,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
5637_URINARY_TRACT,5.248025846,3.21632622,0.119304345,5.572779907,0.597294432,3.721448102,4.939540255,5.549288673,2.152404534,1.044183278,1.604391016,2.476488231,2.982274619,2.741776464,3.52503696,5.174339774,2.841504549,2.768471057,2.863033055
MFE280_ENDOMETRIUM,7.007059096,3.934843622,1.759860005,5.755564112,4.831494752,6.206064183,6.050193486,5.082412806,3.653129711,3.475995555,3.628824415,2.229436195,2.843490082,4.995471492,4.335574242,5.520449465,5.938219236,1.84746502,3.251128084
HUPT4_PANCREAS,5.679765179,2.922265991,1.399044489,3.186705063,-2.471977752,4.402117994,4.189300419,2.336777257,2.096572377,0.877037861,3.820879135,1.157002418,2.698051984,2.817745927,5.47209559,4.647056815,-0.347494368,1.419288342,2.082256787
HEC6_ENDOMETRIUM,6.009865022,4.168968303,2.133899043,4.411954108,7.687686721,6.130593969,4.724897613,4.909206424,3.543227468,3.324515282,3.079835348,2.895361684,2.692670394,4.654421985,4.652330918,5.166721977,8.419879744,2.348631398,3.678259294
NCIH522_LUNG,7.792571438,5.904672399,3.152310002,7.957608634,6.59780541,7.836555238,7.538804744,8.112648382,5.351625453,4.724528984,4.328446142,5.759303717,5.996082771,5.959138672,5.480777595,7.309150795,7.747386094,5.276240428,6.767832738
MONOMAC1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.40314205,0.881270921,-0.266108785,2.645417022,-2.02693344,2.775960518,1.848071698,4.476907973,1.170662453,0.039239773,0.767251014,1.92966429,2.821734377,1.164849584,1.846229804,2.333407783,-0.121367197,1.458173551,2.502947612
CHL1_SKIN,5.67390664,2.731628276,0.522387548,5.313138951,1.933898525,3.470065815,5.096142725,5.661187322,2.711410878,2.725283812,2.006721585,3.032720542,2.473534434,3.899616017,2.848335609,4.584716268,3.746340683,2.465724523,2.942842923
CAL27_UPPER_AERODIGESTIVE_TRACT,5.838590494,3.063255465,0.765691272,4.418694988,0.290196095,3.710187952,4.879447152,3.666858842,2.217603843,2.209531609,2.578672448,0.804505149,0.742783126,3.858409491,4.767489211,5.364626902,2.538283987,0.85665637,0.827558208
KCL22_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.366015622,0.276607824,-0.244655269,2.295723057,-2.000239665,2.374438523,1.950702758,4.206533499,0.961770243,-0.544385351,0.818588928,2.077685433,3.088101703,0.716278226,1.217201188,1.739472867,-0.318962255,1.633495199,2.691104422
DBTRG05MG_CENTRAL_NERVOUS_SYSTEM,4.684660778,5.099542902,-0.025676975,6.063860968,-0.989018769,3.07704855,4.771276538,5.948594511,3.318080489,2.218537306,1.820387459,5.01936874,5.340825696,3.222303052,5.113129949,6.328402558,1.849806134,5.159881155,5.15104454
HT1080_SOFT_TISSUE,4.677826599,3.562996009,0.78637791,4.462661026,-0.720987591,3.367856314,3.923486299,5.36866006,2.809771133,2.26135468,2.115032397,4.98672811,4.633775214,3.113738136,4.384036143,4.785513386,1.519467716,4.307452318,4.98673393
WM1799_SKIN,4.748822491,4.063613824,0.632770284,4.412816889,-3.532249046,2.105704156,3.714639822,5.304469017,2.781269197,2.80030849,2.643194592,6.61106929,5.35005557,3.458230759,5.06853861,4.853533028,-0.535297511,5.624994639,5.770402199
YKG1_CENTRAL_NERVOUS_SYSTEM,6.949751959,5.841115221,2.456299766,6.269085304,0.122654531,6.548836916,5.100711655,6.805297011,3.412352682,2.390134718,4.324875817,7.191284415,7.776820383,3.991669378,7.183981536,6.244058771,2.542104508,6.581610039,7.897361758
HT1376_URINARY_TRACT,6.268293696,3.60574392,1.486442151,5.112514541,3.294559232,5.165647577,5.56026869,4.781682223,2.537991143,1.440934629,3.131321955,2.358847657,2.787215143,3.519911426,4.287007984,5.282896664,4.873720998,2.634240092,3.033391591
HT_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.268083753,5.607602537,2.747088174,4.401765074,5.831255323,6.919520134,3.484804453,5.682005875,4.852802813,4.348259019,4.520863364,5.479089636,6.668397255,5.137905941,6.235023599,5.006869596,6.81204376,4.396047805,6.789773804
OVTOKO_OVARY,6.423726552,6.275240989,1.10143308,7.313194896,4.233659358,5.90921172,6.502448334,5.786721541,5.369468253,4.505213287,3.161193373,2.374709936,4.302715476,5.497356091,6.176526594,7.928835369,6.04599009,2.833034865,3.747196481
LS411N_LARGE_INTESTINE,5.14921866,3.588385147,2.057777351,3.479853697,-3.036435115,5.186577984,2.935682291,4.880898297,2.412856994,1.855548827,3.786910184,3.747079961,3.866827934,3.231400444,5.311661403,4.543764042,-0.506290444,3.314795111,4.039262299
P12ICHIKAWA_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.210068801,1.620602673,0.723285179,2.625283252,2.352352088,3.752159338,2.655395681,4.217743037,2.211171324,0.567075367,1.814713515,3.331243674,4.699181435,1.734499981,2.403676893,2.347319068,3.219046275,2.651205198,4.493132115
LCLC103H_LUNG,6.862481739,5.408682318,2.795889588,5.327679404,5.450457992,6.205679343,5.121665819,6.044653481,3.874436521,2.551399793,4.464601052,4.870737828,5.454401465,4.443292102,6.008870984,5.822754001,6.978617742,4.927082667,5.551026632
FU97_STOMACH,4.768138681,2.988157973,1.054928069,3.869851665,1.718062509,4.858889884,3.926216309,4.508694756,1.946235645,1.22994419,2.169743629,3.288228954,3.019766283,2.703443546,3.661957794,4.264917814,3.243219059,2.850766098,3.901365263
TOV112D_OVARY,5.202196411,3.926677327,1.458320292,5.145182045,1.995252955,5.750517979,3.970221135,6.581213905,2.971465373,2.339973227,2.479160926,4.359564366,4.394043331,3.503907977,3.981020396,4.908534624,3.762793262,3.801983625,5.017113309
PSN1_PANCREAS,5.762187068,5.063361804,1.159095693,6.537123401,-2.797747939,4.487452888,5.119744377,7.009542846,3.659110692,2.842328401,3.58591562,5.638813609,5.829920815,4.029605254,4.763665937,6.058826837,0.174642146,5.563937707,5.747354482
SW1353_BONE,6.655282539,6.577410533,2.776409233,5.456482467,5.510953304,7.044910126,4.924245549,5.502257835,4.272358597,3.755481632,3.584661085,5.586662148,6.127007894,4.893264913,8.863437697,7.292404788,7.134176371,4.881156617,6.56319993
SW1990_PANCREAS,5.654188032,4.181294553,0.769915386,5.416544715,0.309122216,4.574430438,4.907223847,5.03364215,3.260376762,2.01988052,3.137709936,2.955581382,4.325615013,3.535571855,4.365627663,5.364216457,2.378493333,3.201063226,3.867159993
TOLEDO_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,7.000240295,5.752429184,3.37179924,5.953080867,5.784204854,7.683955648,4.534622802,8.0262813,4.659761107,4.171000371,4.624006554,6.690998716,6.857741413,5.323747552,5.758856413,5.598754393,7.134694809,5.716516367,7.473326373
EFO21_OVARY,6.870038136,4.732509176,1.783094016,5.763793851,1.978229042,5.765756102,5.608750415,5.363308926,3.152425098,2.480798241,4.248928518,4.139811439,4.510254348,4.352346211,5.078490479,5.569800527,3.870369299,4.002741573,4.795109787
EN_ENDOMETRIUM,8.858220244,6.94825838,4.425366321,8.055278142,5.472075743,9.684785499,7.264895658,8.425876761,5.282090829,4.387087601,5.702420938,6.52551207,7.434382053,6.1049548,7.900740776,7.948111737,7.012080605,6.079504228,7.855979084
COLO201_LARGE_INTESTINE,5.174721995,3.740187907,0.880346615,4.423248599,-5.203522489,3.265626905,4.119138948,4.504567354,2.187848185,1.48410369,3.201732258,4.564026802,4.53441734,2.875989962,5.366209781,5.100126584,-2.109424322,4.322981693,4.440817881
HS229T_LUNG,6.350596529,5.526682879,2.191742163,5.92126945,2.50225206,6.645315545,5.041540631,6.083943512,3.702206593,2.15843873,2.937953937,4.952220173,6.682425328,3.568522303,7.804718413,6.898211879,4.450172758,4.736561941,6.300238277
NCIH1048_LUNG,5.458207969,3.551407559,1.497897057,4.257159662,3.539143347,6.033532102,4.254651994,4.531812128,2.783686034,2.576261744,2.369393064,3.635093442,3.835435302,3.61987225,4.884729506,4.787848615,4.608844598,2.564997063,4.747541026
SAOS2_BONE,5.895934657,3.836430104,1.238299995,4.534796399,5.956621536,5.047885243,4.868413077,4.333935753,2.679220081,1.680374427,1.984081801,3.987449818,4.684484123,3.155218604,5.602354105,5.084515631,6.926958907,3.342109589,5.035339415
JHOS4_OVARY,6.003760475,3.167475292,1.969357827,3.996836871,4.215935437,5.708724113,4.918059711,4.103340781,2.296468294,1.946633843,3.154649241,2.768170117,2.277483917,3.705232952,4.308785679,4.631310918,5.299992712,2.263500477,3.387693481
DETROIT562_UPPER_AERODIGESTIVE_TRACT,6.859520028,3.771136618,2.453572453,5.269399528,2.66191276,5.721257675,5.303309973,5.790205551,3.139678339,2.723808525,3.7085989,1.696550724,1.812893556,4.607052828,5.200435471,5.896122063,4.674511646,1.87861006,1.885306023
KYSE30_OESOPHAGUS,6.324722599,3.538710793,2.157039027,4.936750957,-0.747395821,5.781532275,5.212114625,5.028587409,2.265462091,1.624519132,3.780079546,2.334158742,2.262824461,3.673489087,5.016021468,5.606697538,1.547791615,2.498429317,2.678689154
NCIH2087_LUNG,5.056182844,3.535771859,1.398024382,3.569622927,-0.755376605,4.056696888,3.359239593,4.525923136,2.184460409,1.907760362,3.151912892,3.549890986,2.881090593,3.35690138,4.695176582,4.510063508,1.606384197,3.195994352,3.391669784
WM88_SKIN,4.795167238,3.50095168,0.525435036,4.311443172,-3.860036622,2.337774667,3.790775626,5.181150616,2.046126188,2.67201227,2.703170686,6.178296048,3.943964718,3.532369314,4.009452714,4.353367093,-0.893522175,5.031053668,5.072825824
ACHN_KIDNEY,4.04071682,4.471469835,0.725979172,4.116514494,1.539758404,4.65143466,2.975825139,4.89945419,3.069241662,1.694119663,1.883075164,2.043980082,3.249306972,2.90860454,5.094052416,5.57495137,3.677460848,2.519362869,2.928097538
HCC44_LUNG,6.104642589,4.337378869,2.270190135,3.971802582,0.453955246,4.625763919,4.388224056,4.373931465,2.982362062,3.056039251,4.098783546,4.841422532,3.922321218,4.365585616,6.167588928,5.258964496,2.589132625,4.060463275,4.652918367
GI1_CENTRAL_NERVOUS_SYSTEM,6.77262323,5.077172537,2.497455573,5.880624687,2.149780653,6.607113026,5.171733049,6.622864839,3.242782578,2.214292294,3.869820669,6.47040411,6.85002528,3.832143299,6.248482586,5.754863748,4.009990611,5.800894732,7.268068602
MDAMB436_BREAST,7.32879789,6.413336218,3.258908565,6.764682263,5.761199199,7.547855924,5.65780011,7.813314815,4.205989868,3.639851913,4.058482491,5.981536038,5.738917842,5.234349622,7.295642896,7.260340282,7.650355727,5.616149255,6.435871629
A673_BONE,5.468826293,3.350460423,1.179128356,5.148570986,2.85065846,5.188393399,4.569242715,5.960927635,2.5330847,1.339914265,1.63921379,4.24472008,4.952998429,2.696062796,4.63564604,4.976926018,4.371638653,3.693849332,5.157573494
HS739T_BREAST,6.232563771,5.629910053,2.160014325,6.243979826,4.476886137,6.660034884,5.421678996,6.575337074,3.904940706,2.762166786,2.809525679,4.959124699,5.71574239,4.098285719,6.770279698,6.953295187,6.182147445,4.741462506,5.997433551
OCUM1_STOMACH,5.890463491,4.752325884,2.419595292,5.20178491,-5.409769008,5.782063018,4.252962441,6.131702993,2.639949924,2.609737462,3.97259555,5.343170098,4.592988434,3.901734296,6.933233177,6.330544087,-2.043118845,4.756040766,5.168285582
SNU16_STOMACH,4.841020454,2.364357586,1.440487398,3.202900098,-0.370255433,4.261684005,3.356835756,4.539885329,1.520336143,1.417691078,2.427705788,3.333963833,2.182683734,2.836460806,3.824907932,3.868017348,1.60711279,2.598579121,3.199371184
KE39_STOMACH,5.330274814,3.135171921,2.196323419,3.221140074,-0.284512524,4.948691699,3.464349768,4.589429293,1.824363544,1.841317755,3.430453417,3.706793061,2.310471733,3.423352751,4.7517463,4.347817164,1.841252611,3.061099551,3.451715791
PANC1005_PANCREAS,6.723738799,4.479409762,2.41084574,5.547515084,-0.304541645,6.757404215,4.893055327,6.059973943,2.641883381,1.504922798,4.599998684,3.103577987,3.825974008,3.81337022,5.156276061,5.606622446,2.089403634,3.516835229,3.82871088
SQ1_LUNG,6.918531091,4.562999429,2.079801218,4.464918586,4.309321958,5.782533434,5.379505508,3.312266475,3.439560714,3.454712075,4.090424027,2.320784768,2.738544589,5.013885059,6.481575091,5.850115543,5.645446732,1.880724444,3.120121817
SNUC2A_LARGE_INTESTINE,7.891486645,6.083525033,3.845387537,6.467335891,2.1007825,8.560848162,6.232066538,6.425866844,4.130650569,3.615343433,5.245476686,4.855377388,5.331148935,5.367550127,8.103950373,7.524748723,4.123910981,4.520962051,5.834528794
KMBC2_URINARY_TRACT,6.392807257,4.643012333,2.192811288,5.133245048,2.134012268,5.756656851,5.189481535,5.197964373,2.8227286,2.468299598,3.41320225,3.891419532,3.460761382,4.154376847,6.341778877,6.204683238,4.198041895,3.613188286,4.149342746
A172_CENTRAL_NERVOUS_SYSTEM,7.100114154,6.163322505,2.444539249,7.721671669,4.518508555,7.940769995,6.002204968,8.375765962,3.826712152,1.900632734,3.653598162,5.166856789,6.617448529,4.015361066,6.049140241,7.10460304,6.476435618,5.640774593,6.514339583
GAMG_CENTRAL_NERVOUS_SYSTEM,7.275070347,6.158199841,2.259162075,6.330265499,2.668156763,5.681110433,5.939177587,5.737908469,4.253252884,3.278297121,4.205513069,5.408930618,6.440218349,4.79965114,7.860532797,7.127407981,4.847163258,5.249271153,6.079090956
EB1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.002369939,6.257268392,2.639343817,4.535868739,6.12614816,6.585563444,3.316708983,5.79869178,5.549651433,5.006032167,4.4932088,5.060316097,6.506162307,5.563784467,6.661491701,5.611413146,7.302528608,4.275298155,6.298067083
HS852T_SKIN,5.764443133,3.287578986,1.370557429,4.384279549,1.802191613,4.43924798,4.283796923,5.063687156,1.884521259,0.893228706,2.413354564,3.755503554,3.846338731,2.74193222,5.028553281,4.730269077,3.752801833,3.492254172,4.034731686
CALU3_LUNG,6.071784671,3.355224836,1.875315014,4.023897298,1.0842605,5.47536649,4.62039509,3.820648658,2.573258837,2.131220834,3.785978041,1.306573291,1.685288875,3.951983596,4.784332706,5.021942952,2.852151707,1.33458008,1.942594418
HMCB_SKIN,5.565500941,1.909033968,0.454616866,4.856727411,2.676802053,3.652001575,4.641760756,5.669540136,1.903511864,1.570515527,1.601670088,2.657726188,2.286656988,3.086546897,2.140591162,3.734643835,4.222851456,2.10995256,2.752604608
HEC1A_ENDOMETRIUM,6.368493398,4.416664375,1.448582406,6.012221056,1.669663567,5.846616546,5.718980931,5.244328796,4.054798614,2.691957064,3.61028915,1.393834783,3.586849197,4.288914385,4.872541356,6.236403887,3.47696117,1.98665121,2.798172596
HS294T_SKIN,5.531972421,4.164165379,0.79146098,4.468841742,0.036208343,2.333786626,4.905476324,4.061388836,3.323625763,3.780728131,2.952909543,5.177511143,3.916400279,4.489503789,5.317877212,5.319252381,2.312606223,4.20741451,4.541644875
SUPM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.541454525,3.837583316,1.60812641,2.302651576,2.056575838,4.465259708,2.599421141,3.248365616,2.254236934,0.024661994,3.340400855,4.27852118,5.621225629,1.851281872,5.287817049,3.723568597,3.498450176,4.338730289,5.379507023
SF126_CENTRAL_NERVOUS_SYSTEM,5.018846983,4.098298593,0.868256451,3.955390281,4.286741039,4.265425177,3.716002644,4.224541374,2.738562297,1.520211982,1.881642146,3.476051783,4.412989391,2.879523731,5.614511599,5.014929917,5.769736858,3.243558916,4.321723028
JM1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,8.436914059,7.046535812,4.783093459,7.049142689,6.238297603,8.594618492,5.92007322,9.012184725,6.065152952,5.438077768,6.463120794,8.601269702,8.827325482,6.612703403,7.070947798,6.639982764,7.626563361,7.5830544,9.313477918
GB1_CENTRAL_NERVOUS_SYSTEM,5.387200889,3.172214527,0.582654758,4.546604181,4.74113022,3.802536269,4.469686245,4.824557234,2.709432489,1.210304079,1.79197201,3.054850151,4.238145985,2.760076398,3.88231672,4.399014358,5.98134856,2.97510749,3.912791832
A2058_SKIN,6.195339513,4.28426491,2.172424469,4.570749848,-1.580698836,3.820539149,4.887032073,5.062420934,3.145355897,2.635332556,3.832806078,6.778290904,6.236233274,3.769334313,6.615853992,5.416555393,0.859289997,5.81655131,6.513805224
SNU182_LIVER,6.627238336,4.569303187,2.134506153,5.926430713,3.063165228,5.868195583,5.906973578,6.036378401,3.377664374,2.631670587,3.563521522,4.558403285,4.505808329,4.261017402,5.202942239,5.990844019,4.782640622,4.297859939,5.085997784
PFEIFFER_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.526943834,3.578188709,1.225812215,3.671882918,2.697225733,5.398399328,2.433151587,5.362053806,3.202362794,1.691830828,2.544337772,2.510897566,4.395689939,2.892181612,3.920085485,4.017043798,4.137236492,2.444825363,3.87171111
PANC0403_PANCREAS,6.02391097,4.363745623,1.805465057,5.289220928,-1.355519126,5.828509049,5.079357839,5.08774893,2.385926242,0.948140112,3.961203221,2.103215585,2.876610572,3.28981717,5.20058129,6.039452442,1.256031621,3.008026865,2.768712914
KMM1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.492774465,2.625299775,2.240334486,3.231344605,0.977410903,5.847488479,2.912234657,5.411912883,1.311791762,0.864944515,3.46067536,4.166858697,3.312894327,2.784532415,3.600380005,3.177292995,2.676357822,3.385637162,4.400144782
LOUNH91_LUNG,6.877369547,5.727441784,2.239726269,6.709077251,3.268028904,5.9800885,5.989638817,6.9232782,4.175196761,2.856664962,4.16842951,4.984988978,5.677992018,4.60252631,5.70183435,6.644383765,5.319005651,5.270584681,5.605962392
NCIH1155_LUNG,5.16838518,4.042229211,0.97273852,4.40618828,2.876877955,4.824459773,3.95313878,4.835800418,2.627970371,1.683085654,2.035463331,5.190530999,5.729381887,2.836345875,5.344939961,4.755171684,4.346131272,4.337230322,6.110825438
HT29_LARGE_INTESTINE,4.758752043,2.111274297,1.16696212,3.287761892,-1.3504813,4.103312708,3.744766336,4.056261254,1.370302721,0.901204852,2.616299336,2.121628581,1.372556392,2.613669,3.156053812,3.893800274,0.710815583,1.941150911,2.154584246
HCC1806_BREAST,5.609625589,2.420730083,1.400920245,3.869527294,1.903723907,5.091995319,4.682585878,3.759289967,2.195986294,0.755037943,3.028702842,0.848290164,2.067953532,2.798405146,3.476318129,4.281991119,3.228717234,1.205154458,1.965028147
SKBR3_BREAST,7.796628961,4.9123972,3.640462123,6.03555682,8.535966244,6.775480391,6.601320114,6.969776113,4.20888351,6.073870407,4.376436669,4.61823575,1.191502103,7.250328686,5.040520249,6.46112982,9.705702488,3.331486393,3.74580478
CALU1_LUNG,7.645571502,6.353281544,1.989743348,7.376867854,4.140458211,6.018891066,6.714835342,6.399139779,4.766627225,3.235629793,4.188384675,4.657485558,6.656733138,4.949618894,7.148928282,7.430328959,6.106643838,4.998272541,5.79699689
NCIH2228_LUNG,6.906500393,5.168579187,2.172593684,6.197865738,1.796594308,7.238296264,5.281970985,6.053681982,2.888479426,0.858397634,3.791325803,2.470592004,4.706082074,3.352944697,6.64220198,6.654328663,4.044062894,3.365987637,3.933157262
CCK81_LARGE_INTESTINE,5.968905084,3.770443295,2.423943874,4.504759247,-1.845477625,6.159846576,4.116026843,5.425707497,2.723083132,2.386999883,3.877261342,3.428602338,3.538068001,3.842936823,5.598408339,5.324325403,0.506222805,2.965737647,3.895065903
KELLY_AUTONOMIC_GANGLIA,6.79091046,4.353227217,3.056115493,5.138363273,2.983916817,7.223271486,4.921120875,6.278325983,2.800774375,1.837853112,3.735524244,5.993652471,6.169869072,3.551717285,6.317331912,5.362225948,4.470983035,5.097049941,6.898985434
FADU_UPPER_AERODIGESTIVE_TRACT,5.456675047,3.502763304,1.040000855,4.125694787,2.101164651,4.40331412,4.211667724,4.079705692,2.472656696,2.568606828,2.268894787,2.290665811,2.004176327,3.830485906,5.171300929,5.192690238,3.943824666,1.769816564,2.535011762
HLE_LIVER,5.974318723,5.579842852,2.145765754,5.356874389,4.417746949,6.015689931,4.944629748,5.56529535,4.908028513,3.518981576,3.925534452,4.562769876,6.157762974,4.563443915,5.86942471,6.079259058,5.741898806,4.442813459,5.898167761
SKNSH_AUTONOMIC_GANGLIA,3.972417789,3.028579813,0.619221236,3.406745601,0.898601148,4.81822436,2.660666377,4.567634285,1.385316978,-0.072321146,1.135123152,3.439638547,4.161095501,1.413575629,4.539367999,4.149739727,2.660248073,3.125931743,4.457285137
TE617T_SOFT_TISSUE,2.872347966,2.263610577,-0.626166761,3.358259772,0.790153163,4.437411649,2.452009893,3.926064803,1.46699838,0.267555173,-0.273808609,1.060867292,2.297350107,1.25428835,3.109282937,4.056438828,2.28974018,0.863660474,2.540660183
SKMEL30_SKIN,6.515258467,4.712458068,1.252002719,5.860626725,-3.873485012,2.592658214,5.901980733,5.196349526,4.332588743,4.577082676,4.104910085,6.768866858,6.390769124,5.048825416,6.143779045,6.018389873,-0.996200442,5.645741996,6.255642835
