,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
HCC4006_LUNG,6.32452996852223,4.073450225245126,2.0068628059007234,4.390395919245886,2.9209095159495906,5.937084222372904,4.673546716053856,4.341402940599024,2.541869262411813,1.7887811639643476,3.5921157407607653,2.4554747375016857,2.8009570525009977,3.8363058320009458,5.756716797710998,5.3715827446223665,4.540118321677237,2.4415214490928157,3.0985381219116754
MHHES1_BONE,3.798164332098645,2.09453750709196,0.36070180357080206,2.600170735346229,1.5191040292257871,4.123059342952995,2.223473069247339,4.265600600062346,1.4868178095597369,-0.2210966867367361,1.2822199409411614,2.548327556089265,3.6046073276449406,1.3248404828667115,3.0451270479087866,2.911775166960186,2.8514043659309145,2.39348242337483,3.531209044418722
HOS_BONE,5.871511392189548,4.382673072391571,2.021289417329048,4.82255209234364,3.105324993428695,5.912423647155275,4.477675838874206,5.678586245422836,3.2546360648972605,2.105594329934282,3.1536849681298422,4.133526248387884,4.833537406051576,3.64377053773358,5.424103795906954,5.343746831431526,4.715136136597722,3.925466852872216,4.96705020437154
SKNFI_AUTONOMIC_GANGLIA,6.543699751280564,5.400339734178375,2.8743026081987915,5.537511424011526,4.633135770371474,7.305968948812319,4.604490849851863,6.930736941901412,3.2425083274559716,2.0928641516276594,3.798989164888126,6.42242202572224,6.787623691748908,3.803084402563597,6.543798735066703,5.705827214360214,6.0140742484228875,5.84020470835367,7.499749909342741
WM2664_SKIN,5.311821117974502,4.1680541343437,0.45011542214809197,5.057999233838207,-4.087457361862381,1.4982289724519755,4.68493636137639,4.666604490041757,3.372486650648262,3.4346113268203435,2.9153231070489176,6.181564993411311,5.718430843389746,3.7949766355741468,5.8541468049034515,5.556000255961454,-1.058180145973976,5.102181710981384,5.68783584211407
NCIH2023_LUNG,5.999844583299274,4.496182432218587,1.7484308748983757,4.677058307407677,3.297932425811153,5.6076552546327205,4.800562632594385,4.59651002592744,3.2064104644208355,2.4912934400735884,3.12708591191553,2.9118349668089407,3.4242906103001567,4.105478132657002,5.841422128506619,5.748386298921171,5.036422934449909,2.846849772283374,3.5639823249318883
SCC25_UPPER_AERODIGESTIVE_TRACT,6.027198330564864,3.448822233896101,1.2478378991570651,4.338521652144594,2.3953813559294175,4.63239337915994,5.044623762568525,3.710544876117503,2.6698057759472302,1.8995878276044824,2.875169035961925,1.5749282521699197,2.104287592298052,3.66216001483061,5.191554450560612,5.3634314731518264,4.065118013365084,1.6785271534202504,2.138455696440043
EBC1_LUNG,5.523348840202054,4.044502514461017,1.5156794077908535,4.424440568551267,0.19999874178015942,4.8865281056336025,3.985551857755711,4.971422474341402,2.601430157698592,1.9960486740704693,3.168220104060703,4.02543976971924,4.170639106188556,3.4671624271203285,5.27375036129569,5.014968402235636,2.346083957729522,3.608645247679645,4.390406213413894
HCT116_LARGE_INTESTINE,4.467400427996102,2.8225134245933736,0.5689837743083324,4.477721537287254,-1.6154240518488034,3.8841470463862677,3.8830817269896714,5.354604744217803,2.728858517315972,1.8537980171948472,1.971074754447888,2.6455265649402526,3.258756119297108,2.8541428132193243,2.843148598846743,4.470791225720603,0.740572919253451,2.528306760516837,3.105657282703521
HS936T_SKIN,5.639208667337305,4.28535912716593,1.0339372235796978,5.146280756985352,-3.01241663097446,2.6784594969251136,4.782496352778983,5.0543713343083105,3.285464415608923,3.607023080776043,3.266454616732677,5.948722657036173,5.022768193383801,4.20736376783691,5.811460155169204,5.707252852857782,-0.14257713581611883,4.869564228088311,5.463465149340454
1321N1_CENTRAL_NERVOUS_SYSTEM,5.91941922743056,4.815662528942242,1.6185243629571473,5.308367453043385,4.085394122941922,5.380821345244998,4.778833106282068,5.618525573801315,3.6185366254103455,2.7745768216159625,2.8357447785287353,4.702494139296746,5.516308517244843,3.9086468811037647,5.615945113081036,5.615286125360232,5.64929945808113,4.201263793394019,5.643672605624975
5637_URINARY_TRACT,5.552141573564156,3.803610975868458,0.7750725484763896,5.407874349514573,-0.059890750550693594,4.415142231041755,5.076876497453197,5.032750081444196,2.658651330937137,1.9150358801835023,2.4202321187580527,2.879257530664373,3.482111397037908,3.279328899044847,4.531712995915484,5.588339596818545,2.2239350680198644,2.8796320507155935,3.561514312146544
MFE280_ENDOMETRIUM,6.928018303420383,4.701775900378852,2.354094751390305,5.740459821914418,5.810042134397676,6.81340339785729,5.661729143341588,5.61128828974872,3.452819378942317,3.127630147588006,3.602742359001078,3.290420099512197,3.5173452576952577,4.743489953471889,5.380666868718687,6.0056663692038645,7.025105664452494,2.8962936043169685,4.2776557458418445
HUPT4_PANCREAS,5.5511283877551465,3.274620067830937,1.1245984073338302,4.250292495640424,-2.6326375872358825,4.073333572314522,4.398742055489719,4.021356752518408,2.1439154468676054,1.5240208461331173,3.293053842452093,2.1366109201117376,2.272186417409474,3.291727103326094,4.8433016840027685,5.073064011721993,-0.04522748131265836,2.2100042668448205,2.2030110261725815
HEC6_ENDOMETRIUM,6.224770553220472,4.214109009773492,2.1794366021801106,4.5285488386055475,7.1245573968498634,6.416249170858253,4.7699679073518,4.970866169315234,3.621058055045467,3.1137911323516536,3.1168857508020533,2.7164369587087234,3.111605098817179,4.565411754584246,4.983062467167332,5.2910010200569175,7.985895149149966,2.315910867054132,3.650620432061762
NCIH522_LUNG,7.0441298577149025,5.399604714959871,3.0808098644394946,6.608913419520759,4.630351268955381,7.406838191207188,5.806035706933555,7.665694364368121,4.205638567220961,3.5906946699212874,4.0475449610790495,5.7434834013209555,5.876054022054304,4.902855100052964,5.633955338541833,6.4327543782234535,6.171591541778277,5.188660537213059,6.6704156928119005
MONOMAC1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.5532694420794595,1.505276879413104,0.0431066507146709,2.4270087073474143,-2.1812044496103513,2.643943154978376,2.0604716260186735,4.0419356410080045,1.4961243093232266,0.4178977832354813,1.529870727187891,2.730070840635368,3.1075908477519483,1.5532493806339849,2.3948058195014568,2.622875793878315,-0.23205003709451144,2.230893105495197,2.9923694512936057
CHL1_SKIN,5.42031641237197,3.289332353350476,0.9675476357486156,4.6526193397859155,1.6643454544410519,3.958540156779615,4.523003564547413,4.976878489741798,2.9428081056342563,2.7427174261045613,2.4139281374554877,3.702149663191949,3.5339878362426633,3.662433892010219,4.034743719344884,4.8202161371632855,3.390519036397313,2.9613265258660983,4.086500710139108
CAL27_UPPER_AERODIGESTIVE_TRACT,6.12292567274901,3.4940479715982136,1.223768506060704,4.515943320353765,0.9688043924060137,4.470698610562978,5.213811133835055,3.603132376159352,2.609813012684299,2.251624706124381,3.1602083057898884,1.3039430391831404,1.464870460341282,3.9912357962270715,5.121933049038714,5.5766043968537655,2.9931693462861935,1.3955886078334425,1.6008476738615391
KCL22_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,2.914419907591469,0.7659353344281974,-0.3616433816080613,1.887863230180345,-1.1695876780421723,2.471990788792147,1.558303519807046,3.9459716637131823,1.3678316749964499,-0.1633177224219453,0.7342731528601385,1.9255226598606126,2.813731238615725,0.9059568471224637,1.2949978346816389,1.9176986331309542,0.40846382321751473,1.5806711241315428,2.494390294424023
DBTRG05MG_CENTRAL_NERVOUS_SYSTEM,5.40222862616971,4.5517932149743485,0.8989371145012351,5.475407290668932,-1.3320822725868204,3.8942375786629455,4.84206542056183,5.533952654890156,2.977632371271049,2.159702633946405,2.615054493347137,5.167897661675428,5.4863918126474935,3.248451620671252,5.742008012157901,5.882605789385385,1.297315184107993,4.8969044667919945,5.573958820913253
HT1080_SOFT_TISSUE,4.524696865243916,3.4335872088109816,0.40171920862684485,4.5298219666336035,-1.611462488948159,3.174984320179883,3.9466198761638758,5.139297114016465,2.8879335370795363,1.9209609957431126,1.9208393305443188,4.085681745699778,4.708329745983062,2.7613541207002066,4.161101701113229,4.802843070271381,0.8353684648317498,3.782408917179822,4.466564258965855
WM1799_SKIN,4.8909244128536695,3.7352074975830574,0.7394452583153146,4.028888502369317,-2.876856922431205,2.279542589526485,3.695882241092279,4.591993405719995,2.8605703665201476,2.4685678141218537,2.7917350780948746,5.860892755688227,5.483028716634851,3.1940649155438665,5.577391604395937,4.752433279854126,-0.2778127779775611,4.910303399529377,5.554170379271299
YKG1_CENTRAL_NERVOUS_SYSTEM,6.65839817742683,5.768881303373853,2.6188139942415387,6.000815395419812,0.8953915663936654,6.284008733725372,4.982495183404022,6.770833757490165,3.1575165263935827,2.4394630598413554,4.148967476403409,7.156812445776297,7.001566857057122,4.0167676040688995,7.32576483416893,6.334956969009151,3.163654789983015,6.508018875418984,7.673972664007649
HT1376_URINARY_TRACT,6.3641279818362655,4.04637628324216,1.7695434650177904,5.161601130842734,3.0795729188191188,5.8397697072592125,5.33527705220548,4.8821498148080895,2.9319055076577927,2.1901296075759182,3.2523207706038586,2.2492118242228347,2.7872691015862863,3.9812167713238913,5.09595753602703,5.719517115444369,4.730897645385291,2.3208398382129176,3.066692490532418
HT_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.155645555458014,5.107201512065683,2.833392458665293,4.582970449614214,6.9326156398721865,6.816299566576406,3.862767427859609,6.125438716861957,4.184019323704966,3.6049435700322183,3.8382065331663346,5.4689817554332345,5.979155367394528,4.713615698130816,5.545273702250704,4.914875654382351,7.816815074495498,4.410996218830465,6.379657653107956
OVTOKO_OVARY,6.92275641344274,5.638645983532419,1.776352466380317,6.71457121966327,3.585515298868289,5.668106810089531,6.704444100272829,5.341667513498023,4.472687295146446,3.9962097694398313,3.4643144673979207,3.1096245262887203,4.0785449315264195,5.232275208607982,6.312066097234664,7.349163083922121,5.6492463516609455,3.174551399802399,3.9503286932219246
LS411N_LARGE_INTESTINE,5.06737858164148,3.3863370965332584,1.7730184709088141,3.677924941260568,-2.170649843021689,4.904106507119799,3.141169931980736,5.13716714901028,2.255123930341951,1.6937816241423964,3.475732403559328,3.883373916277557,3.5749437975797242,3.257826783982824,4.518664225419733,4.319227725171403,0.23578634592922196,3.4292297834099337,3.851562979649158
P12ICHIKAWA_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.132898627500347,2.216312502533651,0.9018884618959738,2.9739939127906636,1.2952831323081904,4.230269597201175,2.3224703437987997,5.1195402778920895,2.135190338131977,0.7793497775198434,1.9408390025092952,3.620921165383667,4.360553972306354,1.9727667190791498,2.7038678692036378,2.8376280375868026,2.610623033298978,2.994633142966681,4.389267680670404
LCLC103H_LUNG,6.442396077590024,4.906048543325206,2.4455593713544164,4.980073782718064,4.3374402755171415,6.221770455668211,4.864694694977348,5.6438998217918375,3.547588492343919,2.4169333148716943,3.7141434729182787,4.540737652470242,5.208193147820587,4.056762008457076,6.314451045333083,5.730745802389349,5.785178093799017,4.329663085747009,5.390393104183733
FU97_STOMACH,5.389076952632271,3.5052519871511256,1.257084100523716,4.6638312695196475,1.4914929457046033,5.071698410605488,4.30112672457078,5.270381169136619,2.4999271498377835,2.028436415936743,2.5456351275562388,3.33049203280191,3.283402815875467,3.3948496041053065,4.156906904014533,4.906508735847324,3.3195381387652865,2.9376764561326847,3.914114185746651
TOV112D_OVARY,5.259975381802812,3.775991772359445,1.4426450434942866,4.967456019584742,2.2574374911118804,5.582634388779527,4.123421379521953,6.217882826132065,2.7885450802974288,1.8613558743568248,2.3659730546889004,4.253977145193933,4.693597814772419,3.1185521258947446,4.0364409921178055,4.838562855927104,3.9546598992164754,3.8457457327576314,5.163105514232338
PSN1_PANCREAS,5.428225062006227,4.196288871101597,1.4154487003703957,5.488554955060068,-2.816158714655264,4.6524275458437625,4.520703789366644,6.232997081476386,2.8909754971330366,2.1974516638796753,3.164404615194833,4.791824644655781,4.936072526877713,3.4065824373451052,4.7638832392556365,5.527131891193619,0.01527184081654459,4.520185328535286,5.0533061303663604
SW1353_BONE,6.894003737961937,5.983173912571623,2.5085866954389044,5.567961776118928,5.59567216919844,6.216948347988295,5.555202398802299,5.463847230131345,4.149033046976491,3.215162261265387,3.827320503229992,5.302698136668462,5.986855057753864,4.713168222532845,7.78779755607012,6.706292900135442,7.098235114388445,5.007629938829094,6.157394494265686
SW1990_PANCREAS,5.872688704144979,4.5851933039388815,1.3201880526458072,5.361939140645948,-0.09505978501096424,4.666475963152642,5.004408689309713,4.932071416488219,3.253113329361031,2.7274192541905027,3.225504070285878,3.5143072005495273,4.052614485805513,4.036737334337264,5.542888069466295,5.924747267687655,2.33793485063047,3.334028691170088,3.9402692431607247
TOLEDO_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.725418978190016,5.441663291914307,3.443045089988347,5.194110430754812,6.096181289272108,7.547579325451174,4.2847852852867545,6.9761591653828505,4.108111507405622,3.474542048221399,4.475901613109037,6.358611860912553,6.581914819491588,4.823447957405751,6.034546687573461,5.324102238478481,7.1593901984022645,5.316931067344055,7.224071693515536
EFO21_OVARY,6.754308510814035,5.036916581774905,2.564030879127026,5.2826238264965735,3.3622892623752914,6.493509822903453,5.029988058268161,5.51882187564183,3.269390881241179,2.9802402479637493,4.174935539717167,4.286116585470509,4.196801126191717,4.661414204847917,6.214895032257367,5.929430994398,5.085736426898054,3.8147343973381083,4.844480771183132
EN_ENDOMETRIUM,7.447297849525219,5.848161653929772,3.424949881952042,6.654162245528555,5.132311238355827,7.835229350376336,6.071869262060721,7.38955273491651,4.371214518045592,3.6717192235273073,4.479871636640713,5.534513038189713,5.811022659448172,5.223113388242588,6.489559364219991,6.8502618665002135,6.681400221857157,5.150259354046366,6.459998071149897
COLO201_LARGE_INTESTINE,5.215117869705006,3.4051412012965456,1.1622847846867252,4.514049346817293,-4.549847224059381,4.111323087240415,3.947413067737887,5.156049456320111,1.7713229494510039,0.9507167399688298,3.1592808902969822,4.068520959311282,3.91966291703756,2.6384959251337246,4.895022268005046,4.907718919354589,-1.637715574093075,3.930444869479189,4.09836999104749
HS229T_LUNG,5.926908819785374,5.215402538768769,1.5130022521603284,5.597904148020865,2.0868286237148426,5.09467133833728,5.160982740752347,5.582463541487924,3.642563824953047,2.094937830561034,2.855792837522739,4.86174037657144,6.235971063138158,3.476821400054893,6.633327786033085,6.254961019620171,4.146457163672049,4.913309617478747,5.816940745172138
NCIH1048_LUNG,5.833024127182952,4.121978946522823,1.8965842012796266,4.60889761010697,3.9621106161569783,6.024720994631627,4.203171534839731,5.403882877297429,2.8062723839489534,2.037790645482903,3.0012910225482954,4.024372303907796,4.338725177139839,3.601343914633485,5.077145644847789,4.946317444305276,5.303977628320835,3.503875450959852,4.896654750617607
SAOS2_BONE,5.916863420690003,4.408776832700651,1.4798033792526324,4.872648574566138,6.1455858749597505,5.4795355466495606,4.788463663765072,5.0298772590100675,3.4028164894733544,2.251528742502279,2.475281250527318,3.769107678585418,4.881997840469973,3.5992966332899146,5.479092917950691,5.340473906876729,7.1812915650781655,3.4550249869509075,5.001295614503038
JHOS4_OVARY,6.355162316103819,3.9142494118545574,2.065252943202661,4.719157485152278,4.10953590422401,6.137909001477771,4.939968744224755,4.822634626803822,2.966645143272882,2.68821500739878,3.4229985181581766,2.3493287071573885,2.3283523472180896,4.388556881125192,4.879633723823612,5.3849535441193925,5.516504802852271,2.0651675163196597,2.982176495918769
DETROIT562_UPPER_AERODIGESTIVE_TRACT,6.287850076342054,3.8581137605836258,1.9370841157018786,4.7155649758341385,1.8915929339453006,5.496332333947507,5.147163895844625,4.570032090354414,3.2213368061070113,2.437896287329905,3.5647102604704966,1.7982825529859874,2.3962759958617603,4.203912275255493,5.123025849078965,5.643275304813717,3.767501939858568,1.9837300072644715,2.290790854003104
KYSE30_OESOPHAGUS,6.1545668388338575,3.497186138282429,1.8295063352417626,4.843335980672846,-0.4302882524022435,5.648155315681576,5.019715107853173,4.993739330186577,2.15191261842366,1.3844522330474298,3.492477608799238,2.2042483727504565,2.1579937316165174,3.4846157863719744,4.909717901110048,5.517280944967548,1.7838377378420196,2.4721456794154073,2.6049740689874348
NCIH2087_LUNG,5.4903954075592285,3.638385945037153,1.3634603729746464,4.184782626767735,-0.06929711837001684,4.320169690611555,4.137214557602726,4.457720842699828,2.8181873809323728,2.606652898738993,3.186899700776986,3.1286257783004343,2.9936442157761007,3.896010929820049,4.777238256713202,4.958484425867106,2.109653055715179,2.675827407411484,3.211372168571196
WM88_SKIN,5.0911982598399925,3.6961641022816045,1.030061134997948,4.226578173766868,-3.2440120036574007,2.9786278534475534,3.66098866684402,4.994309521154851,2.423044568481919,2.5477522045309664,3.0872714197376614,5.950357880381409,4.850817567219257,3.4133701654197908,5.265814821001702,4.733381295817209,-0.5602181425125778,4.816606812388739,5.522613961478384
ACHN_KIDNEY,5.270688024513691,3.9425859452548218,1.1138375156247795,4.579790218209226,0.9017128024308652,4.811383460721633,4.371492360495879,4.7800655506646414,2.8251212253084645,1.8674071628590085,2.5519090620883897,2.872005331532201,3.5686877942929414,3.3271073793541364,4.91376507715652,5.3012094850058835,2.9973153809500332,2.9199297569798723,3.5076790590503357
HCC44_LUNG,6.074131380103271,4.401413373818929,2.0868921762367396,4.450070770170435,0.4373473739127652,5.08239273603464,4.429116348883628,4.845171422225464,3.0973243385916236,2.778083068586371,3.906342177593063,4.073521385417379,3.824262351119429,4.284354902534482,6.020381543842185,5.510818955998748,2.633060085537723,3.641222958175233,4.113571105326148
GI1_CENTRAL_NERVOUS_SYSTEM,6.277385794759459,5.347168937679404,2.052623222973987,5.896348266613511,1.9218250492775297,5.815158014766482,5.0499407816865824,6.357443473257884,3.431715817825554,2.398111529520854,3.458284668759968,5.886818049962889,6.503137646792405,3.796457598323805,6.461563623050674,6.112637049764356,3.9525124818700546,5.484817785931784,6.7133297290139575
MDAMB436_BREAST,7.196943367623824,5.8255607845217305,2.9929176209847226,6.143736397865499,5.557292829399918,6.989058745803,5.795463322596907,6.526186249843466,4.332965313869508,3.8721865361553416,4.190629252429671,5.48729816149806,5.654885689780761,5.235821526375776,6.807559316607334,6.689134668293507,7.049306015783914,4.930640666667372,6.270185755429335
A673_BONE,5.209245581294158,3.5190078228556643,1.1649580766787064,4.6283668751054154,2.4331333022685118,4.983610133395594,4.16929599705286,5.50823023390329,2.7819166153835027,1.4253846535042225,2.185973635649832,3.675351385999221,4.64994307075432,2.778208059667516,4.249839935633641,4.705410935570167,3.990778282959954,3.4797091196598706,4.682206141401279
HS739T_BREAST,6.212641207524316,5.10229545722113,1.9597452460898117,5.487677410920135,3.5827738439907733,5.824997278327994,5.264313752077677,5.787336552882946,3.6073526785290415,2.3468691786528133,3.119727190764606,4.613576001984505,5.462508947264511,3.848087608322009,6.426204315098156,6.230021345871779,5.334183406885408,4.609849236347029,5.544111790164707
OCUM1_STOMACH,5.796381635828015,4.003872214264642,1.9941612607115167,4.981972348938177,-4.932041062139492,4.874994131204803,4.327837966815194,5.854217285462592,2.2974544094306517,2.0332112085891927,4.045927829087267,4.802614598957729,3.945235148215571,3.6637607439985627,5.403673021751849,5.511376382958305,-1.7676033202538057,4.447408693437091,4.454079414026207
SNU16_STOMACH,5.048991669264262,2.701150060385555,1.4127664861458227,3.6283327422117977,-0.902873045847204,4.436495104598906,3.3646847858788655,4.910957964070836,2.147579090899424,2.0168602725112645,2.989198314223055,3.3084427678362633,2.60650084560474,3.343695529702489,3.578237812211001,4.019279095646536,1.1468416784929838,2.615125888640019,3.278638379407217
KE39_STOMACH,5.728695714940646,3.7260974824824804,2.0768698892232655,4.142665292738101,-1.3523724979807534,5.2985015338990715,3.809471492438596,5.21578353949383,2.1973690687735967,1.914977662417376,3.838570938733957,4.175425904345795,3.4289246390429167,3.6397414691672774,5.196896785121737,4.855681772109393,0.9766831788934754,3.6690689512213917,4.1191003577164516
PANC1005_PANCREAS,6.393702011573,4.23767555167878,2.3816270735257863,5.437295626013149,0.6194179639157879,6.799758479711713,4.874372896985571,6.074654811407049,2.483999786832601,1.8470181864826265,3.885439184431767,3.3665551051762845,3.3895774013195554,3.8518020209812573,4.977422356581408,5.620762722651629,2.7490041977744064,3.322382720814372,3.9956373276488244
SQ1_LUNG,7.097992630576617,4.675869165632864,2.3509283795620277,5.3901508809362575,5.197655141658846,6.406589668241679,5.7735067398503865,4.734616166708798,3.509181819612154,3.4072887391420252,3.9199605919697214,2.438885296667758,2.5684217736942654,5.115068373062251,5.816090147138053,6.183685338235355,6.59976186641943,2.169436897537694,3.120337819649035
SNUC2A_LARGE_INTESTINE,7.013904184367156,5.153695072784062,2.9903187033794794,5.744392909838422,2.723434496033752,7.005275441647597,5.503944637946548,6.26167081811316,3.5474275967838627,2.9552786866176586,4.407252182732726,4.500031992769855,4.458241262719147,4.755822385844042,6.349514699608564,6.375919604811783,4.607092138707582,4.27916825888903,5.0481948540090436
KMBC2_URINARY_TRACT,6.626667225225587,4.6322831263083915,2.598138442050609,4.935338307387883,1.3091113907725693,6.390798241250404,4.892115101569096,5.318248279078732,2.8031900954601685,2.2693931955821554,4.24957926703745,3.7917363979445136,3.5798786936268447,4.270976344702703,6.281852637719899,5.8776499253422285,3.3623682023705106,3.6434706902984133,4.126711567754454
A172_CENTRAL_NERVOUS_SYSTEM,6.801499987068954,5.636242633477766,2.485773297041787,6.493467858892928,3.8265078121222817,7.153119334306142,5.75267815465692,6.846849301398894,3.5074237768501786,2.167339996502187,3.588129568607782,5.151787941297989,6.084883875704681,3.945892326301492,6.541513821485145,6.655562587336406,5.596623636734933,5.190955169207858,6.409879311521976
GAMG_CENTRAL_NERVOUS_SYSTEM,6.838691512241288,6.112636443631283,2.208378518995552,6.114222148267342,2.2947457469887738,5.470019630422703,5.738231972486632,5.6454322821515746,4.144861633646846,3.315343278631863,3.991264029013791,5.698906896376266,6.45059682987938,4.653640310624217,7.779814218116599,6.963752286853687,4.5048297232730565,5.39528908818431,6.304511466156791
EB1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.354229138747989,5.411803614791288,2.9666643348840758,4.443254091212209,6.140324112420267,6.355918347396019,3.9699045575617933,5.746246527695215,4.419526645961222,3.998542421811532,4.303798913753417,5.810556405457441,6.112595835344499,5.065418737414812,6.335282700576211,5.182647424942305,7.242424740793088,4.710072826348185,6.399981851131419
HS852T_SKIN,5.876791533121518,3.872301946987653,1.5441093715687904,4.365339183183812,2.34052650284863,4.705517703099013,4.440292896419143,4.681571210489388,2.748051836755082,2.0268324287374404,3.0454039367992065,3.9970862995555834,4.15246499251153,3.50728380890693,5.548369257739273,5.061305109592511,3.9707826484978916,3.5379730247785908,4.5023217458518126
CALU3_LUNG,6.256782165786496,3.4829830676751743,2.0279780725106584,4.381725673110623,1.8462000287685403,5.713646033230445,4.687076092915555,4.598196207092255,2.48723302514617,2.196816580321205,3.670424711199992,2.2239724136919974,1.9396328012168038,4.068145408000084,4.773018411585433,5.107859920486336,3.5592671703646164,2.0054219692932413,2.570402437953945
