,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
MIAPACA2_PANCREAS,5.024260661898296,3.1682572654825094,0.9235807678808579,4.677055237684864,-0.20813407246849505,4.565866076415482,4.1526996700935115,5.402654709520926,2.5406690452212874,1.8212866408326367,2.2680848798808166,3.129600925918783,3.482938571095446,3.013153918113105,3.516911282262582,4.6856936519468,1.9048697118116813,2.855228518666619,3.70868321336897
EFO27_OVARY,6.073353584551349,4.3512368118163165,1.275224277315697,5.975693891330113,0.6845773031941456,4.9551778144401295,5.709591917379977,5.573407981867891,3.3394270667801016,2.642420603363294,2.836644980469738,3.277830863826943,3.882540768693565,3.9008743042195775,4.986856250054162,6.216376496810847,3.005545542192681,3.279965966358151,3.95430844503607
697_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.8461888983375765,2.2819072669385836,0.8267694525536069,2.61667937841911,1.5263120567648694,4.152195710540047,1.8323180483024817,5.032292556713975,1.999182167135045,0.9620399271725333,1.7874355220445148,4.150888045714923,4.496854808772544,2.0115167781483008,2.8304599494261042,2.6280947809197297,2.789233577082279,3.25607555877131,4.809393312825669
HCC4006_LUNG,6.3123371306882525,4.125606000818467,2.0431467785095765,4.42954503331906,2.853280137402268,5.866120181972177,4.702103891480989,4.435216537873058,2.637567628791183,1.9306100361992617,3.6314570205303944,2.616943035457649,2.842704645944636,3.9386554613503373,5.759818850590908,5.420160369865552,4.4940262197815,2.5708787550832124,3.18335417931023
MHHES1_BONE,3.996721233174406,2.3155240859945447,0.6540780679346045,2.6631440527177466,1.9117188790165456,4.465382131091636,2.2151196061236487,4.502136966682889,1.7209282391989447,0.2239388003874927,1.5921065765664102,2.7811512673945833,3.6513573037326488,1.7244459710231406,3.2119925371159166,3.0015945262941317,3.2043044705204533,2.4814763161467734,3.6962625958664814
HOS_BONE,5.826524944339817,4.403911903481872,1.8650781234847558,4.96679199677522,3.016454636751723,5.759223278457053,4.559077014986583,5.706935143527062,3.296274647164441,2.185646799654131,3.0226521869878566,4.070822333221506,4.851393502247491,3.640850395282774,5.30735122897243,5.383079159950677,4.680153619723393,3.8448947533088944,4.9450772460598955
SKNFI_AUTONOMIC_GANGLIA,6.318961918849978,5.3474027970958895,2.7399942899839047,5.362667720037695,4.449444039301799,7.0248167458255555,4.430164503568856,6.772508855056614,3.402999331087112,2.361516412740222,3.7255253367024053,6.194857614985456,6.611833189862776,3.9103454088615446,6.4087231604540476,5.598923582713574,5.882376086809891,5.524622432677797,7.224135331340663
WM2664_SKIN,5.15172011691078,4.021179606478474,0.5172498730685079,4.925038951973055,-4.191384547578195,1.7912784806462156,4.444279810564202,4.809529146617876,3.180252045790653,3.0502103187286744,2.89050972476682,5.9779694971329045,5.609728433958808,3.553054711970854,5.666303654796449,5.4329922024604596,-1.1365406677579781,5.065531445334362,5.56168826104157
NCIH2023_LUNG,6.197944311417204,4.508197660240952,1.8029158418160893,5.008431811348535,3.3677123710824852,5.737978844260963,5.080863783945705,4.842754627867069,3.168068569043485,2.387369084350205,3.188893232763601,2.943849448377615,3.528486263416452,4.072012286381424,5.724822455707237,5.833966084211577,5.084762295181237,2.918026090919656,3.6932513585349183
SCC25_UPPER_AERODIGESTIVE_TRACT,6.068057571970763,3.6865955225373686,1.3647314110645032,4.487759968220278,2.8047745070679326,4.928362045748414,5.041052840388533,3.9477336817142925,2.8574635933295665,2.05220605094274,2.9609791732724196,1.6528873407381819,2.2747906175791703,3.8050521935215063,5.170100654649072,5.46927941062573,4.463491173536536,1.7970698535439897,2.2772773934385504
EBC1_LUNG,5.664326020445576,4.086323710637427,1.5069447815651946,4.727369856861133,0.2708204941758177,4.828546885965927,4.3621522052161055,5.075127530762707,2.6964645047790485,2.1969010997601344,3.156054014309453,4.05260306514546,4.0802847270511435,3.6199763503593965,5.260699725532642,5.247230162870533,2.439882955740355,3.6282725263470534,4.401713634413482
HCT116_LARGE_INTESTINE,4.609110097766739,2.7183953070995917,0.5834677513359484,4.4412550002766435,-1.57746898075793,3.8415553253111265,3.9567208831025718,5.252106269968134,2.6037421373199123,1.8789513461122873,1.9997231814155931,2.7707356894400306,3.1777880863271983,2.86930388565582,2.844595818328247,4.410796998521176,0.7358220884004308,2.548133586339355,3.1648107819874327
HS936T_SKIN,5.623274452363642,4.265704298172595,1.128940445185168,5.126045223373594,-2.6974265483466975,3.0345051875392803,4.70350493518339,5.13512532497211,3.1989217279323148,3.228504969734433,3.316251913549117,5.720850388051766,5.103182053572617,4.002080765923398,5.775800485677707,5.6614563120824535,0.10190003788998316,4.843794094804824,5.4204101553302
1321N1_CENTRAL_NERVOUS_SYSTEM,5.898875547757855,4.794269936403111,1.6161137620310049,5.298562028095504,4.087924159550497,5.300396209679164,4.823499494816028,5.578263255238262,3.6404943634565603,2.799627649266949,2.7930100347008553,4.642754682037009,5.474991140803872,3.9124286834920308,5.63121626219061,5.645850378845784,5.672706562810315,4.144166228331237,5.581095734477741
5637_URINARY_TRACT,5.713075250306997,4.065634095479899,0.9458617412185903,5.40317419961844,0.08070177397177897,4.379475211799518,5.145945834974545,4.94986364862127,2.8703940162061325,2.331976315751818,2.6511152815315397,3.2498330923599124,3.6448368543221306,3.5984034204758752,4.941011610880249,5.7555289439107815,2.424609987842774,3.0877898076682477,3.777668327020654
MFE280_ENDOMETRIUM,6.931889819927546,4.935588464109923,2.564940890205188,5.622336701739215,6.160278453858828,7.092764505076622,5.54002157917634,5.656694118231457,3.5192728521277106,3.076491259727129,3.716312301632778,3.541311284467179,3.846257445826344,4.743953502305506,5.71049537313717,6.052703036226478,7.335172857921742,3.1737215669841263,4.567342284732301
HUPT4_PANCREAS,5.5760721789217405,3.2547498734931186,1.1337250140850408,4.366284518526597,-2.607196547989624,4.078772177900363,4.500436071066747,4.1986419401057775,2.138605644861608,1.6699510471253411,3.245261626686594,2.343271659504593,2.1812786384712584,3.3836604943750213,4.715010052047074,5.135665330448016,0.0036206599875215906,2.350307966462383,2.313250554232728
HEC6_ENDOMETRIUM,6.3880315710576445,4.365545497972802,2.266020702432719,4.8077511803102055,6.726888366069665,6.596034667570541,4.957347730923497,5.152204126212082,3.545086758207806,2.8596711909325148,3.2416356562635524,2.8597311211372256,3.452404131940388,4.444579038324654,5.145358482221662,5.447434204915071,7.654925656384059,2.5870016622871392,3.894469879855451
NCIH522_LUNG,6.776335586775547,5.2001987399978375,2.9753006603511767,6.090876725547311,4.051993883751234,7.194318261075915,5.348649289185223,7.261951671343314,3.993438356762607,3.360855357362202,4.00761271925645,5.56560258161616,5.730529112453464,4.685565241130868,5.632170295854449,6.09502918488002,5.633759406282972,4.973166828556313,6.423350853206456
MONOMAC1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.5755959735080847,1.5682709725904176,0.158248154654411,2.3297149354068427,-2.0264365204128008,2.7300490624318323,1.9551560678041793,4.118348387469412,1.5791607910467054,0.6048227023872086,1.6395775248127782,2.996373102189116,3.1814976835522324,1.7053638614248525,2.5295945008227303,2.628777460731878,-0.11716540390115249,2.432307892947235,3.1735284368863237
CHL1_SKIN,5.4618663684642295,3.620033901589963,1.152008613253221,4.620596498182855,1.7512776721551715,4.244343358612248,4.403482843301655,4.992457373279292,3.0826800978729567,2.6950677839242885,2.6283886869380044,3.898736357093902,4.000478442651226,3.683802095282146,4.463047369894383,4.941073471370405,3.5096055955917036,3.2575133486132093,4.356200953236125
CAL27_UPPER_AERODIGESTIVE_TRACT,6.222829733914004,3.640033517200948,1.3908839215109747,4.622865402549014,1.1637139573494473,4.762632210291986,5.251656696688505,3.8010841755717686,2.6464331024198025,2.219450262332028,3.2903058909613194,1.4625842194033356,1.6081653336933206,4.035876694446465,5.177307888436845,5.6618827998100025,3.17461964606672,1.6102406295813387,1.7756206756782071
KCL22_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,2.9824368476819982,0.9118342915970046,-0.26246417344622786,1.8800510621715911,-0.9862742049291684,2.6047794894731116,1.4879947649434648,4.046416442437302,1.515519953749777,0.14825801980275477,0.8457125779669215,2.1737575231845554,2.9121059696083895,1.1411323098624795,1.421652425865084,1.9751704532040584,0.5748271004878933,1.7407991196393178,2.674973751247572
DBTRG05MG_CENTRAL_NERVOUS_SYSTEM,5.45237693563106,4.4716337897009115,1.0342935580221888,5.310125629862062,-1.470653666793472,3.93385122490313,4.677234430046211,5.4674560499082,2.9754211066638923,2.251371878540551,2.82898007017836,5.1242477153897825,5.364718574135235,3.3498040352955547,5.759627694049423,5.7351941310227135,1.1810339016802702,4.732644366093508,5.445103370636257
HT1080_SOFT_TISSUE,4.510978799689143,3.341776177874219,0.2645854849892546,4.526532087896591,-2.0189889182597267,2.910520651712642,3.9534456978923767,5.015974381405361,2.8418619990206713,1.8790079991500064,1.8689581697740587,4.027716763362085,4.709634878967137,2.6838218447118147,4.137406731236064,4.762599199267961,0.5182242902261189,3.710185562119126,4.378150084309919
WM1799_SKIN,4.882843976904061,3.729587793575636,0.7824746092375997,4.139082154656092,-2.9142985820340708,2.5435695787543042,3.673382952559426,4.765086125417433,2.814050961020163,2.2584717604581948,2.839039976755689,5.621346711050244,5.446073625285488,3.1075421145093842,5.490459119852262,4.786322334319421,-0.2824631086170502,4.832734691594491,5.428750424512762
YKG1_CENTRAL_NERVOUS_SYSTEM,6.425803156459009,5.6512230509277455,2.4913908694756235,5.777331419271004,0.9530329330760052,6.009757977072715,4.798120744259101,6.594832363260153,3.282521755660993,2.600646075612235,4.050784142796211,6.908396474537816,6.8243236619622065,4.053331976134262,7.182165864728836,6.180456879474937,3.2190726273121895,6.188509659275241,7.4038817289644605
HT1376_URINARY_TRACT,6.450469298059489,4.186462565368592,1.9000218436467502,5.120493189736991,3.1367959895674273,5.91535692155243,5.340304901034797,4.8245902012055915,3.015977264223765,2.3778255102297035,3.398751671121423,2.3411461616154865,2.7472497821163397,4.166405066554229,5.284164399454579,5.805792960944023,4.819732720369922,2.3677783626446454,3.058574870500242
HT_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.086858919381413,4.734846952494853,2.753692291529889,4.544057701026783,6.87335678859659,6.732518555729784,3.993412668471778,6.135721328747892,3.8416340638259543,3.1583365842396183,3.5659253876182206,5.301551237683102,5.71683970796488,4.3890115179781155,5.315618717637311,4.830974700886532,7.6515815784202745,4.3596258648198924,6.270597623947807
OVTOKO_OVARY,6.933074558946274,5.349316191319632,1.9343119518674576,6.424964603324965,3.448932988504213,5.778990656182841,6.492120298100122,5.360730121758418,4.049174893767984,3.5263907768341722,3.500380113235673,3.2643006133574426,3.9777505407686427,4.93428440093674,6.221696654751808,7.052670560573332,5.461414319082962,3.2898673013754216,4.038166105085879
LS411N_LARGE_INTESTINE,5.18105516701242,3.259307985354321,1.7187187237176902,3.9367033062734333,-1.8187890241806812,4.952146292968643,3.4373490620403317,5.335035567855932,2.165968293526182,1.6462045127461955,3.3604771680010974,3.943544662735589,3.514502448383425,3.216670678690227,4.280291511780687,4.352599240175271,0.4640961688414849,3.4765159218727093,3.9886622463574253
P12ICHIKAWA_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.043509880637425,2.170926976638554,0.939702842553549,2.823633351203191,1.023735897647475,4.273348346414475,2.1624013088719622,5.164226287454554,2.106865034156264,0.9455034288378004,1.9451452988235964,3.7159966515658143,4.166008299340126,2.083162717761706,2.682906309913066,2.810347153730836,2.382606740473458,3.0230934535166325,4.356512643465161
LCLC103H_LUNG,6.282490692801166,4.802183372082478,2.219833625365268,4.946246856953156,3.8609130373375082,5.82230510889762,4.818811110557283,5.463752327901885,3.5748125743844725,2.504378536524211,3.552186387741398,4.348278216317328,5.055932116456878,4.051772195587448,6.196286613120728,5.694253713248948,5.40783575522008,4.105997380287176,5.133288781986258
FU97_STOMACH,5.571591855777078,3.7012682824401475,1.409948756679535,4.812801456732342,1.5888705642818484,5.287022085590508,4.447389034038406,5.3271058694767985,2.659497347042557,2.17842053748332,2.7527631887828674,3.3798773921374528,3.450256820801749,3.5505851294394386,4.336267009664384,5.053487356168062,3.4284237953368764,2.9962242082807884,4.002476386594665
TOV112D_OVARY,5.213001514879505,3.746692818108587,1.4221075674895787,4.807086807098587,2.3604106464194246,5.5288472954383145,4.022831671015176,6.056821132085162,2.8800874435214254,1.9657991502672463,2.3721647849560563,4.123203593040074,4.678289110794733,3.150545721052459,4.014350520322475,4.73117990544219,4.0196849578489235,3.6650237833731216,5.0524465007676875
PSN1_PANCREAS,5.262140610877685,3.7273253760213505,1.2521550179513496,5.037470568176368,-2.7536186587816935,4.337411641943382,4.323143069279099,5.8233691138876855,2.691020394678673,2.0718480358085354,2.9659363498783833,4.389065460144114,4.380244114443086,3.2599262674996234,4.451258797780822,5.171573126526768,-0.030767592657329645,4.049908193390944,4.559194654005545
SW1353_BONE,6.78134842752508,5.7944498218442595,2.398320444569074,5.588650962387065,5.210937914085482,6.035352693617675,5.470264162176688,5.527447214093394,4.061526927033746,3.0383894252995605,3.7505434431921945,5.1313331680255105,5.956823837629925,4.547570848101205,7.5159114231941295,6.551854462120932,6.755474324705199,4.84424381449926,6.031650908842501
SW1990_PANCREAS,6.016287319011334,4.544372734494852,1.4234233903757747,5.450643437845594,-0.1706876391314734,4.638689419127526,5.199353981616865,5.025796729377925,3.1029408276823807,2.6881689760418683,3.266792144782301,3.811281293810169,4.015918332202744,4.042061837777089,5.6557569368032325,6.014804398493267,2.29532137933254,3.5712795574607763,4.127870329912116
TOLEDO_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.596651639934875,5.230252705935236,3.30277064614365,5.064144164192313,6.170683005525957,7.307766441311764,4.345460831135825,6.7785349969057895,3.943184388606365,3.326136005113244,4.234382436254342,6.20124821635128,6.317565374751878,4.686644322134281,5.992694829314919,5.294793335741855,7.156266897202282,5.195696281347609,7.065158111420684
EFO21_OVARY,6.778399490155135,4.927957403326227,2.5849007155150474,5.219760002538641,3.6221744989078286,6.433429116018796,5.156422970009098,5.370402850635107,3.264754940871045,2.931672622992181,4.126342707935006,4.084711719699619,3.9845144780629735,4.6635545085078745,6.229945984861507,5.955100837592377,5.262471370857442,3.668476180283148,4.63342443846146
EN_ENDOMETRIUM,7.1416590454692095,5.559680588523892,3.1702392067313445,6.2363270714175325,5.199225598230151,7.4693332088337,5.749068410364263,6.993881290075332,4.2613110971489565,3.5551846060542207,4.217758285590789,5.208254928665144,5.585838422498161,5.022897983926708,6.206770818357536,6.49314477325595,6.6596987861706305,4.77287380911458,6.146624086285285
COLO201_LARGE_INTESTINE,5.186824442997655,3.386715557012738,1.1200287181334934,4.507386203081511,-4.260151123308756,4.032356600872724,3.9650197021089335,5.151624358615594,1.9341920403934652,1.3557567702244437,3.1376998902339173,4.057363947970944,3.686612212056023,2.885046214045617,4.739679410001631,4.90451322512021,-1.3670665356431566,3.771512986016244,3.9969843864184957
HS229T_LUNG,5.822222806459225,5.127376686785592,1.3815605557232036,5.565402322878466,2.013317458151244,4.760677412431016,5.048400054385404,5.595889400368352,3.6854099403631837,2.3287568466031923,2.7675027577291447,4.957709888882846,6.204403696633781,3.5424307582158354,6.442557179685531,6.120327183599941,4.126600732974419,4.811773101527998,5.8373791388286955
NCIH1048_LUNG,5.829072777483399,4.21450567541273,2.0432028365055954,4.603536200359537,4.113532153953712,6.272196488145845,4.125089027034189,5.617800001566875,2.8487055261756886,2.036329618150123,3.0963313558657455,4.158597704164351,4.495653305086009,3.6148927994600304,5.0999889857644085,4.935998207409412,5.432135782294929,3.6439747402163207,5.078671066282035
SAOS2_BONE,5.8589920440537995,4.494116051070083,1.5321898779670178,4.87924405135228,5.97622845436965,5.5093533152417775,4.705637194189102,5.118668631925478,3.539168547272289,2.4287171855452825,2.523887080756622,3.7434589890863355,4.9043576117022205,3.7110763181727555,5.446485759296891,5.373422055242355,7.096460284400483,3.414845814379382,4.9531922350142095
JHOS4_OVARY,6.562312523784745,4.161346185821721,2.21186200108635,4.96763097165483,4.0374122016277525,6.351817060047657,5.1871739764247895,4.925750405655825,3.0278539941238543,2.689217794241408,3.6081126539921122,2.484522089941752,2.528194039972715,4.473560331945054,5.1385632562834935,5.638659976576805,5.494084488277833,2.2926281337535714,3.1459404496890357
DETROIT562_UPPER_AERODIGESTIVE_TRACT,6.27849987590939,3.839557254727759,1.8258207632067829,4.807765146411599,1.6890366141105662,5.3519130637263235,5.224096343546769,4.5784201478737,3.1212246366198855,2.389403375316626,3.467600858847138,1.9134988880063117,2.3834170124661322,4.148151786961911,5.03422916563088,5.66553000906748,3.6041841509876553,2.0951232621905485,2.3616406951377615
KYSE30_OESOPHAGUS,6.085077853208055,3.5907382385654607,1.841188634554235,4.655214733922788,-0.29667825332832437,5.632334019095713,4.776573011522655,4.898867322519486,2.275745891545064,1.5468410252265548,3.5707538172616053,2.3208867230755357,2.280389735262951,3.5798531111057064,4.972222244469152,5.390371545070896,1.8938829374256063,2.4848551621530426,2.668345253756622
NCIH2087_LUNG,5.671503538691624,3.6001494153967037,1.345790326564876,4.467707914541693,0.05962089980774504,4.35921916036776,4.529313196362358,4.493588617156123,2.7674812091373893,2.468634543619061,3.14325291747647,2.9853051225460416,2.903368143121209,3.8511301108670497,4.745794129349247,5.149499263293999,2.203424909182776,2.670067932378667,3.1395163381662297
WM88_SKIN,5.074535120057963,3.742713313206572,1.0792680876775558,4.246264234825325,-3.185539636476273,3.1542281671516927,3.6505818684273157,5.013757655577118,2.4787588585274505,2.3178634573769674,3.157365822020843,5.732017441049032,4.994074012125469,3.3021510732523014,5.363924066189906,4.778970246293271,-0.5091870077049571,4.795949409945622,5.439455061128592
ACHN_KIDNEY,5.489800409951327,3.9595255084868684,1.2560974455265685,4.696877220604696,0.7714057128283448,4.835010067855593,4.487061506999914,4.901555119536083,2.765923502501228,1.8962642110755508,2.7549326363126716,3.192706534033093,3.715471226613338,3.3935258408231417,5.033522283971818,5.306966472070145,2.873560425443647,3.121787610371144,3.7619677071427384
HCC44_LUNG,6.109802889695566,4.3046291389813955,1.9581407298975098,4.695066638630654,0.48624018947863684,5.002833494797532,4.684522418993324,4.918298034632313,3.027693259969759,2.581570044606853,3.7614034964452716,3.9373077417731746,3.818318478599507,4.141975086837701,5.843789128870196,5.575617008155767,2.644520593723761,3.614204010994588,4.085082727239295
GI1_CENTRAL_NERVOUS_SYSTEM,6.092758039394039,5.270888459685552,1.8933816126540475,5.745825387481958,2.098311522781227,5.503125252019057,4.960333455473466,6.1772027355180885,3.5459139038355403,2.6028616430291156,3.2744166836104016,5.7057968918184985,6.337423876499266,3.848594300078577,6.358731147359345,6.039463347004423,4.142081315988857,5.220949362128461,6.498796629800718
MDAMB436_BREAST,7.052430583437075,5.608176581556359,2.8129351530618285,5.9721982157310185,5.462979579595943,6.686101838438898,5.722181143245941,6.231239249651956,4.268964037296204,3.7096392100846853,4.041433252218093,5.1387332346337855,5.502791497866463,5.068292920210733,6.636014531863156,6.52264298352071,6.909384625719445,4.626612518097789,5.967727553626461
A673_BONE,5.110294497927209,3.5302324219872383,1.2036363987510605,4.435821136650671,2.41133823831251,5.016950797911295,3.9229904535996534,5.48527365641825,2.866779399598585,1.6674548035238048,2.2508388272029105,3.6533480102612645,4.531724511844587,2.9209764034649384,4.154755056661495,4.580066856226254,3.99243902264045,3.3488075427265103,4.589417001357923
HS739T_BREAST,6.139767407275853,5.009292584251286,1.8861883091619251,5.336324096842861,3.1391801266266994,5.5425619120620615,5.0371325699754355,5.65154271095226,3.601530675626271,2.392728903777415,3.192694144255225,4.6106997680051425,5.507822956412917,3.8364369287104396,6.383579903311458,6.021566518807122,4.952093231445613,4.471433376602803,5.4764255749700395
OCUM1_STOMACH,5.659216873133696,3.682808406443141,1.8158928947623052,4.81742391046665,-4.542880707175118,4.724743928971497,4.249646454108485,5.737935030047633,2.2221691923683027,1.963526366417275,3.8618459167429853,4.54905766495432,3.6742964519675008,3.539754304768409,4.95833373111937,5.231419003376385,-1.5468833684664574,4.153194228009491,4.249850155337421
SNU16_STOMACH,5.156856513680914,2.7867447975789665,1.4457205042457992,3.8410142176476665,-0.9020460476275873,4.617234314836858,3.5650215458364274,5.018815726168672,2.183687402151825,1.9753065414831983,3.0500016223472963,3.326652424874954,2.7313844117017716,3.345410379208336,3.588641018307694,4.155487338494438,1.1255404660366486,2.7329696095575358,3.382810110659507
KE39_STOMACH,5.829027026234667,3.8437066279394276,2.030849642809804,4.455316798800607,-1.364963426128598,5.302068913492676,4.096080359554134,5.338721532460521,2.2925725699395465,1.9843940044014385,3.8497626391044593,4.250817281947447,3.574859631919472,3.694766135280868,5.2396099462879935,5.04882726201181,0.9799867797007156,3.7815463893399013,4.256039379517549
PANC1005_PANCREAS,6.336312649914674,4.179724999695889,2.222975869429957,5.32076915081842,0.6217377061999292,6.3568088103238,4.977865956541775,5.750409017578754,2.6213018165324917,2.1892349777155102,3.769013052523052,3.3446663792725952,3.1747909550485733,4.017861145534965,4.995480411379216,5.646296275274059,2.7562364117166713,3.1752578478848257,3.8206624191094654
SQ1_LUNG,7.043722260990267,4.636718059057296,2.3115340374939666,5.432498649426376,5.1883517039895155,6.391944131289186,5.878588479138797,4.736435020834213,3.485940299893476,3.235485648680788,3.787811145927148,2.32717253066835,2.556614936300766,4.983733752192939,5.717090189105808,6.24319190614802,6.584915234022188,2.1999279711704514,3.054137144211537
SNUC2A_LARGE_INTESTINE,6.8889983416916785,4.960000749464457,2.8490059658330935,5.612914433528579,2.631835585274154,6.823006800497046,5.386969832105438,6.143586618607973,3.444695675536578,2.8891417853308177,4.298108957328599,4.370304845090602,4.304703961999065,4.6504631431179115,6.096335475541853,6.176814058103567,4.473877956856715,4.097673612427298,4.916120010872532
KMBC2_URINARY_TRACT,6.6537690720809906,4.578778207051285,2.5956388142866356,4.973817540727969,1.262403552728124,6.359709910693724,4.953661576616471,5.328198891501594,2.785903014777711,2.289504551362454,4.301755231790982,3.7516087069705932,3.4600493560204653,4.308922461819204,6.187341044232107,5.852637507004252,3.291343088950475,3.583662059105728,4.062370181272993
A172_CENTRAL_NERVOUS_SYSTEM,6.5782072523435255,5.5169795794560175,2.320292721779327,6.117879817573856,3.4697539553505354,6.582752347888585,5.461234939927553,6.460633373569564,3.62729331563353,2.5314998611428834,3.5345854544144766,5.103936314980194,5.894514894162408,4.084944752292485,6.5180795896015455,6.437793023721522,5.32470544872293,4.900732738748824,6.155945261710704
GAMG_CENTRAL_NERVOUS_SYSTEM,6.700392303176131,5.906958277338508,2.061139678908766,6.09517778546051,2.2662529354345766,5.197201028383458,5.74716173305267,5.625016728083389,4.04798385937838,3.2613603920388776,3.7773998366726804,5.567941408696532,6.232832805519713,4.555192036003001,7.5363576357369375,6.881008370098274,4.497815885164136,5.228889008653756,6.150458632189586
EB1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.367987392189825,5.020812001039039,2.960293955815042,4.449857873438791,6.0911290316378945,6.339896934334111,4.128470933613761,5.811420362181457,3.9874111364373923,3.4594256894956334,4.117518807491707,5.744474508905739,5.869992647183546,4.729323724913556,6.172734268490416,5.1026440167024925,7.058920528995897,4.750978893773593,6.381707015809031
HS852T_SKIN,5.889898616730535,4.138741245410749,1.6356676888507184,4.441772017103063,2.509750967911635,4.818608623382295,4.43388159659579,4.718451017897414,3.020634519577717,2.3086713886260237,3.194827359909612,3.983190234746273,4.262881109389386,3.7496028738605767,5.7205021016699185,5.225678145432167,4.184474298109129,3.553304133918744,4.491631675537545
CALU3_LUNG,6.271591204286672,3.6094780591320452,2.095755963990764,4.436852668410528,1.9716649378894222,5.877881304229759,4.704780311540476,4.6927202432929365,2.5558624980626568,2.2013658731426404,3.7104463306151243,2.336298244736283,2.0916858746378115,4.094553530829928,4.830062968091838,5.179353989167711,3.663405282384211,2.1709350201957807,2.7078566016792625
