,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
NCIH2023_LUNG,6.229504835419609,4.522860674116825,1.8153874649365203,5.071672188279615,3.37354104830359,5.766046774788193,5.123395437864857,4.897394234891662,3.1676145633643915,2.388212683227878,3.197814982497537,2.9643546493953914,3.5493220646808554,4.074480163878581,5.709165858615518,5.857189373729288,5.094791321395217,2.9332117425428654,3.7267138455452202
SCC25_UPPER_AERODIGESTIVE_TRACT,6.087141297533452,3.734023261696697,1.4117345982021339,4.52631264820758,2.890621491844228,5.012971021700479,5.039072555426074,4.020083770901412,2.8797770660349147,2.0773684286412264,2.9900718395898833,1.6917435638180593,2.311515804535209,3.835009075737826,5.160349637751784,5.4867445008685625,4.541723182653001,1.8320698596626774,2.328060038104249
EBC1_LUNG,5.687624022180866,4.087575249409376,1.4930615926985453,4.785523438231351,0.2805051572474439,4.818008538871043,4.437354159326974,5.088248811170807,2.7142844425300305,2.223339895607309,3.140930951227276,4.031101288221674,4.053815074645889,3.6363649315869586,5.24914418493436,5.293935897333571,2.4568514422402643,3.6175119190756604,4.385438936055339
HCT116_LARGE_INTESTINE,4.646208798298618,2.720194805697759,0.5899508332544517,4.445257064301791,-1.5753086523856807,3.862239338630989,3.9687178140560317,5.244136150466073,2.5857542441713233,1.8773121676729938,2.0202199838012995,2.801111354845755,3.1845162676745535,2.871465163236218,2.8720243986758525,4.414112431697192,0.7348056481605735,2.5686958809649854,3.192068191605589
HS936T_SKIN,5.616164394613838,4.280018712038361,1.1510524369732331,5.125543863964506,-2.6333190477003123,3.125145857815371,4.6960624583050965,5.1567239306619275,3.1710702452317086,3.1332264077287366,3.3146324436394865,5.694212063445248,5.133978503169541,3.9503665902282608,5.795138304182064,5.666295944231706,0.15934990553088874,4.86967330372721,5.434395135428289
1321N1_CENTRAL_NERVOUS_SYSTEM,5.889404381228905,4.776936782631027,1.6057674369831125,5.291085750752155,4.07120018510515,5.272189659416289,4.827386231459455,5.56394645848235,3.640312997442571,2.797242453024958,2.776243059154137,4.618027745516752,5.45735305001009,3.905259311656128,5.6245714279065995,5.645079888564774,5.6617785333167125,4.120466571686662,5.553945441642577
5637_URINARY_TRACT,5.753599169090114,4.117281885637164,0.9811210273571738,5.4059906959270245,0.16579575204807567,4.379181911119136,5.170988136808035,4.93211301321369,2.9170437276561896,2.4045933725926023,2.695844645532902,3.307955080250451,3.6778581324994377,3.6598273169676308,5.023886810952051,5.792715255788746,2.5111468921982714,3.1260914255663046,3.8136462719634086
MFE280_ENDOMETRIUM,6.929400117009199,4.971892115460826,2.596382516029391,5.59469209364502,6.225462524649263,7.121067742484093,5.520807206237645,5.651010152985637,3.533639331725322,3.0597232838939203,3.7325335451712953,3.5824941677989823,3.915385119563386,4.738088604939844,5.77764481077342,6.056317987915863,7.388744864079391,3.2221359021318454,4.61501002248116
HUPT4_PANCREAS,5.581353029624067,3.250364424492924,1.1357821428870718,4.386896186563373,-2.605879675700623,4.086896186041276,4.5146282816870755,4.23132877198549,2.141615132691355,1.6948243742678426,3.242058886216538,2.3688963561262506,2.164201235114347,3.3982166278388752,4.679620490329517,5.143381644886098,0.0072460864026653304,2.3704333512162936,2.3285434350514422
HEC6_ENDOMETRIUM,6.423069717045554,4.420124863701256,2.293648089736239,4.878703550320921,6.625253471891934,6.647910917495651,4.996075847150983,5.209259223676872,3.5284317190741836,2.815436165078433,3.2733740273945835,2.9248967524639475,3.541765098558888,4.425024038218451,5.208492186669109,5.497359039526303,7.577921743988007,2.6686050895693425,3.97633695016089
NCIH522_LUNG,6.717661625022697,5.1402171198283835,2.9338912532307573,5.977039240650248,3.9332789544641398,7.113400464582678,5.264964577987475,7.155448257538601,3.9482665125169376,3.3103049618348606,3.987666919616481,5.509607094063279,5.68258397546718,4.637707885940271,5.62287146053695,6.018695052131619,5.520624334582722,4.914605455833229,6.345885505551711
MONOMAC1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.5941186493305493,1.587629526778658,0.19694250096924582,2.3301126359832383,-1.9780385556876023,2.774862301377559,1.9431103326130994,4.153979182864423,1.6007696102738456,0.646007366122815,1.6792246908235755,3.0617844528526517,3.214615108266468,1.7440127153004246,2.554115501236107,2.6337670805627935,-0.0864432612197159,2.485484640305647,3.233300685613009
CHL1_SKIN,5.477753829527665,3.690230892707819,1.1957540993463331,4.627866581671861,1.7692729371600602,4.31243656835128,4.39807861356109,5.0083469051909,3.094370171123256,2.661486655219811,2.668995369146635,3.9543599700305343,4.102810356546063,3.6781011825636973,4.565945124461624,4.975912058613604,3.534920788088813,3.3413483827934853,4.4285528444057265
CAL27_UPPER_AERODIGESTIVE_TRACT,6.244739084011035,3.675930523887819,1.4366048651735464,4.6508808004660045,1.2221138097874307,4.843376183484673,5.256555860433009,3.857331280646856,2.651137903926143,2.209458590116792,3.3200504122366055,1.4960879481726117,1.638706793318996,4.0448165731060435,5.180867366812009,5.679539729477288,3.2252893018494744,1.6556780145001275,1.8196091757802348
KCL22_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.026342283635862,0.9588148882216252,-0.2111658349346477,1.9077491558750015,-0.9468637376981879,2.6703503432811244,1.487140476764017,4.099122399625929,1.5468033331307518,0.22103139832506158,0.9071217473952609,2.264713180083729,2.9617389616907444,1.2065818273567273,1.4666202246308846,1.998813600751954,0.6045574506278728,1.8048087437356088,2.7571182416525257
DBTRG05MG_CENTRAL_NERVOUS_SYSTEM,5.461182872320351,4.459506255658391,1.0556911673266083,5.271248365234671,-1.4969466924642827,3.9128927679285495,4.654781415758829,5.434129450268072,2.9837765051693688,2.290243794900526,2.870718945134266,5.114103268103989,5.322144204859005,3.3867645378573905,5.769151678356597,5.71416996303444,1.165414277442464,4.699738413701432,5.40205628484852
HT1080_SOFT_TISSUE,4.51039909125445,3.3278799836184083,0.24220726434954665,4.528092508984751,-2.105205292813063,2.8661796102111614,3.946423150451013,5.007271486729006,2.832648417088361,1.8859511392409465,1.864283168543642,4.037698617440892,4.707266545085276,2.678695129048626,4.131469714133983,4.755949533469118,0.45572127475507906,3.7070214143425115,4.374553260382109
WM1799_SKIN,4.8759576053779226,3.7283652305639046,0.7955303498291719,4.168180852482719,-2.9443484442354713,2.6102618316988853,3.672951030852478,4.81798638634964,2.7888524592225354,2.2120293050755495,2.8386708479369522,5.5980171883223795,5.434988659818799,3.0853615749611567,5.463261010919237,4.794495139341962,-0.2990653461214785,4.837042899643247,5.425573785786887
YKG1_CENTRAL_NERVOUS_SYSTEM,6.3763206725888955,5.607490298277323,2.448159067511022,5.720332852572488,0.9579727754592935,5.899644419839177,4.7747979532718094,6.526405550185889,3.3106680403197952,2.649630763544048,4.016612266967855,6.851674196847937,6.768200553040145,4.067831058064893,7.143372372275532,6.143063441040388,3.2265246452777987,6.112392981805177,7.324761353908048
HT1376_URINARY_TRACT,6.476155518870531,4.219786017797347,1.932052903209998,5.124258575051609,3.137759271527956,5.929428139551532,5.349787784602786,4.821298530565469,3.031550457554668,2.4120590810936684,3.4389686119375926,2.3691259129137654,2.7490933049631163,4.204716517918385,5.325568692521751,5.828721229135194,4.827466620180947,2.3888462235657855,3.0664914750309156
HT_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.055799888639011,4.66107729344086,2.713725676945639,4.542645676064516,6.8057979739313,6.718411946129505,4.007763155436046,6.135652531005844,3.779192738735713,3.0532863370726666,3.49752208243605,5.2424111034507295,5.682066439001514,4.302439101297448,5.265340288465067,4.815093720642744,7.571284792539072,4.33592671752152,6.240648379864181
OVTOKO_OVARY,6.918094047542078,5.305460055324904,1.949425397770912,6.371309380293277,3.3941696831417327,5.7972252570974705,6.432503484393567,5.369359078848629,3.9814914364287333,3.4430529428392442,3.5006626862339014,3.2870899629615744,3.9716582985560294,4.874816923104291,6.200357993632798,6.996140186636114,5.4050875256625925,3.3055232176502716,4.053522196726493
LS411N_LARGE_INTESTINE,5.199440569142739,3.2419752932118935,1.6984251868671536,3.9860388644508884,-1.7467102355060484,4.969230142504964,3.492281793547437,5.364844850727227,2.1613672232779204,1.643965463265869,3.3319388756366077,3.9382069713977734,3.5054997978970026,3.2070149092066234,4.239855617925325,4.366116588853369,0.5150031070522344,3.475725172040226,4.008460339868281
P12ICHIKAWA_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.038811147608111,2.1529482941007876,0.949202303046986,2.8015541328259026,0.969287563195333,4.282023639234419,2.1388424096822014,5.169674228271334,2.1058685451391903,0.979480590241695,1.9620656135178736,3.7325005234791235,4.138584050309017,2.108356671896198,2.6738994406057843,2.798011467908257,2.32548165266933,3.0255631742050957,4.354581271517686
LCLC103H_LUNG,6.247846185430047,4.7620495706703565,2.1739362576812824,4.93885571950578,3.7526149977269636,5.728909008085569,4.808215005439646,5.431831546804596,3.57070040409574,2.52679952146163,3.5163603767979836,4.30363143051169,4.998987001232762,4.051754162145545,6.139476988513385,5.6771662379640455,5.3193331673296225,4.047773875354215,5.067912370601294
FU97_STOMACH,5.613472761190952,3.749460766239576,1.4437274035309149,4.8307799766793105,1.6186958153757454,5.319332123588603,4.481509883244154,5.3189351254419694,2.692086307078147,2.2049177990841997,2.8005773604140094,3.3974656332746407,3.488054914427209,3.5845810017502657,4.406593113218653,5.0903112723555,3.462112946092786,3.021375140937234,4.019347076160929
TOV112D_OVARY,5.207941477938244,3.7269861704438534,1.4108919000692988,4.759198941714414,2.3927942881683024,5.490633874848477,4.003489742714012,5.999525585671477,2.9021495131242463,1.9972061873618603,2.37468869779835,4.085398833332827,4.6573225788339405,3.165762617846126,4.012904653427973,4.702312825506532,4.040581535894279,3.6139836680485775,5.006219793368826
PSN1_PANCREAS,5.223374260528918,3.6243365311498925,1.2007223377431981,4.944582871557494,-2.7438120761411047,4.265627356743739,4.277610728979685,5.734529116711179,2.6598594242895492,2.0483283249787374,2.9196869773429897,4.27757083333787,4.257223708897235,3.227749553673316,4.362207277175082,5.092799782290991,-0.04266549105627704,3.93658266547667,4.434713339617269
SW1353_BONE,6.742520573909048,5.752629704884184,2.3754307356367077,5.576817641716653,5.093879743081738,5.969820482419636,5.4366935006617725,5.530481545484098,4.0435778044570645,3.0293817622988284,3.730353717786488,5.110406703417135,5.9305067432269665,4.527825804324371,7.453158856149256,6.515022984087406,6.658626477233834,4.805836994555601,5.996913391872944
SW1990_PANCREAS,6.035871815347859,4.540956133050772,1.430844589165958,5.476708189920968,-0.18405422534275342,4.64735430846577,5.231652888326741,5.054789723587183,3.0827528397811017,2.6745328090824247,3.264522395825385,3.8533532871696523,4.019671111207186,4.032135012351031,5.666226344304181,6.034558941696232,2.290164553866304,3.6106375513813393,4.165034602629913
TOLEDO_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.560835517930888,5.173723511132228,3.251875682703395,5.042686371062607,6.1944971886880404,7.257862641343329,4.361422801461029,6.729295690449304,3.914269336795016,3.2767448623162356,4.163908787638002,6.130226723107196,6.268392316728392,4.637758353920077,5.966583126697231,5.284755100327427,7.157931318316475,5.1475833066334316,7.014120169184876
EFO21_OVARY,6.770510639762016,4.896332506215943,2.5739406457393175,5.207977564457518,3.659973549831962,6.416666021282298,5.179847569662475,5.338732822146413,3.2601460463432286,2.9009519169886673,4.100722597277858,4.014822953986671,3.936479460337215,4.644363593806276,6.208797306089898,5.955425741238863,5.28432865166743,3.6263403515646635,4.572114724312098
EN_ENDOMETRIUM,7.087595428163669,5.5060453100105855,3.1196837919773523,6.153010111806755,5.207859566569362,7.38882103510951,5.689633908148197,6.9056633207556715,4.236778402507591,3.5260146848211846,4.170242149372357,5.14942652789749,5.550177329123984,4.982474805973345,6.1712729816989365,6.426569807658269,6.652449726630209,4.706168119553002,6.086075780153177
COLO201_LARGE_INTESTINE,5.197156520341271,3.383801450343605,1.1111403043858172,4.502732908199658,-4.1584866302303976,3.997687119003807,3.9880743324005925,5.122816896401016,1.9837943242473473,1.4577901483001172,3.1415530042967177,4.041731676104567,3.6320315682908486,2.95241533049935,4.716611769722205,4.909932727886918,-1.2762476679764583,3.731140994996934,3.9600166993762276
HS229T_LUNG,5.807655050053447,5.112263172047439,1.364699008545377,5.559005703084507,1.9951779118709876,4.68391740827049,5.022005893002498,5.600471148217623,3.701995406056623,2.4101956530419715,2.7607257195327684,4.999685202813972,6.1922515708715355,3.5799876110360005,6.407269352380245,6.094976552391421,4.123613326512749,4.791117996542962,5.847769847068399
NCIH1048_LUNG,5.833461875380851,4.23442123372209,2.0722855305849914,4.600062694642507,4.1549993899527005,6.301805345620635,4.115342971281781,5.646684556615603,2.8690657500139394,2.0592573871003292,3.1193796590677865,4.202637557017661,4.5387978524964,3.632276616052345,5.120564398552894,4.93343480107655,5.464890869593389,3.674227465363449,5.124346650474747
SAOS2_BONE,5.851561508930243,4.497546861484398,1.5471001505333586,4.876525748744542,5.922419474472375,5.501505400782899,4.689131068425911,5.132075383062408,3.5549022591708757,2.4604946792245217,2.5377684460322394,3.7464257871894406,4.901379840324989,3.7331677498303346,5.437197958038654,5.371933393424659,7.057935122765979,3.4047468214028185,4.941411128927114
JHOS4_OVARY,6.604411428791967,4.22341442015085,2.2466335305561405,5.019623531414748,4.015854330719595,6.399664065634321,5.237535347785945,4.950732294587893,3.036473934065641,2.6790780902030638,3.6487322585710387,2.5295564179468304,2.586794638702094,4.484418608656778,5.213793038196873,5.697649752770937,5.485706422881468,2.359503660288267,3.1975865345481114
DETROIT562_UPPER_AERODIGESTIVE_TRACT,6.276459260491743,3.8353634098356033,1.8089526336043737,4.841327237620397,1.6368712079439183,5.352055358003016,5.230260451466524,4.611895754535093,3.092825382483844,2.371378253707316,3.448034143248126,1.9388231582196434,2.383772156776583,4.127855854935369,4.995470517437329,5.668465700065812,3.5605644132388234,2.117064504923515,2.3896525985056156
KYSE30_OESOPHAGUS,6.0800876518920095,3.609748243689054,1.8544335939481236,4.612209725728042,-0.25964119122777746,5.600908809080591,4.7325430901889005,4.8706126651980615,2.3095873180612734,1.6111388507250217,3.6043921898083786,2.362011621359669,2.2965777998977805,3.625092574384068,4.984737600864073,5.362534466977306,1.9233593493712988,2.4928082294547607,2.6808270480505567
NCIH2087_LUNG,5.695418589439138,3.598744418537457,1.3393947361281158,4.5248398982295654,0.06898098487291887,4.3969913038743895,4.591819763878921,4.518054968550396,2.7489626250111394,2.416615472705725,3.124331781887148,2.948519952548332,2.8916638098137626,3.8208933142658483,4.733438853136212,5.1889739658019165,2.2117919261679413,2.674578926900126,3.1310248612720577
WM88_SKIN,5.06089367916126,3.743228610766731,1.0827726740828085,4.252831401934511,-3.1791878668038804,3.1946011972063215,3.6570681154039226,5.028101894181687,2.4722102881069614,2.2555436309789614,3.1482792024991375,5.693403655100559,5.0103515844190545,3.2655323300498424,5.36569544397118,4.786902599195999,-0.5002045837263108,4.80396580404126,5.428780970915443
ACHN_KIDNEY,5.52835937911833,3.9767751562066582,1.2835964661387942,4.7262600936995245,0.7583965871565522,4.842761741920014,4.50507612710877,4.9351282151544416,2.7699990376690646,1.927326139956009,2.794382275899416,3.2630818643634516,3.746673933161083,3.420471472458842,5.057903855327871,5.317548294127538,2.8659886697905104,3.161966606734512,3.818149984987418
HCC44_LUNG,6.101745219367178,4.280435487383156,1.9269901081672398,4.735830258817394,0.5099617039682479,4.996915627070385,4.720855440941958,4.937802622902417,3.0117465615774877,2.5408245603861195,3.714355529153334,3.8971159705090206,3.8047387366497407,4.104389363939084,5.787637367585052,5.582660648456962,2.660354775560539,3.5972846237376914,4.073126941564308
GI1_CENTRAL_NERVOUS_SYSTEM,6.057875587421176,5.234933934362652,1.8538595642864693,5.7018864055417495,2.151226549220792,5.40981979384338,4.943103074231988,6.120337388282463,3.5724621192937644,2.657753384963569,3.232964252512108,5.6606893229598665,6.286944679074264,3.866637129239504,6.324395490540761,6.011588151420243,4.191710475447726,5.150175511121352,6.436162583223624
MDAMB436_BREAST,7.009283980203788,5.555424921027529,2.765327223619607,5.931770338077259,5.4182013380600536,6.61857434611476,5.7013495651610535,6.168438979860623,4.241400927571504,3.652603070359344,3.9923253844097877,5.053427573786494,5.461332112265821,5.014931621062653,6.593600835091557,6.4873314981182535,6.862595382852262,4.561264004739934,5.891254342772948
A673_BONE,5.106411415593151,3.5239895017557488,1.2208737034835793,4.392112001915864,2.4387021115333676,5.013008069137722,3.8795133915508746,5.469102760083831,2.8864811965299824,1.729864566807058,2.277758589472678,3.6590857046039793,4.505714592943914,2.964956274702466,4.14251998750039,4.548013232519484,4.011729923373349,3.3200189947549146,4.572270769141694
HS739T_BREAST,6.122843037637,4.9955822922720685,1.8800727849084378,5.29710353689908,3.03568415667364,5.4537248543272625,4.986946256710064,5.616492468576653,3.6082953192624005,2.443863224271749,3.2183071890124966,4.638329080494904,5.500831567213037,3.864946356341826,6.380614436541744,5.982768887376087,4.869466925826562,4.450692820525754,5.46206327106533
OCUM1_STOMACH,5.625289715339818,3.6174268923728583,1.7677837648272097,4.769109188130392,-4.445762724241172,4.684072113874472,4.230462778133239,5.690138146710926,2.216512942023159,1.9541999262879592,3.8135466248107863,4.475120290669645,3.611225406865897,3.5144685817098495,4.868886586903595,5.17364798063622,-1.4836840064718455,4.082212564734441,4.18777519302691
SNU16_STOMACH,5.176538488525392,2.804513041588009,1.4509811341619037,3.8748937974316418,-0.8728111977727799,4.673066139628909,3.6060109803303435,5.032357308559713,2.1827943636856797,1.9389831865147829,3.0526597532717314,3.313167482773238,2.7564207819465527,3.327738884716394,3.603138240549096,4.184584107360473,1.1447237225222142,2.758304392616903,3.3991584748174404
KE39_STOMACH,5.835645465105679,3.8507595100581273,2.0058999199726855,4.498389086030421,-1.361864968777406,5.280874467166414,4.1506051446413545,5.339495911333379,2.3104397903542453,1.9952347842004634,3.831979758290606,4.237792055618775,3.5785839766394973,3.696530297938579,5.233736732978939,5.079857544475432,0.9869775788917423,3.783995578170979,4.253961204261062
PANC1005_PANCREAS,6.329894342483684,4.157675199581015,2.175459982690596,5.301642929347994,0.6162793204488239,6.252864188830129,5.009641005774798,5.672791002907457,2.6504974932451852,2.2424633119641606,3.7417923989206487,3.307134667802057,3.1259813349607968,4.039504145156166,4.989008442302983,5.652769759504515,2.752783785030305,3.1319099822851775,3.759386332369837
SQ1_LUNG,7.0289542059543395,4.6303558552190704,2.2995899568899714,5.445782349506974,5.160096312976183,6.399250997521111,5.894599018896157,4.743597065650343,3.47139369937269,3.173901384880681,3.7562479045180215,2.2937470455632476,2.5639251257615876,4.937262579558203,5.696575542316671,6.25555267124318,6.559501692759875,2.2069022292525777,3.0401464271124357
SNUC2A_LARGE_INTESTINE,6.869412421425174,4.940373869927666,2.82352269612297,5.590495392034392,2.5864604445190125,6.776874588285231,5.370330163173936,6.110444723782663,3.429761491794931,2.8854179510777973,4.286678511806747,4.362723396239461,4.289321487645195,4.638259643174096,6.078333758356095,6.152586585325577,4.431716924812337,4.079981122576163,4.89962499878763
KMBC2_URINARY_TRACT,6.652269088686096,4.564704054143582,2.5867136280913,4.979910067490792,1.2729118016864698,6.3381140372843845,4.969126796825764,5.321821391143283,2.790022931094905,2.3055545540385527,4.2991375558817735,3.7335210182027545,3.4277624030129017,4.318897494288711,6.154548789369506,5.84754194955084,3.294959713058325,3.561532740726712,4.039756865274002
A172_CENTRAL_NERVOUS_SYSTEM,6.54648556355369,5.487754280810535,2.2846847853234404,6.044976928330152,3.4075965900064387,6.428916652634845,5.420050372675975,6.365378076199702,3.6615025713220417,2.630981156117524,3.5326695414103084,5.099198454129253,5.845764152738745,4.134872133272779,6.516287802472533,6.398433050129903,5.280207244120849,4.839188765893603,6.0915028018919575
GAMG_CENTRAL_NERVOUS_SYSTEM,6.660457382060197,5.849195237963065,2.0159742869521375,6.091583523460413,2.242471099255206,5.133113307932181,5.742923299484239,5.6223396303387165,4.025573900413706,3.251044104438702,3.714172505554935,5.5200247025290565,6.168900466466984,4.527029679792259,7.453527135132445,6.856627424482541,4.482955097271254,5.1711747373494115,6.099668998927745
EB1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.341696747872722,4.944239693227821,2.9367480171994518,4.4505695078661125,6.068894837126156,6.350986701677076,4.143158919401839,5.820265646260848,3.9128327521756154,3.3370799988512925,4.056478916517334,5.6848500359011975,5.826257470564933,4.640829756619382,6.120833701071902,5.085633113682381,7.010011416628836,4.732438912387974,6.3572213522120595
HS852T_SKIN,5.900568578998438,4.182425675059185,1.668976916377748,4.4687969008757,2.5522665271864415,4.858439530248735,4.44678828894786,4.745441059377578,3.0511043924108834,2.340885174257311,3.222283758294651,3.994684396708198,4.281957703715615,3.7866719128992585,5.744231948979758,5.257402264630839,4.230139945764611,3.571455792806191,4.505806052791526
CALU3_LUNG,6.27718469053889,3.636321940412002,2.113162228738234,4.455937289042197,1.991846136851921,5.922088064265395,4.714024207172858,4.719968427041054,2.5616637585509947,2.185241554575798,3.7192562597277155,2.3569906320231255,2.128846547004487,4.08944749629563,4.840162746770657,5.195525245504891,3.678098807280587,2.2104565076219296,2.7416384756605643
