,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
NCIH2023_LUNG,6.528336032,4.762942456,2.121873377,5.442859586,3.727961652,6.031888638,5.494525266,5.133757989,3.315643488,2.627484394,3.431382198,3.258027599,3.756473478,4.268724472,5.894087755,6.128262413,5.397075403,3.118211187,4.005180125
SCC25_UPPER_AERODIGESTIVE_TRACT,6.509974252,4.485145026,2.333655752,5.108384071,4.006069214,6.245420421,5.282903884,4.884378462,3.12373954,2.447275531,3.614068719,2.729725163,3.139169159,4.255609485,5.624103021,5.868299528,5.445657841,2.697226894,3.465194387
EBC1_LUNG,5.722334669,3.967420591,1.434506647,4.85225058,0.374979465,4.871763511,4.617617821,5.095104505,2.821616604,2.280612651,3.054870188,3.49960058,3.591556838,3.662950395,4.888061279,5.343543893,2.575632046,3.213960329,3.881599347
HCT116_LARGE_INTESTINE,5.129941366,3.268903885,1.065333719,4.362180508,-1.759685916,4.40656144,3.839220102,5.325850843,2.538131623,2.047693688,2.828321584,3.548220559,3.397871603,3.226609108,3.799001976,4.583971338,0.694800464,3.097435144,3.72125816
HS936T_SKIN,5.375693778,4.264831832,1.04631802,5.018229309,-1.293869469,3.452755694,4.563823116,5.257349023,3.151250683,2.700820307,2.844948217,5.335231923,5.236104565,3.626920699,5.557079965,5.517901196,1.353083073,4.816850514,5.462090371
1321N1_CENTRAL_NERVOUS_SYSTEM,5.827943163,4.505100817,1.686813936,5.086138705,3.422370783,5.216792922,4.723613906,5.465940318,3.431722143,2.616180569,2.842001782,4.535995679,5.177013507,3.786641003,5.613787873,5.495435671,5.056626613,3.971859208,5.321329581
5637_URINARY_TRACT,6.186578388,4.536564062,1.661510247,5.342714552,2.025891504,5.229952625,5.301204841,5.027285458,3.169470654,2.588342009,3.179557546,3.546254654,3.850136199,4.034122051,5.658220333,5.982317906,4.047013114,3.331483375,4.102858792
MFE280_ENDOMETRIUM,6.475742776,4.746463749,2.451549701,5.210414691,5.735963603,6.48699285,5.220071353,5.305615975,3.494946895,2.64661158,3.429215808,3.583308375,4.349223146,4.246384983,5.895042774,5.807002662,6.833858344,3.328059856,4.588609852
HUPT4_PANCREAS,5.707452855,3.516674086,1.445233911,4.575361064,-2.183496137,4.580142496,4.535311865,4.654272779,2.345168599,2.065874942,3.480079324,2.577609417,2.094056293,3.700655598,4.36417703,5.229047738,0.409047396,2.597530997,2.544507735
HEC6_ENDOMETRIUM,6.331875571,4.607038211,2.23868448,5.175449305,4.596898522,6.203924794,5.100839943,5.349071141,3.385226329,2.58710391,3.34237572,3.590233685,4.230675996,4.132810074,5.672478285,5.727117326,5.950613852,3.309332241,4.470651847
NCIH522_LUNG,5.939052285,4.344905795,2.133310463,4.974415878,2.43658927,5.558287773,4.57843437,5.868933784,3.472470788,2.758639864,3.407626611,4.64547306,4.986481046,3.989909173,5.269780917,5.316763877,4.134700081,4.164791293,5.246988529
MONOMAC1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.243430325,2.531808966,1.23319092,3.01573246,0.645486786,4.250624655,2.337150503,5.021401547,2.259524896,1.458214354,2.430608054,3.987170723,4.11663524,2.572085434,3.297551614,3.148597341,2.05642467,3.29474301,4.455039046
CHL1_SKIN,5.419879986,4.069945851,1.415874322,4.685960968,1.531328761,4.504498301,4.275543013,5.264018364,3.123731053,2.431686886,2.787386372,4.622786989,4.927650357,3.535920428,5.196698833,5.097636156,3.413792468,4.071301842,5.148525857
CAL27_UPPER_AERODIGESTIVE_TRACT,6.605514186,4.349577335,2.286243113,5.120818075,2.49255486,6.083508461,5.450430973,4.61561466,2.878159257,2.380828227,3.843608866,2.147779585,2.241093609,4.338464412,5.46173281,6.005863231,4.251912379,2.326908551,2.649142553
KCL22_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.096881193,2.382886838,1.161504721,2.888910156,1.014415563,4.388622079,2.096648995,5.15317365,2.233558281,1.348727499,2.247805633,3.95697373,4.214470828,2.408256626,3.003800817,2.893636842,2.305366411,3.156678832,4.522722375
DBTRG05MG_CENTRAL_NERVOUS_SYSTEM,5.599604182,4.334101232,1.141252555,5.143635369,-1.468144225,3.648762378,4.828558442,5.096682976,3.078813794,2.677180106,3.039502434,4.799853001,4.62577749,3.770279253,5.619084104,5.745514588,1.261105075,4.435940484,4.878714926
HT1080_SOFT_TISSUE,5.071781864,3.811080095,0.824616242,4.697406828,-1.402179488,3.612941678,4.082342125,5.330730803,2.920069455,2.372978978,2.547990505,4.816913621,4.817811306,3.274081101,4.768596261,4.998864285,1.167460828,4.179909045,5.017732056
WM1799_SKIN,4.723357918,3.649661633,0.700984076,4.395282049,-2.674267013,2.836327571,3.689396936,5.245791002,2.8214975,2.343338744,2.543748772,5.522767113,5.282882309,3.119503439,4.818239171,4.725571461,0.052312291,4.836064195,5.516190628
YKG1_CENTRAL_NERVOUS_SYSTEM,5.649849441,4.634345321,1.466704,5.18141944,0.917170316,4.131797105,4.718586842,5.517263996,3.459686195,2.834703147,2.961347526,5.611254253,5.855515013,3.811829297,6.002580235,5.656417173,3.13845384,5.037650775,6.019939833
HT1376_URINARY_TRACT,6.636254497,4.561055079,2.319187789,5.295798603,3.026823789,6.14376161,5.509239552,4.914753511,3.120254163,2.557048142,3.776124854,2.708597275,2.951010522,4.380503627,5.668258333,6.085530191,4.734953436,2.758562567,3.303241397
HT_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.191271905,3.619291361,1.947719035,4.042500377,4.144449297,5.718009494,3.390729387,5.800918096,3.141377796,2.124614181,2.769806801,4.446695172,5.167252652,3.277073783,4.342221109,4.110029383,5.146426691,3.685466944,5.375873611
OVTOKO_OVARY,6.605023247,4.873430571,1.999419477,5.723514863,2.196029526,5.683003926,5.735823581,5.283041253,3.420758256,2.863465184,3.555510539,3.534101449,3.8099798,4.403670573,5.953785816,6.401028109,4.28206855,3.398468076,4.068239381
LS411N_LARGE_INTESTINE,5.061116113,3.089223156,1.328721377,4.008391191,-1.478503589,4.572922772,3.525441533,5.212174807,2.372458195,1.854495852,3.026073017,3.403023124,3.19152676,3.18367052,3.692784349,4.273988178,0.75464034,3.030281787,3.570083637
P12ICHIKAWA_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.302795518,2.530492252,1.453784501,3.011656553,1.731782144,4.85115648,2.214738687,5.414365393,2.404725674,1.477587857,2.455540922,4.055981621,4.390347665,2.575640552,3.099123371,2.974838211,2.876353952,3.255181649,4.707026819
LCLC103H_LUNG,5.954959042,4.364195141,1.970177652,4.959162018,2.017717774,5.174803568,4.729326762,5.332970391,3.283544994,2.621504153,3.380260407,4.218559285,4.45094331,3.983980816,5.507742481,5.504440558,3.834627529,3.867747626,4.720511888
FU97_STOMACH,5.887635132,4.136783265,1.67944478,4.905966397,1.642747588,5.223600733,4.77047131,5.082354951,2.968283846,2.372405793,3.155820606,3.482259875,3.706187452,3.81323778,5.128790997,5.449573075,3.563404034,3.236923357,4.001522637
TOV112D_OVARY,5.433278632,3.834803877,1.651355054,4.47914699,2.74336866,5.335531959,4.016684958,5.509178507,3.064325446,2.247490373,2.791224215,4.074345944,4.591307219,3.446116869,4.642717209,4.730412356,4.267424429,3.498981093,4.813810002
PSN1_PANCREAS,5.218776782,3.344521356,1.198557614,4.389976169,-2.612604947,4.182773931,3.932649908,5.26043012,2.532864121,2.144070321,3.114352956,3.712351589,3.338197607,3.376617861,4.019941625,4.726277329,0.017007165,3.365642273,3.707601677
SW1353_BONE,6.345599777,5.136653375,2.099093915,5.547276794,3.652339722,5.205906535,5.411434864,5.371656785,3.764396988,3.029094998,3.377195819,4.917661825,5.418598861,4.331951627,6.646663234,6.24146573,5.372119297,4.539169612,5.59529538
SW1990_PANCREAS,5.972566034,4.325526318,1.423787468,5.264595421,0.08981249,4.773541099,5.088406381,5.129191764,3.004980365,2.534097424,3.147325779,3.697882208,3.76356215,3.891437064,5.322939626,5.827303581,2.514389693,3.46154255,4.023699589
TOLEDO_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.626195738,4.077376888,2.387292084,4.374842504,5.874170271,6.317548528,3.833114834,5.969827131,3.487442411,2.399913087,3.046797521,4.637994909,5.551958814,3.635194353,4.932786933,4.513191265,6.592818447,3.916267463,5.749283914
EFO21_OVARY,6.28215089,4.316222722,2.19898347,4.993247648,2.383869312,5.774817597,5.050107731,5.024433647,3.052835795,2.481765864,3.650545945,3.157816681,3.32860873,4.1589738,5.391021501,5.67765013,4.111215161,3.095676314,3.684146935
EN_ENDOMETRIUM,6.348461755,4.803673856,2.403013517,5.352626948,4.047284814,6.040913503,5.086914603,5.879607569,3.761491244,2.973884799,3.538979167,4.599524261,5.157758567,4.30025126,5.848772319,5.791481647,5.530415538,4.164997759,5.378525076
COLO201_LARGE_INTESTINE,5.538727013,3.659918408,1.384457128,4.581574884,-1.331170625,4.437789166,4.372159991,4.930047232,2.582676056,2.184487806,3.237464046,3.43271348,3.162606714,3.598847777,4.592735843,5.121602623,1.098207298,3.241770163,3.546898858
HS229T_LUNG,5.923451809,4.947035006,1.525317888,5.5153314,2.495367814,4.590188861,5.089557103,5.578260807,3.710061445,2.953109216,2.860479785,5.401370228,5.946732499,3.955694864,6.294558801,5.990981369,4.517658244,4.771184919,6.03694691
NCIH1048_LUNG,5.730475402,4.22498523,2.067647408,4.583751279,5.234462651,5.900867522,4.260777937,5.437509057,3.280834996,2.319568207,2.916408042,4.195061622,5.018217884,3.657668057,5.293373447,4.943825972,6.247438182,3.658896781,5.21734074
SAOS2_BONE,6.002727204,4.587982616,2.034524666,4.99779581,5.41232248,5.821096238,4.76741065,5.362274425,3.510522646,2.570151379,2.94911484,4.219826967,5.075770723,3.89593899,5.774979078,5.472971636,6.555693531,3.705581657,5.23388348
JHOS4_OVARY,6.656202453,4.580515068,2.39625991,5.273747616,3.797228299,6.389498415,5.489583712,4.972803405,3.159227752,2.544966668,3.727762781,2.689325434,3.058286577,4.374571173,5.659176503,6.033292669,5.330851357,2.72164913,3.399708959
DETROIT562_UPPER_AERODIGESTIVE_TRACT,6.32915651,4.118873582,2.155627475,5.002870575,1.628562939,6.00000644,5.019450615,5.11424599,2.922098614,2.374131127,3.710154384,2.581382057,2.667953576,4.129509717,4.9392557,5.619198251,3.521128766,2.541411786,3.036665642
KYSE30_OESOPHAGUS,6.281251102,4.124817307,2.230755012,4.842702243,1.091624445,5.562238639,5.006099282,4.776643862,2.819807809,2.380295315,3.894247969,2.780034435,2.643067332,4.195258559,5.244124058,5.649126345,3.023550652,2.878813145,3.081233732
NCIH2087_LUNG,5.914165637,3.885675411,1.670723368,4.806419634,0.442434054,5.204778427,4.734806349,4.924041762,2.731482201,2.245156393,3.336267821,2.885305571,2.868389088,3.817504418,4.76248758,5.391682582,2.563658617,2.759646946,3.225568968
WM88_SKIN,4.713102617,3.543237547,0.695994889,4.308774289,-2.964903502,2.841098562,3.676629976,5.111594752,2.667045067,2.253716517,2.580322237,5.269543788,4.957011611,3.094576276,4.699077776,4.678027771,-0.204069498,4.677643194,5.223880666
ACHN_KIDNEY,5.750351432,4.131902582,1.520368668,4.898759546,0.743443789,4.815566138,4.655704484,5.116293184,2.951662491,2.371294218,3.088622723,3.796814067,3.933148005,3.73294034,5.167254558,5.424398546,2.879460518,3.48834881,4.198867917
HCC44_LUNG,5.9268162,4.09231324,1.815930336,4.86274535,0.753180742,5.103929161,4.729273395,5.095929372,2.949978392,2.425999734,3.41492764,3.515864094,3.533306489,3.913198058,5.104500207,5.454378798,2.818910408,3.324555207,3.863041757
GI1_CENTRAL_NERVOUS_SYSTEM,5.854210036,4.724981702,1.657455725,5.271652262,2.992542209,4.926951621,4.856800148,5.586053405,3.596995179,2.803927556,2.890117466,5.095252288,5.684009221,3.874225942,5.939312929,5.685125576,4.783735155,4.488279058,5.808604656
MDAMB436_BREAST,6.367747502,4.837433113,2.255993869,5.4016248,3.819243895,5.813578097,5.228175127,5.605404236,3.672441046,2.922202272,3.473625357,4.39563612,4.909190367,4.294501354,6.002025617,5.946742004,5.398819247,4.02160032,5.133567938
A673_BONE,5.584243908,3.969494665,1.993881348,4.418538954,4.466540278,5.77833172,4.035235295,5.454843808,3.196856488,2.25679193,2.918929735,4.020699756,4.721884929,3.56663025,4.899189471,4.726319799,5.562586739,3.452952185,4.941586954
HS739T_BREAST,6.148697533,4.885331013,1.954863277,5.363786018,2.437045508,4.858764509,5.186034606,5.314355558,3.599807951,2.947874799,3.366911586,4.905146273,5.212106106,4.208981904,6.341281618,6.03890907,4.345350491,4.533275266,5.422434846
OCUM1_STOMACH,5.350136811,3.347154035,1.400378607,4.346774112,-2.660005992,4.328897561,4.007793815,5.141619337,2.461770852,2.12401135,3.361549627,3.490307311,3.002348547,3.500795902,4.09609682,4.783080139,-0.061883748,3.276647399,3.431196382
SNU16_STOMACH,5.251471409,3.155257875,1.567094759,4.002986577,-0.093707334,5.022396959,3.685118394,5.068890726,2.416472898,1.862567082,3.116852017,3.04078317,2.961626383,3.311370306,3.81039755,4.354040865,1.819520163,2.753969341,3.363038161
KE39_STOMACH,5.540329399,3.606233739,1.509903524,4.493918674,-1.169658044,4.625939263,4.256922286,5.016993533,2.56678377,2.139100682,3.314666589,3.377888778,3.120183102,3.595378848,4.488889733,5.004908077,1.182454862,3.189343707,3.510321608
PANC1005_PANCREAS,6.115767107,3.95337797,1.831347179,4.954429008,0.172747692,5.51067241,4.91054169,5.082535163,2.740706159,2.304720351,3.561486661,2.734978852,2.651648234,3.960236193,4.734761891,5.527549208,2.38741858,2.690152252,3.038885484
SQ1_LUNG,6.734898509,4.580927247,2.352016144,5.376299309,3.527788415,6.441051166,5.61195312,4.967043636,3.148972514,2.560443274,3.747562864,2.465646331,2.801500312,4.415349869,5.593920755,6.139733232,5.158250692,2.519027999,3.146320243
SNUC2A_LARGE_INTESTINE,6.430989872,4.632368986,2.284778623,5.316358984,2.337349942,5.781461163,5.264416614,5.424633775,3.368995807,2.783027466,3.752353346,3.832976575,4.030235267,4.333267006,5.734170178,5.944038495,4.188468261,3.674334184,4.352617376
KMBC2_URINARY_TRACT,6.400745562,4.320774727,2.367108934,4.982733701,2.310767894,5.979884023,5.091845709,5.02879713,3.006312963,2.451323182,3.852347241,2.952333349,3.051868472,4.248504478,5.40281128,5.713963485,4.039221888,2.97704316,3.444546736
A172_CENTRAL_NERVOUS_SYSTEM,6.35461128,5.07280079,2.008550059,5.626991609,3.332832104,5.345311055,5.438601832,5.518788362,3.719441268,3.004015811,3.320232597,4.774675688,5.293389534,4.28154307,6.394760827,6.218269995,5.154193659,4.379963008,5.463210722
GAMG_CENTRAL_NERVOUS_SYSTEM,6.207825506,5.019106223,1.629408587,5.719438584,1.731014624,4.751767859,5.447223419,5.475045351,3.625340686,2.999347668,3.152741813,4.901657574,5.262896807,4.166024224,6.329480234,6.30178152,3.981157046,4.466735883,5.406224425
EB1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.439408706,3.803179686,2.301325964,4.084327446,4.619463751,5.854465415,3.622823577,5.621905318,3.238867948,2.263828851,3.133075159,4.398620425,5.026664983,3.558672402,4.734364853,4.335374339,5.484884303,3.787402773,5.290240302
HS852T_SKIN,5.877925792,4.394583289,1.919395195,4.854407488,3.045278437,5.156757452,4.678800065,5.132067908,3.23837728,2.519363831,3.17259003,4.254565283,4.659124523,3.883623035,5.684894282,5.446622628,4.637792105,3.894364905,4.903380013
CALU3_LUNG,5.991292313,3.792278924,2.020243546,4.594575697,1.001456518,5.600375393,4.604202765,4.903199209,2.658990458,2.1585854,3.60845773,2.661686672,2.613829673,3.889265296,4.683314101,5.2187892,2.879000134,2.6390679,3.034181027
HMCB_SKIN,5.224009479,3.901504115,1.373857584,4.454816154,2.236916456,4.625175627,3.953114542,5.311045787,3.064901535,2.264808011,2.582696624,4.622921894,5.087551437,3.332840992,4.958983671,4.765204345,3.892091109,3.970896343,5.283103513
HEC1A_ENDOMETRIUM,6.043589462,4.084186332,1.732137448,5.04837293,0.29491529,5.321951655,4.913113694,5.214298093,2.899150096,2.41656811,3.425578946,3.18072421,3.176810786,3.936729518,4.898599212,5.572828155,2.531039274,3.028451886,3.51564414
HS294T_SKIN,5.590853801,4.328171007,1.079269162,5.17682399,-1.800250075,3.440004085,4.900090568,5.01850551,3.100014222,2.765211991,3.034817705,4.891460199,4.640584692,3.807374366,5.657057191,5.817618551,1.001946811,4.535051058,4.908209225
SUPM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.555685892,3.877541074,2.053246836,4.238928804,3.512788723,5.464478154,3.971810009,5.135935838,2.965372434,2.137414923,3.137957386,3.90166193,4.346658775,3.584008595,4.993682032,4.700536114,4.74098918,3.497610654,4.634007314
SF126_CENTRAL_NERVOUS_SYSTEM,6.193011004,4.964480345,1.793388692,5.456084778,4.209667824,5.290985935,5.298445146,5.211803134,3.578393949,2.76490034,2.963247195,4.410440941,5.127386473,4.064436859,6.34355292,6.081616178,5.842572406,3.979881077,5.247766722
JM1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.751725062,4.117052421,2.616946804,4.455635565,5.701948318,6.544613626,3.865983638,6.250258171,3.643607584,2.567226876,3.300401704,4.789302027,5.63221605,3.793923971,4.867130413,4.537564177,6.429574797,4.049984842,5.851989096
GB1_CENTRAL_NERVOUS_SYSTEM,5.528317861,3.931523238,1.663107369,4.548540937,2.443405246,5.115957751,4.202009328,5.265784106,3.049851159,2.29631239,2.913161988,4.040912264,4.434123978,3.559942177,4.916262066,4.935942672,4.044952795,3.549902252,4.687675615
A2058_SKIN,4.907363223,3.662652008,0.971212777,4.45906916,-1.864841616,3.414966802,3.758287117,5.475914543,2.964080697,2.435802491,2.710244423,5.314171245,5.167432893,3.256311968,4.656404509,4.718105907,0.658402399,4.617435568,5.412739521
SNU182_LIVER,6.258761714,4.77310689,1.957797138,5.40924845,2.801227386,5.383682937,5.269438243,5.366527966,3.482472604,2.816568907,3.335169551,4.254578261,4.653126684,4.180919865,5.97901295,6.004709176,4.645679795,3.937377461,4.878051068
PFEIFFER_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.962271725,3.049368555,1.793924456,3.593149098,2.641023591,5.537160016,3.041677639,5.400765434,2.612136484,1.726168569,2.813958667,3.546444944,3.960293742,3.052613929,3.650792069,3.717045561,3.797900384,2.96100688,4.275282213
PANC0403_PANCREAS,6.297996723,4.129597839,1.742035873,5.202934191,-1.268394141,5.093788312,5.314311189,4.804012572,2.668742067,2.402731015,3.774724847,2.579189389,2.217369636,4.146308101,5.06853286,5.966790014,1.362798621,2.720052223,2.63892016
KMM1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.210371596,3.504561382,1.53375226,4.166841805,1.783300042,5.08767195,3.707474334,5.313477826,2.753850831,2.007715173,2.772791531,3.847208693,4.188752381,3.257611158,4.288065779,4.420127562,3.396824919,3.330682854,4.46411624
LOUNH91_LUNG,6.423459479,5.151649576,1.9021437,5.783856029,2.651251544,5.096465627,5.648092599,5.410901351,3.727543154,3.09445307,3.352099206,4.755266701,5.163273319,4.359158814,6.521640104,6.441677653,4.682729607,4.405109539,5.336936959
NCIH1155_LUNG,5.438897938,4.327159516,1.578568649,4.745748506,3.851985844,5.014686918,4.196197632,5.601621449,3.390943445,2.465996254,2.559030364,5.114725134,5.895195269,3.479169618,5.454393988,5.010173655,5.284725709,4.376686454,6.005326028
HT29_LARGE_INTESTINE,5.318175356,3.13841054,1.359398018,4.16184376,-1.624675877,4.713548642,3.91916334,4.88501504,2.260169567,1.847757765,3.189378872,2.711842393,2.390812748,3.355944987,3.775081273,4.588927482,0.688686756,2.545502725,2.827480782
HCC1806_BREAST,6.097744935,3.749222582,2.295265951,4.457112601,2.445137927,6.140010468,4.557100333,4.82240696,2.667529792,2.069973928,3.695157002,2.235691279,2.34489273,3.937608446,4.613167645,5.102152595,3.928545757,2.252538116,2.778496534
SKBR3_BREAST,6.730002991,4.703007123,2.535759713,5.428172129,2.83674004,6.186384809,5.560349527,5.290818461,3.396536765,2.852650675,4.011623601,3.324135285,3.483632513,4.572239634,5.806664857,6.167071779,4.577697919,3.305845726,3.857704367
CALU1_LUNG,6.653648612,5.119908289,2.231496767,5.735200608,4.223329291,5.928235657,5.696937578,5.429958281,3.729032593,2.993103518,3.485251066,4.082037935,4.675906096,4.456089729,6.373431162,6.395677281,5.874774548,3.794031236,4.867977634
NCIH2228_LUNG,6.880102862,4.972185353,2.364046248,5.685934293,3.798080241,6.308139213,5.892347672,5.082724909,3.383781306,2.764516284,3.75186915,2.984696375,3.413101948,4.548978865,6.152881802,6.489388431,5.519931274,2.994648078,3.692670107
CCK81_LARGE_INTESTINE,5.336338087,3.315654328,1.552405904,4.228751812,-0.3690738,5.032050164,3.83035351,5.308362744,2.564474591,2.014193666,3.140881695,3.322454937,3.250226225,3.392441209,3.913200001,4.517978706,1.685051355,2.980203176,3.62324683
KELLY_AUTONOMIC_GANGLIA,5.542354838,4.144133722,1.938286518,4.579933275,3.869437088,5.524005736,4.042555193,5.75407118,3.341975759,2.416754866,2.906776331,4.753525481,5.436678718,3.575726947,5.095664841,4.800003036,5.162775875,4.086581916,5.614501625
FADU_UPPER_AERODIGESTIVE_TRACT,6.286610606,4.13965929,2.126230366,4.908394362,3.051085081,6.181995916,4.984254413,4.936185239,2.891959696,2.241562973,3.478322485,2.421245881,2.74719255,4.029510487,5.042362855,5.549646879,4.634450988,2.364678709,3.087286683
HLE_LIVER,5.868311548,4.401213351,1.881735023,5.00664267,2.994490737,5.429593939,4.611396225,5.635147859,3.405710837,2.610221242,3.082152708,4.453921978,4.978123511,3.843956779,5.395020203,5.372129958,4.64889505,3.925078838,5.165561115
SKNSH_AUTONOMIC_GANGLIA,5.262026812,4.259194388,1.147247863,4.775938808,1.908035331,4.17944638,4.236568874,5.298985588,3.186052839,2.406506807,2.414372981,5.144748907,5.668575521,3.360831444,5.50154572,5.136719286,3.827469558,4.455302737,5.777538177
TE617T_SOFT_TISSUE,5.44728742,3.946892759,1.400644872,4.565914523,2.630231442,4.981277495,4.264490916,5.051091261,2.915376209,2.156708781,2.617774884,3.82923219,4.330375401,3.42205242,4.971709725,4.99059417,4.270707299,3.367030646,4.545813812
SKMEL30_SKIN,5.110159585,3.913755885,0.894224057,4.799057624,-2.589592667,3.240331421,4.170932247,5.440065105,3.017761257,2.601314547,2.79145929,5.38184226,5.128929528,3.431756065,4.986775317,5.148950585,0.238501943,4.770680036,5.370641594
MOLT16_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.121965098,2.401098199,1.426948953,2.79188637,1.224967268,4.542628416,1.971750506,5.311919264,2.307587668,1.400217614,2.465595475,4.222410715,4.446059948,2.483595023,3.055528292,2.782943497,2.394701912,3.424460904,4.781707461
