,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
MIAPACA2_PANCREAS,5.24520459305799,3.3632898894090517,1.14992523678561,4.514652216883786,0.5351912311965528,4.815624492629608,4.108844849569834,5.257742511486707,2.683081774987997,1.9862918185092273,2.551568302033188,3.228485313729059,3.580020650043189,3.2319656161754855,3.9141163881905436,4.707884512301299,2.5206689939110016,2.905469606006824,3.791104054816266
EFO27_OVARY,6.20849715379743,4.463614869730428,1.5193311352591565,5.631500943233889,1.0146988359916869,5.034580816591726,5.489382527995414,5.297916161122514,3.3503560947653734,2.7948347476072346,3.1650643885952077,3.4298970197134735,3.8005042084708864,4.117996228070663,5.342454768134092,6.1208743381986155,3.289055563458961,3.2925209075371638,3.93307968729905
697_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.879548866075619,2.231923895189982,0.8705904977337547,2.7086091859119437,1.1341380092135078,4.269476612155865,1.8924514139330286,5.193863094152441,2.0585921269585614,1.012795125381908,1.870229905962535,4.149962850302282,4.530693551923968,2.0578471114411334,2.8318466725383074,2.681091726399311,2.420276152447277,3.312316262367459,4.825230628776538
HCC4006_LUNG,6.321795196398058,4.165923296668107,2.1551379808384348,4.626641000439026,2.9268875126362506,5.9274831915287125,4.799669733933934,4.712300581734378,2.75848064187872,2.1389324206455393,3.6595371341613023,2.8077105570291705,2.92919427638947,4.060560441855358,5.53941769086254,5.473589441397745,4.530966827689868,2.7114998597132596,3.364879032905333
MHHES1_BONE,4.473979441358615,2.6400316699476707,1.255911851354882,2.9146599209244086,2.825882354252483,5.0042458789084066,2.4376645933966636,4.843913852167365,2.1169440997834177,1.0190500081658653,2.227030142758219,3.2685250689450007,3.781858431659376,2.4618958719260635,3.4865272738772037,3.204930615576717,3.9060121031482526,2.695651072816577,4.084311494306144
HOS_BONE,5.800636350401993,4.354734238231136,1.724520839442337,5.040649386256768,2.908783525407988,5.502034230170929,4.571163878813755,5.697864433094276,3.3511910117746138,2.440924295520717,2.925159481999387,4.1330107581833095,4.813494507623294,3.7283195569069205,5.163256728252754,5.354755205198302,4.623576046389689,3.7187589349911145,4.945525043868021
SKNFI_AUTONOMIC_GANGLIA,5.977137432983435,4.883516905890562,2.3037739285369963,4.999525895232193,4.197062856334385,6.0207707646779145,4.34457585608746,6.1737256371132325,3.5295793725768396,2.6386237757848225,3.3642658002945054,5.697233919267517,6.182343730112046,3.920610610394353,6.014983010565067,5.328532623609646,5.620184992918462,4.951214079479306,6.564490352236097
WM2664_SKIN,4.887479623116683,3.805138756830114,0.52846843315744,4.704022994272447,-4.156842722580545,2.2345940721803017,4.136947029937129,4.981831835007136,2.8784408213617754,2.485990699879309,2.6978742904195085,5.685727605638125,5.401942986071513,3.18088107116971,5.325575367930105,5.196725520434529,-1.1024441387458397,5.01489047729639,5.436098425933053
NCIH2023_LUNG,6.395473726723776,4.659781353557335,1.917914964708284,5.340059239826887,3.533828818064827,5.877267002017123,5.318830936136033,5.099940783127379,3.2614500691528874,2.564193410920808,3.2802011446090185,3.1299169609852084,3.6596926644794032,4.202310401125795,5.726717982217016,6.006573014646694,5.267218033396803,3.005763019624898,3.899306020400564
SCC25_UPPER_AERODIGESTIVE_TRACT,6.262314021739511,4.02276632612792,1.825286335850379,4.764885866930434,3.337428863343034,5.650816803960444,5.030833676752351,4.51496700820767,2.9578648710207096,2.255907680879201,3.276212438650461,2.110695431329834,2.5536994468388197,4.050590567873897,5.169714410866375,5.578946843879202,4.908221593582249,2.1264562538306535,2.7829962002521493
EBC1_LUNG,5.7154674850043214,4.057359970534112,1.3518483769288447,4.9606484364583405,0.31467820692015847,4.7501583884909975,4.680731319978775,5.091484905418102,2.799266145268723,2.2537942800568294,2.98468339197748,3.743139233909644,3.8910671371477896,3.624542426447305,5.114395937671109,5.43960233484168,2.5495932671106813,3.442823702748376,4.156766229524319
HCT116_LARGE_INTESTINE,4.846478055104748,2.922716809278843,0.6763784010635757,4.4657468401779115,-1.6532564413968722,4.096950399246285,3.9412582033471764,5.2715058328445465,2.5477855264329707,1.859583496063942,2.241091034301255,3.0223590675110965,3.337740657140672,2.9207531302670255,3.2277933817187736,4.497093550684439,0.7310351228765495,2.7496481405835125,3.399427013809809
HS936T_SKIN,5.557186622752237,4.384743883825538,1.1682727529310641,5.136443930845959,-2.1987646042617985,3.4126574612625813,4.70569056599234,5.227895491500542,3.095342067489288,2.7750538541960585,3.1948785522811365,5.624277119115858,5.314359728713225,3.73467588787212,5.934392773701299,5.7204759790412885,0.5827570250039681,5.026231453235296,5.558776873213607
1321N1_CENTRAL_NERVOUS_SYSTEM,5.804694408736841,4.625306798514908,1.5443169476069334,5.20447864992901,3.8215013340819324,5.153390153299788,4.762205709300752,5.505264956297958,3.5855153044136077,2.734932657013678,2.684387114081696,4.474192876379154,5.303450398275657,3.8275319503946585,5.523071696353049,5.573421039128494,5.449040983011648,3.946546954766679,5.37073332839361
5637_URINARY_TRACT,5.932582750942818,4.332942725083648,1.1876973812031866,5.392006363232365,0.913392165406703,4.5916356193521946,5.246014906087455,4.913310202078051,3.0950545435456727,2.576069832775406,2.8554927881571683,3.4303585890959236,3.7861895030509687,3.857760149494203,5.340433387895015,5.923915433696434,3.1806045748315603,3.2211300728524774,3.931765209283108
MFE280_ENDOMETRIUM,6.82208141198981,5.018915276861039,2.6032387673311153,5.439889171903356,6.353912275633822,6.9864709714863515,5.432567571726107,5.518256006830662,3.5797820625040435,2.9096468925591235,3.662526639534697,3.6479089577792005,4.20676292165001,4.6034478877076745,6.012908071860389,6.031399155032833,7.470988193467756,3.345682561521241,4.700485766100343
HUPT4_PANCREAS,5.589325703042288,3.2473919910946805,1.1608808921909888,4.458487091879266,-2.691395798457256,4.184657092459155,4.520282435723536,4.402658014212906,2.1601416877000084,1.7776101253157552,3.263335581470551,2.4304648968601485,2.0865430158472402,3.445151966040153,4.450354972385215,5.1440706021789255,-0.046460350524791694,2.4571207089412006,2.3747722819447716
HEC6_ENDOMETRIUM,6.558003338864225,4.737372927417517,2.399851864551446,5.212517117148107,6.0350066861133485,6.744528813652052,5.179169141218571,5.436519289405196,3.5153264380645086,2.7422264281500928,3.41560031182379,3.3562126152413874,4.025936523968374,4.393994250466691,5.636645210878821,5.781184374665298,7.160864649368349,3.0928696225836814,4.407438321653765
NCIH522_LUNG,6.39663391718566,4.786535704598144,2.5687414526722514,5.444684983541135,3.3075727074232155,6.427410687889029,4.946319319502088,6.490916765688867,3.732749500052679,3.0317024249794526,3.7622955959984496,5.104601109270364,5.401519409364007,4.349898252759662,5.571845597518525,5.688438218515044,4.941139713388685,4.571929865809741,5.832487930743498
MONOMAC1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.807994258858539,1.8547085617346848,0.567461075845521,2.5133524956440225,-1.4850570150786755,3.3586210365154656,1.9716518331992903,4.554093678546778,1.736283275107399,0.8617269537872108,2.0194866078447897,3.5161747183166003,3.531169131898777,2.0043215560604803,2.764500800969724,2.7508238974330887,0.28784796846060984,2.890541325963989,3.7532369409697255
CHL1_SKIN,5.522043318795831,4.009396764788833,1.3690137886429499,4.69953631195788,1.751804755569426,4.588813018299464,4.3776136157442815,5.153278626909712,3.1082140642184783,2.469890285715114,2.799399427363061,4.296130040911408,4.603651904985173,3.6077476833366573,5.063758250848071,5.140667353748863,3.583395995464177,3.776345829843867,4.841325742943897
CAL27_UPPER_AERODIGESTIVE_TRACT,6.4071175389958,3.9303607550959705,1.8041712317061274,4.834060588813498,1.7075017863966342,5.4530691507624915,5.274802264928033,4.25241796285549,2.694167456752763,2.2253167099154303,3.558334712522961,1.7610704049348462,1.8264421233824568,4.158550579086882,5.213712840692745,5.777419446467328,3.620130043429919,1.9252160382808157,2.1589959205953373
KCL22_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.4364512250757477,1.4496986062617392,0.31913424748163083,2.2514068900124955,-0.6229758996731289,3.436358106143467,1.581272621646748,4.632390646150703,1.7232806182516325,0.6259855385236874,1.4957014282596814,3.0215584058545604,3.424645186995239,1.6616325738367297,1.9504281998357178,2.2656821972694288,0.8828486026265647,2.38336643050293,3.5097865729549036
DBTRG05MG_CENTRAL_NERVOUS_SYSTEM,5.542692672206579,4.383667836932913,1.1154451536913368,5.137454861050386,-1.5761110275167172,3.689542104130001,4.6985340787542915,5.197049906034304,3.0395955587301375,2.529283999328257,3.03286014494566,5.0481509790394234,5.024568839178014,3.6068848232699073,5.811644043370032,5.703581341176461,1.1265080514361228,4.583148426818455,5.1626943928847115
HT1080_SOFT_TISSUE,4.591889987065081,3.3661274089866,0.28195050508436953,4.551065011781666,-2.3813380169873413,2.8959061395908647,3.873788406954372,5.100943823419896,2.8162111444434488,2.044970065069229,1.996562131060295,4.2810685559614035,4.700657262331971,2.7933429434188786,4.174038092817896,4.747874416924579,0.2854011016604992,3.793409024901611,4.523101221260971
WM1799_SKIN,4.819337537720088,3.7026953309801884,0.7935596852538198,4.323060882150056,-3.182330258084211,2.796521789740461,3.704822891797381,5.074064708655481,2.7013199533990853,2.1393949114932402,2.7785246799131835,5.617128718157164,5.383582652691836,3.0337912413511177,5.259649627891456,4.820133207497459,-0.4375762402090166,4.9244497033472925,5.502773840348506
YKG1_CENTRAL_NERVOUS_SYSTEM,6.103995863438241,5.229174317124203,2.0381756351079057,5.452104023817822,1.0116915407181777,4.989870539722058,4.82374354342937,5.978301592879525,3.4531606572966416,2.8783040158689785,3.641361069146412,6.403740747433509,6.400768935179995,4.072274770203891,6.824934181309556,5.984114423189305,3.2669557387970243,5.680048132025227,6.772706082511359
HT1376_URINARY_TRACT,6.612893463305101,4.410699878131797,2.1257685873838867,5.206552404627679,3.059620710314375,6.039864963859806,5.4284389636932415,4.867652397294029,3.0810990552646618,2.5331937407576683,3.656889969550526,2.569002212316326,2.815050450948798,4.361878987121429,5.544758060973247,5.975839158339346,4.787132635078667,2.569612749300123,3.1819730367677206
HT_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.74396926721851,4.278129869698974,2.3601121119892956,4.466428922090957,6.028847988016191,6.483135321365476,3.9067558229021033,6.072757841743117,3.490908719401227,2.498736407944341,3.067989793310811,4.811182162934013,5.5470225489488145,3.7827900877161937,4.954740555722764,4.64799219016871,6.854026620645411,4.079016513752174,5.932194698989939
OVTOKO_OVARY,6.7651496632263965,5.100540838822884,1.9423639617432737,6.084783794866536,2.868899281682867,5.745319151300537,6.075954466105519,5.3680336887140205,3.7094856479673335,3.135932405036206,3.4720308442277203,3.39578627668889,3.928202700653326,4.615740619253234,6.063812739404784,6.708278452090913,4.931302339254297,3.3285993484933143,4.0757314390535395
LS411N_LARGE_INTESTINE,5.212122761259705,3.2043799125817456,1.4700699587651058,4.143236504659655,-1.4617048356889981,4.85311178410656,3.698054133524635,5.339008428083355,2.245529594617507,1.6615523999468713,3.12482553814809,3.7113520028511866,3.486372824705506,3.146668075569276,4.0877252519130645,4.43663431549776,0.7780374932713664,3.362512235025701,3.9152595552920495
P12ICHIKAWA_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.09456692787443,2.1827599817378793,1.0677848802658558,2.811399618911095,0.764947441228556,4.496018573341488,2.081873073412906,5.290065550994534,2.1134501974258106,1.0815671527280721,2.1439850974705106,3.846797215768629,4.153417751786042,2.22697283510952,2.7362657751065966,2.7978607015653347,2.1134567561509736,3.1200239114866175,4.448710998377751
LCLC103H_LUNG,6.073448379440276,4.469459150616171,2.020101755355068,4.891006636910577,3.059118472479503,5.388440929893726,4.710608503268091,5.355309708086635,3.453402315456847,2.6123621917607154,3.3858369458024624,4.134821749861948,4.613515632790005,4.034099916736526,5.690807674524573,5.5201537886373835,4.699113349791643,3.776698820730916,4.770278979499139
FU97_STOMACH,5.822057971685315,4.021026049371971,1.5649523735498438,4.906278694337029,1.791582119945664,5.336357669477047,4.690232478490745,5.185817403044893,2.8696350776944652,2.3047162759730773,3.005157216279803,3.4600083253422946,3.6887757598591326,3.7362802240276496,4.896006583786846,5.335207446504775,3.6743409350596274,3.1679184461670213,4.062196972074626
TOV112D_OVARY,5.23226974810331,3.6600325119970014,1.3702444013300872,4.533688534055575,2.5253530257552272,5.281596236667667,3.931897419878018,5.6830352815065055,2.9984943389354233,2.1127929631699507,2.437088882477906,3.8995738851735107,4.553235780366946,3.2474619853611433,4.126419087357803,4.612302520880461,4.126548904241807,3.387814598597133,4.756162889575932
PSN1_PANCREAS,5.0745343247178285,3.2193887469302775,0.9772304577092106,4.53176447807163,-2.776672247839961,4.005146081815927,4.026478783045927,5.3567019611669595,2.5337876807764634,1.9436640860627246,2.7829994010086274,3.73205023971504,3.6894038995718144,3.1108302363497855,3.9530047510669215,4.747027930991674,-0.13577766277322753,3.4293187018989046,3.8433855410261635
SW1353_BONE,6.552405660050722,5.4465981915173955,2.2750852632277208,5.511919486737444,4.36977739568972,5.537032274056493,5.33245135479927,5.484663399477636,3.9332153890668047,3.1282570599395285,3.629230969647056,5.10340592339301,5.662363792134918,4.5083268638112,7.047457749752472,6.3315071430628675,6.011480023008072,4.641238273246407,5.823602675599766
SW1990_PANCREAS,6.023636317765157,4.492970256419387,1.3537488714735044,5.516333594998283,-0.19659790269848515,4.622863902581451,5.285192993382897,5.127361741183333,3.051758232794172,2.604887177126043,3.1415090976226274,3.866020578701637,4.009785280572193,3.9368015639461125,5.594798586686487,6.055761681601215,2.3297275411502385,3.6465417719525304,4.196372396719332
TOLEDO_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.232662971190267,4.803927731151498,2.837486916957785,4.8752547175346495,6.331674784114783,6.938609060238121,4.326074318464789,6.418317691510585,3.7578228464693875,2.8536290189236198,3.6128132576040475,5.462854441265374,6.026858842311798,4.210903405744252,5.674465089607771,5.123083014553771,7.193087006865301,4.686211324359644,6.536631216397705
EFO21_OVARY,6.629926966473712,4.651838589508939,2.433278512120967,5.119143845571867,3.6309032752176886,6.244788400297327,5.221276513932668,5.164600388924968,3.199855265039466,2.6764141422597882,3.8763451098134323,3.5326899170119384,3.6469951847047244,4.450715366858934,5.926729539710878,5.882075113646237,5.201123689688413,3.3293571591149433,4.147265350986592
EN_ENDOMETRIUM,6.816727590433152,5.247564355148268,2.8182633257745016,5.772335643348146,5.097377935199166,6.858689000144895,5.44159621143099,6.407442038557967,4.088890140709393,3.329780390343797,3.9016955649557605,4.870889717982445,5.410017514940994,4.74076715193039,6.099189114856439,6.157599549968597,6.499223295242895,4.4207447239186495,5.777036925392223
COLO201_LARGE_INTESTINE,5.302636096299417,3.401453269824321,1.0761780699885413,4.496835550719577,-3.3251340595566496,3.905101058755654,4.182421049652423,4.925365666394744,2.2396369814023287,1.8365334977972867,3.137515830138907,3.790218775401504,3.3724012114700517,3.234130905809894,4.627376483584283,4.985942103018221,-0.550230627045512,3.5199526654354716,3.7098559745346495
HS229T_LUNG,5.786936054009003,4.997119300628055,1.3511872020721607,5.530241074894157,1.925196241886167,4.3755927507890515,4.949148180511229,5.610811514784543,3.76577876246134,2.8667345015080423,2.777609659771617,5.285915876233445,6.059535217476021,3.8251403677039884,6.21891001476411,5.989694137787278,4.084817804002664,4.73022853181956,5.9383075022484215
NCIH1048_LUNG,5.874607468876026,4.344042293153497,2.124085498769501,4.633580530883917,4.538127323638908,6.202232062817332,4.21507641946542,5.6312587325257795,3.069716518635929,2.254017995158211,3.1490324044267504,4.377664605768822,4.829925842157681,3.7459581298140714,5.32861582009223,5.007528034737867,5.78275396142263,3.811539449663171,5.308355095157009
SAOS2_BONE,5.859887426478862,4.488925143327125,1.7106696582575052,4.885885580175117,5.571058963044012,5.582210542192264,4.612466530547836,5.264420922304144,3.5541138967654358,2.575973441267169,2.675208914020982,3.8851857398444265,4.875940623530159,3.8351296107856587,5.414955841196979,5.3532757980708015,6.750322837930074,3.413039225168856,4.974668562797791
JHOS4_OVARY,6.756622702808192,4.538576407909021,2.3669426462177405,5.250511590685156,3.9340836503648986,6.51021395127147,5.470200832055112,5.0192190316188015,3.1096025105218477,2.6296286244030846,3.780150355500661,2.7297623780206797,2.9152325542850854,4.506159508312623,5.627986066938339,5.9943399598473075,5.481022762803711,2.6755236894443843,3.427250703039466
DETROIT562_UPPER_AERODIGESTIVE_TRACT,6.245769781338491,3.8704380366161466,1.8281050585621785,4.972296423577459,1.3445311260442356,5.570566805554043,5.111644796340803,4.905321330844496,2.9497845941680625,2.3007513121421233,3.438281587450007,2.1408933021725045,2.430919526929611,4.044495081864126,4.767616462945833,5.615872868998867,3.320834361488638,2.2341048784623454,2.6128873123038
KYSE30_OESOPHAGUS,6.160168183651186,3.7236265760187157,2.0039235894455967,4.523576523379222,0.051624773696394094,5.440669012949642,4.698324881401365,4.745172114501529,2.488807597078555,1.998913856039124,3.8396815624360494,2.6358052189245336,2.3658472386412535,3.925746129215398,5.064382883229176,5.337323284000754,2.1452371230504386,2.64987823639463,2.8200161249785416
NCIH2087_LUNG,5.753589031475317,3.662556959128945,1.3450715404855886,4.7297709999380615,0.07344407526911145,4.7054852764820465,4.718920927477214,4.712024023227447,2.681732697353854,2.1830269440503436,3.064974514464287,2.787029943154927,2.867488787996015,3.681322361951948,4.662360642859183,5.314978642218422,2.252986462205478,2.674735196350032,3.109025350000053
WM88_SKIN,4.954020114071831,3.697769393138578,0.9723175016689445,4.303036414744268,-3.1181083680568853,3.170424204146617,3.7453392372144934,5.059863649515771,2.4927634375779575,2.088384465843462,2.9696677361681756,5.523806464891946,5.062884062589871,3.1187782714576078,5.265613458746909,4.818657729591031,-0.4043075378854902,4.847266602935764,5.3836260402960106
ACHN_KIDNEY,5.696994992082416,4.087813137051282,1.4046615038505583,4.868383132091577,0.8129401656504404,4.845057960155419,4.609687759658465,5.065730682272906,2.872983611129021,2.1895397960512333,2.9655114369286952,3.587231033469838,3.8837690379803482,3.614175062488544,5.161527189535346,5.401379130856521,2.9404252365163153,3.336482805817522,4.067078915222056
HCC44_LUNG,6.009516147319719,4.135488751111372,1.7936289247259054,4.840079255424734,0.7683798394527366,5.034307841105349,4.7765460274065665,5.027604295705803,2.964350713777565,2.408166592157741,3.4663003530877714,3.6246641991652617,3.662744281811813,3.947415606096749,5.392677244371611,5.528221542943021,2.8511611464008744,3.410898597033859,3.9444720560716906
GI1_CENTRAL_NERVOUS_SYSTEM,5.88587427676886,4.943967908713717,1.6334318945350135,5.454906629505973,2.4471407270906615,4.929198589993461,4.86713208146739,5.791211410873937,3.6527196505461004,2.853789163205546,2.9799136551037617,5.352082828215153,5.95484867300915,3.9015322001455335,6.0510507038168795,5.828426798089331,4.41947781675959,4.744274376787069,6.051207832163997
MDAMB436_BREAST,6.73028582091281,5.24197367963176,2.5028970694843116,5.695427365070112,5.012277246495411,6.276139121441401,5.516370487865656,5.878059983174475,4.028637439449952,3.302960253604471,3.693879315670645,4.627837280358949,5.202314026047772,4.684423404890254,6.3262294851766825,6.264684652676928,6.472126366539381,4.215996528496048,5.483098693518735
A673_BONE,5.216787099228044,3.5787586312368314,1.4313843968263933,4.267601636215336,2.8421503025044457,5.169580882653787,3.7706358161297286,5.436169527712204,2.982580479964175,2.0081300391171624,2.5187239426066443,3.7742082110960977,4.455356176298299,3.2235725523807126,4.244000668757349,4.479049810628094,4.303944311379602,3.2728232028071442,4.608333235394218
HS739T_BREAST,6.114661043552735,4.880779991545531,1.9255722939458972,5.181676202610771,2.5358940152034033,4.994424458066814,4.906416508473404,5.43255625547365,3.621507801924402,2.8239107753676556,3.395748457930372,4.902507572763697,5.338468260552811,4.115025024846234,6.338455709258041,5.880636338104741,4.422411234565847,4.4521469583417845,5.45094861728309
OCUM1_STOMACH,5.449954900975506,3.350617059791389,1.447223700899845,4.512794325532826,-3.8578613031772484,4.353014077046963,4.157403547510946,5.330892675297698,2.2585076914996365,1.9068107482515186,3.517707215254108,3.956577927626175,3.323647403715526,3.3854771761365825,4.477738694696012,4.938356766609248,-1.0339416449790577,3.7042284707008473,3.7725684167295404
SNU16_STOMACH,5.244316646379926,2.9693690090204448,1.4373168915241865,3.993193841224982,-0.5430619906701775,4.930458533321041,3.7472714578144313,5.05142571426014,2.227598657784474,1.7174993119852973,3.0246746961585513,3.1244297853958365,2.9238331788068663,3.211524502180519,3.7691366688984673,4.330034313894113,1.445875432293735,2.821523197463606,3.405374878695314
KE39_STOMACH,5.746524896487219,3.763917417227173,1.7082974659612493,4.58191735185105,-1.3663046057225272,4.908026633498771,4.356544998153425,5.157658358496978,2.419200505643851,2.005975001123361,3.572095218288002,3.8911715405874383,3.474558373972332,3.616522421847153,5.044970756601342,5.14993990552514,1.0248606321526406,3.6180138795352157,3.9770233393412835
PANC1005_PANCREAS,6.24600607246987,4.0372664487387295,1.880498266499433,5.180391898057131,0.5310415741986808,5.7551344962737545,5.095149134602514,5.282394128212679,2.749255436189919,2.2991644210663935,3.5437773996656525,2.9314225190756105,2.9060274860708235,4.000769427862244,4.90614417058123,5.657462190950631,2.7092885072105433,2.864648909322631,3.341835255720233
SQ1_LUNG,6.902506801304988,4.611502047096223,2.2752763628427926,5.4665930774008595,4.766184485980451,6.519772308746749,5.815207492073044,4.865299848699601,3.34203937501417,2.8071143023512226,3.6318971077446665,2.1815963718650986,2.6348223885047073,4.653027429836253,5.583966517083314,6.240813081819626,6.225092601485996,2.2370323760928508,3.0038910800883993
SNUC2A_LARGE_INTESTINE,6.778547365208187,4.904689041773649,2.62145688444903,5.525073443555913,2.3746181604634815,6.339559192001699,5.407969079188005,5.814910273872123,3.4150734833577507,2.9020881266300598,4.170297560910925,4.311879955740562,4.282577748789455,4.587340981313844,6.131961909644511,6.149951256627425,4.273763087529658,4.052676414360945,4.7972126213420445
KMBC2_URINARY_TRACT,6.597732505800188,4.449340120058369,2.4644939802275676,4.997167159374103,1.5454637317677467,6.106513216425238,5.087373846992213,5.185840442854619,2.8616263574672343,2.397476218554155,4.1612526809568475,3.481496877287317,3.246017920330674,4.335841163726378,5.887711833869853,5.819205586001225,3.4907719964021298,3.3738777987141866,3.8150521181499655
A172_CENTRAL_NERVOUS_SYSTEM,6.46201144195785,5.299437521002807,2.12096569321365,5.775459877634053,3.2855765082255837,5.684741178057048,5.383544403493713,5.870315938979097,3.7879501771035473,3.0426607170140794,3.4908356486418928,5.038023645403582,5.565871188050454,4.351167858791924,6.500801398441199,6.290772056097211,5.176285486735053,4.584701776421403,5.771977680169345
GAMG_CENTRAL_NERVOUS_SYSTEM,6.393264914814169,5.441327597218725,1.741467305942266,5.984964932065737,2.0259520180972097,4.800018019611856,5.631415149378388,5.570122268645769,3.8891750670150156,3.2086992873296176,3.331874891965012,5.192980337925597,5.728339115415823,4.357173653322505,6.841730044355358,6.625435938893642,4.297004822965289,4.764929006797432,5.74092928043817
EB1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.032067375995933,4.49514026014705,2.6929116804997086,4.3786726079827005,5.809401193636959,6.360065245988809,4.054837725514717,5.820463306393934,3.5635165827183792,2.6918939462916005,3.6105520989142104,5.118386766603857,5.54103069057493,4.107161962807798,5.6453367465649436,4.872977961676544,6.654339277052321,4.4024489104568865,6.005706801419059
HS852T_SKIN,5.965833600738001,4.347809788638354,1.878180896797521,4.6598003449592085,2.817655169794128,5.141653204115387,4.556598934209964,4.978469685861652,3.131502427803098,2.4536511261054135,3.323098178503507,4.154387899188245,4.400854814394452,3.921495181496264,5.787111016925295,5.393199896263016,4.462511532042498,3.736387404017691,4.704383603319186
CALU3_LUNG,6.272719532187157,3.783735724016566,2.1649844216635468,4.571306863399376,1.9490545472922856,6.04962629214285,4.753259446144678,4.856298099006852,2.5953669985306878,2.0989193623876057,3.7365596395987004,2.470233371918772,2.375263973348539,4.030162707273944,4.893299147548891,5.278001098604369,3.6495521148994823,2.43081321658086,2.922708943568823
