,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
EBC1_LUNG,5.774017284562561,4.0610134804629645,1.6721772735375287,4.855655828652006,0.7023447985864807,4.997764284093003,4.673798072885449,5.07321050113037,2.8932231187087774,2.4005915148413224,3.219937534008131,3.5115572506270736,3.533489600941198,3.783318365367686,4.94526394323174,5.3766682498840765,2.7883779190207263,3.249425471919285,3.8680167187102774
HCT116_LARGE_INTESTINE,5.288537908644165,3.534885039262313,1.3955592670503403,4.438986278333179,-1.2493741769871518,4.575602286768973,3.98614827022567,5.292057514479051,2.635179149032126,2.269339761251921,3.090780143840388,3.742077541795736,3.398232230146199,3.4723853139214076,4.103402393180892,4.750782978416921,1.0885892444957772,3.2739013261898946,3.8607649480630974
HS936T_SKIN,5.336416675819262,4.138255004111449,1.1674377185513904,4.898785401722673,-0.8034289483517689,3.708209723926748,4.39388682411566,5.310888221183389,3.1283852543958086,2.692486345012724,2.7897271913999693,5.095162458860508,4.938706936085957,3.640398789907165,5.2183342339065115,5.299819140811627,1.6982163735574642,4.551272872608227,5.283875088031516
1321N1_CENTRAL_NERVOUS_SYSTEM,5.7870649040096955,4.464764549093439,1.7912355130316049,5.031696922243244,3.2873907572062273,5.0632746403705635,4.749575527858818,5.329030016918355,3.4403395611644254,2.641785484621569,2.9199189359523374,4.510055603153263,5.128189696642184,3.7967741019302497,5.657970790452905,5.4577396781372185,4.899395122864051,4.026870644701509,5.235779362569316
5637_URINARY_TRACT,6.216051994549847,4.618193785909746,1.8489936507627889,5.347476227405684,2.3386515973433797,5.2731123428926905,5.370698192187338,4.984481643453148,3.2476699537845164,2.6436767370298315,3.2884331559374154,3.5728716143104124,3.9200196293834098,4.094728963497068,5.7765132391235126,6.0172209389902305,4.264247396206742,3.4320140115317486,4.13415413771908
MFE280_ENDOMETRIUM,6.140139056574677,4.527896456877413,2.3468219118260403,5.02425830373366,4.689897661705835,5.915976612677904,5.012529625879949,5.150606629785284,3.4342746331894505,2.5995091313787015,3.370675580264,3.6729944737505145,4.4121039260458215,4.048295584013768,5.695964358462682,5.583140919314022,5.890826286160301,3.461860935315943,4.527480363806008
HUPT4_PANCREAS,5.878565597837888,3.8439074983348864,1.8014340459608196,4.753260699538723,-0.8946835437723801,5.05149677486995,4.724027750638343,4.7765205362557985,2.557237327976855,2.2972535909037544,3.629296787770607,2.6623937577492973,2.229722321065473,3.9230469845300564,4.550757808196145,5.4208376518578145,1.4319649538217687,2.661549136538396,2.7429445217829582
HEC6_ENDOMETRIUM,6.05660266612604,4.443417484189961,2.1302971202610657,5.036592206584227,3.423498873569375,5.636387722698734,4.947510685742014,5.210931303941549,3.3159460579422775,2.5822424452084762,3.319341257756975,3.736502724234751,4.260858124341962,3.990631976840558,5.525187521813959,5.570891687498659,4.941102720367753,3.4844299590354306,4.434960680226517
NCIH522_LUNG,5.66341587270556,4.125165744099727,2.064432469375786,4.747626526663387,1.7559002068126488,5.180816012303859,4.341574056802726,5.64637419575039,3.325462134084571,2.707806893628653,3.3400375335302015,4.530952463844137,4.709948687235984,3.857693629319497,4.993582606941203,5.071418059319454,3.4880939159798836,4.050992820125748,5.001787577984723
MONOMAC1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.376317787277077,2.803457499810837,1.6993030172075825,3.197410144589896,2.1616171449665647,4.672610458538651,2.5433205600271203,5.103731928786045,2.567883628195172,1.7696347184832235,2.619179977621193,4.080386940188358,4.360321832485602,2.8077909293943515,3.5269602150704062,3.2737365370828844,3.194609736428609,3.3708030657890435,4.671277486012957
CHL1_SKIN,5.31523445473199,4.002377399930286,1.4957280069489736,4.615609446233208,1.4160966097428345,4.404278536234798,4.1733113019334365,5.255289084451215,3.1422798176871534,2.485142369714942,2.789569703846613,4.667886146825121,4.905486037925729,3.5298353580041706,5.072388843130132,4.96604174309185,3.272692721525164,4.1111770433405725,5.15166149669801
CAL27_UPPER_AERODIGESTIVE_TRACT,6.531285279200456,4.501405272171892,2.386827340065729,5.216910623307411,2.6714142623909067,6.0182709469733,5.5232592036420565,4.661598759153519,3.0177787736009396,2.494364177267372,3.859571552564281,2.354700650499916,2.5669901805649347,4.3370953066492515,5.549357542456827,6.083503221112797,4.371341138379382,2.5606272892204305,2.8740105211704248
KCL22_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.283024538690819,2.7392063108950278,1.6390135358721032,3.1287478385977914,2.3641233863501188,4.701825689765253,2.402686759174198,5.193012137193063,2.564121058149343,1.7149859507431424,2.4996768610847075,4.178495459793033,4.539056659706653,2.698754966520902,3.4226272022212827,3.126711535142509,3.3387259546191466,3.3754807779869465,4.818494425551368
DBTRG05MG_CENTRAL_NERVOUS_SYSTEM,5.690009231339898,4.343334368390027,1.3071290362622932,5.1644866056112315,-0.9337166852773107,3.9727210988404553,4.853913007877092,5.135062354200661,3.0998229737195997,2.7333418649597125,3.064298720520553,4.529990779702953,4.295846032343385,3.8835839056380808,5.434491314671788,5.725415013411274,1.6885130471396912,4.194316164914333,4.667780787099973
HT1080_SOFT_TISSUE,5.361281570608169,4.083199711849795,1.2036780321875313,4.847001406546114,-0.047363040670103156,4.064097725556483,4.351622463586177,5.3226522906822495,3.088313196338705,2.5562870164220435,2.733932529817977,4.778159920033156,4.797659229464455,3.5515629572087097,5.092357978564259,5.200148842219646,2.2748583171442105,4.189481019271448,5.086280330814249
WM1799_SKIN,4.853068334797609,3.6985946327442325,0.9960277555230215,4.415231698064506,-1.29428086244364,3.3899871710946052,3.700091310737649,5.347550751872047,2.9328401242620292,2.466927967108823,2.5588190801837527,5.297807225484087,5.072819176466584,3.2839430638307,4.669305396789903,4.65567084988675,1.1283760980798343,4.572393615596978,5.446253097040848
YKG1_CENTRAL_NERVOUS_SYSTEM,5.5018065317989056,4.361709265615921,1.4661123182822322,4.992485174283298,0.860319226453296,4.13044418700972,4.509643825894982,5.442546243005179,3.3756998637518607,2.7822188952482243,2.8556073676079667,5.258049221649784,5.425601626582718,3.743149354070645,5.542475771206297,5.375382509427618,3.0142653223970326,4.695303462930603,5.660442388090427
HT1376_URINARY_TRACT,6.516107220118457,4.606636026464084,2.374458664336335,5.30010133101994,2.9685296517790767,5.986420110922291,5.516666526967408,4.870884275165973,3.1841454310300414,2.609368041601414,3.778638935755333,2.8034190759675157,3.1156571599884213,4.337545136206739,5.676806526717058,6.086732144851337,4.641941814058359,2.898043136503555,3.377691203617327
HT_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.933228585841036,3.421177564813507,2.006819427642228,3.839347643406449,3.332306768967977,5.306892769751657,3.2018458679462976,5.6002952545373,3.0619297861419033,2.168600557232171,2.8579644626139347,4.478126281292092,5.015124315946397,3.199545621862773,4.167358894278285,3.8821717400280984,4.346535355897945,3.718099076830513,5.215974645405878
OVTOKO_OVARY,6.528034192839469,4.864691603762599,2.0685782290050225,5.637628001840919,2.200451603739936,5.562489131852093,5.701962892156682,5.167587182613603,3.403307633677364,2.8464211060604656,3.582133228928528,3.557678498328456,3.8279878352694556,4.36981735551019,5.977321067512108,6.348353398107659,4.237601171425125,3.4772558484981664,4.062488643428259
LS411N_LARGE_INTESTINE,5.071346556784088,3.191896240069694,1.5959225930687746,4.002850897984754,-1.177654752258998,4.719567522105703,3.5148046385077385,5.213882656057802,2.4385950029237664,2.0599344213615076,3.208578921679457,3.463523477808241,3.0527486494442497,3.3398946151193516,3.659208995355935,4.273783605154511,0.9163503096377937,3.0252071242565526,3.5665619996248656
P12ICHIKAWA_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.338872078513414,2.7109980825933864,1.8573791219653977,3.0848641138291337,2.6839552133177653,5.0227213648492866,2.3413597034260376,5.364610527398437,2.621057646067676,1.7525640386150367,2.6691867911526064,4.162011224271654,4.535967922469319,2.7576754357286775,3.3062097710575205,3.032959959419838,3.5251423846566534,3.347121475525929,4.828857247661355
LCLC103H_LUNG,5.923205725973084,4.416683951561124,2.0354917594990076,5.016588782100354,2.2624934985592944,5.135162991891668,4.815535356887719,5.253587610522496,3.3369724292065186,2.6944692051772026,3.3464242223332943,4.169526145139703,4.451140104232457,4.004887755151578,5.52160490035297,5.542087188615168,4.020563769498019,3.868866235688716,4.6930300546768535
FU97_STOMACH,5.795807400436302,4.1166136890596325,1.750125673233735,4.862787132206833,1.0977310013946917,5.037871377824609,4.717996142357325,5.04504505285678,2.966705841115545,2.447191792009643,3.2458403646567695,3.5474997256958085,3.625071138540855,3.8301510401562457,5.046299220291092,5.405635636623309,3.0824858511290723,3.317782615384316,3.946501044191013
TOV112D_OVARY,5.399721852310357,3.8832100529009543,1.813056193430364,4.460515586316406,2.575126084303979,5.139346801545075,4.070737768253923,5.363451414352048,3.113582054306323,2.3673599295651484,2.942649811662622,4.175601798011988,4.600025176302282,3.5167813316909036,4.788721988567706,4.754814655694867,4.073367642188389,3.6426588766431727,4.810423013614605
PSN1_PANCREAS,5.404600003813975,3.6180165032578993,1.5338134180036742,4.511023790622456,-1.6703339922234859,4.5365351589771015,4.108998562063063,5.253726673860241,2.6498158975675556,2.3620846378570537,3.306105626825658,3.7195956116573057,3.235705323830855,3.630140178050071,4.219687680326868,4.9039645977194946,0.7655959597464673,3.3610861286795655,3.746559522760977
SW1353_BONE,6.215213237484305,4.970109644356057,2.0494460786160253,5.484019293513285,3.5553294781522506,5.087481746414908,5.368227303564833,5.263343705748075,3.727247830226836,2.961583840921445,3.247047748246523,4.657438968561314,5.248063972354751,4.226447301150991,6.400294404501518,6.1077590042713314,5.258870099866038,4.368985659411681,5.3568197798441295
SW1990_PANCREAS,6.030100404524649,4.392544928870228,1.6569779653089556,5.226836264580686,0.6599482956299212,4.963401207879299,5.112837460613242,5.100604101084548,3.060928449301955,2.600981266909648,3.2712926143442194,3.65631001070205,3.6981338459134063,3.986221414265324,5.363968891760037,5.821016908876968,2.919885046696286,3.450771134334444,4.002512991265615
TOLEDO_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.243745737649881,3.7463866288970133,2.368609712099185,4.062277635274346,5.038166414328584,5.8083824018407,3.536494735123006,5.692407927575518,3.359794589157015,2.3409905109764066,3.0361765618919203,4.549430876407498,5.3774755493135755,3.4330084333870845,4.629785237919035,4.153566000407665,5.728811146362194,3.8489526451011757,5.491466305049238
EFO21_OVARY,6.10162136421347,4.259215089671177,2.177634466713742,4.956500077803079,1.7691908846386648,5.528346873476225,4.968908200720491,4.982887336080782,3.033239482229007,2.5250177708855213,3.6330429983447,3.170277880195789,3.2674134155588015,4.094604193371698,5.199974819687642,5.605561236233112,3.5700197930100424,3.1265060807078635,3.601886543282785
EN_ENDOMETRIUM,6.00440999267094,4.522638840709895,2.2335828368377375,5.099494663176137,2.998967291372734,5.48485428269109,4.822897822024646,5.627003014491597,3.578942633219946,2.866255061954681,3.416693791994858,4.527128494749878,4.947967852868426,4.087854290723377,5.555865234329345,5.513984294810324,4.5945931381678715,4.116575177681699,5.1485278235804905
COLO201_LARGE_INTESTINE,5.678267347767245,3.8630785712321685,1.7403066566829524,4.666874412676142,-0.052739725187531186,4.903842578834479,4.498841430482038,4.976156126873526,2.7489094121812268,2.353977935954434,3.3781561942498888,3.3316548064923412,3.123928826332448,3.7868324442214636,4.669081586814141,5.212146420542982,2.0754532973388247,3.147939476012832,3.557414554681211
HS229T_LUNG,5.985406313423667,4.917902383745508,1.6789497459921332,5.4822427972254735,3.221420011851488,4.719806012535793,5.181161007830231,5.439017013487446,3.7511617752934816,2.9416805368100563,2.8682994099751253,5.170809997648859,5.830920297472894,3.9965736058291847,6.336041723557059,5.962442134820325,5.068345039761406,4.649100101386418,5.888048952182888
NCIH1048_LUNG,5.462718061744268,4.013354531498695,2.0955864671450875,4.39876703189166,4.705756892646152,5.515421272119817,4.084453401329832,5.291461132136168,3.284711621789058,2.3367642149822827,2.9204526586829394,4.209307896455335,5.030739475832118,3.535276424806285,5.101058295982862,4.706124940094847,5.684630439187689,3.700959410442531,5.122428925964314
SAOS2_BONE,5.9042013435703256,4.551555087610426,2.105608535079811,4.972826532745847,5.206054070257134,5.550659521719232,4.816099863870168,5.221249060088887,3.564900445653542,2.600627659530625,2.9900600557806634,4.268700360703885,5.2073676609158275,3.8553705263457165,5.860914789464655,5.444589224421709,6.3342383500989525,3.8549238843499065,5.231696156576368
JHOS4_OVARY,6.431476456346438,4.513196891729407,2.3707614829304164,5.192673659537369,3.123349496415163,6.037523874788786,5.382922386628265,4.904279708698563,3.153502863789281,2.558139369514252,3.723483139446905,2.798845235944378,3.1492136896400007,4.262724630021481,5.541755437180022,5.937285552909991,4.719432170190354,2.8622491585702603,3.4038902216821043
DETROIT562_UPPER_AERODIGESTIVE_TRACT,6.322697148763353,4.335989221085259,2.346160776585049,5.071746380562004,2.271813358040595,6.003177350189746,5.139298709518156,5.0549030912001784,3.0574788215489006,2.510076160212784,3.78467725683655,2.80672318998025,2.9819385517779367,4.189996577462492,5.204623539190801,5.732400212582158,3.9965533833365248,2.7827391891212274,3.2937955944661157
KYSE30_OESOPHAGUS,6.225985165836176,4.264780251093832,2.336463470046924,4.95581951061501,1.6413256600437323,5.638413032519614,5.08181931516989,4.813205856835142,2.963515452279059,2.5115386073483976,3.8463602407506787,2.804815110323116,2.7979955248841075,4.219706237843679,5.223442056221603,5.716922731728293,3.4403498380175876,2.91015068881756,3.1800245378207728
NCIH2087_LUNG,5.969992190974116,4.075148788947432,1.897327600246269,4.889523539932875,0.8230931770691944,5.316972771409974,4.847555199204341,4.93694868368396,2.8407692847823145,2.3938996966801533,3.4837603145145604,3.0079157417574742,2.9662313895172274,3.938557699315179,4.916466547784583,5.505681939702152,2.8451289958630492,2.8992942508371193,3.340457979876628
WM88_SKIN,4.757063455099464,3.522856142042887,0.8941474413134711,4.297242383270467,-2.258788093639725,3.218577421332766,3.5930951503556288,5.24616021912477,2.7297441147235935,2.3808210979415394,2.5739527139899305,5.091526364103431,4.674778839374605,3.2216629625495563,4.404485041485085,4.556578930216936,0.33568869007639496,4.431336863097531,5.11556307750356
ACHN_KIDNEY,5.75192267668472,4.1851944990384755,1.6630825734453047,4.914184139253605,0.88811212909564,4.823714106727552,4.69055054603562,5.1025285744269855,3.01827901367814,2.4864598165374256,3.161917721533163,3.8484080408284336,3.9244192199647343,3.8094725186156992,5.169191768679324,5.434136931415895,2.9644274334643943,3.5517907340921098,4.224973637206362
HCC44_LUNG,5.895099078439564,4.162837029417171,1.9235464663671022,4.900335703521718,0.8950705877834859,5.116198523563101,4.76164843191706,5.084446079859138,3.001114991820793,2.5255353080359977,3.445015208580224,3.536013685936981,3.521422795732832,3.9570519017655457,5.076539550908701,5.475153117344421,2.907287672725132,3.352416104685461,3.8728373316058105
GI1_CENTRAL_NERVOUS_SYSTEM,5.821220325441308,4.634435144257705,1.7750012561780137,5.177284407989611,3.299010174292754,4.911994119670006,4.8534613960154065,5.431780604412068,3.6026320908600318,2.787493389603931,2.9069984960632556,4.9079955516497265,5.544450773989449,3.868701142564469,5.900799937836124,5.58783516143204,4.964895254515031,4.384225644265585,5.634103737107777
MDAMB436_BREAST,6.115138108735768,4.635196185400473,2.142893748166576,5.236528330557055,2.9674362061877417,5.392537597699476,5.0605741207771,5.4231778148124965,3.5421009726496493,2.8439356453498177,3.39146169970747,4.328824933704654,4.752453299357792,4.138636044721972,5.7764944214232745,5.7547736353481564,4.652242513607865,4.003444040254335,4.946251100667769
A673_BONE,5.523521560044448,4.016590120740629,2.1930125983451405,4.409808070492484,4.782396161636263,5.65043271425625,4.112278670568174,5.301649689918267,3.3090839448918983,2.3583736735911587,3.02270622826073,4.082235837434669,4.8813800472021525,3.592257177695793,5.069593776613898,4.728990495147037,5.724584835048643,3.5838109933947195,4.985560255236633
HS739T_BREAST,6.105391071677926,4.820900283340048,1.9675329255938543,5.3818022373130265,2.654903269149269,4.874747855566694,5.230131387006737,5.2318215685493685,3.6073748388717037,2.934201387602569,3.2658807931512404,4.634151536857136,5.034137710596767,4.181253931929974,6.180429165714666,6.001350271047518,4.511225473226872,4.350978300156877,5.208299936701926
OCUM1_STOMACH,5.38761388542671,3.476385465204876,1.6739820811246304,4.3555088247640965,-1.8080557102699617,4.668057814222814,3.9962460190067466,5.173413993519245,2.539053929658184,2.288213481173438,3.4616753193155816,3.4273152468958417,2.8424271684427715,3.6467510251232333,4.0188730477203505,4.778293475019581,0.5565598023329241,3.148427615019801,3.4089915436524
SNU16_STOMACH,5.188975088293912,3.251340342344539,1.7682278618717417,4.006737409220718,-0.16252868466093925,5.0045781262364955,3.6499745774626318,5.085649258685504,2.483291869407444,2.049797689546616,3.2692982885184123,3.1998785444221687,2.9527194670405588,3.407312000668059,3.7891303968557963,4.348141982659717,1.6931212674413074,2.8575324133366435,3.4279497184349936
KE39_STOMACH,5.535192669167541,3.6741914229086268,1.7199018787213465,4.495746201909904,-0.745186667841215,4.830748628934495,4.235438584407928,5.0519629768171646,2.6317079355454958,2.2820053064728913,3.4066593340560627,3.3255297670578043,2.972683639780409,3.698559209010968,4.360945800006787,4.981058342981232,1.4601862603813511,3.0963026030980636,3.455844219073421
PANC1005_PANCREAS,6.078160514423011,4.064742300915445,1.9837575706651145,4.9457786991490815,0.21478773807307674,5.470882925964933,4.918213445596589,5.036815734856451,2.7866483342643154,2.428261165718802,3.6760517725674804,2.853935344708695,2.662052204216885,4.031683003857631,4.7870029624388994,5.564199376762454,2.3721673186550816,2.801754684887649,3.092957603491856
SQ1_LUNG,6.5725315702906375,4.626908721071504,2.3414581097292393,5.365144620595807,2.9381474480547918,6.0766552125787054,5.5969448264912005,4.903956599175483,3.173771159821406,2.607590113878799,3.7679872309739157,2.7143243673453346,3.03579386691522,4.347275934963679,5.6615177746660805,6.148738131409547,4.654638308608196,2.8064979176679334,3.293582223346852
SNUC2A_LARGE_INTESTINE,6.178403677217038,4.447135936703559,2.2376786709155088,5.132507045889263,1.9548935920632686,5.549034295579223,5.055120167149546,5.290888245368174,3.2779705699864206,2.73086364000938,3.665275380777127,3.6978357608574637,3.8426229559168945,4.194906364767702,5.420704505529273,5.71997925319298,3.7845510717666864,3.5465247142328438,4.153670367405279
KMBC2_URINARY_TRACT,6.22482823810944,4.281999441292914,2.4229565470905956,4.92797355565578,2.384843663397721,5.896141566475583,5.0101349194167835,4.980167371360017,3.0449248377535225,2.4971006497339805,3.8147565721458854,2.9017969451918377,3.0599186929842523,4.180510006687966,5.21591520198947,5.612621659103921,4.008940022420065,2.9350048652403395,3.391065325080072
A172_CENTRAL_NERVOUS_SYSTEM,6.220948543798093,4.908844542255719,1.9911057835343904,5.500529082373956,3.1837205271923916,5.170229831828597,5.362351399024443,5.353207334691731,3.6656652208608613,2.939576721065551,3.247883268920208,4.567897739607818,5.110031442544341,4.193349018045326,6.2176012923613,6.073074472504578,4.97714554968786,4.254082278437287,5.235566667925662
GAMG_CENTRAL_NERVOUS_SYSTEM,6.211362023059555,4.952895967301027,1.7251920028988301,5.642275986546192,2.1236756980441958,4.821306056604972,5.45381478296719,5.35785475385124,3.608364189476828,2.9626008872902028,3.1433523676958246,4.692079104440756,5.088413372356827,4.170049141256476,6.264551963473947,6.226793773340469,4.261866879570793,4.339147787300498,5.236691361620493
EB1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.12383952923672,3.5506768382573264,2.3056150350060802,3.896414369562413,3.894065367768825,5.515800991865947,3.399878520695672,5.462570799979698,3.1477423589170415,2.257726619773953,3.119020056815435,4.278666816456967,4.8243204322003255,3.4105418868770343,4.386192113924576,4.058966923195776,4.7503096162597,3.679732423891699,5.039566557000967
HS852T_SKIN,5.7261401817421405,4.315294236940317,1.945525131767369,4.818400190014777,3.0895699366779574,5.0354878902835365,4.610532376669693,5.120467481357522,3.2985752847695577,2.5583312860573417,3.0852093989369256,4.241642396655571,4.7351291191539175,3.8151802117354956,5.5209592583648845,5.321310422145807,4.619194152107948,3.903375104311625,4.906663585165504
CALU3_LUNG,5.818608463654828,3.8363096137639956,2.0525958497710066,4.593834397035915,0.6743273845157279,5.394600087715391,4.521170974007574,4.9372688101952305,2.717876335320514,2.295117464779924,3.602029163522356,2.8902001448923476,2.7584053312691825,3.871109498287281,4.58405786947434,5.175234089671169,2.568965440640321,2.812404196485227,3.184870654980692
