,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
NCIH2087_LUNG,5.606879199694426,3.61405752196049,1.3560037961665852,4.350415089938826,0.01994111034367868,4.31788580138992,4.380194586995137,4.463216500287625,2.7992133702718887,2.5499520803244877,3.171523173671499,3.049985289762349,2.9370829182935045,3.8912329231896594,4.765511583310402,5.068982004276138,2.1750048393600467,2.664854397953206,3.1616705613388243
WM88_SKIN,5.091605385423581,3.730858367303366,1.0626182931605412,4.23426971821228,-3.203376195083432,3.072395058716708,3.6451058437432877,4.9941015318542075,2.475997389960373,2.4330680384680106,3.1502453337048113,5.819141648367076,4.949138115248584,3.3629780232010678,5.342349308160868,4.7603297255650014,-0.5288541636998543,4.792231504855654,5.470531038905428
ACHN_KIDNEY,5.408124968812744,3.9388788827722916,1.200528406583978,4.64340995590175,0.8150051192253238,4.820701278691138,4.447151153093054,4.841319578682867,2.7764484877020505,1.8638544151584446,2.675516208283131,3.057546428864769,3.6543257377532807,3.356567202460649,4.984492291126299,5.294721303345716,2.9097657111766435,3.039468336940268,3.653312879963344
HCC44_LUNG,6.108518599249422,4.347218902920251,2.01550407871438,4.60059899755315,0.4580513873388515,5.027329698730734,4.591133535935059,4.883324247110181,3.059894043252427,2.6647453758501665,3.83756174371996,4.0008189633631766,3.8309708778331286,4.2100178995611595,5.930922437475418,5.5506485403328005,2.63071386662693,3.6310807646898176,4.09858546890027
GI1_CENTRAL_NERVOUS_SYSTEM,6.165369365304185,5.318960459569983,1.963687642233486,5.820980467153426,2.010039555045384,5.658372896924383,4.997470177661995,6.268972667232276,3.4945344973932966,2.5031481352734377,3.3513074136146312,5.783272276204249,6.418664217506266,3.8175374811505955,6.410908475476342,6.082500663614784,4.052461490155692,5.343704307492921,6.602046735936337
MDAMB436_BREAST,7.123628874788826,5.703719173248459,2.89644157239976,6.046094600585512,5.522628077410433,6.815625307075422,5.755010602063054,6.354195944240729,4.307623221536625,3.797628014594713,4.120063907624205,5.2949831938252725,5.574999549994535,5.153727087628823,6.712899985806189,6.589817922492516,6.980123910175699,4.753062276471001,6.10604646815929
A673_BONE,5.1374480860137925,3.5365288347699186,1.1802673717274963,4.5232693938586825,2.3933104827877187,5.018156176264447,4.0211752796057745,5.507691084842998,2.8302100764924014,1.553746935799668,2.2130977279275386,3.6512045038744785,4.58320948685282,2.8477607378752277,4.188293991504253,4.6419263452157145,3.976056376614116,3.4066083958070004,4.627190730551397
HS739T_BREAST,6.179323610379828,5.033334268380833,1.9094692949965433,5.408576481141293,3.3357244321044996,5.680854194506865,5.142231951899074,5.711504092112105,3.5929851144338465,2.338459815254351,3.155622778380238,4.590935606634561,5.497920769788744,3.8152914594206075,6.393173767984735,6.102798321952282,5.109694818097237,4.52217097504328,5.50769735683308
OCUM1_STOMACH,5.722045284987951,3.8134052467601145,1.8978669325582056,4.89955693788215,-4.717887504944098,4.792186084929944,4.287162696197177,5.806416860167628,2.243255900761832,1.9839048753473472,3.946936902320581,4.669914345883431,3.793319635671368,3.588705134058673,5.138774054286243,5.346919785747543,-1.6534503136431082,4.284238242421164,4.3503896391383
SNU16_STOMACH,5.112676286118946,2.7558153991203374,1.4311401097291867,3.7633362545648357,-0.9290262806741141,4.52726870904581,3.4805314941218084,4.983164135234176,2.180284328219079,2.0171471472850984,3.033600020407466,3.3298989827427046,2.684877596361054,3.3606221928864732,3.57384448789294,4.099079777013463,1.1149748143226226,2.6814820421769054,3.342186224455769
KE39_STOMACH,5.799239700848549,3.8101949279415606,2.0597418642049266,4.3460046254707025,-1.3681325167635114,5.316095935408201,3.981537464747377,5.308209012811118,2.256811518807454,1.9573663939615933,3.861749986097104,4.240285127849423,3.54081120557926,3.679248848358016,5.233068609410892,4.976077982880333,0.9705173871422338,3.751910861205605,4.223048777904479
PANC1005_PANCREAS,6.350357569032779,4.2159586887831715,2.3023285193712293,5.362594198024676,0.6264129764741184,6.558727846122706,4.921095033924846,5.895553417154783,2.561344034084276,2.055256269065432,3.8163107700329633,3.379428214585522,3.2702071569993993,3.9551880873498604,4.998130099832464,5.634988210703622,2.7592572670047053,3.248787172155142,3.9151395767266877
SQ1_LUNG,7.065632981149848,4.653556078323723,2.3329694832489247,5.409191502438047,5.214263511055696,6.395831990776264,5.834513325956811,4.7337969275360035,3.5032906030762274,3.3274956735378534,3.8451739301839374,2.3825961574990613,2.5532473471202803,5.053735108825103,5.7574112944901525,6.217028367315674,6.611201091879716,2.1863320361387673,3.082087250147545
SNUC2A_LARGE_INTESTINE,6.936104676453392,5.0203000339920285,2.9016267877160278,5.663862830479842,2.6956030542596467,6.897619759728908,5.432285130440928,6.1973885333031165,3.482181733001644,2.9097667702121877,4.332271022185457,4.4082789471501,4.3537480381964215,4.686477697847689,6.170981757059084,6.244705853979044,4.543633585641653,4.156423576328276,4.961418047645895
KMBC2_URINARY_TRACT,6.650506860683095,4.601831718657757,2.603978307128153,4.959402900113076,1.2652921892352698,6.383450063493463,4.927159177772104,5.329707100105579,2.7863108462738375,2.270724057016474,4.292909749940426,3.7757961562008946,3.5163512151386054,4.291753970665077,6.237341222792405,5.861945265287458,3.3047674182277786,3.6169288461172715,4.09593569313352
A172_CENTRAL_NERVOUS_SYSTEM,6.660168078590553,5.566771238338141,2.391492280179489,6.269962904480294,3.6121307323382146,6.8531178078770685,5.568346749937477,6.6332608447486,3.5646704053368867,2.354110016967128,3.547478239596328,5.119181916018481,5.979159728246414,4.005189722712995,6.525798302565171,6.5243836853174555,5.427580016003845,5.024248716952033,6.274296202775321
GAMG_CENTRAL_NERVOUS_SYSTEM,6.765288978338376,6.005044968605828,2.1355096041456143,6.0986604080614315,2.2927468775437907,5.316433498039893,5.744700716183165,5.630333645490899,4.090473501708685,3.2845624054095057,3.882536985546555,5.641568219337552,6.3390727641344515,4.603606259567213,7.665080343004623,6.9185977155227,4.511262753551797,5.317936809858645,6.230238556077901
EB1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.3880203431428795,5.1754586384659,2.9834624915530648,4.445892873001128,6.12065947598363,6.329547195616,4.079972328460672,5.788147688841421,4.148818833547134,3.689985484685419,4.212788710344187,5.812526857411672,5.960709252252389,4.8846257027676545,6.25236839113733,5.132066493892158,7.145172262700272,4.756369627979729,6.402976938380775
HS852T_SKIN,5.876182446919813,4.039085319728789,1.5844202228057547,4.39970028088141,2.4337009869525246,4.759969655864553,4.420575168402342,4.687944124003161,2.932695561994854,2.218855514274914,3.1357840152907537,3.979191337832681,4.221417490903249,3.661451161663532,5.659912418160985,5.159377438610638,4.093865427385986,3.534097719261034,4.485674797263276
CALU3_LUNG,6.261060995883119,3.5577919057201592,2.063947975178526,4.406484773248783,1.9243251787167266,5.801610436655729,4.68964457810754,4.648444654562254,2.5357921780402592,2.2157650596048035,3.6918684415595595,2.2935106177770668,2.0252059065014945,4.092765354428874,4.807842185085671,5.148189745676262,3.626957373543228,2.0984401320220374,2.6474886070314976
