,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
MIAPACA2_PANCREAS,4.966444046982347,3.1098639659932625,0.7784456435160678,5.014824893110713,-0.7972169559004163,4.514258044942779,4.309318682039801,5.694951363443096,2.4114025615813324,1.5086053096353669,2.1380461361210834,3.0632377024430206,3.5667184155088103,2.7905924064333316,3.3062523037700613,4.780088040198625,1.4219955189150744,2.956053268029226,3.737450374674827
EFO27_OVARY,6.096552765923937,4.330474244243822,1.077026058209643,6.449045747220495,0.5018903414067684,4.829468939182513,6.134937445757204,5.830045798352684,3.3756584228934043,2.465433792537272,2.655513347256964,3.0971611548445557,3.9471680585192304,3.779210354658419,4.795238486277427,6.460754556011125,2.836599940450871,3.3420858751554054,3.925290324853974
697_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.810061060132076,2.2456448097906145,0.6976223842951152,2.594917464427635,1.8050931057814918,4.097264841135633,1.7683951739594441,4.873510564105844,1.931500389447884,0.7568901671890773,1.7044887151686097,3.945054818417042,4.534194813679576,1.8445485667117043,2.693321271282912,2.487455367755556,3.0165125187007322,3.0730539328448336,4.716221708827893
HCC4006_LUNG,6.334416193400598,4.051832360470159,1.9895457150017328,4.410902026535047,2.9438077653377324,5.9672885075228805,4.680862535324651,4.331889897538641,2.5121409878774044,1.7428903202016917,3.5743748007155753,2.382820591260801,2.788286605436908,3.7998811707479243,5.720988662732604,5.361035847220263,4.553877634048747,2.3815978548564773,3.0692125856699164
MHHES1_BONE,3.7318059618548496,2.0017317734533764,0.2792991276023089,2.55779824829943,1.4173299660940606,4.005577520922889,2.2074220029880003,4.175073342491189,1.409433610274743,-0.3477899660136794,1.193700818853752,2.481481417867589,3.57736954409304,1.2094657031900506,2.977892454763504,2.8547034534304494,2.7431554641323777,2.3448084566132925,3.4783567048349546
HOS_BONE,5.905890362662623,4.342468493408084,2.0967732485751918,4.756023515497181,3.1369051245474835,5.956212616361899,4.448037408493836,5.671222874199372,3.207762452984233,2.086190091572778,3.203868615932302,4.199047207024829,4.79789570096359,3.6494446543628123,5.466564687766614,5.313039196283752,4.722904872340204,3.956980669147254,4.99302220450028
SKNFI_AUTONOMIC_GANGLIA,6.615077241561718,5.3849053475350335,2.9039274943920583,5.557245743156138,4.689017076940416,7.317558555617836,4.669835484930566,6.921477868580005,3.188185270082026,2.030707718881305,3.8058626171761745,6.511825299422907,6.823521716679971,3.781648922977063,6.593704610058559,5.717069531606627,6.055769428357609,5.926366221246205,7.564125688336581
WM2664_SKIN,5.341574946412629,4.2221994913356955,0.41573967915942645,5.086953645460633,-4.03793207987413,1.4163431922751484,4.7580002271572805,4.598150104618739,3.4369097507935065,3.5324541440581867,2.9013707766726786,6.21342530530631,5.761913073839902,3.8583657447973914,5.9026070973970315,5.585254860171121,-1.0203982344177913,5.1072225774559845,5.7104175787280536
NCIH2023_LUNG,5.905374215649622,4.500327732370397,1.729293009185419,4.549374056306982,3.250700200620649,5.573592017610472,4.676070245939295,4.520049336014187,3.2045576102220097,2.5304480338301376,3.0776972781233685,2.915868975251039,3.369403123043535,4.105139990969458,5.892801420789714,5.7320092535726035,5.0101525519037144,2.8243171456625973,3.529905298807262
SCC25_UPPER_AERODIGESTIVE_TRACT,6.035907742340815,3.352483038932634,1.2399659539081167,4.295030587540624,2.2448400004572875,4.543928767407365,5.055082612959118,3.647914134705406,2.5694089566244815,1.8274212417674383,2.860145921608238,1.5760746188249388,2.042611576925872,3.6091582225073164,5.195416639332808,5.317376809605024,3.9131796387910063,1.6494042875696948,2.112349653031095
EBC1_LUNG,5.480347955601559,3.998020756550225,1.5008914305543182,4.313199324194669,0.1655831919125041,4.882984479976505,3.8678939703940602,4.913186486420411,2.5525990309238855,1.9075530748958056,3.1554265605673097,3.987974140682837,4.173759352216882,3.392638522023604,5.264935760973438,4.931373449308681,2.300365766562336,3.57956681851272,4.363098556393412
HCT116_LARGE_INTESTINE,4.4473532070046655,2.871902208833219,0.5707382698775632,4.510643135708941,-1.6238758821333823,3.9217448263953627,3.866340977744313,5.4085081429369595,2.773395116023721,1.8373189128155367,1.985271841148612,2.623432036022427,3.3093846000105205,2.849077531705712,2.8821358107989012,4.512705975309779,0.7418377426171392,2.552054974638495,3.1140551901423152
HS936T_SKIN,5.631760491658918,4.337159900710854,1.0089301114243627,5.165506076983981,-3.134043936547502,2.598030112150589,4.818817679802591,5.0379895113527455,3.3085489219801176,3.70890659554989,3.2344577348889985,6.0459132562484355,5.028605947881859,4.266435791017991,5.858890876659423,5.750405401326971,-0.22008518620101195,4.926593580201233,5.503313574551668
1321N1_CENTRAL_NERVOUS_SYSTEM,5.926122073532916,4.798838176494025,1.603682784708224,5.305231007155225,4.064394080186484,5.380570770684569,4.762088510352744,5.622087245374125,3.6011818291307645,2.7553480978059652,2.8403782238078246,4.711767324081598,5.518595666018947,3.8972456759721656,5.596703755832374,5.5922009341006715,5.621644808523252,4.207487940360896,5.647711988712912
5637_URINARY_TRACT,5.513656037701062,3.7036271843402107,0.7095338301042606,5.416480208396181,-0.028232152752308615,4.402281803049682,5.0722558323456,5.059664013643614,2.598790988893528,1.7733807154266688,2.344717611877031,2.7412252269423094,3.42947648621712,3.177582800295702,4.381364964956401,5.5267653044336,2.2208667184657997,2.8057657088572556,3.475062865236045
MFE280_ENDOMETRIUM,6.929208488195557,4.6024228498922355,2.2704873105701524,5.775710770979774,5.682945599206828,6.684451087457967,5.7123613577036485,5.575922959273034,3.4319394612796223,3.1390848242068317,3.56516253377013,3.1917332844833286,3.4076687090339877,4.742885061810921,5.264250544726629,5.971611004141945,6.902489263761669,2.7863541209769935,4.162091407916191
HUPT4_PANCREAS,5.551378185790125,3.2746208584041803,1.1226527537299238,4.1952679477892225,-2.638526311153743,4.069990526980821,4.351315438073853,3.9368016795854577,2.1576934719651284,1.470049571147727,3.3342251898921265,2.038503421573592,2.31384179187792,3.2554466867349072,4.884511348023349,5.036934903843726,-0.07395041656757567,2.1418714049995873,2.1573124338356924
HEC6_ENDOMETRIUM,6.175765323814262,4.187421373995327,2.1700841181261215,4.461279939531125,7.241857964439979,6.3896294495443415,4.718375016202263,4.947474376940203,3.6219666002922026,3.1887461721297914,3.0739403157483887,2.7178498896843326,3.0065484883157048,4.6006013829670005,4.964454039866316,5.269485450118763,8.09094052007985,2.267263808644212,3.6166143524269145
NCIH522_LUNG,7.137118183959728,5.446906024313629,3.0976102202259717,6.785445127520408,4.84668356146223,7.441070752365862,5.986538877969524,7.782922424442356,4.284294158263847,3.673439928328722,4.053555243173319,5.77867915905771,5.897001995782974,4.986974883579089,5.618328492828002,6.5384929053338166,6.369013729249039,5.240620679090643,6.713127101752718
MONOMAC1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.554606092637357,1.4780708875029822,0.009770281174292572,2.4777361674018543,-2.2125197574102753,2.6358411803544985,2.095133944487979,4.031323454557055,1.4826667045679616,0.36432491894265073,1.506894634893529,2.633435342801948,3.1041472480595056,1.5119270447663882,2.3308620642690947,2.611446541775532,-0.268695605891367,2.156215730832174,2.9446972343988644
CHL1_SKIN,5.424060674192238,3.177064552755097,0.9145462230020819,4.694591243639508,1.652427823707751,3.8646102956748556,4.607720287386331,4.991990017233174,2.873683174838628,2.7318052798958967,2.3378581177245263,3.6478130752467806,3.3772037532036414,3.6533085939340437,3.893325556737587,4.790799016137419,3.3688494087991097,2.888318355798743,4.001477849780421
CAL27_UPPER_AERODIGESTIVE_TRACT,6.082969841640355,3.4435609191350807,1.1706214997645579,4.482737568764321,0.9175005853434696,4.377872334305723,5.194634767373051,3.5472835657819046,2.593613835150977,2.255426199612502,3.1135281774991506,1.235686571604353,1.412148005088317,3.970874759258009,5.080844354648139,5.542863230025346,2.9406246057369145,1.314731982111554,1.5379452111829228
KCL22_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,2.9375539348286868,0.7189619716826889,-0.3608267413813877,1.9264557773508342,-1.2373366917255153,2.453539011016314,1.6018985221265534,3.9438602468620436,1.3150150195914212,-0.2574867309838311,0.7454590540153785,1.8918792481861035,2.819578341614955,0.8480211139838827,1.272680845527369,1.9013892024704537,0.33139055652976857,1.5595560366617898,2.488346445904045
DBTRG05MG_CENTRAL_NERVOUS_SYSTEM,5.35067065555003,4.613944412264784,0.8284451933132252,5.523019465058815,-1.291905311201937,3.843679975426699,4.888479769247808,5.534823906708395,3.0171435565770546,2.1653884812296345,2.530651977807342,5.158643690273664,5.518432893550804,3.2376841160651804,5.729474014984287,5.9482989723971205,1.3554598456050169,4.944289542984884,5.576271924011869
HT1080_SOFT_TISSUE,4.5321059916049675,3.4642333506184078,0.4530475804581844,4.533609214190074,-1.472581906619873,3.2603862210839614,3.9352932934865277,5.207437849471655,2.8966639588758647,1.9553308636302804,1.9404181385032386,4.142334751164549,4.696412892828319,2.80043218993958,4.160805079264962,4.8170928528081784,0.9524587582314268,3.829554340603627,4.513875480513988
WM1799_SKIN,4.881047159875801,3.7457601278420745,0.7343659165418683,4.008490614975106,-2.8960384402515773,2.2188376440724724,3.7148808561960274,4.562621151245851,2.851233183559575,2.5238178097072472,2.7580443925527494,5.970065239511355,5.493590589385677,3.213449439143745,5.58570473116775,4.7483770069317774,-0.2938618854996711,4.9684270509793675,5.623390192696056
YKG1_CENTRAL_NERVOUS_SYSTEM,6.72474115119492,5.806723751842853,2.6416922009928903,6.063129685589171,0.8427687804945071,6.32789815538457,5.051444195039862,6.793168188372095,3.132755170132388,2.4093811442637993,4.169395039575559,7.229130197103456,7.0553823235265245,4.017879177901886,7.364557651028608,6.379357271017579,3.1319344359095975,6.5979196350599905,7.7306954191548956
HT1376_URINARY_TRACT,6.3450281878488095,3.993193920561973,1.7250369135693235,5.189977142914004,3.0592490415829685,5.798598529333938,5.345420250644609,4.913386304362473,2.903697231874029,2.1177242441773982,3.217654376928847,2.221006183057145,2.813659682020807,3.9166449548809457,5.01449907408551,5.684121691985721,4.694369671807678,2.3133493831049456,3.0745420516027346
HT_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.1727439214164015,5.22518150860022,2.8280469847086396,4.611764257126126,6.881401011215043,6.856872718874669,3.8114066730063656,6.116313856205144,4.306416843750098,3.739643345588794,3.9183052046729596,5.501529276956395,6.0920672771650155,4.796519851708549,5.629470704259658,4.9513901336469495,7.796068215196942,4.4149141958169045,6.42738094426082
OVTOKO_OVARY,6.888570476941561,5.762826167807923,1.6865113566255059,6.830745268611033,3.612274942942633,5.641965468392373,6.744971932959357,5.356203232637903,4.654235175683229,4.168741060812274,3.438016235906033,3.0284829708105745,4.141621417490045,5.329960634307005,6.329265732794601,7.460045986990174,5.695113150871075,3.1202349683626083,3.919968032709591
LS411N_LARGE_INTESTINE,5.033504254739753,3.43063399780493,1.7914555820064473,3.5851487332358354,-2.287096135438373,4.913903774377109,3.038473441336601,5.056935583927497,2.2866260179947555,1.716297202289855,3.507449484232629,3.855051670478714,3.5864298246201227,3.265026801022982,4.626562514781587,4.32472845488502,0.1559318904379182,3.403274563853279,3.8138093784697147
P12ICHIKAWA_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.186724452828174,2.19369075484294,0.8842238086574074,3.020166380941672,1.4005452412020194,4.1892529807777095,2.3855123454883715,5.07562766361768,2.153474401030543,0.7327267452470613,1.9613613546213002,3.5853573590138583,4.440975148947704,1.9435055164337014,2.701957365297545,2.815002699166578,2.6678867813426934,2.963732595217317,4.405637097660765
LCLC103H_LUNG,6.499278874731555,4.929580130936103,2.520595055704925,5.000099045892873,4.493834172128951,6.324004667726323,4.892393894490224,5.710831427879525,3.53942648706024,2.4052267828727243,3.774338200373092,4.599874683478953,5.2347751240663225,4.069096159595963,6.31451716364275,5.740513509987433,5.915501814431167,4.394931454877227,5.458757499142191
FU97_STOMACH,5.322098648688422,3.4486182654890554,1.2137101816684852,4.578810984580249,1.4696928293893747,4.984501547758757,4.241028643190672,5.219591684123699,2.4362556747605666,1.9652101214764437,2.4793424031104623,3.331626798355715,3.2275546137852453,3.339738352743031,4.139445953713776,4.854313716634333,3.2984300145165406,2.9386310921584897,3.8816334884163393
TOV112D_OVARY,5.279610707149056,3.765461706629615,1.441894352813291,4.992817945849172,2.2379213417946775,5.553713996811178,4.155177758327416,6.2362472697622655,2.761153334153276,1.8573764935186732,2.3607620643835356,4.2974994087598155,4.661605873513491,3.131809016098996,4.051386551707141,4.860556576052002,3.948241965588958,3.886514014354393,5.1648283587441775
PSN1_PANCREAS,5.4828783882907475,4.344478662514026,1.4346140222561843,5.65085718673492,-2.836339888180961,4.730634671262578,4.587939785504303,6.370961728717295,2.987447254645903,2.260186571068625,3.228397861975141,4.895809464629553,5.11824512727994,3.462769466969809,4.826118018574828,5.63930146685363,0.029988270590847688,4.660127147613178,5.192717800488392
SW1353_BONE,6.881744443204057,6.079192404661769,2.545826421968259,5.529144126461836,5.661753545790931,6.275735991834858,5.530207704548227,5.432467860051649,4.190266294116118,3.301547796454075,3.8395099113424522,5.360438927497366,5.986091955546865,4.778145316736334,7.885069254067019,6.764925509161305,7.184575902166838,5.054252019653307,6.18121005780092
SW1990_PANCREAS,5.825975998738146,4.587983852527805,1.2651433001712347,5.356085314094891,-0.058224948380973085,4.700002982071847,4.937561107277573,4.927475323703076,3.3075557644764255,2.717178204389019,3.2052172961539096,3.3918076751981663,4.0819477871349,4.009930655772445,5.475260514392941,5.8921923722265275,2.348790271245808,3.245657337102478,3.890527478371819
TOLEDO_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.775335320388375,5.480258829148413,3.4637579471509756,5.254463247142079,6.088929072689989,7.626133490663793,4.285614411430792,7.036302992260863,4.170752231925179,3.5165801167065256,4.535709496610971,6.380464445714045,6.671327660973645,4.8542688475638025,6.02682594352914,5.330733500953178,7.1576641415966895,5.331866937087938,7.271925853779883
EFO21_OVARY,6.735797330995574,5.0639804145171725,2.5301601654195762,5.3173277291574506,3.240272861689471,6.502871043692912,4.99365034000046,5.571581023291427,3.2705401368169458,2.963039969407178,4.182333485612701,4.316319886113609,4.274844628599863,4.631436072520271,6.1709131160131365,5.916634019982307,4.993654867228498,3.8565061011540216,4.898452706475526
EN_ENDOMETRIUM,7.583193520019391,5.973860047597254,3.5320331237192115,6.817069570617315,5.111167176253138,7.9829908231186355,6.203072042405459,7.529912362572222,4.415850277494164,3.7108334334576285,4.596541936393534,5.669537182881465,5.921157835697871,5.3056522434814415,6.636807647759614,6.993583966102081,6.697269509699952,5.305454610452804,6.584737523449403
COLO201_LARGE_INTESTINE,5.243735451368253,3.4212467003095357,1.1700531991500993,4.503523010089394,-4.609473695698041,4.083205848047693,3.960731506897143,5.102378340381338,1.7618278964829304,0.8802698565073493,3.1850536630604154,4.069863909440705,4.001825771870582,2.5994891648584098,4.9702075461328254,4.913749043817342,-1.6931386979585559,3.9676281366739428,4.113978792979392
HS229T_LUNG,5.970477708873952,5.265205228445789,1.5773435020242297,5.610942759863874,2.1118644988963755,5.22078523191344,5.183607533466831,5.588526171845623,3.643293879158194,2.0575127093781096,2.9017458547998323,4.854473115392065,6.251286990516524,3.4856560516659485,6.718451838142139,6.311492632884923,4.166214401345591,4.944881335888041,5.819647771848206
NCIH1048_LUNG,5.833685892662161,4.082971780920765,1.851102028241438,4.592245904157468,3.9166008041295117,5.936626277759167,4.221374636647219,5.306296074133886,2.792422821138267,2.0584548975465755,2.965299348873262,4.00122683509446,4.290114514173427,3.609487437981476,5.094208635552512,4.9362808740928426,5.256510234408991,3.44676578605799,4.847739555617043
SAOS2_BONE,5.942985236578035,4.3547580113329625,1.4641013852613982,4.854566035432774,6.171985378170864,5.430349772621814,4.817308920939516,4.975260395432693,3.3347365058637455,2.1821060656977114,2.460663393179745,3.7902183148944255,4.8657759161897625,3.55935569741842,5.493102993566409,5.310087229247917,7.1789421044959045,3.4622706764181777,5.008780305079189
JHOS4_OVARY,6.285473732253166,3.833456501882258,2.029732926794821,4.629813169049792,4.128220414010197,6.077766534855083,4.853730709105146,4.797541285499008,2.9205159910883447,2.653136374258844,3.363703103188955,2.336613254098677,2.2795448365516155,4.337887709136782,4.815191637199325,5.298761945939983,5.515829293502252,2.0246560371816984,2.960758244614436
DETROIT562_UPPER_AERODIGESTIVE_TRACT,6.31475132878572,3.837625289819135,1.985320564988816,4.718594657825766,1.965065070244311,5.565300260369661,5.139159996935812,4.615220629211353,3.228569231190256,2.4404783154409637,3.5967128587521513,1.7671866338225695,2.3842553286298664,4.2105815698232,5.120455984421642,5.639179777273835,3.8168977403515325,1.94700933561212,2.287661475927285
KYSE30_OESOPHAGUS,6.169926868563879,3.4881577773099943,1.8397185835935888,4.8891141108706195,-0.47905997025351876,5.623849315774117,5.08324476128734,5.016605314320548,2.1413849115856984,1.3811092686423847,3.4957601647707754,2.1790699477526894,2.120268428947538,3.4921941737800943,4.889410725323128,5.552840788974559,1.7542422742007466,2.4700230983191673,2.5730845665895847
NCIH2087_LUNG,5.418442687186352,3.6410085228496443,1.3676487435576221,4.0871277121228164,-0.13140341629484292,4.338460597236828,3.989502274653633,4.472284711509092,2.8021554909153195,2.603776898069852,3.184677719661252,3.1780477794500226,3.019473176106869,3.8693253754652686,4.772715145586648,4.894301941547721,2.060146243074388,2.699788564925809,3.253748398488332
WM88_SKIN,5.075725680682144,3.6726433945147567,1.0054211775382145,4.233143910349157,-3.2799553148162373,2.933907924913701,3.684834303778266,5.01040726308217,2.3722899849854935,2.590847618552705,3.0279125934881908,6.020277967304492,4.775575529223199,3.4283805483928314,5.185974651380195,4.717515456620842,-0.5798875045461273,4.841355598290436,5.5450442954421195
ACHN_KIDNEY,5.169049296167919,3.963362196211402,1.0539834061456372,4.545946512690028,0.9622821487559337,4.812467299083806,4.309443455380418,4.757992646335857,2.8681020315467296,1.885485477609321,2.466144163518188,2.7593434023935424,3.5160969160769957,3.312685106643679,4.871876201184586,5.320703080166087,3.065172499397341,2.8484307938633124,3.423294264791224
HCC44_LUNG,6.0427648791284065,4.430042609944971,2.1266840068893913,4.355298116417669,0.4265709099242119,5.113831044904958,4.327491765590061,4.825977039318509,3.10941545252806,2.8406118857065925,3.9304709325733542,4.120699069546372,3.8099712176754923,4.315296155574742,6.065496431393724,5.4914001042910225,2.638129558001351,3.6524140979056092,4.130252966863018
GI1_CENTRAL_NERVOUS_SYSTEM,6.348307389432492,5.350177543624972,2.1045318324721265,5.923281345565343,1.8874111360715138,5.885398924312065,5.0755869044038215,6.393738193898064,3.401996156837002,2.3565663743153102,3.5252050515248916,5.95388901442967,6.54733003202473,3.797963129331386,6.483844821909549,6.111884278377753,3.9094064953607695,5.556199762722895,6.769343983401469
MDAMB436_BREAST,7.226804774154282,5.896937990029619,3.040194881364959,6.203677493390655,5.560657282382513,7.089236247534947,5.819718523444701,6.633107275704125,4.337863029911268,3.8944080011113678,4.211409592334226,5.585249788568525,5.691672994455956,5.267955782434923,6.8543926562949515,6.755679320882676,7.086276858339312,5.036742198633915,6.348956380446056
A673_BONE,5.262621124462825,3.4949247798413903,1.1650831299401194,4.674769705292098,2.483890579830687,4.948713994881388,4.253838779957397,5.492543796984531,2.751358498240016,1.36540901330339,2.1744482640099063,3.708768825912965,4.687373417270478,2.753055428492086,4.298065070413018,4.726504087224394,4.01697296262247,3.517577295711768,4.716745530584669
HS739T_BREAST,6.201423279455605,5.185869200936394,1.994883030325774,5.52400889044251,3.7101431259130853,5.91406329480645,5.300704733507497,5.8401187886031805,3.6430595947622315,2.3855723441385166,3.1033769063297005,4.633481010441177,5.449186326918767,3.8894213261460493,6.45556613978865,6.3182062985552045,5.475360624592715,4.666507686746061,5.5571002577865665
OCUM1_STOMACH,5.83027391595005,4.126371595096861,2.0468065103965776,5.013666836489515,-5.046097565483254,4.930130497763807,4.339906914131277,5.862630479343831,2.3434241292633105,2.078852642504304,4.0928336438416615,4.870631528995923,4.029686382370547,3.713673278597044,5.575241229465317,5.614103907579867,-1.8187664862132789,4.534158814957165,4.504335815574905
SNU16_STOMACH,5.0154062198331335,2.6558156535038693,1.4103308345497954,3.533833836723805,-0.855459397998438,4.393442374362139,3.3046403247751384,4.854490324275813,2.1025191818974465,1.9875404102759846,2.9505357310435465,3.2961651201659214,2.54387779905445,3.3160934526586514,3.597716788456245,3.9719943842952845,1.1876189273703641,2.5839045895196544,3.2423536688362318
KE39_STOMACH,5.675719202784266,3.6581351539966938,2.085394449205297,3.997671031936382,-1.3246076945688128,5.274951809482353,3.7066007835134855,5.1396851528053125,2.150721414200003,1.8892821072804296,3.807338899031566,4.1236316349606925,3.324815303908563,3.609437417026239,5.166924312844998,4.778451687947924,0.9968276016915107,3.6044240180384417,4.0375458863719835
PANC1005_PANCREAS,6.441285227981533,4.229361130107464,2.4114413042408405,5.490789699303168,0.6045969722026611,6.898795654356067,4.8739470217771785,6.163612614085678,2.445548938517723,1.7304561365325961,3.9359280207976752,3.3403305829079173,3.4487796384610148,3.794751819758952,4.953204331449738,5.610121386271019,2.7309682811076947,3.351604425605717,4.018880712743279
SQ1_LUNG,7.126643309661188,4.680043539974274,2.3515362288527792,5.383144790815227,5.161052357657284,6.3905720587842865,5.748239707997138,4.722699660295205,3.5052164341759005,3.438488430123835,3.966078878607003,2.4652473666616417,2.5853176527178627,5.138977856603618,5.853831127390295,6.162864921156966,6.564828439484571,2.160153343472951,3.140757478735328
SNUC2A_LARGE_INTESTINE,7.065990987990904,5.261242687948132,3.05571530251349,5.798826486561767,2.707311372040497,7.09258921857001,5.5468733822150265,6.298544782488699,3.592777509010728,2.9849375369317173,4.46702479406034,4.56432653729876,4.537814017405323,4.803286751016891,6.4936908723435165,6.474692963241021,4.625648681366044,4.365103345551823,5.10891225289804
KMBC2_URINARY_TRACT,6.599468409801377,4.6502128780608665,2.584957515805421,4.920627081045241,1.3554273401530577,6.3863007612035245,4.873108531375803,5.307135479048204,2.8197755641035633,2.279219689155917,4.204332439712534,3.7923508794117184,3.6071276090403477,4.257664821481102,6.2963359954444655,5.8918378823393125,3.416750279554282,3.6486096726695076,4.1389567718769245
A172_CENTRAL_NERVOUS_SYSTEM,6.885624314121561,5.691087598684843,2.5314652844246295,6.632663622646531,3.9483518407808917,7.299277044721825,5.864814598751892,6.967889609036119,3.504445194794656,2.094095088423253,3.6223285442719417,5.168253274229523,6.154177381684561,3.938354284654889,6.545668982620021,6.7363898541561404,5.706919425753452,5.280350380508469,6.469788538149227
GAMG_CENTRAL_NERVOUS_SYSTEM,6.883503365397878,6.157686068362527,2.2356013647884634,6.136350709501748,2.2871965398216516,5.548419277240404,5.745598869236091,5.658549746178735,4.173703258815704,3.3298040776803814,4.041145364415643,5.708584055351132,6.498895476274148,4.674691027338844,7.814900083306409,6.989750655539595,4.493722845689783,5.4178343256035815,6.330876262381814
EB1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.304158122062291,5.562327291391949,2.9320778660132145,4.443822643129534,6.145427778511911,6.401853276828457,3.8809939968471827,5.720210796380999,4.602840325610849,4.174553281460174,4.33806326189408,5.763810793199951,6.213709947907319,5.15351691826573,6.37769894328921,5.226108386198812,7.284928199028816,4.661778337391036,6.394115354617217
HS852T_SKIN,5.8856540943106195,3.7640267102416702,1.5321716890530108,4.358617121988538,2.2886592978187394,4.677105272069276,4.47393710816859,4.689150211420618,2.6172788515870504,1.8846486930354718,2.9900942684171854,4.007099813970111,4.110118963812229,3.4057259617772213,5.465455350738878,5.00017588759934,3.9032038856089315,3.5479654867788843,4.509845110746424
CALU3_LUNG,6.263090616590771,3.436167027606909,2.0103537785890735,4.374318481290927,1.7913971729700024,5.660418600775442,4.700211092311422,4.5635167680922235,2.452782169948459,2.171399238230559,3.6656697803859224,2.1739833521134244,1.8921176921745537,4.047629740987337,4.753741632125884,5.08519732354586,3.507245157389322,1.9505008237229038,2.5225700176674106
