,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
HS936T_SKIN,5.453741746127858,4.1352616128308215,1.5024824451281211,4.840357872180968,0.311869348217056,4.219161612173223,4.413646019800234,5.243159978374205,3.172648026596953,2.6851049983640243,2.9268654878823206,4.662428550360467,4.594539095968606,3.7344386324626266,5.115972701418686,5.223398179782252,2.498858503335582,4.203578954268519,4.972194478936154
1321N1_CENTRAL_NERVOUS_SYSTEM,5.730313781538227,4.401503876122239,1.9194467481905966,4.961739761398319,3.0744865644770307,4.974956823957025,4.730238995642225,5.223549741135995,3.4283660904760205,2.688554810440052,3.0195058089647646,4.404385547655776,4.939755858930288,3.8260492725927095,5.577261110050428,5.3800575412468,4.669431292846505,3.992077406068089,5.0536995845738435
5637_URINARY_TRACT,6.158657878322176,4.614494604479186,1.919613009528837,5.3289153487649275,2.180215283463294,5.162191179256855,5.35500314340277,4.948665572177907,3.275147727466805,2.702221557475438,3.3300886000676946,3.604821712704867,3.9133677593554346,4.111179131140976,5.74691871681506,5.987648536268778,4.109759003828397,3.4984774919196124,4.117134645756224
MFE280_ENDOMETRIUM,5.875640336054668,4.376218802611504,2.2869189517278667,4.895657611391244,3.708674516572463,5.463617037421003,4.832024866687073,5.0867821591331985,3.3783104871639615,2.648519150532096,3.3503863911020346,3.8215341596374355,4.397094459175775,3.956563224952743,5.484610245034691,5.402761392644736,5.03929523829735,3.5999250721945018,4.507616672830413
HUPT4_PANCREAS,5.917883265558709,4.052442488911815,1.9570583151622025,4.882875534122576,-0.0008740380952882987,5.185595390219486,4.849823984453472,4.800283691416386,2.745183053624593,2.4420242512700896,3.630264764225032,2.7987408459513787,2.5123700337703756,4.0003469905429,4.725760749878253,5.5506729960742565,2.132151021219501,2.786664382684624,2.978730048410002
HEC6_ENDOMETRIUM,5.879255735304972,4.360800285791259,2.1174062355966656,4.959256972204808,2.767685924496771,5.307286195804926,4.8452494536713635,5.1416042330298675,3.2937520734902717,2.645908108194167,3.3215230454847124,3.8433262109310857,4.237784478387543,3.9496496757115898,5.396473287867824,5.463817620148264,4.366799579127713,3.5958486778893852,4.417154365244097
NCIH522_LUNG,5.542204738879041,4.055132280446605,2.153657325176491,4.647337557221712,1.733731660223801,5.097268061569016,4.260905093292574,5.499424340891027,3.2948616700778643,2.732018101475568,3.360387063859353,4.398780836727105,4.508616649768129,3.8386789983468277,4.851952996473033,4.957597798991577,3.383950653932259,3.9495299249093296,4.825370284454917
MONOMAC1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.329839946248564,2.900138811606214,1.984744929773346,3.2326779669262806,2.722961062788474,4.720220620878008,2.6186684193861764,5.066108595598546,2.737525662600358,1.9746987788025927,2.7455433494925496,4.157267738168706,4.481960168304614,2.902721163175481,3.589315271096758,3.2705358057412917,3.543408993366111,3.463843210666256,4.7480794775788695
CHL1_SKIN,5.311872685162668,3.9794503301133983,1.7129604967650323,4.56239234372875,1.7406797595416759,4.540704981514644,4.161425428328223,5.188142380639486,3.176649684050818,2.538424289356627,2.898932594138678,4.4946259280488485,4.713732006754678,3.5883861236503014,4.985520016231869,4.887147118867864,3.456029159871461,3.994491908248427,4.979385227009766
CAL27_UPPER_AERODIGESTIVE_TRACT,6.361877237975564,4.544037553188618,2.327555951074063,5.249526495480568,2.3762943808708097,5.7019411518702015,5.481330937813539,4.699017465395839,3.0978439386775216,2.60108893861196,3.7747773232764077,2.6736681107136544,2.9002924026238786,4.282732262279255,5.554484623662786,6.074272117909278,4.127735592274945,2.834326207702728,3.143759728127407
KCL22_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.26212118265026,2.8662951703141246,1.9268824839163692,3.1920181933110285,2.8309199045105835,4.701178602116394,2.526060255235582,5.132818758505029,2.7420132048756165,1.945905990889683,2.649562482735091,4.282423025700637,4.659847044925119,2.823422182396906,3.547810634035388,3.1709863176621917,3.627235395811808,3.5110577037305135,4.90004084229893
DBTRG05MG_CENTRAL_NERVOUS_SYSTEM,5.84875433841835,4.408622984765715,1.603664617983887,5.1853571335973285,0.16573365353545674,4.463079194454405,4.9542877906307305,5.0835987897015205,3.170131922070095,2.747095764592917,3.18689066665762,4.1429457333264725,4.022873382963006,3.9976760282299892,5.416271252201405,5.749785964014074,2.517164888445105,3.897612248029892,4.409208694040767
HT1080_SOFT_TISSUE,5.5487905798576085,4.209964763283729,1.5449614353307657,4.903324510453812,1.0466933143699948,4.461500215885243,4.535276343541632,5.223792540582366,3.2018577507153783,2.6324142874158096,2.907718421066607,4.488144063563445,4.609003383929938,3.7185589394478273,5.228921698473966,5.289588211808948,3.1078184041309793,4.016908593495453,4.896696301465662
WM1799_SKIN,5.04865986812229,3.7819566402319134,1.4494589197560064,4.411882823882572,0.4037642915058945,4.059520628182484,3.823197586715642,5.271417157655412,3.059899057807585,2.51280593030898,2.7414142488829603,4.842380903900885,4.796115185134585,3.4419110286823105,4.689690677524618,4.645984621629661,2.385784428210586,4.219280643840829,5.174867996405088
YKG1_CENTRAL_NERVOUS_SYSTEM,5.536018894825705,4.2728897166891375,1.7375503406545922,4.878631708195428,1.5302838845411622,4.47423787619382,4.473339014882037,5.3339742878458845,3.3656776657429406,2.7607076238553154,2.9783875301854574,4.823432250829794,5.014272397139699,3.7931226414477632,5.354055052222406,5.238987537638202,3.443172734402908,4.347465141618971,5.280544904337363
HT1376_URINARY_TRACT,6.3358769740170535,4.596573260238461,2.321035476181057,5.284145158353093,2.5643274627597514,5.664804467843005,5.4440869388398445,4.862778282332763,3.219101733307263,2.686241831512113,3.712010918878412,3.031194368576399,3.3170487540555484,4.275961956107421,5.626981434801406,6.036128783724228,4.294603898711108,3.0996419512691773,3.535188025772992
HT_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.752045726672416,3.3497773051931277,2.1209074144530455,3.7430048313845954,2.8877450397554862,5.034018880237842,3.1242137763750866,5.460528621594122,3.0615514694383132,2.2906440032673543,2.94195128186496,4.527651638472264,4.902163432661311,3.2059855934373975,4.045925245218265,3.761303997766356,3.8809328528687232,3.7845518384807404,5.127720859753128
OVTOKO_OVARY,6.436737100269106,4.84272502545243,2.091141251779062,5.5932215185011795,2.0727916403397524,5.407650216552023,5.657333000919485,5.098351039191162,3.405915439296193,2.8728210061516615,3.5715337243457728,3.5896991430633296,3.836508061919768,4.34725411600935,5.938465942764145,6.297441748587673,4.1051424164445915,3.5350128877821514,4.056938787094999
LS411N_LARGE_INTESTINE,5.089271496384371,3.349237447730531,1.8038211384477398,4.0779313755001585,-0.49801377464767693,4.829852022236589,3.6069739553072258,5.162807808553867,2.5850065084996796,2.2259645012201745,3.2799121324363814,3.518072284835031,3.1266602407378805,3.444719674859471,3.752041429112492,4.356391552261765,1.3992602438235853,3.0765788917859473,3.6593750705904715
P12ICHIKAWA_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.222673654362142,2.769795187739672,2.085392259429115,3.08274290971492,2.8481981426206193,4.892229686745356,2.373646473873674,5.274146641017336,2.7484029588917265,1.9635103689838391,2.784685037539849,4.29313110798299,4.622802321798285,2.8288352825577485,3.33648640647891,3.003203361237535,3.5455630730202663,3.4859798653796243,4.8928288032488805
LCLC103H_LUNG,5.897924264362069,4.439451714185876,2.1664140136044483,5.015633926341494,2.6323343435323996,5.165673203892097,4.862087138233606,5.167623223774049,3.389677197940724,2.749372965243744,3.3737199565075633,4.069577675382562,4.412799851252646,4.0294649266572335,5.525428286550212,5.529908335768847,4.273089370973747,3.823075960081349,4.614543907418692
FU97_STOMACH,5.7478422587163776,4.137173309563366,1.839185572147911,4.864231542002392,0.9895537398519625,4.976002555958071,4.708802633287724,5.0124003583061745,3.003484497467799,2.531156828904457,3.2997360734452403,3.564171902112936,3.571288301741838,3.86606786291109,4.992427723027786,5.395441614139726,2.9581054188237847,3.349293993370551,3.9150887981524725
TOV112D_OVARY,5.328915694196131,3.8827447029379076,1.9408912446980784,4.434332109667649,2.3548693340818216,4.990600636262425,4.078834761217677,5.257845406604812,3.1421029826408504,2.4750015452301826,3.041257042786026,4.179824322863683,4.500984713861164,3.5665200801651658,4.76447244515493,4.728672967337767,3.8366622214683934,3.6908398505547493,4.725000236874921
PSN1_PANCREAS,5.537633221699301,3.8361467704545813,1.7921401387604514,4.634896147869591,-0.5249139931283444,4.8302531795818275,4.3004861044717755,5.18235108676232,2.812938804158558,2.491969526934925,3.389640138172324,3.6270241772785976,3.2637987882751323,3.7737487398611664,4.41406376658744,5.064279777709499,1.6527417920067535,3.316980643349148,3.768866760396405
SW1353_BONE,6.147996029155787,4.851514646156719,2.1606266216957803,5.38153859978198,3.6002842639266697,5.120957219405099,5.312414586002239,5.170987770435068,3.687969672748455,2.935058739392899,3.2890686557862785,4.408225672665287,5.010262654096817,4.201413947109917,6.227483786352489,5.970354908392165,5.228448020251079,4.193751450811837,5.092790204309684
SW1990_PANCREAS,6.038492115781892,4.444065372291925,1.8067532845125136,5.226922574119492,1.0416746050168963,5.027144081925494,5.14139806520618,5.050543693472177,3.1291466762806697,2.6677492678684134,3.329885448737405,3.624893367309464,3.6881762804918528,4.040482650557268,5.391716064479239,5.826536124518226,3.1838157971178838,3.4569294492032894,3.9905689619644598
TOLEDO_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.9329709486747015,3.559893289169445,2.389332873304038,3.873946802609797,4.131384634327144,5.342373553759206,3.3379751292734405,5.531678680859048,3.289999870764134,2.419299736577123,3.065402911212459,4.6322560512081274,5.2494586790299635,3.3522199611138954,4.382897652353462,3.9160113308871494,4.87192069416408,3.9304280602055606,5.377742004648591
EFO21_OVARY,5.992075889938491,4.285491335447595,2.1990361314632354,4.968012928227673,1.6898912368321337,5.376308244457471,4.948472747038086,4.959917098662794,3.084404371611369,2.609041880858838,3.604845681516022,3.272721334278729,3.362182916762628,4.078927019393266,5.160223132793169,5.591551338455518,3.4752683219025426,3.219045010058717,3.6731504268773616
EN_ENDOMETRIUM,5.82989522638375,4.391941367270867,2.2504114540638342,4.964283651181,2.6006647641270035,5.269630416123877,4.693405721446406,5.478799284793744,3.5034811518557594,2.8629511176538323,3.40988920317778,4.429073684945577,4.741278040721981,4.026019703667573,5.362995556454212,5.355422218128009,4.197555252172298,4.048149758038864,4.962168160768218
COLO201_LARGE_INTESTINE,5.686991908870415,3.9766570833611627,1.9165023027869443,4.718483742461307,0.6047367868962866,5.029871402077585,4.562677672646242,4.9577531753420585,2.8741328683909795,2.464322988846,3.4201952366628663,3.3426078243077617,3.213451253287286,3.851388277845861,4.7268762952090215,5.256597009247628,2.5544060940419016,3.169764705601675,3.6249075770510997
HS229T_LUNG,5.998301616443937,4.824940743927845,1.8847426918533134,5.378865655928234,3.4891386726081994,4.850527700263555,5.179756861371856,5.305147028312237,3.7269657120113466,2.924515536044338,2.9877831300260507,4.849682407526137,5.515711013105745,4.034852994388542,6.239241196656056,5.854049160687504,5.210488298232001,4.444118359962755,5.563757864161794
NCIH1048_LUNG,5.217576488074386,3.8512312909000306,2.144870886582191,4.245090720225825,3.9248399560232796,5.157485522151027,3.9127584021116633,5.205823444164925,3.2500955652843726,2.4169037671383657,2.9734945011408,4.290269074955502,4.9399103093336345,3.482752460349646,4.875082240974835,4.496689232339485,4.95186526384014,3.784468447467144,5.036790555017815
SAOS2_BONE,5.744428747437321,4.435975449726299,2.1590003599856398,4.874191524087086,4.556253450900434,5.256030133299639,4.738099494835787,5.1317149150446815,3.53626897549237,2.6579796946190934,3.053704256315686,4.2906366798342965,5.116829621614367,3.829965087419263,5.735431384637054,5.313176913193072,5.75120577969204,3.926157734286063,5.117559309297998
JHOS4_OVARY,6.21009652094389,4.464918471864204,2.2836984885813396,5.149996084500587,2.4012565561256154,5.630943478824885,5.262920101002775,4.894744544554171,3.156825485669569,2.6346613636303444,3.6601343724507966,3.051182843141493,3.302593987372001,4.185899243403842,5.429709935520442,5.854063537181552,4.11046599442013,3.075424330308383,3.5388702183449197
DETROIT562_UPPER_AERODIGESTIVE_TRACT,6.178438417242675,4.409411162737371,2.3292817427693224,5.100864448264168,2.2073403875776707,5.698126166503679,5.138565043376508,5.01470264274591,3.147359621589002,2.6284299819708457,3.71649752436536,3.0996325555807727,3.295166663775377,4.1630913339737186,5.290244390856985,5.749012887966936,3.9258841866177354,3.050677177936484,3.5513822439972262
KYSE30_OESOPHAGUS,6.1120905201085165,4.32768598566576,2.3600195417698577,4.995676117535212,1.8644771506209892,5.53201818146978,5.077700341761689,4.8240665142313315,3.060906383178009,2.6044851615866182,3.776492306823904,2.953307035695253,3.0307599837800523,4.189176109888367,5.222212196218537,5.717613048645616,3.590132630957735,3.029393468330228,3.3488183409135486
NCIH2087_LUNG,5.939097292265651,4.189227995812799,1.9784753363060474,4.958985128719073,1.0089988600998177,5.239382302602371,4.908139541345073,4.921776728802483,2.946435066203398,2.51727154106986,3.497776552269054,3.1570145376201633,3.131730083649034,3.9841654006728,5.004187877678128,5.574611492670351,2.9787936993381763,3.0496005641887134,3.4854800910985535
WM88_SKIN,4.973647081314929,3.6314223099733915,1.347254902175845,4.320637889426087,-0.5425868282841566,3.9280898944039455,3.7242216315548515,5.196429072776462,2.8684864867713706,2.4394432899211296,2.7575571731224353,4.636977255833685,4.386901618549208,3.3954156818359564,4.417028547460792,4.574034084032989,1.6156051119829578,4.066631752975047,4.852244182188491
ACHN_KIDNEY,5.766191561401872,4.239475878527181,1.8283923349001712,4.930917803741096,1.2777366203608118,4.9043287822295545,4.739809671218873,5.054466184674202,3.0961271706094875,2.5714499644959736,3.2304246232685934,3.7973903071570114,3.894195400705593,3.874809517610585,5.185865023449847,5.446187539262705,3.2325893340527583,3.5401539190252116,4.191785186394221
HCC44_LUNG,5.8783401151544155,4.241703508716956,2.03991207871191,4.940240675947007,1.293870163851247,5.143577692871184,4.814983061898231,5.042775831591465,3.088199400951312,2.613945320637037,3.461138550031564,3.5447753734125134,3.5816941691669486,3.995121913046157,5.115628875902314,5.506889630068953,3.1939664998804114,3.3805524550754495,3.9095834148079907
GI1_CENTRAL_NERVOUS_SYSTEM,5.773195992618196,4.531460127392816,1.9411464009402901,5.064896418280721,3.30359201630256,4.925585388424971,4.811030777155926,5.304528466518698,3.57285069896,2.7944774928651506,3.0114584740104386,4.680832050304736,5.269460260305449,3.8873826660187905,5.7737362541506725,5.46246607219699,4.8873876631038495,4.243054263467546,5.361447395796128
MDAMB436_BREAST,5.987041484652043,4.538301291764145,2.1758542727694468,5.141571658161486,2.651292210850334,5.232522642198391,4.9763567443921755,5.3095007304988115,3.4905964148342594,2.849496898878112,3.399961406547424,4.234350135312963,4.579852839487422,4.100303300533652,5.623820784302247,5.638020863257204,4.3411189740130105,3.948840025046106,4.780758910860784
A673_BONE,5.322790222730288,3.930043417702795,2.248021172079896,4.321911471558293,4.148375315515845,5.295438548878594,4.028374624961035,5.203170735226345,3.3074861629180887,2.460568381032816,3.075401916948739,4.194092861468361,4.866467727624581,3.5667284828606243,4.9624950098752425,4.605985647476338,5.136691547507944,3.715986458910497,4.9511205785269885
HS739T_BREAST,6.096338500443858,4.759996471973659,2.1161520268765357,5.326883242901892,2.980778627553582,5.0156873660696135,5.232754993554529,5.1451776054371186,3.5997195947241662,2.919408328782929,3.317339496611639,4.3455263409073215,4.798812576107093,4.189305518957118,6.062472857832702,5.922212700252482,4.716767307966027,4.144254129452461,4.946124851622977
OCUM1_STOMACH,5.427161357885244,3.6365464437255897,1.8859496512949123,4.427046118650118,-0.8014485881344199,4.901715637978732,4.083438012836949,5.132212526642706,2.683371342104729,2.406582051082137,3.496832125832714,3.394230311378507,2.9099635136140667,3.730844452569301,4.0993507991590885,4.852261558297572,1.3039917909015555,3.1142964216718743,3.4774316335311406
SNU16_STOMACH,5.138140918520347,3.3749119242803634,1.901501145205656,4.069513592515176,0.09265652025608274,4.960670912366732,3.6922247133880584,5.061359285029744,2.6052557962015706,2.2160195702644785,3.311412519957192,3.3482486718879416,3.0753034629935203,3.4724326595513686,3.836910214194461,4.400571147741318,1.8463627075697453,2.9827659759720495,3.5628536563256743
KE39_STOMACH,5.540482855710077,3.793309655758027,1.8902202499695868,4.551229571374359,-0.0811322666777489,4.9631206888991,4.293628975605216,5.02893494819215,2.755230285281794,2.400161186758701,3.442279261136676,3.338183710867298,3.042659027965045,3.765138846873105,4.401434913190648,5.028661600902319,1.9396964151241618,3.1050467768279644,3.524252075877309
PANC1005_PANCREAS,6.015523558361631,4.172465125497869,2.0276615524930492,4.999611076536584,0.3610937577424637,5.345811485161631,4.946740796864927,5.006379578886372,2.881736708748964,2.546418438350312,3.6559025708216106,3.0290588338353475,2.836545895614573,4.057937361754212,4.855236924294371,5.622322962491488,2.4691265252643047,2.9594121652316865,3.2605007094767346
SQ1_LUNG,6.399251232290287,4.640056317282276,2.2593957379659395,5.369859978496344,2.3853727318543765,5.685536398426595,5.543798223329202,4.890782083492893,3.2084067290930363,2.696778657146729,3.6995559275821885,2.999550063357242,3.2653193390801403,4.295333728529729,5.65599135712928,6.131148416714567,4.20826625109746,3.066667397997233,3.487213094056741
SNUC2A_LARGE_INTESTINE,6.011398238277107,4.375107155088437,2.2471122955890026,5.044146525007786,1.7879315316264908,5.382699587589685,4.93830091851345,5.213517576826826,3.260405863962862,2.7545095349475366,3.624392283443838,3.7003199164467273,3.80053259789588,4.133067333981651,5.264128137324566,5.598575794052399,3.583005752133689,3.5416079015289537,4.110924171193291
KMBC2_URINARY_TRACT,6.028495105725111,4.268586549156377,2.399572477434371,4.898675629817009,2.1874857098824387,5.633334859796831,4.922740931665717,4.959918053865453,3.090585359147888,2.5810117953030707,3.742171176474668,3.0910874254997283,3.243572224955887,4.113750737962052,5.130183022648951,5.538522852510798,3.798726838511647,3.0830547586976316,3.532815017023222
A172_CENTRAL_NERVOUS_SYSTEM,6.1336828488406905,4.786748526598956,2.0781912943446557,5.383675302041743,3.0537829991266,5.125163408661293,5.282388327131502,5.24299509574029,3.6141224887316308,2.920938663280565,3.289723719202789,4.369502622746139,4.8670447337277425,4.1691374088762725,6.047228216337338,5.934635479090852,4.8055340306517165,4.120499841189727,4.991847441109303
GAMG_CENTRAL_NERVOUS_SYSTEM,6.23016722644298,4.901948760026695,1.8966222065793426,5.569507075794285,2.4891588417484978,4.955189657921603,5.45933538867555,5.245068435246814,3.6021142377386353,2.949247012842102,3.2223956836137795,4.428359467917517,4.852358079056424,4.203652244736423,6.199163590995028,6.154907036148794,4.498400635609313,4.169569026556136,4.9943834194395045
EB1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.891160054025666,3.44813691182378,2.3731965838633595,3.7898066776640276,3.4190097354456253,5.227491665823639,3.2828513613610815,5.352055497614335,3.134728513013357,2.3553424265090834,3.148363120554058,4.328687831711692,4.751601733084532,3.36497728476379,4.200323361619647,3.89978530766299,4.257877743416742,3.727011366559301,4.96423552225145
HS852T_SKIN,5.625901486411936,4.248824802655932,2.0757925988021095,4.74242845178072,3.176135179382515,5.007553153355702,4.548941943787706,5.073025967947068,3.3262452634676603,2.6074585086325377,3.1246742897909376,4.175321547765388,4.6773646893409895,3.8043501099416326,5.398933229405458,5.196127262505857,4.611611932849458,3.867952362832491,4.818660377395157
CALU3_LUNG,5.719270042647079,3.926895925009702,2.107243891944082,4.6376333437600294,0.883760161147642,5.278447182757555,4.521568328916319,4.939150859238228,2.831272463725854,2.425624148114308,3.565131601762096,3.092630251930701,2.990156494967441,3.8762608418488784,4.613398645889593,5.191160828200496,2.700685739331638,2.9762799201867933,3.3896445509869606
