,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
MIAPACA2_PANCREAS,4.990022036,3.040541981,0.673062216,5.260273587,-1.091609551,4.500489796,4.385169442,5.967168498,2.356485736,1.209366235,2.132042255,2.968157938,3.692671191,2.640045783,3.12737068,4.755735909,1.161325315,3.034355239,3.689775134
EFO27_OVARY,6.188838437,4.427945949,0.922482486,6.869022648,0.49031619,4.695450611,6.437726196,6.087220037,3.592841377,2.469236145,2.713732752,2.891442655,4.0222338,3.876551179,4.612252954,6.636143124,2.850426535,3.3667906,3.747063516
697_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.68901333,2.036632702,0.486744767,2.472696781,2.019304455,3.956390851,1.657088712,4.636866626,1.878722928,0.679224933,1.513138065,3.67029511,4.417728851,1.725781043,2.468153336,2.272898986,3.119502987,2.76555252,4.548172975
HCC4006_LUNG,6.330064555,3.982920757,1.843458048,4.56236798,2.934095907,5.997631071,4.739062799,4.347978086,2.481692396,1.667103027,3.465945134,2.069829724,2.735362448,3.709436926,5.494760329,5.366959064,4.555288064,2.138919476,2.920083954
MHHES1_BONE,3.48061786,1.689836778,0.0930045,2.336956833,1.141348806,3.749612836,2.084968815,3.839918748,1.139438028,-0.683113323,0.9049721,2.315776256,3.429622711,0.883311527,2.827611917,2.649853757,2.407980744,2.132866048,3.35462888
HOS_BONE,6.117213801,4.140966253,2.442830342,4.537395553,3.254532323,6.062377467,4.467048857,5.606713922,2.960172222,2.064428283,3.384265706,4.541993555,4.621729136,3.700447483,5.665223328,5.199072615,4.756308958,4.063884522,5.139543973
SKNFI_AUTONOMIC_GANGLIA,6.737623234,5.355431579,2.961867048,5.473366018,4.812495016,7.28652436,4.799632877,6.686658911,3.085246517,1.962015343,3.738566135,6.789625348,6.946534128,3.749929036,6.870424854,5.724957023,6.162189914,6.072091266,7.726627864
WM2664_SKIN,5.330935273,4.410112983,0.253406295,5.111296139,-3.882233126,1.292440667,4.837916221,4.361559815,3.691607863,3.773362057,2.828685071,6.175994857,5.964503463,4.016901053,5.985618436,5.620987576,-0.916264814,5.07187609,5.726756374
NCIH2023_LUNG,5.546846351,4.502246876,1.680031548,4.167791529,3.07271917,5.508105193,4.278845815,4.298745121,3.081224196,2.538655356,2.796908146,2.899021704,3.124191691,3.983633172,6.103883231,5.757964227,4.898849587,2.725597702,3.441647344
SCC25_UPPER_AERODIGESTIVE_TRACT,6.109411368,3.034131955,1.274402598,4.168057667,1.687159131,4.277302259,5.135343727,3.433009783,2.197939891,1.63482245,2.797114225,1.645297008,1.834603137,3.477194607,5.257498844,5.19225939,3.395997862,1.568687869,2.040445572
EBC1_LUNG,5.380650547,3.756163105,1.411684572,3.950948252,-0.012099973,4.677822293,3.600433999,4.626375353,2.348346503,1.620198782,3.081619272,3.824025252,4.084403036,3.136671846,5.215571124,4.67318652,2.102515632,3.44007962,4.202443907
HCT116_LARGE_INTESTINE,4.5020559,3.055528536,0.649295808,4.608669089,-1.603287115,4.019179358,3.83190028,5.571822278,2.883981758,1.753494369,2.136183277,2.660873779,3.528100306,2.8511693,3.188004676,4.666658995,0.766980654,2.731370029,3.207478539
HS936T_SKIN,5.580451414,4.643082713,0.924908315,5.29179575,-3.557970404,2.536854609,4.876873057,5.043775238,3.444050898,3.978584912,3.142961483,6.316898922,5.205808019,4.436798622,6.081397121,5.946420989,-0.476865906,5.157829732,5.664694295
1321N1_CENTRAL_NERVOUS_SYSTEM,5.950594745,4.692881037,1.517761088,5.272255303,3.938218921,5.283694187,4.688009437,5.624182173,3.515889916,2.651441876,2.834455768,4.731463576,5.527826914,3.83414416,5.500630702,5.470295312,5.495385088,4.218196025,5.620686404
5637_URINARY_TRACT,5.413445947,3.410778846,0.476634633,5.444446219,0.222327417,4.221462984,5.043212206,5.192289792,2.45188884,1.403210141,2.109698606,2.411230519,3.281761586,2.932194302,3.902669405,5.316283598,2.396445192,2.653644096,3.188445618
MFE280_ENDOMETRIUM,6.947080404,4.277854012,2.013609971,5.85014086,5.297155334,6.325878525,5.859536689,5.420477228,3.414833282,3.190538519,3.492308156,2.83563836,3.109018256,4.778685656,4.910221334,5.796872792,6.487091073,2.387332928,3.767127963
HUPT4_PANCREAS,5.617346187,3.19628494,1.175087885,3.872276014,-2.61310123,4.031650881,4.196643516,3.48064682,2.180213787,1.258507599,3.588621852,1.719199076,2.46525766,3.12049448,5.079180778,4.849025388,-0.197604272,1.912218999,2.048070513
HEC6_ENDOMETRIUM,6.072169509,4.163998608,2.180671116,4.396172007,7.540983671,6.348341613,4.665538253,4.96530093,3.563129414,3.340648292,2.957044494,2.784096223,2.74010122,4.66936168,4.949835536,5.28772994,8.36322851,2.21243342,3.600125459
NCIH522_LUNG,7.432716035,5.607289638,3.113272074,7.343890577,5.593066521,7.51927969,6.589305135,8.079675641,4.631448444,3.995407312,4.116637582,5.781511583,5.927008879,5.331064407,5.562047992,6.831736383,7.013096438,5.2886449,6.714303808
MONOMAC1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.496026836,1.320890029,-0.110647369,2.597657244,-2.229702979,2.699104177,2.098945518,4.074128538,1.444864009,0.245886434,1.345678778,2.29859884,3.042558857,1.402963629,2.066550672,2.526179343,-0.332972913,1.869901907,2.781148575
CHL1_SKIN,5.458459124,2.904004213,0.743946822,4.940259905,1.717092252,3.638092656,4.901985121,5.16380588,2.725030709,2.708648823,2.114033859,3.423940981,2.942925894,3.687930889,3.393777847,4.709856693,3.439015636,2.680373018,3.654757804
CAL27_UPPER_AERODIGESTIVE_TRACT,5.927587487,3.261678547,0.996683388,4.378592659,0.750353342,4.074042787,5.114317071,3.416440768,2.504382208,2.249450275,2.931823157,1.00300598,1.179211945,3.898518162,4.87240299,5.43630221,2.791344496,1.074684455,1.297913576
KCL22_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.087025822,0.555785835,-0.301829921,2.091257434,-1.499422466,2.438944434,1.754568577,4.011874292,1.148137571,-0.47283652,0.823479053,1.912671571,2.909378518,0.739987774,1.245802539,1.839239345,0.044472578,1.565707199,2.567769737
DBTRG05MG_CENTRAL_NERVOUS_SYSTEM,5.046773809,4.895076503,0.498120494,5.672633989,-1.179623112,3.640338071,4.884202948,5.571101232,3.250709806,2.221186059,2.254079964,5.017585796,5.592357065,3.217052632,5.55348282,6.152480148,1.565077962,5.03230293,5.464441492
HT1080_SOFT_TISSUE,4.584538373,3.54277828,0.619737029,4.527968743,-1.074722741,3.380657453,3.868909385,5.445677148,2.879777324,2.086153159,2.031012799,4.437704717,4.631343772,2.94924302,4.158121413,4.822539103,1.322296,4.052118703,4.663793108
WM1799_SKIN,4.806191166,3.825783844,0.708643597,4.049511708,-3.054256777,2.131353834,3.790800682,4.600975696,2.822154103,2.673927182,2.653654726,6.311491847,5.537835407,3.27178436,5.455927565,4.758666959,-0.390890027,5.212627321,5.857551298
YKG1_CENTRAL_NERVOUS_SYSTEM,6.8529567,5.938966524,2.614000088,6.228258135,0.567048457,6.450891456,5.184560245,6.786754769,3.198935963,2.379027941,4.231435122,7.32554316,7.327685859,4.024642622,7.402787827,6.44467519,2.934123804,6.726708629,7.841834202
HT1376_URINARY_TRACT,6.303502907,3.774496273,1.588357888,5.251346917,3.090682959,5.587151928,5.402905393,5.024902122,2.795301366,1.866646142,3.160321534,2.168945827,2.849890928,3.727869881,4.632862139,5.502461197,4.662063503,2.342092464,3.071216515
HT_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.237734158,5.490808008,2.767277709,4.677185491,6.542661545,6.973147672,3.672066709,6.04016939,4.622024352,4.0825531,4.131185681,5.564201586,6.433213295,4.982708917,5.932813487,5.062054797,7.498084573,4.41219722,6.62570951
OVTOKO_OVARY,6.701117019,6.117784268,1.353338618,7.158104714,3.746218131,5.676992555,6.70598499,5.508586154,5.180195954,4.568426428,3.314594055,2.705614372,4.320942558,5.544957769,6.329739686,7.763855623,5.811891165,2.938905344,3.82779696
LS411N_LARGE_INTESTINE,5.008477325,3.531019697,1.905370015,3.364780509,-2.610397811,5.026377588,2.842083128,4.811932791,2.329220549,1.771139964,3.593397351,3.789449274,3.623532539,3.251461974,5.052282661,4.412521092,-0.115837476,3.31657284,3.814584414
P12ICHIKAWA_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.31619842,1.988996817,0.811580739,3.015759543,1.767202374,4.011095987,2.537103106,4.81142632,2.20766959,0.654204499,1.983970174,3.487840558,4.652456005,1.87933329,2.673978067,2.625062817,2.808933803,2.803501165,4.467771009
LCLC103H_LUNG,6.677164867,5.042554516,2.707266507,5.090413651,4.950929314,6.422985233,5.022663887,5.889583056,3.606099644,2.452777488,4.044013253,4.758091116,5.312104926,4.16868522,6.191157642,5.77872726,6.361124568,4.618827967,5.591977584
FU97_STOMACH,5.085529929,3.315011827,1.124819675,4.248257099,1.449432191,4.780422226,3.995595318,4.999924086,2.211344476,1.684778551,2.299041747,3.342644331,3.101655421,3.115580281,4.147221021,4.6592749,3.264230792,2.951532148,3.796308828
TOV112D_OVARY,5.277658063,3.79453921,1.424570463,5.033002159,2.164136743,5.476198628,4.154856456,6.283148835,2.748727978,1.977443425,2.306820237,4.392074436,4.514901681,3.252213151,4.140916922,4.924263419,3.951916903,3.916537,5.076764574
PSN1_PANCREAS,5.662918901,4.72184952,1.385146283,6.108294185,-2.85317356,4.756408364,4.786652919,6.760528734,3.331973437,2.498047463,3.461236812,5.192703609,5.606752899,3.676426945,4.873614632,5.881258588,0.09260943,5.073956808,5.526897535
SW1353_BONE,6.720096942,6.454656531,2.663478718,5.375463607,5.677653805,6.578217968,5.279636141,5.336141453,4.315589154,3.53577212,3.831410295,5.472966208,5.995275075,4.911264837,8.244640779,7.009143278,7.317384876,5.128446207,6.255472318
SW1990_PANCREAS,5.773655182,4.464811965,1.076176992,5.389711608,0.10039138,4.752165244,4.814623301,4.988640257,3.390161528,2.545976141,3.200924084,3.065178035,4.200816357,3.856179837,5.147565554,5.714115215,2.345135115,3.049940412,3.824843666
TOLEDO_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.917989445,5.519616302,3.46604171,5.488907636,6.077184589,7.822297571,4.379881429,7.274325375,4.374229652,3.722642267,4.608352171,6.448724105,6.872775162,4.97941177,5.946917165,5.378763992,7.14620837,5.36270476,7.428523072
EFO21_OVARY,6.751500529,5.047204655,2.340249434,5.456473756,2.759768667,6.337608615,5.01844574,5.653298692,3.250317539,2.789846577,4.288842993,4.338214678,4.504115004,4.485230471,5.885727644,5.811637918,4.583819118,3.998665122,4.999235823
EN_ENDOMETRIUM,8.126771339,6.475566651,3.923320419,7.410371227,5.114820523,8.60817355,6.659968072,7.972027908,4.672687255,3.886299043,5.062954649,6.084707822,6.453496532,5.630741875,7.27005182,7.491188013,6.792708885,5.760494243,7.030748251
COLO201_LARGE_INTESTINE,5.297974193,3.536395688,1.127957387,4.434675544,-4.79585592,3.84532573,4.002026439,4.813705543,1.903671293,0.958607545,3.258762075,4.14259868,4.288005952,2.630414703,5.245078655,4.963618684,-1.840682908,4.050673175,4.189063727
HS229T_LUNG,6.124300629,5.47239893,1.832728317,5.680067615,2.227024158,5.756405738,5.170343243,5.670804892,3.68199009,2.028989532,3.033994098,4.863332742,6.357477372,3.554766907,7.101620013,6.543582692,4.280806178,4.975131093,5.891609753
NCIH1048_LUNG,5.764034346,3.931326616,1.724791678,4.479162838,3.766685852,5.848061311,4.221021825,4.935518518,2.740723955,2.180148798,2.748531663,3.91572281,4.132017411,3.63602912,5.233487725,4.880092961,5.030935876,3.136084095,4.75298746
SAOS2_BONE,5.98038921,4.165682352,1.396980991,4.732820026,6.132705962,5.228994378,4.85777521,4.714344984,3.09217885,1.974191634,2.348800179,3.872382269,4.821041261,3.427856592,5.579028257,5.190727822,7.090838927,3.441868028,5.006492959
JHOS4_OVARY,6.129957345,3.552184032,1.989231548,4.365096832,4.177079516,5.898112939,4.678598115,4.71355295,2.665256657,2.403891297,3.229861308,2.422085142,2.185944742,4.106093842,4.644169386,5.006867646,5.472988192,2.027189101,3.011871735
DETROIT562_UPPER_AERODIGESTIVE_TRACT,6.491500467,3.69499286,2.169475398,4.848655268,2.241074692,5.696380102,5.262823536,4.903769456,3.166790611,2.476644184,3.659304261,1.732810812,2.219242298,4.269311826,5.027960567,5.676595594,4.050319326,1.888270179,2.261768227
KYSE30_OESOPHAGUS,6.183041051,3.53904807,1.925879377,4.949131432,-0.638231635,5.578154585,5.162848704,5.065461601,2.197863416,1.470898792,3.617593417,2.160875849,2.061255414,3.584124069,4.85296215,5.620088954,1.668007698,2.485578117,2.498771157
NCIH2087_LUNG,5.252499841,3.569763636,1.407999774,3.809961943,-0.354442293,4.319622256,3.6244569,4.570123361,2.583866358,2.4118427,3.179065315,3.384004537,3.015041003,3.681930932,4.694061622,4.698574787,1.895154422,2.903612538,3.399254227
WM88_SKIN,4.977876491,3.583479167,0.859241539,4.308971094,-3.449474738,2.76315756,3.795793292,5.101519905,2.216649546,2.657192283,2.847710734,6.144509255,4.494984588,3.451346798,4.70887514,4.606899438,-0.670715153,4.915184173,5.507810909
ACHN_KIDNEY,4.723710772,4.122800886,0.84346606,4.41365626,1.17631155,4.834235489,3.949811901,4.756543204,3.024798949,1.919161995,2.148887528,2.387411986,3.359074161,3.217791098,4.798007343,5.446578933,3.320145627,2.645905661,3.169873089
HCC44_LUNG,5.97839956,4.471683467,2.247225558,4.079201366,0.387166522,5.054104238,4.106158799,4.728802097,3.076222873,2.983506642,3.991772552,4.353220136,3.777090015,4.350526589,6.197185314,5.442067589,2.641224663,3.772537041,4.264032505
GI1_CENTRAL_NERVOUS_SYSTEM,6.563860144,5.317874013,2.278880479,5.920527339,1.879639012,6.108939581,5.088190574,6.482174108,3.341776945,2.297579691,3.740926929,6.195257904,6.694628566,3.841976417,6.507199094,6.012322803,3.865949238,5.726468648,6.944916821
MDAMB436_BREAST,7.255942646,6.134915686,3.138172111,6.428474463,5.568943181,7.394628274,5.857630773,7.047305718,4.334052575,3.870340625,4.17594191,5.777602921,5.752529837,5.298942921,6.939747404,7.00273035,7.262954177,5.333649519,6.46929383
A673_BONE,5.391101113,3.426869498,1.191304122,4.796468263,2.680584644,4.952326928,4.448415936,5.474625653,2.649949672,1.272350188,2.031836977,3.888031238,4.804348196,2.725428513,4.521944758,4.788481438,4.151194977,3.590648732,4.85868438
HS739T_BREAST,6.094461468,5.571603567,2.115524551,5.666167441,4.052200766,6.275742635,5.26196522,6.077039748,3.820945902,2.538068681,3.080234422,4.692013449,5.469196478,4.023142192,6.591529532,6.646207195,5.906915196,4.819582461,5.611630868
OCUM1_STOMACH,5.882805263,4.529443036,2.20848794,5.076761486,-5.32300691,5.218674334,4.317727162,5.861318586,2.519722534,2.283106278,4.143082409,5.052873573,4.286259751,3.860799323,6.206427232,5.969285361,-1.929576737,4.719613972,4.686880918
SNU16_STOMACH,4.933239827,2.499766912,1.452025294,3.251321471,-0.619829349,4.301651184,3.2104174,4.645842587,1.86271463,1.793530323,2.764801012,3.27971358,2.327079296,3.162842844,3.742555058,3.863453281,1.38581121,2.526939482,3.159069745
KE39_STOMACH,5.510080367,3.392498247,2.146321043,3.531315209,-1.09515923,5.14541955,3.482946183,4.849918952,1.960518933,1.82366899,3.677147475,3.9536858,2.881672293,3.503396893,5.030103856,4.542615395,1.175058287,3.370457045,3.768210169
PANC1005_PANCREAS,6.642253528,4.191634746,2.429864573,5.62829739,0.43628153,6.930028672,4.947442566,6.314688348,2.427552865,1.490033061,4.17991268,3.226143126,3.60997631,3.705112312,4.87045191,5.558291981,2.602169807,3.418019461,3.971146681
SQ1_LUNG,7.20395448,4.656905065,2.282540687,5.255708518,4.893742649,6.140533794,5.670265332,4.490794511,3.490795462,3.501171585,4.105842101,2.498391501,2.661126094,5.178070976,6.021318266,6.062540225,6.317205432,2.123250079,3.138516294
SNUC2A_LARGE_INTESTINE,7.308204177,5.685528918,3.33446041,6.040897943,2.528950972,7.55749514,5.732734869,6.385918038,3.773267193,3.104962508,4.73369349,4.743470183,4.856320335,4.981630472,7.138769538,6.890622117,4.554417273,4.584931725,5.348749329
KMBC2_URINARY_TRACT,6.476741947,4.667874874,2.48415645,4.91895704,1.614397976,6.283996123,4.903182798,5.249691562,2.862291647,2.34902718,3.942403421,3.780886958,3.603461054,4.205795559,6.294188203,5.981136301,3.67872945,3.617452019,4.166550518
A172_CENTRAL_NERVOUS_SYSTEM,7.056086705,5.941601776,2.571048725,7.092408312,4.25513647,7.699442941,6.094496597,7.411544757,3.662069846,2.003239713,3.723743818,5.154448095,6.417274442,3.985726383,6.450223058,6.97566677,6.056189313,5.479396262,6.560327027
GAMG_CENTRAL_NERVOUS_SYSTEM,7.06053942,6.185655336,2.255499681,6.243314659,2.323806294,5.674086805,5.843327759,5.699108437,4.248215988,3.353920752,4.163945545,5.633306957,6.560658998,4.726978678,7.774869956,7.042929956,4.508805721,5.394063459,6.316024557
EB1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.08540262,5.988265542,2.778528611,4.448213236,6.150636085,6.629721615,3.566452673,5.674410389,5.143219907,4.63180593,4.378091438,5.495575647,6.464651086,5.339554493,6.508787077,5.435632801,7.340050931,4.490022979,6.405469197
HS852T_SKIN,5.884844029,3.44833718,1.477956076,4.380398978,2.121206097,4.586421354,4.602540368,4.735266193,2.240873859,1.422777884,2.786594243,3.957775641,3.992428944,3.092456217,5.122740659,4.819401022,3.754516399,3.553869793,4.434938782
CALU3_LUNG,6.268628981,3.324129141,1.949297413,4.307648478,1.562051074,5.471813943,4.757376536,4.328618497,2.410122988,2.091221473,3.706552873,1.922068047,1.790128662,3.987003051,4.733567165,5.017199711,3.27987223,1.744373821,2.320023081
HMCB_SKIN,5.285278312,2.326771574,0.69518934,4.50193809,2.484192421,3.887867858,4.457990407,5.066797884,2.19074964,1.877014102,1.840426248,3.071814056,2.816133014,3.0830726,2.852304975,4.032226785,3.865010373,2.338545693,3.542737542
HEC1A_ENDOMETRIUM,6.184047677,4.226975352,1.419522362,5.895430414,1.575057553,5.585988213,5.60561019,5.326465754,3.706915949,2.77879863,3.260438124,1.679892084,3.015509566,4.276892375,4.606978177,6.094092619,3.534080919,1.988390609,2.674249283
HS294T_SKIN,5.795082278,4.109412982,0.988081752,4.917457019,-0.37829798,2.682804474,5.116276186,4.646068097,3.268258385,3.820114978,3.035314119,5.174590899,3.951632404,4.491627063,5.361317607,5.571435305,2.040127053,4.165632604,4.689901941
SUPM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.932308286,3.878280594,1.449555618,2.999011369,2.148717554,4.727810822,2.878884879,3.977327339,2.646587471,0.913050933,3.075084712,4.045230536,5.39987199,2.482247631,5.564385873,4.032825975,3.543530637,3.801253829,5.013006279
SF126_CENTRAL_NERVOUS_SYSTEM,5.123495116,4.424879951,1.013860895,3.864402134,4.760420243,4.611918248,3.943334309,3.982582411,3.142567418,1.799376277,2.067916294,3.467460217,4.716127065,3.100960234,6.038089544,5.212924531,6.145329748,3.354196012,4.471144461
JM1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,8.004239183,6.372707825,4.485627426,6.482356527,6.323372513,8.532370687,5.420454679,8.291412678,5.294259064,4.570869316,5.785858944,7.763568729,8.177757205,5.852037672,6.91776298,6.226075059,7.443992054,6.630281058,8.668111296
GB1_CENTRAL_NERVOUS_SYSTEM,5.557456096,3.148801015,0.890366125,4.473254389,4.703509577,4.104283032,4.665600195,4.695388713,2.878474303,1.808387635,2.092907977,3.318857837,4.154942665,3.085781972,4.05973602,4.437821092,5.724193775,2.888763113,4.258760211
A2058_SKIN,5.949623931,3.971473547,1.683220837,4.782715175,-1.871786957,3.296147993,4.776708569,5.368541647,3.007711785,2.517539946,3.495113823,6.4156601,5.861291426,3.586061054,5.884722747,5.201225718,0.549749847,5.525231363,6.147245768
SNU182_LIVER,6.458187741,4.592484577,1.971930995,5.982564393,2.975634163,5.974505879,5.697915163,6.182208509,3.258457465,2.341109419,3.249905544,4.090185357,4.444519035,3.986641359,5.331342917,6.115357897,4.767722747,4.050594045,4.879247635
PFEIFFER_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.737495291,3.354893448,1.307656365,3.875380908,2.692154306,5.542799045,2.940000058,5.409239796,3.029034288,1.775114509,2.546983032,2.819308157,4.143997722,3.016857045,3.455008908,3.941020994,4.088529907,2.521117346,3.93259133
PANC0403_PANCREAS,6.141851336,4.27126703,1.663913548,5.344464466,-1.420262037,5.598526188,5.121450837,5.05008861,2.586193311,1.389146888,3.796653272,2.293120526,3.175886194,3.477411592,5.424601907,5.989293586,1.126657884,2.903685807,2.967587365
KMM1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.414085081,2.790132074,2.128720216,3.579204493,1.180904882,5.901738178,2.988601692,5.725685212,1.518665009,1.153678932,3.216413001,4.259849408,3.413124321,2.927950866,3.709025525,3.556932926,2.807296114,3.411707067,4.541361735
LOUNH91_LUNG,6.642298094,5.348732575,2.052502649,6.362240909,2.755479656,5.801742186,5.872263852,6.476169839,3.872192187,2.749950865,3.679966969,4.903682766,5.644654948,4.241267071,5.942491965,6.538197045,4.748161791,4.967985629,5.720357427
NCIH1155_LUNG,5.548129581,4.479310684,1.392694503,4.885362209,3.558111076,5.395967605,4.117119289,5.551470784,2.86008502,1.913511453,2.405593291,5.529611012,6.069445351,3.176882101,5.590518475,4.993345322,5.003310047,4.723679242,6.472247742
HT29_LARGE_INTESTINE,4.916613769,2.116956928,1.22357539,3.545879558,-1.533080849,4.468004167,3.538693368,4.717694325,1.405923238,0.854726216,2.704853441,2.090838846,1.575418454,2.642033963,3.06956025,3.885893319,0.590150705,1.948464606,2.219389183
HCC1806_BREAST,5.716135269,2.539011983,1.258893412,4.117308538,2.084560985,4.859131664,4.677382084,4.099103834,2.227426279,0.977961133,2.873374071,0.973720592,1.933460921,2.956825191,3.702222728,4.425539942,3.433592615,1.220471376,1.895544216
SKBR3_BREAST,7.776732811,4.739457255,3.614315285,5.706232646,7.724465592,7.123552689,6.373026388,6.27127518,4.127701056,5.380788338,4.535367156,4.187499975,2.008851011,6.669098616,5.46998082,6.402017431,8.80461569,3.043006712,4.084595612
CALU1_LUNG,7.432257699,5.993335223,2.101951348,7.033365227,4.378601919,6.170255187,6.661831349,6.09262313,4.468979343,3.022188326,3.945980183,4.431363343,6.299818427,4.624780019,6.980429515,7.201096181,6.132492715,4.665297755,5.730046298
NCIH2228_LUNG,6.888626254,5.199252878,2.151105425,6.21701215,1.900697896,7.034633821,5.67741503,5.825928266,3.019164263,1.370933172,3.827649111,2.860757763,4.531917986,3.670183412,6.390033354,6.660076913,4.048340558,3.585170653,4.134407025
CCK81_LARGE_INTESTINE,5.683626932,3.612750728,2.089679599,4.499327857,-1.590186425,5.596611147,3.978600853,5.552342085,2.597080365,2.289078055,3.634004217,3.488737831,3.161206304,3.823002063,4.733036858,5.029764466,0.815454548,3.054414257,3.603939673
KELLY_AUTONOMIC_GANGLIA,6.588676091,4.550544297,2.801418683,5.356772112,2.959229717,6.959920398,4.6999713,6.578377955,2.923454699,2.044776428,3.73636346,5.682444841,5.747529366,3.788065482,5.882726289,5.369763501,4.502721027,4.962741821,6.436380856
FADU_UPPER_AERODIGESTIVE_TRACT,5.70323151,3.703794644,1.322821425,4.309903066,2.521647109,4.946550419,4.506461842,4.162085629,2.728317913,2.402931234,2.682029953,2.250616781,2.422296461,3.869252052,5.110960948,5.279613804,4.272936201,1.963120157,2.749723783
HLE_LIVER,5.944744189,5.259871487,1.945550642,5.267074737,4.052302845,5.680107916,4.723451592,5.729527705,4.426464247,3.179915366,3.387507164,4.634903106,6.005715847,4.250854818,5.965868973,5.865813761,5.591996753,4.365396738,5.677708224
SKNSH_AUTONOMIC_GANGLIA,4.290488513,3.524213834,0.703982849,3.915184321,0.350821716,4.877966237,3.027999188,5.128072974,1.690947822,0.19275718,1.552423711,4.002983039,4.704639854,1.784459761,4.62267428,4.413932725,2.387352907,3.913680224,4.85729929
TE617T_SOFT_TISSUE,3.635578582,2.809610794,-0.317317257,3.911674405,0.704881125,4.034256357,3.147231212,4.499320974,1.756114663,0.62564319,0.477976117,2.085531317,2.875628054,1.865429856,3.246152278,4.275042576,2.643368807,2.073167501,3.016200446
SKMEL30_SKIN,6.048208301,4.563301833,1.204502147,5.581139011,-4.05126865,2.427245026,5.265510475,5.214121281,3.884619492,4.090993701,3.734449774,6.486734316,5.939236293,4.563271516,6.117577596,5.895428507,-1.070171969,5.333316575,5.946048936
