,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
MIAPACA2_PANCREAS,4.98798856463626,3.050794878924893,0.6937601685834214,5.218670281796231,-1.042402163006077,4.49505239157835,4.386644559732591,5.906260938045748,2.3613582960970354,1.27608761373443,2.127646438353244,2.9913066505671613,3.6591009106991517,2.671122459494878,3.1624032106853113,4.770896563447498,1.2059652742537377,3.0187000748899466,3.7056744642945616
EFO27_OVARY,6.1622710186013006,4.397995835289845,0.9521637147104467,6.772991481542476,0.4794360514587732,4.712747756340419,6.380861527902927,6.017117139654288,3.5349746862933156,2.454016730401465,2.6864795208494794,2.9330328042475573,4.012078614826202,3.836844565656426,4.65899580708421,6.600692895560523,2.8338955296989345,3.361634291502165,3.7943869194349533
697_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.734875438298314,2.086507935537749,0.5389092482635632,2.5120749785019223,1.9798005861423982,3.9891843703712127,1.696157758187017,4.684386562984041,1.891049977694875,0.6855413273677989,1.570335984506515,3.737316097818084,4.462197693920912,1.749587720659116,2.528349424424065,2.3217426286893366,3.0988906711066395,2.8387609847748947,4.594230960647504
HCC4006_LUNG,6.342049380791472,3.994218896941692,1.8902056095789477,4.522796615956359,2.9533889692856476,6.001514446454976,4.730466777206338,4.33606238697806,2.4789134009274534,1.672007231831333,3.5010432197048957,2.1483887451770705,2.751727124485086,3.724535449468934,5.556777825045481,5.359176251571647,4.560484676501384,2.196044483379934,2.9647183087725204
MHHES1_BONE,3.5394615057581693,1.7571882098260656,0.12516227536122715,2.3888411819328357,1.2001325629905155,3.7862686635333103,2.1122409171059457,3.9174354303229975,1.200943775418227,-0.6209818810317651,0.9718960037771467,2.345394230422259,3.4681292408202267,0.9500494979490091,2.850278771707655,2.6894067703226754,2.4830105650883043,2.1852239843626213,3.3713684295568336
HOS_BONE,6.059797949477211,4.186417388554508,2.35691710927593,4.5798370388259135,3.2270915523774755,6.039927887407773,4.443275090459682,5.629038307510814,3.014734836883831,2.0575693026322894,3.3393219241697896,4.458999787790291,4.659378784599675,3.6821069636725063,5.615389658110357,5.2218640404470476,4.748265888196072,4.0440897786850805,5.100471188853749
SKNFI_AUTONOMIC_GANGLIA,6.725449893889681,5.357654724817291,2.951531721484908,5.510535069290031,4.789536757144849,7.287802138958818,4.784536884227952,6.7632571202382,3.097390495677545,1.9620230423141618,3.7624566013887,6.735985852064855,6.915839462786152,3.7559695067457155,6.791456713527999,5.723449488057253,6.1446915286805925,6.061578118992048,7.690853500081513
WM2664_SKIN,5.344883142453646,4.373636566110064,0.29434234778128127,5.114022153881036,-3.9116558037081703,1.2976226845108172,4.841022036202441,4.408760496561178,3.6355626692889094,3.72811323894682,2.8507074585441172,6.19305469054399,5.917658104017958,3.98758533075902,5.97525979404355,5.61863762371952,-0.9320636057747956,5.082908236794644,5.724188165049804
NCIH2023_LUNG,5.628433078110657,4.503208249710633,1.6894373027580367,4.240215684875423,3.1098108604702306,5.516063704636993,4.360333673080127,4.344222905456791,3.1196520040327345,2.5541789990701704,2.8697120269098786,2.9131965236311306,3.179841031866376,4.026390536500115,6.050741290267931,5.741816860440238,4.926756786483075,2.755637459019003,3.4580899037599275
SCC25_UPPER_AERODIGESTIVE_TRACT,6.095478226031992,3.097233888236965,1.2647983680633188,4.193794623121941,1.8233018263969747,4.325939492592847,5.115999761500005,3.4820956360224233,2.277811878757156,1.6619891397985893,2.8231649672903867,1.6257603382328902,1.8817290389578005,3.498277439870095,5.232369109616106,5.2078960955476035,3.5110467589512675,1.5877738402235737,2.0582356636914385
EBC1_LUNG,5.402463312621201,3.8121070070461416,1.4361084439427028,4.03041338268256,0.03810720091381836,4.746189702241002,3.6480370294373277,4.701040653244739,2.393173880280493,1.67965033859571,3.099726514184548,3.8676318698540513,4.113440258029886,3.191148907071365,5.227708289289854,4.725284708988395,2.150392945968015,3.474967332903283,4.248823770065378
HCT116_LARGE_INTESTINE,4.477550891151368,3.0080757649906538,0.619295142455069,4.595042683535199,-1.614404439362384,4.000211865067635,3.841849379967759,5.544430177504113,2.8619764544131585,1.7761743073980387,2.0855679988685925,2.641005195170358,3.470656966609992,2.8481572950529848,3.094223451470746,4.633253809804641,0.7585412325954326,2.681451118064832,3.1802285597823707
HS936T_SKIN,5.590339245656831,4.56847254181472,0.9447339430162974,5.2590781953700345,-3.4638539514822244,2.5265675654391666,4.8746758861970845,5.036515497612336,3.4084760081741057,3.9239470938387466,3.160448375903044,6.261723174316812,5.151371258168675,4.400990432616175,6.0211040100672815,5.900433622898283,-0.4156148385485995,5.10756149362544,5.624455875833697
1321N1_CENTRAL_NERVOUS_SYSTEM,5.945846491902124,4.720356593945002,1.5406068797297519,5.283372865075886,3.9738630463419584,5.316189751734749,4.709873036284017,5.6232105190631865,3.538219444364786,2.680852585913308,2.8377213774665533,4.7266491691292005,5.522904477181773,3.851670264290809,5.524643684494589,5.503338852746041,5.526736563211366,4.214344970859929,5.630233919068001
5637_URINARY_TRACT,5.436509772186285,3.465514996587958,0.5299723333331433,5.438628820119525,0.15813246377706014,4.277217216463115,5.0569870098356855,5.153452579670984,2.482563448566354,1.471994801033857,2.1667725858154716,2.4596160349395437,3.3151895327233873,2.9746364283176234,4.000704557806863,5.359614732426904,2.3371589774599326,2.669783314272494,3.2510252426220383
MFE280_ENDOMETRIUM,6.941172003649882,4.347880164364336,2.066456294550777,5.84181620848807,5.375668869055463,6.387800888955531,5.830867243248681,5.460651674487943,3.408997447174863,3.1733674661810527,3.5000864941375,2.919489989867105,3.1668165823626047,4.764242849346653,4.985182623698163,5.84332729971482,6.579976476213656,2.481577029416409,3.854334673220017
HUPT4_PANCREAS,5.5970700776160305,3.222739011675645,1.1525141576121574,3.9668111486643003,-2.624930856038861,4.038062538202766,4.226001188713683,3.61338093955146,2.181896139723758,1.31237287419069,3.52112934599338,1.7879441598199384,2.4317882218917335,3.1536713410274624,5.024008704318417,4.89628971433552,-0.16975537956913805,1.9615340189935873,2.065294109711667
HEC6_ENDOMETRIUM,6.087837391099677,4.162250115460561,2.177998667643396,4.3922602695927315,7.487058064756265,6.358861684202146,4.664669633004412,4.954695074789021,3.575620819587572,3.3177246985660482,2.9731215696166986,2.7695560565444035,2.7824715298533915,4.659626725988241,4.95569453230335,5.279782577982836,8.316933150084498,2.216407999611751,3.5964141919911223
NCIH522_LUNG,7.367786761045617,5.569229835947217,3.113542479712658,7.225569755201394,5.421542026922361,7.501099686554398,6.456203832271793,8.029758833773688,4.539448455516888,3.9146478278010735,4.092006139996293,5.793624775191209,5.920729972964479,5.245312945662874,5.571938934844089,6.774747698669562,6.87617345912809,5.294603528878234,6.725189425113314
MONOMAC1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.518184447893537,1.366394597128235,-0.08337048162951621,2.57886330923708,-2.236317635145173,2.674659550430913,2.112812829255283,4.048701102399585,1.460664228515122,0.2665345131246524,1.4021068078085572,2.3712358355289345,3.071644245003899,1.4261768381209357,2.127752061910294,2.547704605815813,-0.331194351106698,1.936505923719848,2.821159855798184
CHL1_SKIN,5.448839221117028,2.9510033848943182,0.7828354950698225,4.876315801113766,1.6899371435622341,3.6729342487697094,4.846073679044752,5.10651362437521,2.744336807919439,2.7085639706504905,2.1590012105540004,3.480871492283594,3.0305341366762075,3.6705753465907196,3.5086110097477423,4.72761136478172,3.405378548078402,2.724669021280006,3.7439295137871484
CAL27_UPPER_AERODIGESTIVE_TRACT,5.965353313656015,3.3004799757801946,1.035223713717741,4.397885712403433,0.7941046815780417,4.137739239979067,5.1342122610828875,3.4342135404309664,2.5314124254808936,2.251730465724566,2.9810030173056,1.0506316354426317,1.2420069766564057,3.9134134711747297,4.922953049455944,5.453646585422618,2.8216365348158092,1.1199532201495017,1.3568390847783005
KCL22_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.049562588557837,0.5919476109439814,-0.31814551285098225,2.0527388316829525,-1.4335857900935622,2.438210369217134,1.721217783569178,3.986303804621606,1.1838073044898774,-0.43874212723061934,0.8089203182571654,1.8951903834379003,2.885251031180423,0.7547697530074495,1.2489284767070112,1.8521017840852678,0.10833212021361294,1.5561543350911229,2.544220168295851
DBTRG05MG_CENTRAL_NERVOUS_SYSTEM,5.122345967973281,4.836642294623079,0.5808130443661539,5.636083445269316,-1.2068473940701776,3.692119085201526,4.900736279456376,5.553208926975067,3.2001331090348843,2.211870173101899,2.315954362134636,5.05168680323926,5.5887150187974,3.2224346401288533,5.612478720216437,6.113600981656794,1.519153909427836,5.018361090268661,5.497695646523903
HT1080_SOFT_TISSUE,4.56684945451442,3.527347412202509,0.5833184797150585,4.532561057424041,-1.151877088376596,3.3790393451344554,3.8863912119053277,5.399265680549273,2.8895202870713503,2.057668919459172,2.0058626623100895,4.359398773556357,4.646474055025361,2.9140800290742566,4.1507228973530355,4.827456727992042,1.2466991108851202,3.9960576411713498,4.633568894194179
WM1799_SKIN,4.826685887194763,3.803898285392563,0.7177387041134246,4.025253841311112,-3.006697170941836,2.1372634979337914,3.7739492658438523,4.570953886360641,2.8262122053769523,2.642693722915485,2.6720791200716896,6.2397459841424885,5.5317648839163605,3.2568457431866253,5.508954783343108,4.753433961562652,-0.36397076973029885,5.151486657929923,5.809650905816226
YKG1_CENTRAL_NERVOUS_SYSTEM,6.833051853254984,5.91944324222816,2.6328860290875515,6.19899266833015,0.6335798480388688,6.422903872025447,5.168514204621102,6.7964153957920175,3.168939083660053,2.3809129907887834,4.2163479973445055,7.321806015093467,7.255000420054521,4.0264158070893545,7.410408043456312,6.44718400940905,2.992255623165812,6.722122546390627,7.8196044411627215
HT1376_URINARY_TRACT,6.311781971783876,3.8253492199002146,1.6154998263453582,5.247102146800401,3.069593270067887,5.64451200484852,5.387288507317693,5.004078307900519,2.8246670475916074,1.9235426483764853,3.167911026002104,2.168714519481994,2.854964868117103,3.7648150317051274,4.729170011854407,5.549490681800301,4.652001762464785,2.322967670722279,3.0774455678458104
HT_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.222839565545688,5.448490073897945,2.7811302261174817,4.675072897733796,6.635619887324716,6.956168243315786,3.7012658071549858,6.064085109898964,4.56433383321738,4.019391823844755,4.083700851805575,5.556899956463432,6.364197220057606,4.950447270163624,5.866053224511401,5.044889653749144,7.587752422589897,4.413751972471961,6.580309723809684
OVTOKO_OVARY,6.749001427762373,6.054034663519266,1.423465977284742,7.10066463585968,3.704103231828793,5.652756010342916,6.737118900128348,5.462791411582995,5.086579463141567,4.510683817084843,3.3457287427953646,2.7779153642879395,4.294936442983896,5.513904872866113,6.333777210834332,7.709926008190916,5.787412074569425,2.9767187565926214,3.847499700903173
LS411N_LARGE_INTESTINE,5.002002303725397,3.5142117734676623,1.8741352935506779,3.39538602574914,-2.5461480379958643,4.993444006737933,2.862437533534868,4.856970410914956,2.322268279934827,1.7612110745905019,3.5703680820534864,3.803979713590298,3.6060950424884104,3.258582638346883,4.959836280168845,4.387717980585729,-0.05297390171725979,3.336019186102045,3.7964174793252368
P12ICHIKAWA_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.302075283866345,2.046359081479909,0.8284600206771373,3.0414359480044144,1.6833845128048683,4.051237257285126,2.512082862632803,4.882438120611331,2.1982388036540117,0.6627783789844091,1.99009138057204,3.5077328256908507,4.618044008563452,1.8922453150998313,2.687616646256438,2.6772210871284026,2.777124965462482,2.841933599287163,4.454005470380284
LCLC103H_LUNG,6.6404435303463645,5.00745079285406,2.674710644155749,5.068815978924262,4.858001835806372,6.432061734658611,4.992439307146006,5.858542415557629,3.5780648889868543,2.4356721725173944,3.973838670023075,4.728243457521023,5.294030288042349,4.139378887925952,6.231185294875519,5.7683383689391405,6.257486365525017,4.56326595407712,5.576531421779969
FU97_STOMACH,5.137010547300659,3.343347540713774,1.1386212849876063,4.321234544827621,1.442245742186156,4.809460799099623,4.050818009939138,5.053787461609335,2.2619087346096185,1.7571327362985525,2.3318352316467683,3.3435283875058426,3.1205259046825953,3.172773038236585,4.147930822083883,4.708494117231043,3.2703823362640234,2.9538763226773623,3.808156863477116
TOV112D_OVARY,5.288142524756662,3.7749831321933316,1.4296502137104161,5.021889340485255,2.184535148241117,5.476244854101387,4.173439883913367,6.261962468891065,2.737600283128803,1.93588137846858,2.319548679215854,4.382953594488038,4.54610167102827,3.218615269234462,4.119813191616071,4.909382912508158,3.954411128176505,3.925417836706464,5.102948988382418
PSN1_PANCREAS,5.623801877650098,4.651874934617655,1.4073064202673575,6.021931218871276,-2.857159635196585,4.78421218397927,4.745398486789475,6.686930029487248,3.2587980494874724,2.446454812573399,3.4062720263690998,5.127117607805833,5.5183222189034895,3.625325863923366,4.8793767921604365,5.846237044616081,0.07517945887926147,4.983672016558699,5.46972904460278
SW1353_BONE,6.758168246170438,6.377666870728358,2.6374886915898803,5.402102875240741,5.693742665506621,6.499014722872145,5.3438732110604565,5.355037412984181,4.297466806041042,3.494636373439763,3.8424101137214937,5.45463177114136,5.990884663433551,4.894725303011198,8.155511731402209,6.94900149905178,7.310661901444371,5.126661900991982,6.231578067291434
SW1990_PANCREAS,5.774452891772096,4.508035345102796,1.1174102649616353,5.38179909206861,0.06209594113844652,4.757065309145412,4.827759277549093,4.970938230193694,3.3853579591900553,2.601085896938756,3.1912089885199535,3.1208489413208884,4.172484037484498,3.895638271814112,5.236136415154201,5.767093725596089,2.3492796041933666,3.0741655078497088,3.8281087812311028
TOLEDO_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.894133001172103,5.513911535117524,3.472513761898585,5.432838204117957,6.085183645208289,7.791185933270911,4.3519473194323774,7.206421295658501,4.32765044422908,3.6635710056575097,4.605861511482937,6.430410684072756,6.8417813054653145,4.944893107630199,5.9741121428409745,5.362699301986596,7.148141610777243,5.351229234889688,7.395951260331433
EFO21_OVARY,6.734167561886053,5.067527058974878,2.3927091471815354,5.425501813637053,2.873919516592778,6.409073840729269,4.986509810764102,5.658190614192818,3.2601052160715835,2.842777858218173,4.25353261662302,4.340797576752316,4.4620878356415075,4.519498898971416,5.966865154341757,5.8461584571206195,4.685422381839803,3.966136271735265,4.99111507110568
EN_ENDOMETRIUM,7.996038496958097,6.361042680050516,3.8354330792792757,7.276023979598494,5.09806713175924,8.451035192908485,6.558932241323623,7.880458073982562,4.598112392935864,3.8378781921734433,4.951658225417164,6.003295739583146,6.312841550886187,5.553444605969541,7.116539611291467,7.384602115944687,6.76819092836085,5.67840930238869,6.925983000210442
COLO201_LARGE_INTESTINE,5.297281480423539,3.5040076650597056,1.1475989244842022,4.450490035839127,-4.749079995926635,3.910015679152874,3.993718061159986,4.882644889707448,1.8562127349488302,0.9048250672003544,3.251483300727829,4.113297585467366,4.227171455883035,2.6068035079233822,5.187265916823815,4.946045443380489,-1.8071637809706547,4.032360760523778,4.1638122218082385
HS229T_LUNG,6.088450674382535,5.428193162727973,1.7722819588330025,5.658556710018832,2.195452568396723,5.6200579569437705,5.182930293943079,5.642689578194308,3.6723636648901694,2.024916446107969,3.01511427074961,4.858870477528623,6.326241334619577,3.5382352482069406,7.000743863108503,6.486161016754661,4.251906457198562,4.9836810290070614,5.863857857292231
NCIH1048_LUNG,5.791304757727043,3.971474208173311,1.7526805153996845,4.50848928583032,3.799654233112971,5.835414810302239,4.22543846424877,5.0204884219607955,2.749053313846369,2.1416569869774573,2.8107047534512817,3.942875906594601,4.166585954478013,3.6319494267953845,5.200388124040867,4.894582166079214,5.095534822755031,3.2275412812943274,4.7621384073259305
SAOS2_BONE,5.982987652530104,4.206310782909984,1.4156455835621125,4.765749900131439,6.15623169288547,5.268284840638875,4.858086459015176,4.778328267894338,3.1466641184352726,2.0152592864352106,2.388392102864773,3.854201340358744,4.830179993361803,3.4584838115546264,5.555486908884239,5.214359298331951,7.118279169221729,3.453153541211501,5.007527558851445
JHOS4_OVARY,6.152646027774852,3.6170877919972035,1.9911049082751724,4.4183793810930005,4.167547193327123,5.9407533620693025,4.695649396176466,4.740933483093095,2.730395536390796,2.471942668427544,3.2491085622188263,2.3873736465159796,2.1955176183680414,4.163105892248784,4.681294399903611,5.074368508941313,5.489291655254338,2.011348074657568,2.985100676770684
DETROIT562_UPPER_AERODIGESTIVE_TRACT,6.448832878104817,3.7216129302420113,2.1272173818722866,4.804839796691927,2.179391640141882,5.678393798450158,5.224325977864838,4.81767950276462,3.182951231401181,2.4586099591364325,3.6532043547851836,1.7355113593614053,2.271106645267059,4.246026616936122,5.0552494317273995,5.656141779036568,3.9818111233819664,1.8908906652575945,2.2797723702469828
KYSE30_OESOPHAGUS,6.177979359187628,3.524662839223376,1.8990000786334948,4.94457585260796,-0.6074000146189826,5.579779659927409,5.153463209249104,5.061613393250653,2.182526120252006,1.445415582116117,3.5817704105203054,2.1515137374581976,2.066845645941303,3.5601956854624652,4.85222778328556,5.611129463102387,1.6864923951860304,2.4781452291381116,2.504754404464031
NCIH2087_LUNG,5.278853437473598,3.5898802183339016,1.396756518578759,3.8628260483322188,-0.300130868047999,4.343637707632701,3.6858306512837973,4.546820683193368,2.6485333832088953,2.4747112167598817,3.176001136380524,3.33498213227939,3.0265630461809327,3.73091322461604,4.718085910253941,4.738876364364775,1.9292839439425657,2.842725252115757,3.374036859618623
WM88_SKIN,5.002182826725935,3.6071438832522063,0.9017018000184567,4.290214091039004,-3.4062462842064534,2.8111374188564646,3.7705064171753335,5.0822466705927765,2.2463785938497836,2.6488310418510608,2.878280012917604,6.128186482795558,4.562208113799052,3.4459704253889356,4.839851207651941,4.643638241477306,-0.6447978712041225,4.899772043271513,5.532419093421577
ACHN_KIDNEY,4.834693697320596,4.07698685921975,0.8871550931101779,4.449884320622031,1.1274297657937973,4.829340888285908,4.055866304633548,4.74902989598466,2.9936433949170933,1.92353723842315,2.2187495387369425,2.467923775742625,3.3895685185118216,3.2491162831424707,4.798887332425343,5.414306418339665,3.2626940523685413,2.6847124047690025,3.2215627801873743
HCC44_LUNG,5.981704018727633,4.470029531580572,2.223490376689557,4.130331901804516,0.3950215045506489,5.096347123639208,4.131753877007221,4.759345191657619,3.090932482551358,2.961786897317803,3.9759796246101193,4.2911702793531505,3.7754600375085685,4.3496179244316595,6.170236156273591,5.453570099396082,2.6423123309259844,3.733999374838095,4.223919163368855
GI1_CENTRAL_NERVOUS_SYSTEM,6.519543392183136,5.332112348591386,2.238978201425788,5.930559100391378,1.866254870458345,6.052550918134119,5.093549077249068,6.462176246096069,3.353442019706092,2.305215395584454,3.696290932706872,6.140536833684037,6.662800569079796,3.830899305214741,6.511063212043194,6.046003146152322,3.863148912166452,5.697225460692323,6.903932480571528
MDAMB436_BREAST,7.25542192741076,6.082849049280315,3.122448014281885,6.374058448770961,5.56125753678072,7.331810341106965,5.859851919682663,6.942660849954103,4.33834116016061,3.887491782534218,4.195988836431459,5.750208379400507,5.747864677493081,5.300445728987228,6.925979423164894,6.946265960273932,7.212543004721169,5.277063474944943,6.461033988148802
A673_BONE,5.3730398612990955,3.43711656598052,1.1854191744787435,4.763215374597855,2.6406484666085226,4.923886077512401,4.415944666125551,5.459773783837766,2.6714713348240533,1.2775436397112847,2.084562679764858,3.842278246627472,4.779044207025261,2.72743172604798,4.468594067658869,4.767632431392868,4.120211833080372,3.5824816726120523,4.820062018142739
HS739T_BREAST,6.11069017105515,5.491731656549527,2.0894814626226883,5.621036064653149,3.9804405446622804,6.194391134578069,5.274518500642712,6.0191329389466635,3.786704352779654,2.5092803823282352,3.0868774437966673,4.674659603894158,5.457782095139956,3.998854210400795,6.553599647313433,6.573187543886718,5.822271985270481,4.795880682268514,5.590328741438245
OCUM1_STOMACH,5.877250055741844,4.44720963813175,2.1740016891511535,5.061520888042633,-5.276796356081551,5.137471246658136,4.32757057700476,5.856697348983042,2.481824660719852,2.2336820646532978,4.1480927145553,5.017043411574695,4.2309988745036105,3.8342020096701632,6.061141280578388,5.890417405038887,-1.908084681169202,4.6952142957728675,4.637453938934823
SNU16_STOMACH,4.948899725893794,2.530344950884757,1.44027808368349,3.300852914884256,-0.6756844122664892,4.31499325665116,3.2158724133113914,4.689107444557023,1.9198124921751059,1.8446114053633487,2.8113511515388234,3.282653345388306,2.367766984159838,3.203900334806891,3.7062291712442565,3.879311071057466,1.339110488075704,2.535094653003012,3.170522413976961
KE39_STOMACH,5.542151531884445,3.452493803976567,2.1295247420328076,3.62197997035693,-1.1673561981276952,5.180378669649119,3.5103965960396533,4.9140899266805205,2.0015636335458704,1.833704553506318,3.7047434201886493,3.990219948610286,2.9832025302426026,3.5253244688413807,5.06955307604787,4.590890434507166,1.1193049954839742,3.4221360719954608,3.822868556239037
PANC1005_PANCREAS,6.601613489455558,4.187361753138957,2.432864313487661,5.612128234849078,0.4957150010953601,6.954833757393245,4.934535463020356,6.3028386378325845,2.4134016773673865,1.5227245308116761,4.11346380767123,3.2523269792121177,3.575347079717955,3.710083866131089,4.880540724115339,5.5695385382802245,2.640322569140553,3.4012436981219523,3.996618838631183
SQ1_LUNG,7.199943106242523,4.661521762660768,2.3070141547389422,5.311080194499078,4.972617154124347,6.216386585269347,5.698339935995272,4.577526210674603,3.492113801040375,3.4921627833866937,4.080854017143212,2.502151011978145,2.6441976935974907,5.175551923267443,5.972342166772524,6.088650894993532,6.387000143225493,2.1344395100086517,3.152056157418439
SNUC2A_LARGE_INTESTINE,7.2406820297421985,5.591349668271827,3.26516387143057,5.977417082261772,2.5799653502125124,7.431386393420205,5.679518093643156,6.37474823263453,3.7284908013762244,3.069870415179613,4.666089798439714,4.710677084184049,4.779393250417688,4.937523478129373,6.975310620057622,6.789826850810809,4.591152500476949,4.554327975922006,5.287204049404952
KMBC2_URINARY_TRACT,6.505091645531344,4.670829694800051,2.515529926363162,4.9082470869056305,1.5434606322749702,6.323170073515787,4.878332559729515,5.264884267067391,2.8568772324372227,2.3290883046052384,4.0165684945109845,3.781653232320252,3.616433035469196,4.217593223834668,6.299225927425279,5.954838964431939,3.611135139871974,3.629019182975577,4.160912806066666
A172_CENTRAL_NERVOUS_SYSTEM,7.0343765736854005,5.883939113120025,2.5765973936879902,6.991912880116155,4.1987930273362455,7.617384366363048,6.068125912836131,7.300177447112596,3.614782057206329,2.0117612709609674,3.709000311054098,5.163574023819394,6.36094671528809,3.972065703885947,6.489321473987568,6.9296470258708665,5.9834663305842835,5.447129247911903,6.5509202836041105
GAMG_CENTRAL_NERVOUS_SYSTEM,7.019948749388179,6.192311258761713,2.2576500555438765,6.220578804779157,2.3012591344715707,5.663010464373247,5.816575624560642,5.6917892185306656,4.2343536573800495,3.351376809152272,4.14166995275363,5.661102206697269,6.560434149203015,4.714918411241337,7.798618523149985,7.035950590887499,4.490585137111056,5.408415458077842,6.3337831974904795
EB1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.129303106798705,5.911180093100546,2.810656716159945,4.445099159040375,6.150491414068721,6.585205695184721,3.6286209523925583,5.676302451214434,5.043086391000781,4.549522147541172,4.373075760664314,5.560711249644063,6.426268303094938,5.30882247323783,6.480460334782148,5.384830099634772,7.336101775622327,4.5246683935863725,6.400097198273828
HS852T_SKIN,5.8959617591103015,3.5073999226264614,1.4961289282993164,4.37434435172949,2.1601485324004392,4.602875997131367,4.583256593320001,4.721682669028639,2.3115452380137365,1.5173763716694868,2.8402696960096225,3.981275686641987,4.018028704299862,3.1573708071907465,5.202038518502432,4.851862594249802,3.7751823689554174,3.5577173153203385,4.468259557872084
CALU3_LUNG,6.2777160477502765,3.337826676241665,1.96418456604796,4.336530687911258,1.6194771143127822,5.5080592787145415,4.7522121084655256,4.402294421776915,2.4044696867253696,2.1056747905552085,3.6912147310923054,1.9945741145322957,1.805060356755726,3.9997032134300143,4.730053100601843,5.029922203154692,3.336529748390377,1.795580678833065,2.372765314656658
