,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
HEC6_ENDOMETRIUM,6.457732836811817,4.483232316392023,2.322835250272674,4.951852042723587,6.51680500209837,6.696810555711065,5.034275839057259,5.268182394434445,3.516211721350144,2.7811452226964635,3.3078508356232423,3.0027752397563736,3.6381499332699345,4.411455966284356,5.28389674542072,5.5525583500994955,7.49884824637354,2.756551541050677,4.066288374278239
NCIH522_LUNG,6.65768249228204,5.0745738051567715,2.882564637922647,5.862946787796955,3.813296200371746,7.014584045738821,5.187383697754155,7.038679846420137,3.9032531699012623,3.257998354140194,3.9610510969467585,5.4450677805756875,5.630106838060987,4.58724616236743,5.612559868662983,5.943366572371538,5.406235997461734,4.851784309934379,6.258730074350146
MONOMAC1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.619257155574367,1.6139760244403276,0.24512336783324562,2.3415208632395563,-1.920406389100277,2.839670954421773,1.9364659954743377,4.20282880517497,1.6224300486770167,0.6859492647764762,1.7266411924963467,3.1344266390134896,3.255914406268455,1.7849698126228404,2.580109751655314,2.643279637013698,-0.048891741904057984,2.5471431597010903,3.3061891835408916
CHL1_SKIN,5.493202107577022,3.760933936442486,1.2388302903040767,4.639105936740846,1.782256234060326,4.382310806387478,4.395641753855128,5.0297986303458835,3.1007593298834273,2.6206401283108827,2.7059814721791415,4.015203816210607,4.207163881601336,3.667471898901245,4.6729751078365505,5.013071790213175,3.556893668553336,3.4307987056192273,4.507165290625054
CAL27_UPPER_AERODIGESTIVE_TRACT,6.268640714818298,3.715263663697955,1.4897241535210535,4.681363202407907,1.2907664461366828,4.936746864510041,5.259597127456456,3.9217308625708776,2.655330612975938,2.20074325959773,3.353416376857631,1.5334686358900105,1.6701064540833768,4.055877583785377,5.182608055590973,5.69683220571844,3.2833820096086557,1.7024592072157305,1.8697224559931107
KCL22_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.081693728665646,1.0183966508444013,-0.14400340358672276,1.948769845000529,-0.9048228707732127,2.76123344638612,1.4919221519609802,4.169096678693231,1.5780950213465652,0.29548422865828133,0.9853449999026682,2.3738846773900963,3.024252225360784,1.2787801177900588,1.5228892722759162,2.030369421409432,0.6363801886682463,1.8845208404108802,2.8604078776436705
DBTRG05MG_CENTRAL_NERVOUS_SYSTEM,5.473236953801299,4.446248588244697,1.075007137908306,5.23365106772877,-1.5200504035681257,3.8812138306766815,4.641326529660138,5.393933810278911,2.993394882078025,2.3349918237074507,2.9116887488202035,5.105230453956927,5.272554580640487,3.4286140535425105,5.781027147815715,5.698285082661485,1.152410353574541,4.66950482979256,5.3564414666866496
HT1080_SOFT_TISSUE,4.51225414634314,3.318684415823986,0.22564457390722734,4.5303048877039656,-2.1883848132913224,2.832061096283654,3.9354246907050383,5.0062797023765295,2.824879333004994,1.9002390916532803,1.8657083830146088,4.05780745684371,4.7049821156045555,2.6801808479517835,4.127201974900946,4.750009619447502,0.39720365866679047,3.708922467172016,4.379031730370394
WM1799_SKIN,4.8677731583103725,3.7265533754027156,0.8073934058669643,4.198600885718282,-2.983865161272889,2.6738301375900972,3.673730585855105,4.8744095041791535,2.762474725280652,2.1729127244774165,2.835581968869094,5.5873090112951305,5.4236425209353,3.065643486261271,5.432839160145677,4.80195482633079,-0.3226469484860952,4.848112969078311,5.431848930178445
YKG1_CENTRAL_NERVOUS_SYSTEM,6.327622124712868,5.55316387027318,2.395001498365661,5.661920948517201,0.9636719921366088,5.7638403335409665,4.761858274775032,6.443192286752366,3.339588416616884,2.703309281573422,3.9739905731181064,6.790030672019512,6.704427344712707,4.082807288013817,7.099437346433016,6.1060095884858585,3.233203584088804,6.033313171382303,7.236483044909746
HT1376_URINARY_TRACT,6.504079707567613,4.2556515110371125,1.966962833031323,5.133170216091313,3.1323349597463763,5.945824786041258,5.362037145720189,4.822623929126503,3.0452656350602196,2.443380718906866,3.482235873956187,2.4021827089006234,2.7552781006330926,4.241904851514035,5.369281250266463,5.854617687709501,4.82943968259901,2.4158391592159667,3.0800819863445565
HT_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.015205074818501,4.589960850303293,2.6640334038628515,4.540739848440154,6.71241661873357,6.700781261965741,4.01424295499573,6.133537792669788,3.7194738348611174,2.9434133265947855,3.423081010021565,5.173064823208769,5.654081444628519,4.208640937569087,5.214009779856941,4.797647730996895,7.472898239304678,4.305795295705169,6.20322705146536
OVTOKO_OVARY,6.897616216093571,5.2660903612122585,1.9588042112495616,6.318332235584371,3.3250911340334253,5.808479775207457,6.368438462744668,5.376807401623692,3.91998593121594,3.3669302608467886,3.498804819086893,3.308725438416573,3.9682332522535844,4.81790310102099,6.179164603201105,6.940818390679799,5.339213220789046,3.31795260143214,4.066307553021678
LS411N_LARGE_INTESTINE,5.214080739310052,3.229706875777439,1.672008980783638,4.031664166077857,-1.6777717884130103,4.9816662890243855,3.544283411894331,5.386205591630331,2.163805038547898,1.6435605333654284,3.300912390325381,3.9219701439446473,3.499749353530066,3.19691066616621,4.2042332022642865,4.38150075875849,0.5675035375716784,3.4699540543833365,4.019415093723783
P12ICHIKAWA_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.038854513674589,2.138293980319208,0.9616203986348688,2.7866183226076364,0.9155131044341704,4.299566421645329,2.120083583042189,5.179190929613312,2.1050022808086926,1.0082703022741397,1.9845667860325273,3.7486218667121327,4.118934412454905,2.132037184069607,2.6670463518681746,2.7879565913572604,2.2678798402147184,3.031532976780717,4.357222720298043
LCLC103H_LUNG,6.212110312459573,4.71285323252671,2.1304505669980713,4.929796357544671,3.638919556142393,5.637349354750936,4.794335890722711,5.403580247500822,3.5610437787355718,2.54953397823592,3.480730787793963,4.258679563739686,4.931739491819899,4.051115004371305,6.0675952113016365,5.653864526027861,5.223104629322182,3.9857727969983268,5.000002991920662
FU97_STOMACH,5.657126756814985,3.801143319900733,1.4761660965311059,4.846683964420519,1.6517048716144769,5.345018814622359,4.518894794131809,5.303577213218028,2.725304270003579,2.2283643145924876,2.8487957734908154,3.4151227340201125,3.528090992737489,3.618026631748198,4.490347152791386,5.131752475396227,3.5000044649316817,3.050514148020737,4.0348584189962375
TOV112D_OVARY,5.205073852721012,3.70525028105407,1.3976656704315018,4.709045062528013,2.426571435506663,5.446303306678363,3.9857073423660734,5.935590410992737,2.9242580615904723,2.0267725175925357,2.37825828364996,4.042411317247933,4.63327264350185,3.181200787942387,4.015480921937657,4.674253016072099,4.062287760234502,3.5604755739919143,4.953094889888243
PSN1_PANCREAS,5.1842926687859,3.5230428767879673,1.1465841348880876,4.852560751341173,-2.737559266433145,4.196793561254911,4.229609662770373,5.6466056050411035,2.630386667909504,2.022978972091081,2.874207701484788,4.158595391966138,4.13378582300693,3.194756641553718,4.268667341697369,5.013899540438802,-0.05635632218370945,3.821191367950682,4.305440488930436
SW1353_BONE,6.702868584533202,5.70435853837665,2.353119428510549,5.561646572025033,4.9653341319708115,5.890204397317556,5.403271855621831,5.528412502404097,4.025616620310762,3.0352453585369923,3.7108936080418733,5.098395830975296,5.893651727081611,4.5165742634101465,7.384608659752404,6.476072755270646,6.550316238817355,4.76682002476916,5.960955344207201
SW1990_PANCREAS,6.049025840905302,4.539462215389787,1.431729931795403,5.501012553105695,-0.19612453144197287,4.656843636779428,5.2586882602437734,5.082679649641329,3.067654619283573,2.6599889464211635,3.2559668284194148,3.8849300803878526,4.025735153552419,4.018791616606981,5.6719675106950325,6.052658908900035,2.288463829395962,3.643160351915321,4.196237795918059
TOLEDO_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.517172773910419,5.113947628176295,3.1910174439357704,5.020943952459309,6.220532694930068,7.207840563907169,4.374890186703242,6.676526863543359,3.8856730801026917,3.2147807874471894,4.081521294307208,6.039295639080688,6.222047609681567,4.576981361615211,5.932922108980804,5.271651951866724,7.162252339016314,5.0885145522614526,6.951378571517255
EFO21_OVARY,6.756231095061649,4.859278980361489,2.5570023363591554,5.1944162353052095,3.6895143776199046,6.396352436653806,5.199510916976609,5.3059993054626835,3.253154879337886,2.863406946167493,4.067799810766527,3.9339988707933222,3.8850906041864666,4.617688962457745,6.176426310383672,5.95145695789037,5.298595855576619,3.577880165997343,4.502500517145057
EN_ENDOMETRIUM,7.035255341501052,5.453906188372475,3.0673624855884505,6.071282091485858,5.210635976704016,7.3018855548348105,5.633569451748501,6.813393796603182,4.211201042408811,3.494148232532525,4.12292382923205,5.092494274411753,5.5180718355736875,4.940870106800985,6.144486572267821,6.363878325695413,6.640926403039296,4.643405715439769,6.025946078393287
COLO201_LARGE_INTESTINE,5.212928330591325,3.3814472837696607,1.1027984893151273,4.498584713354641,-4.037314383647572,3.9648425234581026,4.018796617222133,5.087298519131577,2.0346378171505792,1.5546726830391704,3.1457850037650337,4.0162728807374775,3.576331334944247,3.0186988110705846,4.696262479733969,4.918853277567496,-1.1696188495822708,3.6901847108224555,3.91772055688586
HS229T_LUNG,5.796892484947232,5.095558697320612,1.352153776589311,5.552979304084879,1.9763788562013314,4.604686468587709,4.997817076342746,5.603927839922154,3.7202903061867687,2.5027500267066776,2.758712585433429,5.050011579632662,6.175770971897248,3.6260206946238966,6.371648355603364,6.070706472296384,4.118866470042916,4.772042090187526,5.860764816620499
NCIH1048_LUNG,5.841163854213594,4.256147989941123,2.0980999586375857,4.599351540475229,4.203448903934293,6.31674596455321,4.11425735928206,5.6666799057365225,2.8965297012725215,2.0920912746517732,3.1420388142801117,4.25016251830062,4.587538631945623,3.6555564490407213,5.149579095011539,4.93559648970904,5.50374362083471,3.705990970390951,5.1709111868974755
SAOS2_BONE,5.845980485532695,4.496990144134061,1.5652760813594853,4.874138196144697,5.861968346826334,5.494860812930913,4.672504822785481,5.1472230725843255,3.5656835251800425,2.4898213657483717,2.554018631332509,3.7541763914544366,4.896002408390767,3.7544149796233377,5.4267763374378175,5.3684553505369665,7.011091231183363,3.395627100562474,4.931856274605807
JHOS4_OVARY,6.644927998794011,4.289472399066241,2.280581219500469,5.0714283323578595,3.9926222928957835,6.444022528305532,5.287569826503608,4.974614361654081,3.0461655783133526,2.6678144357527067,3.6883594495493965,2.578003334268405,2.6512380887863487,4.493778248738972,5.29687392013383,5.759104226247473,5.477515735660687,2.430520119086584,3.252403388593963
DETROIT562_UPPER_AERODIGESTIVE_TRACT,6.271724680411846,3.8341973414880313,1.7966502244162263,4.875791030750254,1.5795155118349542,5.367357250627391,5.227040707433656,4.656737034100959,3.0631881027675867,2.3518628315992016,3.4309156004960486,1.9660794421503165,2.3871199188639256,4.105883693006648,4.9505404403806645,5.66792597227576,3.513330157304566,2.1383974521358606,2.4225394678006795
KYSE30_OESOPHAGUS,6.0822485912226,3.6262484528559566,1.872794011783268,4.572694399667874,-0.21612917051480507,5.56181602462214,4.697199581127584,4.840680543043445,2.344296322945695,1.6847695830383498,3.644510565079723,2.409885396526972,2.308081999900364,3.6785923664883855,4.995973647301408,5.3375520544107955,1.9554057083457876,2.5053608278722312,2.696035367592782
NCIH2087_LUNG,5.713140299694683,3.602235914685619,1.3331628888340898,4.578552489240983,0.07109981681291971,4.445741304644823,4.642862970835996,4.54866780095582,2.729936253356346,2.3597569118399893,3.1039458808781535,2.909971256392092,2.8837723052213007,3.7861162511936644,4.720014410328489,5.225565151400457,2.216901075601912,2.6789414786378996,3.1237852192299385
WM88_SKIN,5.044422547633119,3.7401928376141145,1.0805885932301853,4.259733431343835,-3.1738222503945925,3.227581352804158,3.6661982933805275,5.042989703801425,2.464566297476866,2.197305128284637,3.130999407556293,5.659118123561894,5.023583159055114,3.228382484359466,5.361419597768062,4.793690269029347,-0.49092045237586857,4.814708784725862,5.421327646472446
ACHN_KIDNEY,5.565874460813512,3.9976940821206166,1.3108998803403487,4.756580895228896,0.7533942344813801,4.8492956963048295,4.523100629982589,4.968665911363075,2.7807663763307273,1.9687014789059294,2.8336262383829713,3.3342294750556136,3.777582581163605,3.4535763333202367,5.081958694914654,5.330781756262407,2.8667761363825437,3.200880129370083,3.8741751693475615
HCC44_LUNG,6.088138767668227,4.2536427935829435,1.8951287825405625,4.770139074476386,0.5428248163171364,4.995255213655372,4.74837601106749,4.957548421968959,2.9970953731195378,2.5028427562717304,3.662907781421694,3.8503095888833743,3.7854465659211054,4.066371168234808,5.7217319967890665,5.583672150643244,2.683946048112128,3.5725694886883232,4.055929570539728
GI1_CENTRAL_NERVOUS_SYSTEM,6.023576919443719,5.190411056483391,1.8112647031383464,5.654768082654,2.2087117371373046,5.308583743305182,4.927271084737385,6.056958592621156,3.5978929481502138,2.712086739108427,3.1884037829617404,5.609482782971027,6.229857669804229,3.883711803330469,6.28327136815714,5.980127286848711,4.242570966420543,5.073772967925801,6.366173769238781
MDAMB436_BREAST,6.960963801145031,5.499285483414766,2.714317312527568,5.888764144155366,5.362323783070612,6.549783715956775,5.675883586662683,6.105813638569526,4.208319638186424,3.587946107546125,3.9373517953645614,4.964766783828197,5.416527243070171,4.95500550627689,6.548070453684101,6.449760139162071,6.806893317007048,4.494232607745698,5.810949811654072
A673_BONE,5.110070109670452,3.51869798769199,1.2434388459164047,4.351664498063848,2.4802096017495967,5.012813473549767,3.8419867727965094,5.452293845929033,2.9063833867453046,1.7924744494892653,2.3105749514144005,3.668100790186569,4.481674006286741,3.01225781692629,4.136074237116912,4.518626926948863,4.040227885548847,3.2941125247685377,4.558828565504675
HS739T_BREAST,6.110673583876785,4.977837040571871,1.878552868281067,5.258901311359954,2.931107553601679,5.35313748142386,4.94356500892761,5.578082238594819,3.6159404627164893,2.511421804116593,3.2493252457332282,4.678433243379566,5.483673629165487,3.9057861628646218,6.376403136578984,5.946844309929648,4.783591064509606,4.434464588203747,5.450236810393963
OCUM1_STOMACH,5.590501738462636,3.5534237127726613,1.7142171400526691,4.7174098756796585,-4.342854888163068,4.637165007099951,4.212351283848595,5.633084076065144,2.2141247205482917,1.9435638554680095,3.7614538199794327,4.390904128278067,3.547827364807609,3.4878799555937983,4.7818858386651755,5.1174976240523575,-1.413589784660565,4.008877504235883,4.117700645024058
SNU16_STOMACH,5.193797448438606,2.8261740471245624,1.4538049962769752,3.9052018954048044,-0.8324603326484397,4.734632074607762,3.6442754038778915,5.043154119190861,2.1818042963925306,1.8928343151131422,3.051368532740427,3.289969363122981,2.7843559920900964,3.3036954552954336,3.6240129967269423,4.214182860211406,1.1754837223557064,2.781752523252435,3.4113683918592113
KE39_STOMACH,5.835430300297005,3.8501737186533607,1.971235966313756,4.532719423274776,-1.35952269843427,5.246075106506268,4.202324499722386,5.328471697864549,2.328670899102047,2.0028236599094855,3.804470160249359,4.208567549653608,3.573706913415951,3.6927649607549453,5.220004757917997,5.106171602933832,0.9943291397458337,3.7763342650834444,4.236131431859686
PANC1005_PANCREAS,6.321624341797157,4.134383083104592,2.123096794664371,5.282529494729612,0.6082221141211916,6.150843959796909,5.040449777061427,5.593544751634852,2.6769470662100465,2.280722482870254,3.7104667372831446,3.254505165021616,3.078427701704741,4.050965098014181,4.9796843194128755,5.65912850797733,2.7483876285563564,3.085023126095325,3.6890525518083295
SQ1_LUNG,7.010209751866365,4.625767149833475,2.288128295237047,5.458120326175989,5.119138518528008,6.414677329036014,5.902253811662892,4.7565592675081145,3.452346936255914,3.1025654165781913,3.723613781694403,2.2584095110176827,2.57489062416107,4.883512253935747,5.6755286964613,6.265016727021131,6.52424260674829,2.2132880577745793,3.0267847204367317
SNUC2A_LARGE_INTESTINE,6.853085836941164,4.927863781571574,2.7969643151817554,5.571496441905399,2.5348033172643905,6.7207204096430555,5.360979100563957,6.0710463916598,3.4184225908778654,2.88664338186273,4.277599139121653,4.361998548478255,4.280768025664356,4.63002914682234,6.074783726091164,6.136917845861253,4.387258288763381,4.070871904345407,4.886804451639456
KMBC2_URINARY_TRACT,6.648791791134648,4.5478699134340035,2.573774394160443,4.985110169578866,1.294040526760126,6.308407125174699,4.987146365533794,5.309862516419739,2.797355833263363,2.325312502435764,4.290776583110703,3.709085747403669,3.39303128500371,4.329073028542545,6.115687782695774,5.8420724359304295,3.3072067396343146,3.535324446908742,4.011779146294988
A172_CENTRAL_NERVOUS_SYSTEM,6.5217011734560195,5.455174702285491,2.249871846336365,5.976663847485088,3.3557552747935935,6.2678063803658555,5.389974768294429,6.2655767170614896,3.6954594026716228,2.7325567861024043,3.532180604500712,5.095076577203511,5.793191291980771,4.188217380423423,6.515533025958141,6.363939424959051,5.2423873825247975,4.78001866157754,6.02560612375017
GAMG_CENTRAL_NERVOUS_SYSTEM,6.615144310067984,5.784505721916583,1.9659476943264143,6.084222614611133,2.211488915537519,5.0657137884609575,5.733271706726371,5.618030234734248,4.002557448700512,3.2426330289763383,3.6445205955167475,5.465151574921051,6.097104872855304,4.496950345101434,7.357247462212256,6.826378680747266,4.461606724922481,5.104300282741873,6.0410599212985865
EB1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.3034992724754355,4.866348299601986,2.904754165739036,4.448690004878133,6.040348095801003,6.363951898934401,4.149794145990397,5.827040234061198,3.8409412565843954,3.2099511192487458,3.9852211856674096,5.606703065026825,5.781159319992817,4.544860538819265,6.057818793594734,5.064090449387349,6.9569029284974295,4.700645816439935,6.320176758225552
HS852T_SKIN,5.912935710680117,4.221864103438192,1.7067241930359556,4.4997075347967606,2.597802173891749,4.905532089548078,4.462641034870493,4.780769518597344,3.0741024965977863,2.367386531399731,3.2480076714516684,4.0138998781301005,4.300795269896797,3.8196849452904114,5.762440447500573,5.28741708388215,4.2754681266010905,3.595118390820049,4.52908912389286
CALU3_LUNG,6.282020737585728,3.664266645009263,2.130565482670958,4.47703317911476,2.007493035199937,5.9677326275499265,4.723219659599481,4.750042840842236,2.565728093178242,2.1650708015250517,3.7273163823431763,2.377835148951455,2.1694908438931524,4.080909086412626,4.8500800208390915,5.211754755095401,3.689335788861313,2.2519167882282054,2.7776354232237233
