,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
NCIH2023_LUNG,6.50185959461124,4.739607166022741,2.0422571928735174,5.431253594511436,3.756737692507279,6.0234096309735135,5.4309963056397565,5.160559150095012,3.3117009578751078,2.6377780914288063,3.362441025700227,3.2186709624319674,3.712578721145139,4.273462047260639,5.814473149842885,6.093408122164809,5.444577154995889,3.050142916145903,3.9852844065791015
SCC25_UPPER_AERODIGESTIVE_TRACT,6.4402997664390655,4.297412768513091,2.169395367273221,4.967361066560968,3.686458492080914,6.113270111851201,5.14185940336273,4.803599666374259,3.0258419288240663,2.376307229092478,3.5293596506061222,2.516127775648529,2.851069599189586,4.204718390571965,5.4060875866535145,5.732171213715743,5.188081852621207,2.462032227393464,3.210261587933457
EBC1_LUNG,5.693975944656657,3.978013650788546,1.3183724659553027,4.913492032252499,0.32160805899777994,4.760048296169712,4.651991796895539,5.083472180753957,2.821879758132226,2.254675357641434,2.945542460450526,3.542111310642324,3.7123378638149447,3.613239684962121,4.93647513285867,5.386906792169489,2.559933828390804,3.2606252243054406,3.957074023463717
HCT116_LARGE_INTESTINE,5.001197707055454,3.1100331506413466,0.8441529202342094,4.407661506640451,-1.7695376673293643,4.274167878468905,3.852956198702031,5.3142020739723055,2.540820360950203,1.9390007160809342,2.541930165041184,3.300269524398424,3.3927866007948286,3.0622665020595266,3.5395933748161297,4.534894270120414,0.6805384822990583,2.9163082732017958,3.5782917045099927
HS936T_SKIN,5.460448880566805,4.349845785976849,1.0735040213425102,5.097158345479403,-1.6715438007691172,3.406242307566983,4.6726065993640455,5.224574195923943,3.137877433293215,2.7114364977784913,2.9820650731843434,5.465623580839207,5.3229337183163175,3.6571302897523976,5.789984715279108,5.6559745151512,1.049367156440605,4.947776490425935,5.525906638664423
1321N1_CENTRAL_NERVOUS_SYSTEM,5.807051122823194,4.533555488242601,1.6090490676093325,5.128707587943077,3.553296039233884,5.224961421310527,4.70310872882069,5.518100792979159,3.482197304919451,2.6598708666110067,2.754376937423735,4.504731676147863,5.200585483738671,3.7938748326845597,5.525034611925203,5.507054503875465,5.1928877032067104,3.918593691420344,5.335133115085074
5637_URINARY_TRACT,6.073071957206604,4.439012503873834,1.4387331359353093,5.352775935779957,1.539255200185947,4.976252615157127,5.245961877469919,4.9995129861973755,3.135801932830816,2.585881264156635,3.024368338446295,3.499034919238326,3.8037880786898315,3.957127391546636,5.49305953196217,5.942922006768024,3.6766634744850353,3.2576855824007156,4.029838654308943
MFE280_ENDOMETRIUM,6.649016827741766,4.891432261454077,2.5149776789979255,5.3212494908515415,6.129715145712526,6.736448063942094,5.327773182174307,5.4052256830977425,3.545734612298116,2.7636025131868363,3.5115686478934873,3.6062141340421747,4.298015114365328,4.415657625543747,5.980690867306319,5.930954921504525,7.226920963441329,3.32098854742259,4.645648888605289
HUPT4_PANCREAS,5.613961012158337,3.335252230817744,1.2451086351166982,4.499165269512291,-2.6610886666065325,4.308520001662548,4.493488902200741,4.526558168115071,2.232595574745698,1.8980657775061347,3.3497416846380577,2.4882117850676835,2.0694189262582707,3.539215259698733,4.335758430290352,5.154973270033724,0.005321677221921867,2.530620139389507,2.4312467522406833
HEC6_ENDOMETRIUM,6.493176128777341,4.738381765492733,2.3419491785733597,5.259696878594415,5.4294513569732645,6.540702413734899,5.191552622593463,5.432060557163837,3.4728106211483656,2.680060882720724,3.3822620066575713,3.5178294072377407,4.190686304187328,4.286779704257351,5.738114245126765,5.8195039202914485,6.66634285305712,3.224544912914672,4.500709343629385
NCIH522_LUNG,6.146360752973834,4.540751786270074,2.278834971716014,5.1730449519940835,2.8768035841089725,5.890956991856993,4.760755915611272,6.091422799183944,3.598840810627812,2.864564549070945,3.5291673484355517,4.804712045683734,5.182629107893558,4.138183235622697,5.443504186692028,5.4992716229013405,4.548650117181839,4.318509349593542,5.474614008909027
MONOMAC1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.0554254904567895,2.2316910696409247,0.9198452285616328,2.787118886423032,-0.5458227122963224,3.852193598349544,2.1470152856952853,4.84926140367521,1.9886923328682995,1.164156699768551,2.2863173576765545,3.833741737264856,3.871102649554734,2.31342246723601,3.067026718132468,2.967056179576229,1.0851931438832505,3.1820357211897963,4.182088233718656
CHL1_SKIN,5.4877575502170775,4.085304017183709,1.405617865739628,4.714366109579077,1.6469805484254678,4.5925647867916455,4.333641845000569,5.238283776260076,3.115586382597586,2.428709303550029,2.8063233556795817,4.506292097670677,4.82437856439473,3.566833985134308,5.202488102823761,5.152360222841975,3.517002086014961,3.9685207800325193,5.051304530765211
CAL27_UPPER_AERODIGESTIVE_TRACT,6.55310554630225,4.177694509981527,2.114339758095484,5.001577715652704,2.1709368281485224,5.900215255038612,5.35867642451151,4.506230335158622,2.781123283010804,2.310263893975951,3.7597487681117787,2.0057143017138377,2.038260750403404,4.284599212257867,5.35044723819358,5.9033709063835005,3.995470923480852,2.1611524967241498,2.461080680318512
KCL22_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.8334330324944825,1.9912240157934384,0.803238123982177,2.6129106847710295,0.052707458930346784,4.031925242182071,1.829715055139872,4.993239205251502,1.968042312355383,1.0150199546299912,1.9872337421790625,3.6314152167331204,3.884021057713223,2.092220857206005,2.5579951484147974,2.613726263151253,1.496244775393638,2.8846316117393607,4.141600854132276
DBTRG05MG_CENTRAL_NERVOUS_SYSTEM,5.577036250433924,4.341429466828592,1.1117551779990684,5.131241419106844,-1.5794208342033331,3.605543917744137,4.789684510078463,5.101659430510197,3.0618742155626824,2.616501344983971,3.0465867119289487,4.92124600872682,4.80543078727733,3.698309299459745,5.734292642837308,5.738030657282287,1.1479109047087923,4.517183929026573,4.9989070238335644
HT1080_SOFT_TISSUE,4.831635405998522,3.572802977579934,0.5530126348024065,4.607555142770972,-2.079805408246239,3.2883704001810097,3.9202678229928813,5.265185060932399,2.840704780399554,2.217164944301776,2.313024925017735,4.619698199199104,4.7484189044547795,3.036719673382023,4.441986044348613,4.841043002249504,0.5763418528454509,4.0069066472741275,4.812276898975838
WM1799_SKIN,4.742874213237716,3.655239468421134,0.6913890442883889,4.378007129518186,-3.1157781799147517,2.7411925722309074,3.7156666328522623,5.15773182099658,2.747328521388576,2.223707378826545,2.634694647507286,5.570499551062117,5.343646972744158,3.0466800069192796,5.010833149100998,4.782814909152867,-0.3319415924325009,4.912870593011286,5.507250487443005
YKG1_CENTRAL_NERVOUS_SYSTEM,5.840885914667911,4.887546377444429,1.6567248271820452,5.308779335599633,1.025655362079884,4.383948509204785,4.8304973844748575,5.642771953900238,3.4912144356133474,2.87503643145552,3.206815296459374,5.917922978478862,6.110834030068959,3.9249280595007456,6.391882879431074,5.839180002589143,3.259179432369324,5.31001367521096,6.3148956119471835
HT1376_URINARY_TRACT,6.651507843636308,4.507157390946645,2.24167324654651,5.268415082666559,3.0023542948832485,6.121655123263309,5.477877066074226,4.9123380816244016,3.0955340016722297,2.553093683178027,3.7435388084545855,2.673054980985235,2.8817274718337282,4.392246868481758,5.633767018028541,6.053166601380173,4.735920271089049,2.687595194062391,3.264366514904016
HT_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.42736402440506,3.90364386693144,2.067891924644999,4.254835980056114,5.051873736982637,6.06346325162375,3.634593006040916,5.932421369360292,3.2947864238211686,2.240951167469209,2.8166691566429476,4.5365432087856306,5.3486162300076785,3.458586123655593,4.599603789862589,4.3639316883821,5.979653858263977,3.8030751889789265,5.594103571552679
OVTOKO_OVARY,6.65317237761139,4.935935779696314,1.9449109749077684,5.860971129652939,2.376874384850306,5.7035779569194025,5.834952732699537,5.3415967319961775,3.522906844326866,2.964501262169981,3.4952996366414277,3.483840662080411,3.8410142885648373,4.470570766324076,5.95244927543061,6.500862134671224,4.473911264689505,3.341174857917032,4.067897679671536
LS411N_LARGE_INTESTINE,5.1109543857911826,3.126763885173627,1.282441781379503,4.092670823955243,-1.4250913369098575,4.58653961373298,3.643524746411008,5.219818066943258,2.347812809123815,1.748630872662535,2.9712766788849474,3.451884781120821,3.3583304346073555,3.1278743840520757,3.858559101553336,4.369536979700657,0.8297266639047287,3.1389435366874894,3.67689361903315
P12ICHIKAWA_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.200320755065646,2.3592456820530465,1.2237613307704112,2.9141456694242103,1.0411896792606676,4.650393982841868,2.128456509525638,5.371787240154279,2.240616952801245,1.26484861619781,2.3125710101824755,3.969480382630498,4.2848022428464505,2.3974631156354724,2.92491949138198,2.888647623685155,2.3451828594483897,3.216882804455172,4.586374161996118
LCLC103H_LUNG,6.006957226108096,4.367770396854388,2.003647000911789,4.912198650297068,2.395285372957192,5.312679041132186,4.689068715663591,5.36978581737386,3.321921420327157,2.601664621347878,3.402172114425563,4.180074979264013,4.47037756095973,4.00217318644864,5.533954933338293,5.4781147931979595,4.131542455464388,3.800598668255242,4.727778727383779
FU97_STOMACH,5.888388579960362,4.1208042003992915,1.613316177780653,4.927913919841278,1.8107611207940764,5.271592179138209,4.7700133265692575,5.111119999447505,2.953470490765386,2.351510973454893,3.077349704028645,3.4629484404604503,3.73055740391874,3.7933054859466506,5.090754171805505,5.441484477729549,3.7149096897454297,3.2021859175037792,4.03424239201053
TOV112D_OVARY,5.343676591280969,3.740655314781046,1.4919516269347355,4.481613030107403,2.614593540026739,5.308680530455023,3.9464185247251184,5.584096739149384,3.0333682301659524,2.1853662455852323,2.6185399361140167,3.972916398106243,4.553536323657169,3.354884346561484,4.392265836416988,4.659990975135164,4.187365943310568,3.4043297821910645,4.7623331089150085
PSN1_PANCREAS,5.117036788608174,3.213234370713575,1.0265093002925407,4.399533493917865,-2.8064881044677294,4.038578110622947,3.9204686543840244,5.2663235632913965,2.5095350611916856,2.0069637887663108,2.9261302926114325,3.648414208437922,3.455617184605267,3.2061480245297624,3.9176296680574954,4.6768499117369675,-0.154095905236389,3.3322722571683028,3.69798079079132
SW1353_BONE,6.445303952888324,5.255944838884297,2.201713466126943,5.529866903166953,3.8967909243021794,5.367051246828052,5.37255781327217,5.4440835849232805,3.816830471900585,3.0903953406268756,3.520467662197832,5.0539039200809235,5.502871788467861,4.429035472314972,6.811652791778776,6.275783530753024,5.581641349638578,4.602221681934924,5.722008418429093
SW1990_PANCREAS,5.9608443190148,4.365785933179703,1.3143799729013168,5.379490286525514,-0.1088784788257037,4.637868907681008,5.166992674421461,5.123455336002497,3.0285755105993193,2.5518321882625843,3.070809587064307,3.741308354839806,3.872791659228979,3.8729430409217476,5.390772404644505,5.919120395736488,2.389411846596385,3.5113352119813066,4.077155394249526
TOLEDO_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.895176997004443,4.408869374664565,2.5204583647578134,4.625189059960758,6.250901927120997,6.588521622882436,4.089830493231567,6.16177233382664,3.626302085835822,2.5755080306483222,3.2029462388504504,4.917254271588612,5.769131684015026,3.8699974033831994,5.258706108379289,4.81673596376411,7.028141902276751,4.197258044884734,6.062216788667156
EFO21_OVARY,6.452249583180613,4.452846860044078,2.2971374389491745,5.052061516774415,3.112928809987359,6.016503342577946,5.150818560919696,5.072844141550714,3.122819388541105,2.5398299089836014,3.7195908287865995,3.256162098492285,3.4538226747290146,4.279630868325271,5.629474687817892,5.776499798675625,4.734799778608107,3.1514961017202374,3.8543698461256284
EN_ENDOMETRIUM,6.584758038161279,5.02712270109138,2.5846286182723173,5.548979599109944,4.694235615747672,6.434948279908404,5.268205491004067,6.10107808061364,3.926276064974515,3.1373458794825337,3.684175866135707,4.703068126723628,5.2872592452651235,4.510231139234135,6.007732133160498,5.981199173717241,6.116493723428175,4.253913050154145,5.560260998056356
COLO201_LARGE_INTESTINE,5.401241322748583,3.502713376859898,1.1527787783995744,4.526169532754749,-2.3814921315389843,4.060878276779386,4.287096386448853,4.875963234175076,2.432744338596797,2.024823380804887,3.143325824144957,3.5498536261643303,3.239634428894761,3.412052941689949,4.5680069815435775,5.052499615707262,0.24997965741644138,3.3548726074171786,3.5682070756923143
HS229T_LUNG,5.846033924406803,4.938687148744134,1.436821745826614,5.512074156300501,2.064326147593475,4.479940377151881,4.986973468020701,5.630709933828906,3.7160402706392985,2.9526587469114562,2.8359052166954473,5.421747170952426,5.971249645388057,3.9096566640478922,6.202735748981902,5.963152922497685,4.176736063629287,4.76105985804932,6.02414391219503
NCIH1048_LUNG,5.822516853672284,4.321881696516155,2.064545362181862,4.641800422240768,5.009841504513341,6.008506721631713,4.291076792390741,5.51891864962882,3.2214187394311735,2.325344344367832,2.995558081992811,4.28872517213419,4.97188723716613,3.7271724850553882,5.3607125589304525,5.026886161907788,6.140094534513261,3.7428778475329834,5.279845405816139
SAOS2_BONE,5.9540188721542275,4.540281723155697,1.9206207888862277,4.945418518948415,5.395493417345246,5.801652900650103,4.657866459592281,5.385092140157045,3.5012326709113992,2.581895036445969,2.8617353182066045,4.118531056021784,4.948511881156584,3.8902825457014107,5.585175067518303,5.404214362813221,6.569258559442814,3.5672327378186712,5.14327305023431
JHOS4_OVARY,6.735964621789198,4.60638749234796,2.377576024795096,5.303226047395412,3.944623077812596,6.460102364627417,5.523219713847491,5.001352070338532,3.158270022979394,2.592709112762708,3.740900253865196,2.716449230490279,3.0246946522204357,4.453371908186474,5.703800293465144,6.067051006776251,5.491280512389801,2.7144314139000123,3.4353095854832314
DETROIT562_UPPER_AERODIGESTIVE_TRACT,6.279634662829488,3.976480293288012,1.9833727111859185,4.986588508128384,1.3406889016390204,5.836709743456623,5.006703469764471,5.074460883054824,2.9003033572023664,2.3220322095449486,3.5801221805230172,2.3911829416156807,2.527497597996296,4.0738161676163545,4.783455489501075,5.580648562539558,3.3067246448358407,2.3829713647841877,2.8461880957634498
KYSE30_OESOPHAGUS,6.248306807563783,3.9411170378154576,2.13459204786229,4.680968442618226,0.5294148890217917,5.466257884809527,4.868249345302813,4.739668490068134,2.6615489926935236,2.2232329021912864,3.9182373002184523,2.758930095888743,2.51641987228668,4.100974992608367,5.192045070867755,5.509626333635062,2.550799455643802,2.825650681405881,2.9798014660616414
NCIH2087_LUNG,5.8318835672238425,3.7662646476649337,1.485940606683007,4.778308907152239,0.2299356248536561,4.994386047229839,4.706628512066215,4.853774724615703,2.696838873712571,2.1859229833430898,3.1798234608767637,2.808027186456555,2.8538039053303668,3.7283764796140764,4.673180307425206,5.3447151131101505,2.3969139778888717,2.6892708348394816,3.156194924128563
WM88_SKIN,4.817695076567282,3.6171849464066246,0.7760551952659787,4.326653202623646,-3.005383554157652,2.925770264082311,3.7654079157896954,5.043505014010667,2.602769498833816,2.1490730285589863,2.722693934943879,5.343501836124402,5.0470828499185485,3.0766886857418965,4.995136040839033,4.780326713425878,-0.26078747812670916,4.772324773810527,5.2814115497614464
ACHN_KIDNEY,5.746132441792599,4.1185144407587035,1.4611040926578267,4.903191706318589,0.8224063650927419,4.839161119443656,4.6492889399507735,5.105257750764089,2.9298700861949456,2.3084353032713967,3.03059195706272,3.7141194271554214,3.923168622368882,3.693136114720138,5.170789947090881,5.427206781887757,2.952683698529134,3.415381014816431,4.156386832267067
HCC44_LUNG,5.9673867017916375,4.092564822314854,1.7922144186067681,4.858010504680763,0.8751342683399278,5.112093007377561,4.7509377328887865,5.079117101084119,2.95662557105525,2.3990694837059854,3.408743846483378,3.5172977992226038,3.5763292070419728,3.9161465062838388,5.192945566575089,5.476754777797101,2.9251686009589126,3.321574704929553,3.8828046399749825
GI1_CENTRAL_NERVOUS_SYSTEM,5.839924280512811,4.779854788229532,1.601330845212356,5.3292276242465775,2.6715659348269996,4.883166205434017,4.8314994118907535,5.673276135575108,3.6143351635257015,2.8369273282805936,2.8945228800562455,5.196601696950468,5.764652994210274,3.8768467330695104,5.925452601744539,5.722017586470973,4.558964350941286,4.56156282135791,5.888201042179455
MDAMB436_BREAST,6.5442422435756,5.018249159521086,2.3742863288293123,5.535333659737467,4.479780864133922,6.086757945339547,5.355078760169527,5.742057443644138,3.8272011130063497,3.075365540867792,3.55785360742244,4.471580204037229,5.02390748098983,4.466837402876884,6.146477279323757,6.090627095887995,5.980044673666665,4.064170332223635,5.281487121495023
A673_BONE,5.430365952642749,3.790609294054653,1.7352509393751185,4.3332882953775815,3.5973938852597893,5.527186773661028,3.872530853336599,5.481342469919744,3.0800409910037736,2.1613781698447445,2.768496587708489,3.9526030520880124,4.572939085724493,3.4358366142595456,4.5844240223190695,4.598098220780698,4.895288963896546,3.3768746042769586,4.807072452889999
HS739T_BREAST,6.1539750769497,4.874877983052474,1.9786548955019518,5.268139565543618,2.374788985242772,4.922203519731985,5.052609812419525,5.375799292543914,3.5883836262689512,2.9226230595148395,3.446279909178666,4.992650116329397,5.258525331411915,4.201453654732426,6.3619707932007605,5.963596268823259,4.277488384747023,4.545742459940484,5.481037350674664
OCUM1_STOMACH,5.355317748465036,3.302197154338581,1.3037245018320147,4.397589577157123,-3.2577457569850545,4.17645126436985,4.08286090570964,5.143078289648561,2.3837641943108374,1.996048207129237,3.3493013993898484,3.6096993686814587,3.152947747905867,3.4001243873988485,4.235104443161023,4.841378474198535,-0.5299366789339919,3.4364947831196027,3.5130325727336356
SNU16_STOMACH,5.259054956313373,3.091628343256547,1.4534344438572226,4.019108512925699,-0.2015341371551321,4.96195503380859,3.7426762936622904,5.038613790135765,2.3529001351746217,1.7639852381149963,3.025833681454674,3.012515451349367,2.979835447030441,3.2449193043420674,3.824772542217876,4.373966279769321,1.7547058955649195,2.7639441247508674,3.359395644796341
KE39_STOMACH,5.597850181632155,3.6418531867451995,1.486614252634826,4.5383541032683885,-1.3102744019608457,4.597621248472365,4.334415947137025,5.011533985440861,2.5191866268382017,2.0558252378016597,3.3378622063894294,3.5221381213570018,3.2900910381496873,3.560401873291917,4.7136991571988744,5.081725284679086,1.0887977204284038,3.3501405593038025,3.6538249050193405
PANC1005_PANCREAS,6.154420036527634,3.9589959666046193,1.77010971989356,5.049252696182103,0.34415978706672123,5.540439480486056,4.997920308273862,5.126507660664718,2.760236247664134,2.284006614923794,3.478110606592788,2.73472276647183,2.750177067510084,3.9475783124870034,4.778714247878259,5.582513112460611,2.555974316184724,2.7024864617743627,3.105559515384352
SQ1_LUNG,6.818918439798496,4.587918523493771,2.3275040504243387,5.420718161466741,4.134184159858412,6.567572488484643,5.676568192243932,4.9663136393702185,3.2181658406772615,2.637394079761616,3.6827151045572717,2.311585680853814,2.701081574232957,4.508722911953882,5.559861449223737,6.1725313541217215,5.678237928472312,2.3471567093031105,3.073187424920557
SNUC2A_LARGE_INTESTINE,6.6052340176386055,4.785847729372771,2.391269902955079,5.442980522178045,2.4046800611117187,5.955574345080461,5.3900350848268666,5.5583767471992775,3.4201353880585956,2.8564154815061733,3.9081474616417666,4.047236368269534,4.185772246177257,4.45963197453063,5.977443548231442,6.092176583244581,4.293255006370872,3.8650022430289876,4.559993722023721
KMBC2_URINARY_TRACT,6.492113993620971,4.367173182729641,2.360654616408948,4.999561755043532,1.9955948047877015,5.964730125772309,5.125970884550221,5.064645225784832,2.9556481713229665,2.432923985164529,3.951317740474878,3.1494337835972455,3.131482119001576,4.290074349532239,5.61138895750896,5.778914796382131,3.8310440199274094,3.143816532574234,3.580196045464647
A172_CENTRAL_NERVOUS_SYSTEM,6.414106919651356,5.171302634348251,2.049856375560784,5.6886234444138575,3.3181661385955756,5.46346964340753,5.426177915234772,5.655981309608224,3.7617481103322374,3.062305743528319,3.3999508157968688,4.914242285120233,5.400351832471341,4.341797046090932,6.455413314820335,6.262775340631323,5.1722414043354314,4.465824351310431,5.601800160916314
GAMG_CENTRAL_NERVOUS_SYSTEM,6.254849856245265,5.151064344638161,1.6405506748709229,5.827259528061689,1.8046403588645237,4.761663634763206,5.498866116440512,5.53762147562052,3.7262362144047847,3.089609380457097,3.184618164742167,5.008427561241287,5.422306455229032,4.226173054799586,6.4609994268009245,6.410254241257164,4.068664809667984,4.543969914236939,5.5278251863749315
EB1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.710110954553469,4.105585393365951,2.4501476269012774,4.233830257553893,5.29463113636586,6.124449297126113,3.8407867640415216,5.724029241615141,3.371337977331489,2.396485781575781,3.288903096214387,4.6550427181059275,5.25830375311829,3.7726337871242874,5.138825544283779,4.590417337489365,6.130593015180402,4.025718602159101,5.592695499295336
HS852T_SKIN,5.959293275073754,4.40852210276447,1.9443768396070735,4.798287413031992,2.996468580118635,5.232762231388499,4.655261088399051,5.1005677282741315,3.1851629647152304,2.4963862853498195,3.2813187333599814,4.241677993519823,4.544713612329108,3.9326340024587303,5.769038221213762,5.4583917819891115,4.607396338415266,3.853136569583327,4.849335766776136
CALU3_LUNG,6.149886413127358,3.815404369631762,2.0843276266867505,4.612540672156375,1.5465277800467947,5.832823384334997,4.710602507089142,4.87844023591896,2.643338719034262,2.1126733558676594,3.658566590895546,2.544939221475135,2.5328543244168005,3.9551771534760367,4.822574111814733,5.280996018570797,3.333676622171081,2.5443586565901786,2.9831998448779427
