,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
EFO27_OVARY,5.964389941941183,4.622239177739597,2.4372691440601844,5.283093769773966,2.0375943761301794,4.978848645331633,5.173152193637689,4.846334875294072,3.433556121292954,3.0054508130761195,3.6145771302257166,3.621516324934784,3.801285306294524,4.2311784442274885,5.532192857538812,5.827641680783158,3.845584910009452,3.582395155524669,3.959565394446761
697_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.913956677296562,3.0467402250789255,2.6944462341850737,3.1900913480993767,3.30002010755955,4.492188826394489,2.8520296120095234,4.7843078064588305,3.1808915820899615,2.700586132248572,3.1216869775004876,4.307755506078647,4.427739474247917,3.1521525939909676,3.383976838994674,3.138764652143739,3.559662687989645,3.747447443898114,4.704951535361447
HCC4006_LUNG,5.3083743046646035,4.107258387881017,2.5416937079425588,4.599572344179111,2.4866227621972103,4.827790521621555,4.4337012101752595,4.773556189997799,3.3027533766236883,2.8690695826813952,3.4624653679781425,3.740573792674681,3.9450631510489633,3.8753102994133055,4.841592301590884,4.980167770548592,3.7826053881714876,3.574815431695158,4.108369420639917
MHHES1_BONE,4.3456423719694035,3.388227142306016,2.6769699619721923,3.6174906296052245,3.2146374640783835,4.591348794606489,3.3542460090898163,4.757195120442882,3.217306500866855,2.7371220303087167,3.2245165380125536,4.0864017148006555,4.306001497940595,3.3745577021464688,3.8947309274077853,3.713316308357446,3.7699559921241805,3.6756593433239773,4.49637640456838
HOS_BONE,5.3782011214963905,4.196751944620544,2.5583580984623717,4.679361101003073,2.584633163837884,4.8756539410701265,4.496932293456417,4.90936066324031,3.415032367957255,2.9499767749413537,3.4831127737709067,3.9460905035577603,4.142448109599149,3.9280411367757604,4.963333070607048,5.007341559885117,3.9098635012956686,3.714465261507644,4.311196025416037
SKNFI_AUTONOMIC_GANGLIA,4.909242887163749,3.8615055182580256,2.7034207483189823,4.195404632255521,3.0332077302713802,4.780074654051346,3.965228687100103,4.922952179953257,3.4143787031406694,2.9321034503457795,3.41146278632961,4.166775673769434,4.377866704707382,3.7247651768820598,4.508523056654204,4.381518538118313,3.949138333714406,3.847156426610654,4.564494678112766
WM2664_SKIN,5.263812195865546,4.0850238006245885,2.4846990325052167,4.572923932703697,2.4305816604617605,4.72836701794232,4.364476316892582,4.820084384791269,3.372241287963155,2.917102842455829,3.392933021503721,3.9512450858422903,4.087098140924928,3.8693369448125763,4.8440916588053735,4.9001520819973,3.7478989495387545,3.7256419781532903,4.316061906335065
NCIH2023_LUNG,5.823279591111365,4.511387669652365,2.432354414488084,5.133534575141415,2.1669347270733303,4.945260662268642,5.0188183808477,4.822647706737844,3.383840661330794,2.942819047127551,3.554057485409251,3.6306397343336902,3.8366634577199914,4.134106893512125,5.4039513599929325,5.63491846524388,3.8687158972016897,3.55403238390685,3.975837379094676
SCC25_UPPER_AERODIGESTIVE_TRACT,5.605727811452926,4.342513165585782,2.502253779350997,4.902073164715038,2.421262736658043,4.901729939053117,4.7811462915971275,4.792594368426532,3.353051629684811,2.907607113446416,3.520066362692137,3.6607289634737055,3.908691501892534,4.0258167923553785,5.196766955075281,5.358462256264139,3.9266214517104676,3.5553287029721425,4.029237870884962
EBC1_LUNG,5.505312812894338,4.241473176355801,2.413787355684548,4.81585246840844,2.1455918391682447,4.840517111907204,4.6521120456834675,4.788502154379721,3.3124353551302494,2.8841476552568257,3.4604998190139367,3.710867676182799,3.8429752989900887,3.9558598792571176,5.014040804199581,5.237791600171709,3.6592609187057414,3.5484935670543716,4.046588789271121
HCT116_LARGE_INTESTINE,5.362139642101019,4.130111951079392,2.4288939592692684,4.683173603115984,2.074319935386342,4.83114675731357,4.475736794444149,4.818478195290008,3.311657605908232,2.8971817252524112,3.4486977096028153,3.7940839276791256,3.8504968890527347,3.890806969541142,4.792474298399428,5.052623004146233,3.4939403911365,3.5684695205171164,4.108214761495217
HS936T_SKIN,5.397664614335306,4.1942214477003885,2.485351270594666,4.7016390669208885,2.384416061303811,4.777904252139143,4.517952090844649,4.840935941196062,3.3896767969032875,2.938936457379865,3.432286349906359,3.918809257742474,4.066902492089481,3.9476949020229073,4.9905022201696365,5.0643927157006825,3.7888528873638796,3.744281547713686,4.283567429425179
1321N1_CENTRAL_NERVOUS_SYSTEM,5.489302845836565,4.267506685610305,2.4943770485362733,4.792657291377803,2.4685319550964464,4.847300523519123,4.626439672358566,4.866123555293366,3.3996303829333496,2.9419037331229725,3.4576038473934254,3.881302774495946,4.084044358902325,3.9723244976012566,5.093859609656387,5.164553504642668,3.9101925922715375,3.6904671219428615,4.247832236634188
5637_URINARY_TRACT,5.811456372684368,4.489535673872168,2.369977665809485,5.129781392216139,2.0604601566944614,4.884694726161618,5.013447932818079,4.780796687153202,3.3622210046227834,2.923327561128336,3.513649411297839,3.6228343707971207,3.8039319014095723,4.1170173304880375,5.3909226939760675,5.630563371788987,3.795763542391551,3.5547072084676787,3.968796138801547
MFE280_ENDOMETRIUM,5.327893893525968,4.146948111937936,2.579027709888891,4.626982426004311,2.6303686819349177,4.858480982538649,4.4637093913055885,4.845563813464246,3.3871241932362444,2.932880525073365,3.4854493393174777,3.866853325559821,4.0812680884662935,3.9133364487445297,4.901682260395691,4.975540879935428,3.89920496860439,3.6762956312032555,4.243455768531264
HUPT4_PANCREAS,5.535483993799581,4.2527835166608945,2.4174090119291987,4.853726642614661,2.0153262271323364,4.8558551304799815,4.690217547454931,4.720188715973465,3.276384151538724,2.8641012243501414,3.4992167683796054,3.566770072139761,3.679381078271293,3.974763258276901,4.990689321272117,5.322498018530506,3.5482343605647975,3.4440831573074178,3.888129973045415
HEC6_ENDOMETRIUM,5.446293385527041,4.2289797291886,2.5248498154043166,4.7468998632966395,2.435728297827024,4.877361229061893,4.584380419820443,4.860109555603922,3.3807277987584743,2.9378490696781543,3.4918913517454118,3.8362373641387797,4.017664587223495,3.9620519642881424,5.000570406001085,5.127009653273683,3.8312432908953364,3.6598357241208013,4.194789128398959
NCIH522_LUNG,5.191365524191857,4.063643696582988,2.7126758799252118,4.484885676048006,2.725531753203594,4.9103372077760365,4.273762959676179,4.985797382756624,3.4729145947700286,3.0362603888222073,3.54401975955408,4.090466695633852,4.237109917389334,3.903223811698041,4.704701734161698,4.769253679074827,3.8479515006970963,3.8318168905473056,4.455792718165278
MONOMAC1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.117923147335782,3.2034394796378094,2.685698061663034,3.3913858312453375,3.2608016460847153,4.516948050498391,3.092757902284479,4.746830920743917,3.1978380233847967,2.7172600575607775,3.167503699884032,4.188716326192305,4.354771214206534,3.2668991831509033,3.637643056291953,3.4241733516976773,3.660679899072624,3.71728807561623,4.596317362584196
CHL1_SKIN,5.187365091658388,4.0318093861739825,2.5123442832523493,4.4888817314308405,2.5518760421366715,4.734187785129485,4.284510343636783,4.816106510806773,3.3542401341528123,2.887959503422988,3.3880540447916636,3.950441828162793,4.111145717391231,3.826712789360473,4.7786612582123364,4.794536765385547,3.7882686919504573,3.714172983546607,4.322140251944922
CAL27_UPPER_AERODIGESTIVE_TRACT,5.712885841853535,4.403056243837205,2.4444013861645417,5.0209496953734165,2.135552592837293,4.907555340084829,4.9025835956217225,4.732903707223449,3.317447294648393,2.89172872216832,3.550985370448674,3.5131303285710294,3.709490591797406,4.0740005940926265,5.247434679428181,5.543708423582347,3.7613889959257203,3.452509705568559,3.8568264187559005
KCL22_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.14506848027675,3.224369806489976,2.6668283276822375,3.4187679165577074,3.2304963990079454,4.527982746601334,3.1167617368805285,4.7623303909137,3.1926960848135053,2.712574171734204,3.1580733421510043,4.199818811755552,4.365614243106501,3.2664555571478853,3.660084731171496,3.4431734012971593,3.659388235679566,3.7155311714407353,4.602871763459916
DBTRG05MG_CENTRAL_NERVOUS_SYSTEM,5.745557888231191,4.454553271130131,2.4129357996455063,5.064110584841064,2.067945843489346,4.848268414836067,4.912817972134677,4.801002541473692,3.3947646927100354,2.9528013974905374,3.517886445304696,3.706800530567147,3.8533034511346083,4.1137879281347285,5.331984583246052,5.547788965049107,3.7572736590090487,3.6262707289679845,4.050407861070933
HT1080_SOFT_TISSUE,5.589197999119634,4.331936447559628,2.4130454343540246,4.902650835403459,2.2107853217104965,4.820304365960546,4.7332331890781765,4.827200162424337,3.3754048359452313,2.924878546635885,3.45210992636385,3.8110879327283382,3.9673412940785084,4.010211297944982,5.175917313094188,5.3127345343735435,3.7842271208621425,3.652600605165063,4.160776516559908
WM1799_SKIN,5.07336101640962,3.9451039744123033,2.523617958776747,4.372602768766243,2.599933217505017,4.694131357687982,4.145402499365705,4.827969162981356,3.350653833360645,2.885320672358256,3.3507102178278054,4.031237894687075,4.1765265568312735,3.769209173461855,4.658864669213166,4.63657205144427,3.7610651789027782,3.757996415699931,4.405757607772509
YKG1_CENTRAL_NERVOUS_SYSTEM,5.353290532245442,4.176192160296619,2.5713206044790837,4.651600947493811,2.5747844948581253,4.812794773202533,4.459197176481863,4.892127084996396,3.4339979470638173,2.978605831579233,3.4628463287182227,4.002109844193497,4.178984724606882,3.9453372631523806,4.956910375520365,4.984755906758245,3.8920511843359584,3.799461177377791,4.378061092031128
HT1376_URINARY_TRACT,5.705257826007763,4.409391839591503,2.4850455057320704,5.012572114716268,2.2233481566942617,4.934495795038319,4.88904754154283,4.791942851631691,3.3631888997325325,2.937527050411059,3.564111231152038,3.616434804712127,3.812716136058283,4.0887284002812985,5.242585519401915,5.504678269048917,3.8134357991959704,3.5360132619879687,3.9648609647530164
HT_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.4684073668676945,3.497757954318762,2.7425935324877773,3.7532120861195777,3.1120503087258737,4.718155815889444,3.4565505429931975,4.916628455935173,3.334372644308277,2.869412400453971,3.328443795349394,4.277556442124734,4.4037866738511635,3.487140142189147,3.9432463397140265,3.819726331682194,3.709223163892887,3.817617251007545,4.655282259968257
OVTOKO_OVARY,5.976396715162465,4.637680544257736,2.44235052283505,5.29587802505015,2.070000555098407,5.004210933354696,5.183640582243767,4.870815971410459,3.4439696862217417,3.009388393956711,3.6153544863327323,3.6556871905784245,3.8357873547778785,4.237081426032419,5.545562526395186,5.8227537846892234,3.869050977212728,3.600899325163443,3.989985340241787
LS411N_LARGE_INTESTINE,4.89723192076171,3.779271427243509,2.549349477303676,4.206201698544991,2.401590710609073,4.754268422307882,3.9423749170366227,4.798739591206512,3.2636762630279863,2.836431484341333,3.393549020339077,3.9127097145331344,3.95840384418693,3.666908133248492,4.2935561530141415,4.4575301264376215,3.4326665231464992,3.5827174401987643,4.237711491118515
P12ICHIKAWA_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.982019019620207,3.1065715573098687,2.761727123451969,3.252136588722967,3.3837872195809613,4.562931259780662,2.928318441553408,4.825579677612132,3.2230379889341227,2.7467974269329374,3.189012110241003,4.316006847913034,4.456073701794966,3.212983184628306,3.4520856834986144,3.2189133791260525,3.640845503729246,3.7737804147662612,4.717163106947786
LCLC103H_LUNG,5.545768204272194,4.32426419748979,2.5845576779693107,4.84568221754838,2.50578070976974,4.903415676482127,4.684228707866477,4.872629608214988,3.434993824549466,2.9819966721125177,3.553516479570565,3.846300395904061,4.054789423900796,4.042541127910024,5.140849758837526,5.250732423618168,3.933141648547323,3.704286154398288,4.215368737315809
FU97_STOMACH,5.480744794115513,4.23661801011914,2.4260852266886674,4.797501802622331,2.1542433986196814,4.834767223465439,4.632080106791927,4.782364755115415,3.32454168209701,2.8903831042251387,3.469852760424585,3.6990120152086647,3.8290917581357125,3.9552392653688373,4.994638400020586,5.219631674723255,3.6469352999169193,3.5471079892432167,4.034770621199029
TOV112D_OVARY,5.124913224989356,3.9851584259454453,2.559501665704905,4.424056299507799,2.613559590801567,4.8064119058909895,4.225721596640322,4.862539825439606,3.3515966823348124,2.9030777813768625,3.4177182772281474,3.9370033628181482,4.1072388483027975,3.790378750906761,4.656397355978577,4.714203654258791,3.778091073756679,3.6696341870522535,4.301717734741581
PSN1_PANCREAS,5.425914185677575,4.191291430542529,2.504402018656173,4.735398912889425,2.1556499806516896,4.8775465224219285,4.5412308850564695,4.832344003745678,3.3377187374632573,2.927108824486212,3.5158752843488528,3.7665169902588307,3.8582529723845065,3.9492131433178495,4.872477218064946,5.1362949038699375,3.5779107839106596,3.5865991633201286,4.0915518567037195
SW1353_BONE,5.721315554394698,4.477638992150697,2.5641390352254194,5.0210563271045485,2.5526505085557862,4.920566684001045,4.888528017960186,4.896568906651612,3.4895969339303314,3.0129177271934187,3.568644485713985,3.8558866294793273,4.111368538338408,4.139405266077033,5.4069475604115,5.458934436994691,4.10107324095095,3.7542391060238414,4.238614972521645
SW1990_PANCREAS,5.732343865215428,4.424785493640402,2.392072946886695,5.049279422008002,2.035788764285141,4.893025772554435,4.908980763143826,4.810218068493261,3.355265286925974,2.936232335343889,3.501420924907146,3.6719684158395682,3.819753600237549,4.079085613510601,5.25693497466221,5.522731854132911,3.7154426344202016,3.5676690540495226,4.005873026001567
TOLEDO_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.446321363453542,3.498548379816847,2.832600097167438,3.7214336927451326,3.3540881054662632,4.763350848356582,3.4391860527688634,4.977834714190938,3.3938060146235625,2.919796287691609,3.3698758145261865,4.37167078210766,4.54168880229509,3.506613936071896,3.9554274462307246,3.7638128071233306,3.8667130325071284,3.9064683387648893,4.771063097483927
EFO21_OVARY,5.516855518102996,4.271321803528401,2.521023959889224,4.822778425282698,2.2759452123605595,4.892054840905122,4.667197414108789,4.801678581668636,3.352665777816829,2.9315273311221692,3.5332658090766427,3.7045067429438436,3.8670800106661147,4.004317754300234,5.02370637348954,5.256887044586147,3.7281987966336363,3.5861636063811875,4.052681520668678
EN_ENDOMETRIUM,5.401872534252228,4.234308840859355,2.6890338980560866,4.702188084369998,2.6743612714896665,4.957772215226581,4.513035028759275,4.997805731187508,3.514002585159651,3.0676618305693695,3.5815728631494985,4.054636651573481,4.224162684296756,4.014250657587414,4.954421962838637,5.030520251548263,3.939118630428372,3.8363200220151965,4.418791258575106
COLO201_LARGE_INTESTINE,5.343117977764468,4.1193004376632505,2.4695067645355713,4.652827966189088,2.2567225154137054,4.817654156852773,4.4792273164208485,4.767852647108374,3.3043945216239763,2.876466832510542,3.46041610174275,3.7300881669565022,3.8536831163896594,3.8945258871224464,4.831850324047895,5.046212186214525,3.6228604791475103,3.556331743637586,4.0721130374222305
HS229T_LUNG,5.752200332626286,4.491378204175834,2.4913861111664057,5.0583645539109385,2.471027714596764,4.894296703906014,4.917367630987669,4.9135004574344245,3.4869174245116503,3.0082011917753717,3.517089071459855,3.9108339589759877,4.148629622283191,4.127652287100903,5.442412381199493,5.475843384795294,4.084388023931503,3.772141086030606,4.287842901530779
NCIH1048_LUNG,4.7614027069208555,3.715931442421252,2.64208596143933,4.044965719031586,3.0074573072758697,4.719281076469785,3.821006649730576,4.856265289264852,3.329544503548511,2.85739762248354,3.3329150881621454,4.098344483863318,4.3035843813290295,3.6124007229203463,4.328646124882908,4.220000536923454,3.858412409212821,3.7530799903261,4.4949280959696845
SAOS2_BONE,5.347263865391956,4.172731910980617,2.550825680092167,4.642861519977561,2.7449501118423223,4.829465890381201,4.488594380720777,4.8552697385834955,3.4011266067713795,2.920608008130266,3.44117508158316,3.9050208957760546,4.167538014563961,3.9066816052498425,5.000321055150287,4.980465654657786,4.03748008083858,3.6992162674947493,4.296533642391921
JHOS4_OVARY,5.595608609951719,4.3221252522228415,2.4870468511398967,4.902732728302376,2.232018406963152,4.913939217522103,4.766637269412167,4.794358269056549,3.3460008806221615,2.9261689596569385,3.535626165171883,3.6466484912741346,3.821061446040978,4.031561261096503,5.106305749237503,5.366488821271964,3.75093155104922,3.5390124640578597,3.9908956977431567
DETROIT562_UPPER_AERODIGESTIVE_TRACT,5.604671198342614,4.338659796134572,2.5283273174128875,4.9110625743874206,2.2694448965957617,4.949498132369493,4.752823796568615,4.841370067299101,3.372844391698988,2.947342793715006,3.568825892433398,3.704454419862987,3.873123918959976,4.039989388486217,5.107284938364755,5.355363324624005,3.7729092622307325,3.5604316841951653,4.042336611968837
KYSE30_OESOPHAGUS,5.502994898865434,4.261584690536255,2.558366499581836,4.802982185705781,2.35491983306482,4.896102553364572,4.654286291454787,4.774563022256653,3.3465784233566023,2.920112661225531,3.555590578691465,3.649506654134524,3.839172584645374,4.00563131583513,5.025976270020546,5.259083332353958,3.7740137274818957,3.547955681458242,4.004226361355981
NCIH2087_LUNG,5.592763154508095,4.302040357679283,2.420410855225248,4.908211576268985,2.078353806746192,4.873802993089251,4.7532930771271324,4.762539119502368,3.3116471641593788,2.8923843835299237,3.5032858680962193,3.6277260957470783,3.760740415983901,4.00540769432092,5.0801997439224875,5.370392174837305,3.642598666280283,3.496426242532039,3.9573045312415736
WM88_SKIN,5.061726246812627,3.9187458765214362,2.4940221610896836,4.358507269487374,2.4478235225966363,4.672221755350083,4.133152204068248,4.784359029763167,3.2989277198839084,2.86176266625167,3.335928108002044,3.951089107156149,4.073501239356241,3.7527779821933755,4.5984726048854,4.64684584337706,3.6376429123849996,3.7109074092768193,4.318769998536168
ACHN_KIDNEY,5.526057632786945,4.279741935927307,2.4458899787008246,4.836161621103268,2.2144989217941093,4.8378138063942115,4.664713985656114,4.795734323067987,3.339855738725155,2.897376945135613,3.47197259806359,3.735147296257792,3.8876626707663178,3.9810182370774063,5.07415005182935,5.2554570368829525,3.7241026287256025,3.585491870200176,4.077602348093445
HCC44_LUNG,5.536456556618954,4.287972412942955,2.5068585681638353,4.843627450010737,2.2602953908497785,4.881565580691145,4.6769289666012686,4.8157950969411365,3.36394523151473,2.936612115588778,3.5211761325294697,3.732520934265247,3.889800012198164,4.009278149512622,5.058493880745783,5.275965063249986,3.741380688177792,3.5945391505900743,4.076876992392043
GI1_CENTRAL_NERVOUS_SYSTEM,5.498323644655922,4.29954294419648,2.537071817588645,4.806815609629071,2.58888506096436,4.86835298931135,4.64211455477172,4.903354381778269,3.4552055118542526,2.980510218552001,3.4837856437117942,3.9523179409495004,4.172505609430715,4.000554482256355,5.1360602918822345,5.1564537896134075,3.997481004130443,3.760328121996866,4.3288536800740305
MDAMB436_BREAST,5.5985154218250015,4.366237066854464,2.5964728555646106,4.901227722081539,2.4794665642563247,4.951354773069401,4.740838348048055,4.93100153471138,3.477573051479469,3.0283616698521243,3.5867080669948592,3.90487794327824,4.084971371475483,4.087205265791098,5.177032860607814,5.3049821881082515,3.931078527141519,3.7500781699694534,4.264060445536012
A673_BONE,4.897241781807862,3.8293849292835196,2.6508756617174205,4.1880673574122,2.9602570564223045,4.766135210984717,3.969956345668032,4.8630360544906095,3.361898991834726,2.883133655790287,3.389627151107324,4.047390425480723,4.26044190345343,3.6901059044920124,4.475200051415454,4.402443525883695,3.895606731805798,3.724999439990626,4.436972593561621
HS739T_BREAST,5.734456908759188,4.479719298957045,2.556977895617812,5.03617712739284,2.4709818882996317,4.906352821665912,4.897183389153656,4.876529072970821,3.4816835421697214,3.0159259365517186,3.5723585476361666,3.8308441500032857,4.066010520732087,4.150134929814851,5.401407217025159,5.491415596089038,4.0434828395824995,3.742482327732211,4.208597685145026
OCUM1_STOMACH,5.157150778492465,3.9833753535156666,2.562021867902847,4.463369028744577,2.3174166895152575,4.834289505031301,4.241087287642459,4.820882545147959,3.314844176984122,2.898591143797931,3.483981577727236,3.829586828070229,3.9004309474362873,3.824290400155516,4.576153304948632,4.802999510964868,3.5202541302468253,3.587646104566694,4.156464730035895
SNU16_STOMACH,4.891578347296552,3.771416833073502,2.5467502268459143,4.194789972454225,2.4461726266549086,4.7455081836863755,3.9545327710819804,4.775239470748074,3.247482543913282,2.8252923856698904,3.3844628452455323,3.861284203910155,3.9423096141079963,3.6585448207111355,4.302702428602929,4.463468075970449,3.4757102046371133,3.559490787824529,4.199411722010265
KE39_STOMACH,5.229323050227496,4.037531211992445,2.507336295621083,4.537348479706002,2.285496673978663,4.811645333693205,4.328866165723304,4.786977673830151,3.2974452558660974,2.8677682452548448,3.4594125671416394,3.78047378103766,3.877354710643775,3.8388611515627993,4.689547599304527,4.894425080253759,3.563344399837832,3.5587123003600687,4.1127111496233475
PANC1005_PANCREAS,5.611000360776763,4.314721642662681,2.452825831356813,4.923424607361194,2.015433163686391,4.9248553661522,4.764910773606807,4.803709409975748,3.322954344705141,2.924407680881117,3.5457032934953916,3.642038641244387,3.744502262850448,4.029944937270182,5.046830238520171,5.389637193800343,3.581195055499877,3.5148052728225356,3.959918732063028
SQ1_LUNG,5.845440891523948,4.509856222777991,2.4393091407902348,5.153652338996517,2.093610815804916,4.970744099719399,5.049100248684624,4.802267647018017,3.3615049808987814,2.945505030216967,3.5774002334624533,3.567526279580493,3.7606110608540044,4.148476611139278,5.375607701616101,5.681517003150351,3.8059532609188174,3.515380473336964,3.907021188024418
SNUC2A_LARGE_INTESTINE,5.457592830793883,4.248249713539987,2.610533861232395,4.75880197712586,2.4671274107363073,4.936577031492858,4.590511191326546,4.9112976962269626,3.4385675082181106,3.0036090217180673,3.5764679547760103,3.882224986072806,4.036439131896202,4.014501588961183,4.982479238338452,5.145101399700601,3.822478986497958,3.7129063937389226,4.235931435527028
KMBC2_URINARY_TRACT,5.3591331218823814,4.162095361274431,2.598638800647037,4.653698316525,2.4774366159133234,4.899326608510661,4.4878212632885495,4.826819072713892,3.3549718998112312,2.9213648260999783,3.5424034518995153,3.75788189125292,3.9367387677658745,3.937411195732229,4.871820704233319,5.047881967631187,3.7734499408505715,3.602210809576676,4.113853444328687
A172_CENTRAL_NERVOUS_SYSTEM,5.737423406604818,4.479534523294637,2.5359975784583693,5.045439031163769,2.438530427030954,4.93714567998718,4.909737513062654,4.910015799836318,3.4849991947191405,3.026053769272095,3.5675238435763204,3.8597655488939067,4.0816750424013515,4.139770104697999,5.372045700978116,5.477919372897959,4.016002174078382,3.746223260358751,4.2302335153178925
GAMG_CENTRAL_NERVOUS_SYSTEM,5.94896194343744,4.6303665981523165,2.46508783433141,5.258019850957132,2.2299610802241085,4.953123179732463,5.133443494844715,4.898011391080942,3.476743362033424,3.0228347364497856,3.5828689412029227,3.7803684811182676,3.996824321204704,4.226955638249747,5.594935991571585,5.751265324665235,4.004465477348285,3.70662695896304,4.139141238223368
EB1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.4413038221883925,3.4876732264837216,2.805512272318351,3.723427519650355,3.2294155637242676,4.719206090874255,3.4317907838824246,4.9050691761339005,3.358903835367891,2.8899276682006674,3.358975737420987,4.279454350700104,4.426414630827767,3.503918148921133,3.935787515673799,3.796481168780398,3.7654414233226934,3.8454356945903405,4.670451306690802
HS852T_SKIN,5.233140730748262,4.078709780126936,2.581347466606368,4.519152496306973,2.716721647478396,4.788864281940741,4.346269867270505,4.82691907684038,3.362597304690519,2.903489302683365,3.426799221258014,3.9047524203166777,4.144131706746177,3.8575422225984686,4.847921994840437,4.845830431520487,3.935530103391666,3.7126707008454614,4.297881923389743
CALU3_LUNG,5.277621537436937,4.073661907926953,2.5312817277102675,4.57769864629013,2.3394602202492703,4.842356712678615,4.395248505449978,4.77923490345987,3.2919515452448147,2.8748484543714836,3.4786448133631898,3.725668721551042,3.8677494412372697,3.863310943432518,4.74075502546328,4.95879159773953,3.631161154646263,3.542650484499213,4.0703220809242096
