,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
MIAPACA2_PANCREAS,5.297166257476322,3.427237781259948,1.2070005519041707,4.51114542877273,0.639553818989134,4.869795550303999,4.113613164750786,5.254625183829368,2.7109516141084615,2.0198597473496145,2.6228173189851414,3.282832740879032,3.6190821372571964,3.2807885238050827,4.021357929062532,4.737286141929655,2.6134002487838157,2.945221689784891,3.8376870292276677
EFO27_OVARY,6.24725331166358,4.498342386658582,1.5798569019679876,5.599996156870175,1.07756970085507,5.086127046595935,5.476862168170918,5.275295130464183,3.3431488425437945,2.805887210314925,3.2334879351889807,3.472112768020145,3.787141371644841,4.154915343610669,5.421267261387037,6.129138981127213,3.339613049137146,3.3164887693985925,3.9529805480867943
697_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.887037870152156,2.2426807340601265,0.882251613716801,2.7313603338089267,1.0579018824378175,4.279346940762976,1.8930252586083833,5.227682418880773,2.0806808546228703,1.0362383683878664,1.8978230499497455,4.160923594901181,4.555783683492498,2.075102074361597,2.8432049058123465,2.6889047107603075,2.3588986390855724,3.326400875898009,4.834706293065034
HCC4006_LUNG,6.317596655255706,4.174630354831116,2.1746408640876296,4.6661599751500376,2.9573507241118833,5.942896297824776,4.822703260447286,4.755154398412485,2.7841408413481807,2.1691659329236135,3.653005689237377,2.831176324629882,2.9625012053755397,4.070302346220369,5.497362579771549,5.484508704621888,4.549279173953025,2.739523755617157,3.3986109332855214
MHHES1_BONE,4.583661604841883,2.7435737911178273,1.3832486015818954,3.0100347384027955,3.0539378096975756,5.131193817764537,2.537295892579809,4.907359293142273,2.1999053015245655,1.1462652034700542,2.3463025025188426,3.365190858764972,3.8544805306537273,2.590701227843317,3.6003157549000577,3.296145012526858,4.090010588255822,2.7758377522806486,4.185520031458108
HOS_BONE,5.805034755806063,4.349165376163865,1.7209174028737706,5.038369987708064,2.922303673442351,5.4863240426580555,4.569283140752249,5.688542284421786,3.3561623503361155,2.475381537980106,2.9249541476709933,4.15357635975988,4.80728255705868,3.744767287305502,5.162115530202899,5.349192914986254,4.6339279348850315,3.7048493757130263,4.952519071498662
SKNFI_AUTONOMIC_GANGLIA,5.903801976477379,4.779978701654305,2.2073949374745534,4.9431907659655145,4.162477052329799,5.8401062995382,4.333420544722132,6.064599574329856,3.5317404634244114,2.637652103884987,3.2622526660781386,5.577144709044249,6.1090948127739635,3.879626531682386,5.919809337964759,5.277553178517595,5.573885861245784,4.8459723420932,6.436727741344207
WM2664_SKIN,4.857708926291617,3.779744389191717,0.5265870244890444,4.676418586375065,-4.08553792266307,2.296273148460175,4.093950356316954,5.016435383431315,2.8561455574933348,2.447231499646776,2.6684553977170706,5.6524761060336735,5.366675293270728,3.1563280757996326,5.254885489427191,5.153945515691726,-1.0382786366754115,5.001178747761975,5.430841286590007
NCIH2023_LUNG,6.431330870615573,4.689819627604493,1.9518619717510723,5.379003049520071,3.612084500077795,5.915431751558951,5.35835702649557,5.124225606279224,3.2863609010854136,2.603350260332276,3.301610967259545,3.161492888604475,3.6781730288159427,4.233652523331017,5.74832892415778,6.0390235456326025,5.334178607585215,3.0172210498299163,3.929897753925538
SCC25_UPPER_AERODIGESTIVE_TRACT,6.319562738677083,4.10572563930244,1.942058782365064,4.826816304228605,3.4397755852290675,5.817550845332119,5.050761080575816,4.623997506264657,2.974885725163749,2.298830100761433,3.3642974723320305,2.2433538137458195,2.6338370692700828,4.1059085789879575,5.222735627764247,5.617217097996772,4.988305914802439,2.226090363415564,2.9197609260223625
EBC1_LUNG,5.704996004021056,4.0333726860949275,1.321809736044914,4.958458335266193,0.32099024255299313,4.732459636361504,4.686578656696542,5.08257753090851,2.8136978803390735,2.2544341039379905,2.9514506722593072,3.664607921233553,3.839278799915361,3.6155617870666754,5.057459200678427,5.434449763451216,2.5628115550092905,3.379181167996948,4.085337250294458
HCT116_LARGE_INTESTINE,4.892925957352528,2.9846465564097717,0.7142426147964092,4.455535118416057,-1.687732014635563,4.14785935477216,3.9151807416145528,5.283704141874635,2.549364720468619,1.8794522713217054,2.3206930013752483,3.098545937471429,3.365412484443328,2.956754776300887,3.3266609353303256,4.513569049421659,0.721713444414338,2.795466436376066,3.453126324593072
HS936T_SKIN,5.531539981920815,4.386624072897856,1.1394264837157384,5.132554089118831,-2.048616895659379,3.4118555420712986,4.707206253967739,5.225427079299939,3.1061458874525956,2.7452808251362657,3.1327751559960295,5.585712569567276,5.332508803056598,3.7058923589187116,5.917525330021614,5.716028093218173,0.7214392756007839,5.021242825809596,5.560864951550212
1321N1_CENTRAL_NERVOUS_SYSTEM,5.794882533962074,4.5890226124938325,1.551904417911246,5.179233623120958,3.735361093211868,5.163774269080263,4.73563011904517,5.508725953579634,3.5570515261760995,2.7148914742661634,2.6895203418407667,4.470037464192628,5.263149052235616,3.8131248749258853,5.50431690782417,5.547541447837528,5.368357360835195,3.920011712083564,5.347501888206859
5637_URINARY_TRACT,5.9701795965479665,4.365396884536344,1.2530581606796383,5.379525632056849,1.1113287376026793,4.695289931654443,5.242978233711772,4.935168977734108,3.115327586014889,2.585732850112438,2.8948996474337565,3.4446361769797313,3.790550304954039,3.888253453553881,5.381423470046552,5.930678618026687,3.3419787905130813,3.2241704417810824,3.9559649851187992
MFE280_ENDOMETRIUM,6.772209615717026,4.989374639953993,2.5748814395030655,5.403392893497527,6.311347979128252,6.907499159211816,5.404237872314697,5.479181422893646,3.5763732205437817,2.8666741593490177,3.6136633888218106,3.6350154963058734,4.2436727366942435,4.54954112186906,6.017130998087356,6.007622151422726,7.422023949686358,3.340789964674849,4.685893142503556
HUPT4_PANCREAS,5.590928067046248,3.261732201893585,1.1745052828750486,4.468890692198268,-2.715485955139504,4.209744751801359,4.510380458451358,4.438367203054697,2.1747158777261,1.804113762745633,3.2816341559641793,2.441919874294269,2.0768079381658375,3.4633141357538326,4.403674164722805,5.142449805947252,-0.058784079357619395,2.478083830874056,2.3852453794795534
HEC6_ENDOMETRIUM,6.555561044043754,4.765977917230422,2.392992267042396,5.249785152819445,5.885201228182859,6.700957548462416,5.200746915912258,5.447434747225615,3.5139254090409806,2.735492760178973,3.4142865991851723,3.4235468397182904,4.098406095573364,4.37597236021622,5.697567981481347,5.8164775186540325,7.046345846359969,3.1486152927852276,4.458555167009602
NCIH522_LUNG,6.319592792620177,4.709526360846416,2.469137728136899,5.353116253815112,3.1735317331101025,6.244333390310505,4.8923973477094345,6.34890161269955,3.6919786855095005,2.9750973745885587,3.686577623342344,5.003533270862681,5.337226110651923,4.281502216030793,5.546252068380482,5.631987196938103,4.821329709839208,4.491677660202043,5.713028140603778
MONOMAC1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.883325512277254,1.9628365245322361,0.6788310917076958,2.5902784077922063,-1.2651972012573858,3.5267822176662853,2.010589640346733,4.660031730606014,1.7946862686275447,0.9369376051496103,2.115407026279439,3.629258300187266,3.634040882633474,2.0910292175381673,2.852200482681206,2.80734316568674,0.4740908188804139,2.9953552207922582,3.895999665688336
CHL1_SKIN,5.516838927929494,4.048145885616111,1.386078012901585,4.7105282970283655,1.7232642771608613,4.60483405262864,4.3665864093328866,5.185204750470079,3.1110937975526043,2.4508813635261895,2.8069212546963547,4.369217526949883,4.685598734976273,3.5947513928374746,5.128344763764267,5.1554231972541436,3.5700100117657447,3.84666792318258,4.917782247917447
CAL27_UPPER_AERODIGESTIVE_TRACT,6.455718903059085,4.005864107643887,1.9069539951702719,4.884698745752116,1.8514352359256139,5.608998182985311,5.29264272096726,4.34305277574206,2.7163239512598047,2.249833178116382,3.627742083434671,1.840464021045715,1.8846396037829238,4.200613574194405,5.246701971793804,5.811334443783548,3.7358212133255124,1.9978043618383723,2.2558089732606295
KCL22_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.562092389486244,1.614397975379974,0.47709732883783873,2.360303568233034,-0.4738486310613296,3.649410526556407,1.639681839865466,4.767025640315513,1.7830524484889247,0.7362114505589074,1.6654975222364818,3.228686571281743,3.5655804199430388,1.792639621135252,2.1306714099736515,2.3635833885027693,1.0212646884557595,2.5498257065722116,3.719902255923812
DBTRG05MG_CENTRAL_NERVOUS_SYSTEM,5.556801670794858,4.367509422574783,1.1143389850797463,5.131246486892755,-1.5836568284295665,3.648229178072174,4.730869968937582,5.155338119522192,3.0486931167268727,2.564408611518594,3.0431727347971003,5.014785548337733,4.954657008072099,3.640928897175424,5.79870753650437,5.716677347282468,1.1264910473504088,4.564256661332569,5.110404125192539
HT1080_SOFT_TISSUE,4.649265659348903,3.413122570681849,0.3470377133243125,4.563829636580849,-2.3486562771615835,2.994392258490975,3.869930299640352,5.153080382865497,2.8197030908208025,2.0990610094433615,2.0800289356950437,4.381661890011454,4.706780541186274,2.857851142763109,4.227727325355562,4.763180966325846,0.3247979248160191,3.846388654595785,4.603580909900473
WM1799_SKIN,4.7973706109415275,3.6881357984760754,0.7635325880814888,4.347721323796295,-3.204326112841283,2.7823627345803583,3.7150797763161014,5.105556777246162,2.7061791989156117,2.1570698896122624,2.740178702127251,5.612808325730821,5.37366228316839,3.0329007742158427,5.190792394098538,4.815663842529916,-0.43943518501075896,4.933689006781881,5.511382528808133
YKG1_CENTRAL_NERVOUS_SYSTEM,6.025304251997494,5.12283359081658,1.9119055521034192,5.4065129924808515,1.0266709433772694,4.77039887784614,4.8434452894879065,5.852340837206655,3.473723852705196,2.889244899582929,3.5045312117314764,6.253391436120497,6.313595180861941,4.0336759011358465,6.707379846891924,5.949133861914833,3.275303333734189,5.569084785604173,6.625770380673554
HT1376_URINARY_TRACT,6.631719797520377,4.446185867258863,2.1651970877965736,5.228711130290293,3.0365916677738904,6.067582716691267,5.4459971512954075,4.883677621647666,3.0864938439081486,2.544893364004263,3.6912925427259604,2.608910496978619,2.835150432453622,4.3791081399191505,5.580148134362155,6.0050309184591235,4.769194762125852,2.6108171091196732,3.2113400968973713
HT_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.647770240775063,4.170174578612133,2.2612823229172503,4.413735326868514,5.760607920978304,6.363627056276505,3.835648358690812,6.033753838355395,3.431915230054225,2.4048020232203333,2.9733007012868393,4.711217430258719,5.496961936634331,3.673430432977607,4.8541691659054775,4.572512778938193,6.616958324600258,3.990041000597916,5.827404428996045
OVTOKO_OVARY,6.723362051385368,5.045599360427034,1.9333984899427212,6.014567298760491,2.707893479053452,5.7188732669044535,5.993960734850075,5.359237403788105,3.6532481256377096,3.0843443120799887,3.4673768098050988,3.42059702596262,3.901129201814168,4.566407995107249,6.020324556520391,6.640418558306191,4.784603460049915,3.324811022901199,4.06998176412787
LS411N_LARGE_INTESTINE,5.1861880556529085,3.1867906078196757,1.3957877464825041,4.141970454835296,-1.4298839560730643,4.7574909451581195,3.705001759754675,5.293856182729786,2.282366090636482,1.6816023329335712,3.0633130694031725,3.621064428788383,3.4640369551646653,3.1345367236560358,4.033286425554598,4.431820901932175,0.8176420187292684,3.2992897905599814,3.8424055615008075
P12ICHIKAWA_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.124940520601051,2.229223701400704,1.1104371000349953,2.837810680444528,0.7872589484897646,4.550735186264746,2.0870671472803575,5.322610458096076,2.13693611068942,1.1201156950822855,2.2004195894563607,3.886427732233924,4.191268636936445,2.269509697315584,2.7901252312589637,2.8194939214892414,2.1336950139399047,3.1562752444442044,4.491040530482684
LCLC103H_LUNG,6.048071451531208,4.421471971612144,2.0144442276946477,4.8905928869471795,2.8587591183091723,5.368920573206242,4.692992992032318,5.362900922200923,3.4089679337034453,2.611786567583205,3.386853422867521,4.137443217766472,4.548356229306682,4.024848724471839,5.615105416880141,5.493902575493717,4.521190823202571,3.7631123115723693,4.7442617225461685
FU97_STOMACH,5.85075911385659,4.06480948733402,1.5765833681637207,4.918854979022772,1.815823432109768,5.309157625730744,4.72702106768611,5.153569111198806,2.9049298529290795,2.3236243637697966,3.0280527000576956,3.4608760296163537,3.714422917983056,3.759290773094859,4.980109660178557,5.3819198532832315,3.707762233120561,3.183878481210191,4.055722893386848
TOV112D_OVARY,5.257766575986392,3.6738087660666388,1.3903079566307388,4.507427654991385,2.542057276604469,5.269714067922424,3.926682202318451,5.640550200171348,3.012171000585361,2.1351790325775997,2.479629276103638,3.9025171143397728,4.545526543524298,3.275434588579395,4.1932978591099515,4.617706226882572,4.137631278671839,3.374107813412349,4.738818276871362
PSN1_PANCREAS,5.073632777857254,3.191617449804598,0.9695410923362573,4.475262342157031,-2.7980554428710436,3.993564548587119,3.982210722247188,5.312619425710213,2.5201528417608343,1.9487827659470809,2.806314218136434,3.6747805356789236,3.601385456551387,3.122604478930758,3.9160562423891583,4.707811033421281,-0.15503168092960407,3.3732616446292467,3.7705777413170543
SW1353_BONE,6.517279855206426,5.378186420762,2.2570178935382943,5.512008824440954,4.208217748511631,5.47723996880947,5.33657865711394,5.4751273755541146,3.896056513705748,3.1299076917621225,3.6016221124885117,5.099837935716463,5.601436113924389,4.492202746053426,6.961539688566565,6.306334817399882,5.861299091335388,4.625041218380864,5.79360465911362
SW1990_PANCREAS,5.999323113473999,4.455494699695345,1.3235626606782513,5.485440319555431,-0.17682263390798783,4.6037026716901694,5.259774423583931,5.122032150428257,3.0508633809310024,2.5908690925955824,3.100829439162334,3.82399480771259,3.9765198329941454,3.9115333773762755,5.5329223995903964,6.023643557706776,2.34891074735205,3.6058613597726596,4.159184125440742
TOLEDO_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.130603669488266,4.690999812426567,2.7275509822374553,4.808171881315813,6.342426622789708,6.830744929104979,4.270093110282209,6.335890262800332,3.7214823893145907,2.758219218112167,3.4696552615873415,5.278841689210549,5.9562269473905705,4.10052036898567,5.558676742346439,5.043160977795584,7.179408290449352,4.534352633921425,6.387334111658587
EFO21_OVARY,6.580066853698816,4.588756719446477,2.3914300134292614,5.097936641023607,3.52798268597191,6.182822271895785,5.20834759710951,5.1307686039167635,3.179097671816258,2.628561732598749,3.8213919962815472,3.429978627699893,3.583038039131673,4.397685487618984,5.837504148524652,5.852484370588696,5.102810443193727,3.263558854442501,4.048024196831646
EN_ENDOMETRIUM,6.749462619181061,5.1858593146556125,2.743708337789755,5.702071961585162,5.011729168694041,6.725113034436067,5.392206632694951,6.303615479345264,4.045997412450481,3.275137489240582,3.8316906609666197,4.814342821848515,5.377273531317507,4.674546381124853,6.0824430369732445,6.107720953860045,6.415261042002321,4.3650751995362125,5.708839029142399
COLO201_LARGE_INTESTINE,5.328102318097275,3.4220489208651634,1.0798955736029248,4.502230035205852,-3.0695511633233825,3.920043761343982,4.221071646956169,4.893790063356291,2.298272065341962,1.8932271936182223,3.1302117848274347,3.7079789839821453,3.327591130816003,3.283675650501553,4.606275655506152,5.007003218457657,-0.3296861110459084,3.4692173047958126,3.6543502742974785
HS229T_LUNG,5.795785812049219,4.969632351983752,1.3692391809723836,5.523573151582256,1.9356442955230546,4.382995740423312,4.950035567307344,5.619568550627534,3.7558696604712445,2.917354008639458,2.790139894590173,5.339796788972397,6.023939150776144,3.859186058888776,6.191005364220375,5.97386309658103,4.086161128873927,4.732594314221123,5.96565178323477
NCIH1048_LUNG,5.867181494807191,4.350690927594777,2.104645463481199,4.642913283218639,4.676876783105101,6.134139333124497,4.250479723370348,5.59527771190846,3.1229483740407877,2.2857320590460986,3.1085974004855026,4.365672351020735,4.887949037317585,3.750170400167708,5.359640769922092,5.026679405710355,5.894721197285352,3.808035240526824,5.311724443111012
SAOS2_BONE,5.882538006316698,4.497921272915811,1.774778043193125,4.899858817107176,5.496961505688423,5.652253768559636,4.610634248326991,5.310917684805273,3.537173522441127,2.585435910940873,2.7309743736140057,3.9558250615439854,4.884799702415499,3.855765145313604,5.445209917606072,5.359444342420146,6.677283861134137,3.447714027785826,5.020693607785424
JHOS4_OVARY,6.760779157077783,4.576793871370878,2.370602879662895,5.279037892622467,3.9396174645155133,6.493481989336735,5.501093122436364,5.014059970598715,3.1301583472196417,2.6215847251873,3.7729021716290037,2.736583682477561,2.963951945886315,4.496617858609343,5.676632457051841,6.034417375242406,5.493289345255835,2.703227286360397,3.441237708157331
DETROIT562_UPPER_AERODIGESTIVE_TRACT,6.248742847980083,3.894881720341137,1.8648145587626552,4.980867859337448,1.3110853322452425,5.650956647867968,5.0698766097881265,4.968797553078462,2.92841826118991,2.3031143444007753,3.47137966556007,2.212555286468083,2.4530147174631733,4.04633863801809,4.747287054235143,5.597865164365646,3.2913339826862793,2.2713627366017164,2.6805772383726074
KYSE30_OESOPHAGUS,6.190716482570261,3.7796470043410326,2.0475971069959424,4.555994960243003,0.16511854391257086,5.439067128747693,4.740863176631565,4.736614190045383,2.534082939537381,2.0701138270869937,3.8810224732519196,2.6875258898787977,2.4044350574001445,3.9851154973536063,5.102856061626788,5.378766830011321,2.2375238032390437,2.7116838218907087,2.8706335296156777
NCIH2087_LUNG,5.770573267183032,3.689394663526607,1.3726066893518607,4.7506154812849095,0.10312701958325582,4.786894267441561,4.715242661765586,4.758036015885249,2.683299132030634,2.1724332450078307,3.08367525323158,2.779066018079783,2.8616756225875686,3.683358875487576,4.65363877679499,5.324820622167909,2.285437806553285,2.6716494118666825,3.1153405348598864
WM88_SKIN,4.917755868688836,3.677130461564278,0.9129820777981935,4.315792782229184,-3.0820797552084604,3.0978041223672363,3.766665553822339,5.0502235819240315,2.5233295409588528,2.095463959205925,2.8969042125984483,5.469980116937864,5.067337396371563,3.1006461323892287,5.203163913261385,4.818304997444841,-0.3581648605080921,4.836471424023162,5.357125405847981
ACHN_KIDNEY,5.718807441687935,4.102708249800187,1.4219110991671313,4.887190049868452,0.8318378246653091,4.840445705794437,4.629034396726154,5.079855917598351,2.8976223053626193,2.2382339835115452,2.9866885844836464,3.6332475785747365,3.9014250585914843,3.6467537266319,5.169454797436338,5.415855507591019,2.959730824441006,3.3625806278909485,4.101350664039853
HCC44_LUNG,5.99348772261101,4.114364108309062,1.7852215589628184,4.847478648090637,0.8293077290333732,5.059798286876074,4.770169333869674,5.044913251345614,2.9622298227130943,2.400527929989246,3.4353423406972485,3.5761679274295277,3.6304155202368475,3.9321586142666733,5.3150993953814645,5.508935361920737,2.8959066870421926,3.3709142456180032,3.9182410098496905
GI1_CENTRAL_NERVOUS_SYSTEM,5.858576411627876,4.8791848613112,1.6050456892654497,5.408306560810789,2.505976612565744,4.882803665082307,4.849708110582866,5.742867673300227,3.64652526746296,2.859022822936002,2.935770154833778,5.290915647085762,5.883965763791823,3.892484797092294,5.9907838577432635,5.787778098099894,4.454651286050695,4.670186119827416,5.983852207361065
MDAMB436_BREAST,6.669901010900355,5.170803497789614,2.4579737934016244,5.6444261415274015,4.877207052761141,6.217581824327005,5.464570437347386,5.832593308583615,3.9697612995310267,3.23117123752747,3.641179135731646,4.564575757860834,5.141913196776449,4.615291526824714,6.2645129636924395,6.209779159555217,6.34456886732019,4.153832553618762,5.4111005816146855
A673_BONE,5.274287219995875,3.6317118865326203,1.5155435758184272,4.2755644319195225,3.0196372831884988,5.267807464205142,3.7829459990726706,5.451139845662266,3.0066760646109123,2.0578231743116873,2.595953129240441,3.829236947113452,4.478573350312561,3.2882297328148913,4.328023628286522,4.501441383511976,4.44125395891903,3.2980618912885804,4.661148343704101
HS739T_BREAST,6.126685372401547,4.867936674068077,1.9484260008778183,5.195717157743662,2.456030055855767,4.95991266042604,4.938043098794388,5.41300420768324,3.608940535527678,2.871143820229221,3.426162104370697,4.951087053394252,5.303241095464885,4.153229725853571,6.338034773682189,5.894429908820771,4.346457370360325,4.481941296822403,5.4649843298982566
OCUM1_STOMACH,5.414052677970416,3.322029611183535,1.378536750111536,4.469916078357972,-3.6945535316521796,4.264831479606279,4.141210525945872,5.251109994704606,2.292751559112192,1.91918042801673,3.450873575799753,3.8321339219367103,3.27267453928883,3.3745910464611515,4.402547291256369,4.905849151222885,-0.8946737953349351,3.620006612113739,3.6776552383695784
SNU16_STOMACH,5.252312660944272,3.0133465412717486,1.431513754556777,4.007185017853545,-0.43301026087679917,4.941300318525532,3.757331606824679,5.042705345674562,2.2643355089867674,1.7133487063811177,3.017469417894679,3.077906679774702,2.9537409959614696,3.2110886268885936,3.802035826145614,4.3535285789414475,1.5506374189239875,2.8094460910786596,3.3896883293033966
KE39_STOMACH,5.699330463832736,3.7235221202825968,1.6198612226628681,4.573801715637798,-1.3610451418713025,4.782133250698915,4.368109096705493,5.09605087077146,2.451347457009621,2.012769980618937,3.4860212697998274,3.7660529883459075,3.426105113787641,3.5900679682551293,4.953587385675325,5.139071073675556,1.039289899929511,3.5395706094155357,3.869499030567792
PANC1005_PANCREAS,6.215148335713106,4.010279567426796,1.824796193507954,5.142919929975219,0.48899634713776285,5.66182689943782,5.078038887938173,5.215778417001713,2.7604011648028606,2.2925668985158474,3.50356959835303,2.8471176311282247,2.858987357751332,3.978769092599986,4.868813619648385,5.641460876264646,2.6797930037436077,2.80293524085982,3.25129703158596
SQ1_LUNG,6.874322819239709,4.605019710709401,2.2875994226972125,5.456166827451794,4.6030430390960095,6.546060913540421,5.770000690165397,4.901953965656958,3.306228982687421,2.7480742519110293,3.634778518349625,2.2037715753985547,2.6513226484938928,4.603873334652229,5.565982066321364,6.219873134149971,6.083970056506699,2.255913970132785,3.0166850443410675
SNUC2A_LARGE_INTESTINE,6.735675373816585,4.881802612415889,2.547414864468574,5.5087002246187335,2.3747106672326392,6.2047063484435565,5.420666367587412,5.726571535922499,3.4214913031024574,2.8951638766720884,4.096507440523023,4.246569387179605,4.269170516843437,4.555972710664975,6.115079093105544,6.149484165497535,4.278711506019261,4.015105163921076,4.736275690895315
KMBC2_URINARY_TRACT,6.5685375041754455,4.420604262104161,2.4240094674676382,4.998550087849811,1.6697119483534646,6.0445661466058445,5.110002562003517,5.139964945910586,2.889318020128676,2.40857279846466,4.096510872386604,3.379958202409288,3.2097853872882216,4.323185815957242,5.806974734723532,5.81088561821891,3.5861808258847163,3.3094410461111634,3.740293897156193
A172_CENTRAL_NERVOUS_SYSTEM,6.447407186480516,5.257125092633201,2.0935364228290263,5.743233996925429,3.2948400700507525,5.589285767329708,5.3977009150784205,5.790113070945736,3.789355409210839,3.0706238279580695,3.4633876993144375,5.004627629329569,5.509087359243361,4.361137766504977,6.488090116455819,6.282630287824709,5.17532046874441,4.543288968416785,5.714269846926695
GAMG_CENTRAL_NERVOUS_SYSTEM,6.337934014131554,5.339763895238199,1.6945737014747837,5.939131501528708,1.9612368855271822,4.766591867252988,5.588620946307906,5.5585390418362675,3.844451983525051,3.182140360711919,3.264078648106444,5.123049751252704,5.622047444533335,4.314138205972014,6.697445998601911,6.554970990893301,4.2301293761366825,4.677129774190602,5.66264415113634
EB1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.937072871899648,4.377418058576996,2.6194970340206614,4.339306462770166,5.691562080079056,6.311861430760843,3.997399345951194,5.798998023479062,3.4979498690685484,2.5802833097764797,3.5037433218776606,4.96558741838462,5.45765890353976,3.9952072483097125,5.496180107001328,4.7918171910268725,6.527098097131438,4.286311003449528,5.8819391075559055
HS852T_SKIN,5.973622346284636,4.373701710704567,1.913672648600641,4.706985668431923,2.881502779072867,5.194462293177769,4.5892096719324815,5.028222907482134,3.1457516950160027,2.470147401776635,3.3253130531130575,4.192023607532667,4.441316889070851,3.9349143130248665,5.78729989577087,5.418206377113698,4.51391567689639,3.7788773508827846,4.758204365505552
CALU3_LUNG,6.249319252781269,3.80597750562219,2.1501154072860134,4.592048372659011,1.8694897729104505,6.0072192913615075,4.752881509621397,4.867208763663421,2.611431324249066,2.0970603950291835,3.72053058506259,2.4926653951616484,2.432712648448317,4.011473324494387,4.891011803491436,5.29005213949197,3.5903268057611166,2.4726602763767045,2.948706780461355
