,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
MIAPACA2_PANCREAS,5.4342515673570215,3.992527132328907,2.099612366051562,4.600936314798325,1.675471154823606,4.932024568699065,4.363586784191371,5.003074590162761,3.1128268167851436,2.629981429319235,3.28604123187454,3.781697927386337,3.860519607983934,3.7628758333263943,4.732497575186015,4.9967953087367345,3.2822086214464408,3.484807541284134,4.160947048612718
EFO27_OVARY,6.285913671552692,4.762576194864235,2.1610005324500943,5.501122527617464,1.831231311149271,5.199801204413031,5.536007972364546,4.971521414539026,3.3841426396950514,2.912872868721805,3.582641652947992,3.5381443810270805,3.719050728739942,4.3184982490711095,5.792212987903478,6.191730691352945,3.8514373065945806,3.532140359283168,3.9425814384674873
697_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.873188112961091,2.7021313174850863,2.227022720837164,2.9357999947202202,2.6543017607638664,4.5022614416053335,2.24034841252434,5.078122956283777,2.8400139727508313,2.189299212364464,2.787135827407234,4.469457557176723,4.632685360534116,2.8006219052348635,3.13178719517969,2.771442579956502,3.19923626501401,3.6472352260275454,4.942168763647822
HCC4006_LUNG,5.634493903523031,4.182332280105568,2.3026191205168467,4.744951326243319,2.4536738179750324,5.117147139227228,4.65563748800545,4.872311092848196,3.1763680100439298,2.649279060077274,3.4297235706486973,3.5446052523750153,3.825212092926627,3.903384729652097,5.074912762543435,5.254899256325556,3.9338736015680476,3.408127739771126,4.008057492491122
MHHES1_BONE,4.476793537327555,3.2590272192382987,2.377637893879144,3.526678857862209,3.4231795895149837,4.777554770190851,3.1120709340799095,4.937933391431323,3.0226527388830875,2.341227768601745,2.9989602771215305,4.125500111315199,4.543579156388047,3.1798430957537764,3.9794306858076443,3.6148145527799525,4.092537100283343,3.5847219369827643,4.693475519210673
HOS_BONE,5.5929993533048785,4.249845155694114,2.246550072169013,4.7802790419337144,2.7018084686079833,5.041106138746562,4.579959411699767,5.137610633814348,3.3688786543252265,2.7616460440946593,3.305609437025675,4.111274327529818,4.444133619406131,3.8742333479269697,5.207401931929859,5.151179682569021,4.1840637994489684,3.7850589898992304,4.610568745020532
SKNFI_AUTONOMIC_GANGLIA,5.083690339422453,3.870636937562828,2.3837798746152212,4.2377154207252605,3.271532269068938,4.892710669556317,3.883918962885187,5.197341720497039,3.368945690596871,2.6935615783120337,3.170695428719218,4.484818535266797,4.887684438077013,3.6107725364357863,4.763682636915987,4.414240738614443,4.336101712674565,4.009854247899505,5.043989931189166
WM2664_SKIN,5.364337007893974,4.030478764445671,1.998682936924173,4.607998615155974,1.7405717174369524,4.631887852286495,4.287458218204468,5.040990665391724,3.2401893422468357,2.7008562685741366,3.1248819219974533,4.222525408173127,4.314520832098637,3.7502267950666086,4.9164191357398614,4.951486327183936,3.388634461452393,3.8555290290215356,4.633589026619644
NCIH2023_LUNG,6.141311156202408,4.65469313203019,2.1731400631411386,5.333594803799291,2.2612492626357454,5.199446799623451,5.361452093106931,4.935636572872341,3.3411743183177496,2.8158283233504093,3.4914282342170755,3.5436083293790035,3.836665573256559,4.1932066557131975,5.713413000200907,5.974602429819895,4.115683534184531,3.4932664891777403,3.998324804581693
SCC25_UPPER_AERODIGESTIVE_TRACT,5.962384114376302,4.498769688287083,2.3157283442250596,5.098803145942224,2.825883322315794,5.235226441641668,5.133179494892159,4.866715262153921,3.3169625620684067,2.755600939436303,3.4922974073576603,3.500320139628898,3.9043017763628365,4.097617657088445,5.563344299124216,5.710518038925767,4.413448808167807,3.4478435435948205,4.012168590747982
EBC1_LUNG,5.729693374051343,4.232102732360107,2.034480559727617,4.914681061247489,1.4944493597499975,4.987075385771494,4.774615986913611,4.93859257549916,3.1286942932863426,2.6620779803226093,3.3561706704220677,3.5949704200122845,3.667172576244262,3.92323660758413,5.06426292443409,5.4292491814529935,3.313077134614049,3.4023167349861536,3.959992909812503
HCT116_LARGE_INTESTINE,5.480500696092736,3.97954629698758,1.9714481723814261,4.673506436896097,0.8440458107857028,4.898330648738039,4.38587094524533,5.0397770308911936,3.034253039089797,2.6193945437866812,3.313332129417832,3.7133176030163675,3.5869600776014483,3.779567877909913,4.597433165863068,5.074283661916494,2.6665223823628463,3.3907796182861443,3.9912751418501515
HS936T_SKIN,5.553503647119943,4.1971229355168225,2.023615325943202,4.796668522625534,1.7602053014887504,4.725944046547853,4.543849833540176,5.05257687806364,3.2838351845121205,2.756043038188215,3.200559369689312,4.155567669259028,4.267209826285994,3.874704735365931,5.128683855281084,5.202611416420689,3.494947614194564,3.8684190889487486,4.57000477230089
1321N1_CENTRAL_NERVOUS_SYSTEM,5.667602025898833,4.325127734243242,2.1590784655799315,4.882761871026974,2.678178185448109,4.949776182104915,4.716646954045787,5.0717586018270095,3.379461169623354,2.7732574232952936,3.236470797646793,4.110974126385093,4.468648059876972,3.905863457284191,5.367630059716684,5.297246392031551,4.248244153352579,3.8194648588941287,4.623933824662048
5637_URINARY_TRACT,6.08088414815245,4.598257167525954,2.0575359332989103,5.302252874003423,2.0007315085678257,5.059973676788797,5.3096672149958986,4.891816087990852,3.3011428796734594,2.789241068703691,3.4098876948181545,3.5795194065939184,3.8198337823049604,4.1442043962744695,5.6545432484629625,5.930930265136499,3.9160089546326335,3.5168969374961936,4.020008014197301
MFE280_ENDOMETRIUM,5.617080440964734,4.235408551892673,2.3281958182874294,4.766190223185279,2.83549031575286,5.1075609473393895,4.642414670092416,5.011905589866353,3.330417058765929,2.745927674046889,3.3834366263608286,3.878027555688709,4.233075708441868,3.9132162013572502,5.189293490994626,5.202455087300224,4.244476770020092,3.6553469478495306,4.387839144521716
HUPT4_PANCREAS,5.840976172883019,4.246448814621132,2.097371306596794,4.982909672261517,1.0841675516698959,5.101300379225709,4.90920662195319,4.793153541699461,3.023298078327477,2.6322508483705596,3.531270992963479,3.167171414162198,3.125091441988369,4.017132334503334,4.978935734333169,5.606635653375223,2.9679690867173214,3.10827103304153,3.4646945129326654
HEC6_ENDOMETRIUM,5.711954141322129,4.2964797495364895,2.22498587145104,4.8830709707558295,2.3613680935911607,5.082192691788478,4.751402490111064,5.039830487077956,3.298165821138199,2.7528076853089307,3.380716092589523,3.8466732995283004,4.106102457863265,3.95345952362688,5.224888976122626,5.34718464162885,3.9558795547513363,3.6294692337866707,4.3059288104435005
NCIH522_LUNG,5.417251265461063,4.048691990068907,2.3904193796301185,4.567072973999365,2.210611277260235,5.075058486603333,4.256909994009288,5.275108418797766,3.3508559434514673,2.828614061128904,3.4392837760829837,4.21543866685768,4.3422439335957375,3.862540595281419,4.779720541303497,4.874028600438964,3.626560097085695,3.8481106089168198,4.631011039148487
MONOMAC1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.166653900706292,2.9603650702125472,2.300234880165365,3.2200874993587467,2.930619828322058,4.603474018030726,2.6694881308155516,4.9638348122708305,2.9154239084150637,2.264571444709537,2.9055317991591028,4.254693613838747,4.50719503166655,3.003611090735642,3.532629581307581,3.2051775955429314,3.5486226531305327,3.5991737284483234,4.761331781056412
CHL1_SKIN,5.312255797672584,3.9940141428967184,2.0984558368825823,4.5168590169637035,2.259413832704439,4.744703254945151,4.229135439456073,5.028185755371522,3.240963382510115,2.6565965257989443,3.1409515663868355,4.168337135246687,4.379739294561207,3.707512028708475,4.903066296637875,4.842422751513373,3.7322456893936984,3.801457523992978,4.631080685692821
CAL27_UPPER_AERODIGESTIVE_TRACT,6.1134751255724,4.542439186930495,2.2494889971462926,5.241349630098322,2.0448659534018954,5.271273915806861,5.322466651255815,4.760328093091509,3.199113595431761,2.733108248272575,3.6144817459123413,3.132481997791334,3.351888130975138,4.193243453974008,5.50771200874553,5.963854186450796,3.852432233285692,3.1880048451227143,3.5460617347564254
KCL22_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.144828350988418,2.951020188990498,2.2619272113224334,3.209578098165724,2.937883161550758,4.590289283061746,2.6351805617916946,5.0021380048281125,2.9131890371038693,2.2512986063129032,2.856505114861944,4.326473947640317,4.59320916569173,2.966178913677643,3.5214662921339337,3.160953527903332,3.563893563392006,3.626351889638599,4.83778936750111
DBTRG05MG_CENTRAL_NERVOUS_SYSTEM,5.9601857768254565,4.513413268104444,2.018076554838404,5.207991259171252,1.512585893239451,4.8789815840911945,5.101843334145651,4.947465570137133,3.3015125865196784,2.817145490425522,3.3771745740303105,3.7800080821727873,3.872223841936272,4.117518952219236,5.5069609054550455,5.792289200495446,3.495427670265285,3.668832266270012,4.163353492086343
HT1080_SOFT_TISSUE,5.689174025744081,4.3134505629449515,1.9864855832141632,4.941356746991076,1.90843908326967,4.80668229465145,4.741290039628649,5.034205845519213,3.2930289534506363,2.743744242061764,3.1996244606127324,4.052279925068103,4.238863304924144,3.905754314435232,5.29913182696772,5.3792840508702,3.69942929335092,3.7714169581998203,4.487041279904791
WM1799_SKIN,5.165268287747693,3.8765056780261284,2.0407019191519873,4.386567455468056,2.0093287551295558,4.606971202778289,4.012167532169648,5.063949191918134,3.211212094975324,2.63525512952375,3.061955584894938,4.326035306117541,4.467187619035658,3.6220668632334383,4.738518037574358,4.64973446116814,3.4874565206758343,3.892057359626317,4.765243511831452
YKG1_CENTRAL_NERVOUS_SYSTEM,5.543785207901316,4.22942441654139,2.175186044411552,4.767869938905911,2.335679589492182,4.821191149925416,4.511144726928707,5.129017104291033,3.3867145632105027,2.811187221226386,3.239190796003491,4.300660695965653,4.536343690700176,3.889174529769216,5.20452742140452,5.135967811404325,3.9124009287806354,3.983448733152133,4.773189220092486
HT1376_URINARY_TRACT,6.092529085859966,4.555300883115001,2.27583924189833,5.236864657197676,2.163808327943438,5.272734193613011,5.277770420191106,4.869350871149709,3.273575312421751,2.7923187606619386,3.597663794043925,3.3496388842104006,3.586421296182619,4.194955098792279,5.521206151176597,5.902990636369218,3.9404519186959472,3.3486759506741786,3.7774401841328196
HT_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.561436631799722,3.3206678474243896,2.3650098303993006,3.6595554767382388,2.688446393508832,4.8361742331906505,3.1133294424343494,5.243798548103486,3.1181874196189967,2.4984529769388977,3.09677116075243,4.458770357442473,4.6495985185096815,3.2753986603439413,3.8779735615522846,3.6609143016254815,3.550871015728562,3.7907657639932464,4.922588964873936
OVTOKO_OVARY,6.317234869419471,4.805023631680577,2.173902227338831,5.537297202157489,1.9719118842380732,5.24799489350896,5.572818345913128,5.010601694952925,3.4152767726676907,2.9234193068256977,3.580722607234603,3.588327755560522,3.8034458885198457,4.330857987001787,5.849974059763967,6.210318037448899,3.973836067520391,3.5624898331825077,4.005009393382779
LS411N_LARGE_INTESTINE,5.055096738095148,3.582279204327112,2.109094808974347,4.174151555198832,0.9515548918921749,4.877310020914625,3.767679655934722,5.019437945966915,2.9004613458759008,2.476235646894074,3.305847231330414,3.7013221569480987,3.530194844403733,3.5460001472018865,4.027629757299291,4.455287387414133,2.451439163903035,3.285771619143172,3.9655595072677725
P12ICHIKAWA_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.01834559905397,2.8193387652645288,2.370347620120796,3.0530037763776288,2.8971928318839884,4.674329008552308,2.4137586937679574,5.112876304641866,2.9128130086796835,2.2660413620206765,2.930244052751433,4.4074331437608425,4.611082785401891,2.923246320262323,3.2655864252092766,2.9347078090164858,3.4100901603685245,3.64169428942616,4.893490321677529
LCLC103H_LUNG,5.797538925763935,4.4121817865097865,2.3357112356794594,4.970552848152749,2.6489266966705194,5.098059212452871,4.852163500710623,5.047868066353935,3.407313774805608,2.835456302834564,3.4524489152975244,3.9363769526008676,4.2504691221020465,4.05158670584741,5.417544836583547,5.457969273820743,4.206568686918612,3.755923144203717,4.42487231139402
FU97_STOMACH,5.706810909667106,4.2255890271059,2.057872205289851,4.892966748540423,1.5092994424937294,4.978156210589761,4.755590799520787,4.92524278327032,3.1428584172337173,2.674116301574536,3.3724888807618028,3.5831362513705396,3.6487148472136233,3.931293272130416,5.047122416376758,5.4103957009378485,3.3023230304244495,3.409796806447581,3.9472573446817303
TOV112D_OVARY,5.26026569062251,3.9106137800340797,2.195119544226577,4.420033711223693,2.350197880452034,4.924203637521896,4.135526221224579,5.092348679204259,3.2049360971643663,2.638843261007182,3.2157679108645345,4.051589571628847,4.273125287387995,3.6660009964154923,4.704139814294519,4.719089832981512,3.72588034157647,3.6591841779615595,4.5072223712660255
PSN1_PANCREAS,5.599609988683954,4.084907965906044,2.1134127221785803,4.76127828615382,1.0321204965281217,5.002167052748737,4.524295140272649,5.027002919130749,3.0853987583382816,2.678021230654524,3.4463517673888906,3.6338346066284615,3.5422155360557497,3.894437021692227,4.733967635361114,5.222099678161278,2.8307054633583073,3.4000929620400346,3.9249464004023356
SW1353_BONE,6.022464716221417,4.687541943669571,2.336535135669408,5.236527961049899,3.1646556412785736,5.097869983514231,5.200264067569078,5.056626519384452,3.5785149771148457,2.941136845149408,3.4330883252815427,4.076935356080045,4.547275346117968,4.195045098811589,5.909592572116346,5.781783145989576,4.774975222771417,3.9506912610971177,4.640491615314893
SW1990_PANCREAS,6.000533917445668,4.49411982884238,2.0248138056615526,5.219270736283936,1.5303204283070602,5.0426575466412125,5.153839203173307,4.954767122119988,3.2332449818335727,2.7736733844827217,3.4061514512697273,3.5960936609612695,3.7116524224628824,4.095123485254197,5.418185793722052,5.808113370352264,3.501654194965478,3.482387011799543,3.9743405359624138
TOLEDO_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.608971456451591,3.3991466344414487,2.525327265539732,3.688554896760342,3.2961085442215183,4.956733920208277,3.175088157774669,5.318698848002726,3.2471032191097975,2.5834951775700983,3.1680851313108596,4.591655773403396,4.908001855254414,3.3396273005502435,4.026121324389427,3.6777398187633623,4.015784995690589,3.930031039283245,5.119723538861286
EFO21_OVARY,5.82993058870887,4.325286085201957,2.263979216941891,4.968971798276919,1.8857464155557522,5.15998450631493,4.895508101076741,4.918702592125263,3.204885058271575,2.7417383358027463,3.5370526093213654,3.487663970307218,3.624767316393817,4.052571376913322,5.162982005367077,5.535494690479958,3.581249911217464,3.4031662945384302,3.880072546662971
EN_ENDOMETRIUM,5.66639954964819,4.303478940204576,2.412241437140105,4.841197568329774,2.5342805243544313,5.154061768281689,4.615080812480526,5.272110525655247,3.4723723430441527,2.9168563578502504,3.4827146550533388,4.220633226511649,4.449861920081988,4.016412074156298,5.171661665089288,5.215077247921616,4.019228590452003,3.9158619879530314,4.677136379951561
COLO201_LARGE_INTESTINE,5.60464432838739,4.098437613123992,2.121484823857572,4.754456061749804,1.46875598939834,5.003648237104334,4.599722066036267,4.895613392723546,3.0819287121108334,2.6335301618225895,3.415215462060838,3.5101440037780205,3.5343171657105112,3.886692507355763,4.849740346900279,5.257796813907462,3.169076910678193,3.3371022048211363,3.858771457114191
HS229T_LUNG,5.967078443335293,4.66717165952309,2.1784704189972453,5.233851738710255,3.0780800066026672,4.966164033226525,5.138779541521182,5.125540028168661,3.590786282760303,2.9296817129663073,3.2699096936045144,4.307311868788598,4.786376836240097,4.110447887234832,5.9228010693023965,5.710113537781743,4.758546625723544,4.071435657072841,4.879980024288096
NCIH1048_LUNG,4.960018960276872,3.6998933365347084,2.3142418007032464,4.083522161264953,3.1388997521899262,4.8812823083823424,3.7514606891805964,5.083742847833299,3.2172829829196083,2.5664096320649255,3.1157263674273916,4.244984019307566,4.6258139431223,3.4914972146400927,4.531640597933491,4.271467524806602,4.162913999979939,3.7745080136885076,4.790388320421546
SAOS2_BONE,5.562480009862196,4.269241481971296,2.2885170441904403,4.74297865097496,3.4292020256727334,5.008380260562463,4.6118276306989445,5.030347174149552,3.423460333334514,2.746924070865247,3.229398840527529,4.120169900969539,4.642540234769095,3.852404157066902,5.3814848088394385,5.135317165698617,4.748525602359837,3.8302126231736837,4.714666010882284
JHOS4_OVARY,5.963210539436766,4.429085342316378,2.2482778450492455,5.1023856842221775,1.9995488902244383,5.234550472969643,5.0971473695932525,4.889553362491958,3.219644246194992,2.7531552961578916,3.5558420753171265,3.374256164919459,3.5600909096310347,4.112585981503087,5.321229274992776,5.72454716673748,3.7451761672507375,3.328890587950589,3.7809706593249124
DETROIT562_UPPER_AERODIGESTIVE_TRACT,5.952101292639149,4.422651540241151,2.299059548705905,5.086008171351615,2.008886442262547,5.286096578617287,5.032702684117408,4.97323248044717,3.2443670566897405,2.768279027157821,3.594272258572488,3.4548067567766223,3.628283328725844,4.106267258570644,5.27801151295754,5.669036747223108,3.7336268567349538,3.349903274225695,3.850893806453789
KYSE30_OESOPHAGUS,5.887633149009584,4.361312547882373,2.3644213559998257,4.9912217390887585,2.0950807289925133,5.239118942979219,4.97473481192307,4.839549349359901,3.2056183860718597,2.739844126926417,3.625619245118899,3.316289407325784,3.492980456942685,4.109670228579099,5.229118112330799,5.62131379663355,3.7329067990104368,3.306619154516381,3.7220767991528474
NCIH2087_LUNG,5.856376957484527,4.306049223631877,2.0984111528498977,5.020090550128432,1.4477491465435768,5.093620834848281,4.939550761760573,4.875641566210883,3.11923355729453,2.6811436151039,3.471564641908881,3.384788245302834,3.4408773031829325,4.015699950148165,5.123591027140222,5.605640451413402,3.295006310479427,3.27083095805149,3.7332413606198003
WM88_SKIN,5.139711310410416,3.80362719872343,1.9769524374672796,4.349838976099605,1.5077306296495376,4.561784905677056,3.9740131930366887,5.001192360366879,3.0946132004206897,2.586795035669125,3.0659845713574194,4.1594321183411935,4.192524491509861,3.5991750556757864,4.576940626116093,4.642692749869614,3.0811050026108195,3.7726425911711625,4.545985761713789
ACHN_KIDNEY,5.7434332479284445,4.301559266839386,2.0852338773997383,4.939592758801344,1.8042017061035707,4.9610277740634645,4.79565698243927,4.9499117010311515,3.2092749779732612,2.700507273705485,3.3426525247661636,3.7185852710011233,3.8657808384313217,3.952382169375423,5.207974879614278,5.445408177592363,3.5705662792857877,3.5307224305993192,4.120584572134412
HCC44_LUNG,5.7995619680815595,4.318365064563509,2.2063790672485535,4.962399551979862,1.8164247099370554,5.083291865351723,4.84496248513834,4.959289249999962,3.22291675420961,2.74665114303619,3.471076480616183,3.614353987251198,3.739952784232351,4.023029226693965,5.174092860130256,5.501640924762273,3.5502404927428275,3.4728025521076145,4.00264495807119
GI1_CENTRAL_NERVOUS_SYSTEM,5.6991102816286645,4.402593520694209,2.213544850818644,4.932611795096115,2.9439493254953235,4.962002859501949,4.763986300124774,5.127824491315291,3.483427038886721,2.841545830426963,3.2531255982638565,4.267881575298823,4.678177040640512,3.9527475577280313,5.493365442500002,5.3235991014005215,4.468156399533229,3.9683323922622677,4.811397220781336
MDAMB436_BREAST,5.861023185312351,4.4624736756636425,2.327492097506024,5.050319713308445,2.488563649389217,5.139321162045546,4.916066194443234,5.149807333891896,3.456897854611973,2.9006910291316093,3.485078899503074,4.036333614817739,4.296341627951939,4.104652123194593,5.4431483824254405,5.526706044252753,4.114495995748194,3.8261864846174465,4.501105152383218
A673_BONE,5.085934951592208,3.81289749244444,2.370125950323939,4.208816057468045,3.2392096722602575,4.964962981341408,3.9128314436205787,5.0825364775257285,3.272089409483512,2.613877805801347,3.1970315702775856,4.180462951743645,4.581981686464995,3.581426176896316,4.6736330985631716,4.439556109357805,4.286739186220825,3.7424896468717272,4.727842477215967
HS739T_BREAST,6.019004024100993,4.6600218137238585,2.3219280423629516,5.230423399524265,2.9027188516259064,5.068944576304724,5.18492156269821,5.029769362152741,3.5411949033046075,2.9379850311942532,3.4533153992865584,4.016928488940983,4.418918871524,4.203439298686688,5.840956007834104,5.793945200319441,4.56150077575206,3.909629959178424,4.548944535766842
OCUM1_STOMACH,5.390606690021485,3.8664308519615362,2.1719739694654208,4.512326606251281,0.9210239591084157,5.0010708719474195,4.2207784129465535,5.007051054355382,2.998434037542111,2.6074488178037565,3.4672754500743403,3.5674372524270086,3.400890442846603,3.7899365230908426,4.396444456997156,4.929604238150795,2.5845672758845555,3.297641919544796,3.827568174338391
SNU16_STOMACH,5.059500848381026,3.5831323585497326,2.1414887983964617,4.1605324995934465,1.1881955974163434,4.902563932502079,3.8073185844586064,4.960609693761854,2.896952473753534,2.4674117491116405,3.3091290539929443,3.6117320286027805,3.508251800705269,3.547410642438835,4.06569509774139,4.473475737719259,2.632285943506848,3.244229879878953,3.9084738649866293
KE39_STOMACH,5.477024801108132,3.9665749519371114,2.1302924692432863,4.612664775096682,1.1694021245662929,4.986228427067846,4.376525712081854,4.941144801101113,3.019050095670969,2.592131920990694,3.4245838686194183,3.5270599217369485,3.454849990282773,3.8132331745939947,4.604811750636447,5.065512216590701,2.8531545182833926,3.2929239081575172,3.8281817615987923
PANC1005_PANCREAS,5.911369708831594,4.313069725201916,2.1269250775399904,5.060540271445538,1.068972387702299,5.177063018698423,4.968844400839006,4.93959666822655,3.0919596496725235,2.7110622373558586,3.5681989764290294,3.3247302587031795,3.275330494496772,4.066950852773273,5.029393321860714,5.656511655228514,2.995990622801969,3.228363807685055,3.6192634481013175
SQ1_LUNG,6.200507544490845,4.635550662847373,2.213399378468054,5.359440127632353,1.979507610291244,5.295955359839446,5.4258452899360625,4.885096352878513,3.269487803534682,2.8084702007628124,3.59902706824666,3.310204656796136,3.5238284583007973,4.241519523244163,5.6087157795184535,6.054915794269619,3.8723814398907406,3.3265173964897583,3.7217827437404907
SNUC2A_LARGE_INTESTINE,5.805587844436662,4.338286427802791,2.3409115031205228,4.954801971415861,2.0173791993838504,5.197471300894637,4.820440721017606,5.1007990413316815,3.3243987613883315,2.838159369413846,3.573166618229962,3.7775176974789035,3.9050627918208636,4.077992358003941,5.167515082338846,5.455293680798196,3.666218871344381,3.609525578014826,4.175109854360805
KMBC2_URINARY_TRACT,5.7456698280547664,4.248351688247272,2.3814651946213155,4.8420795251407,2.137433072468975,5.248023867721449,4.759628380769079,4.941281289886142,3.1997660006763873,2.717616310452026,3.5944628624104933,3.4600401010376602,3.6276231318198184,4.018764739819745,5.053930803365071,5.387061669720022,3.690387610342428,3.3632121209995556,3.865397841860707
A172_CENTRAL_NERVOUS_SYSTEM,6.021607094736987,4.6511985533001745,2.264259806711667,5.248976821962877,2.745109136966479,5.099453902558285,5.185336794361871,5.099680258970202,3.5295399201061257,2.9380862550169877,3.4308905197229294,4.058894574653915,4.433056493152849,4.177614714246369,5.780009249285852,5.774554786615852,4.451076568057943,3.903774178621371,4.575350474430604
GAMG_CENTRAL_NERVOUS_SYSTEM,6.209394387978177,4.810783630293817,2.152892033983133,5.469445842651644,2.4709489652153036,5.064645780673305,5.436335244690095,5.085392966147841,3.534862317316731,2.9590412635971863,3.4169228570960284,4.020460957246047,4.370355650750214,4.260566211494261,6.006163697178886,6.057064172455133,4.3861897880159795,3.8978410061367916,4.517801840533333
EB1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.60742293316223,3.3683396651648025,2.5156924018949,3.674681215560807,3.0181768776646365,4.915652822666204,3.180476956230623,5.191443240454083,3.1711097753482345,2.5423400931253277,3.2045081218802416,4.378653371346907,4.622791281688832,3.3558344578376897,3.959867855676514,3.721979189520524,3.7749097577431376,3.7911364338571616,4.8695563784264015
HS852T_SKIN,5.4713465001468835,4.152371150523409,2.2892754969467926,4.629324000801214,2.9689629244225118,4.938810415177591,4.458359088439044,4.985819409532374,3.320747445157562,2.706802426851158,3.2560992785428295,4.035147040855283,4.434391477166949,3.820585756928657,5.162214517664017,5.02645020290493,4.320863612764967,3.7821678610597753,4.5758206138084745
CALU3_LUNG,5.564686735994225,4.044765392929606,2.22421729520127,4.673770863079989,1.5684108069498408,5.094405483424638,4.514970006568376,4.90077385200416,3.051798759455599,2.6151905793651196,3.478242336882063,3.4266919250690533,3.465657707264985,3.8691196709308104,4.7376770712424605,5.171109869906509,3.184096594035859,3.2623664574249647,3.7748859738064096
