,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
HUPT4_PANCREAS,5.790025570997194,3.661985850277199,1.6114318677430532,4.649061383804349,-1.6490714213973265,4.806261976879872,4.608984774644181,4.72391504233972,2.4328239294791745,2.175219880604585,3.5608205338960004,2.621035799176773,2.1327475482032727,3.8114794033842787,4.43527313017314,5.3082414738186445,0.838138182154434,2.6263061698442813,2.6292746139337244
HEC6_ENDOMETRIUM,6.208248647338857,4.52379631983371,2.1781721255208533,5.108431905398767,4.038357024694097,5.945830466488028,5.0300526543765525,5.282325344074128,3.3445034059479664,2.5640587986962524,3.328093653220073,3.644828150527434,4.2444259807542615,4.053990320037629,5.607422741748459,5.654862639493607,5.4707688081178505,3.380360747635571,4.445362394633421
NCIH522_LUNG,5.80771446964534,4.233794321615831,2.080713148838794,4.862083253477174,2.0997580841032737,5.367330997062652,4.462915029729716,5.759981323884849,3.397129206154672,2.7205377102144843,3.3649764511037414,4.589157266514021,4.864803930209427,3.9167486735063157,5.145681162010023,5.200025462113613,3.820925736817611,4.107879651489257,5.131199568336118
MONOMAC1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.329359838867563,2.67590041994602,1.4443519585589848,3.11973422703857,1.3963263665747228,4.480924610257125,2.4421353369061904,5.084669743399665,2.4083653395671,1.6088093101454475,2.5145382305836885,4.03983542521562,4.238306310136592,2.6964425552821543,3.4171682729284165,3.225198073794909,2.637296537287744,3.3300220360157033,4.575882174349527
CHL1_SKIN,5.366564037372985,4.0415032334271705,1.4318817636150236,4.657340300992097,1.4453957953556928,4.435980947654292,4.2283441359453455,5.266418940025808,3.1308582524236277,2.451149986001422,2.77691989399001,4.669436996603544,4.949114459844419,3.5245520456580417,5.152097956956131,5.043216411205588,3.3287632960112363,4.110876460497429,5.1749375376421405
CAL27_UPPER_AERODIGESTIVE_TRACT,6.595137518256813,4.429601561400381,2.3531291091954927,5.172679934142096,2.6348813719948643,6.105963608846482,5.495329167446563,4.64457934757786,2.942320199304696,2.4266182565528354,3.864466650948824,2.2205931943553163,2.3725058638009107,4.347751988038743,5.508922821788733,6.0505886737125465,4.356849224739309,2.418119103709069,2.74112779961273
KCL22_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.210760180908708,2.5697547966072927,1.3806826559585257,3.0198446202725115,1.6702978329382105,4.567402011836439,2.2492289786336572,5.19645361890038,2.3900891606676593,1.5245892694188758,2.369440545433502,4.07944387782543,4.378379566743141,2.559298080645889,3.2222579922843613,3.0234096163622004,2.823384937810852,3.2667554503398453,4.686347081171496
DBTRG05MG_CENTRAL_NERVOUS_SYSTEM,5.624439886915774,4.334435866829415,1.1902792167558967,5.153795237120802,-1.318801875029482,3.7436982512706165,4.837178024271802,5.1171205303791645,3.0860832413569743,2.7110014947889165,3.0384704167492114,4.7113258854497255,4.496555796542941,3.8181326548852157,5.533388513437974,5.738050701549888,1.3879733207501783,4.355784983048337,4.80302134698387
HT1080_SOFT_TISSUE,5.205760187826925,3.9465866714958104,0.9882116506101766,4.768738618739558,-0.8421800299118984,3.800708329699438,4.204453601608628,5.341690883146818,2.9921454163337873,2.467198919149212,2.6398607225006776,4.852277895778028,4.835719548659246,3.4082005672695086,4.936888621318321,5.0996307313069495,1.635307430034403,4.223496742447286,5.08827855379721
WM1799_SKIN,4.756258603550123,3.6648634733131904,0.7882732507446008,4.406669709702822,-2.1915375086180364,3.0175455995525398,3.680101173693016,5.308465882917183,2.867022547469396,2.4120311539738117,2.5250581243941843,5.473954991832878,5.217648513459179,3.1867446018706307,4.734581055099245,4.691600839378528,0.4393550873715753,4.754416391854468,5.519205267515436
YKG1_CENTRAL_NERVOUS_SYSTEM,5.559606502929818,4.497780853958086,1.4214465084944221,5.096355843531058,0.8165927157065257,4.069585335515066,4.619537601633316,5.481142567511616,3.420821409953275,2.810216430916471,2.8795314120351896,5.468792618980376,5.684426317550375,3.7645400852146143,5.781158947036535,5.528158074268716,3.0290616271497677,4.895565676907849,5.8696117792164815
HT1376_URINARY_TRACT,6.60086322799494,4.5875276923543336,2.3575671014834754,5.3020749925428445,3.050914040178493,6.11306636325278,5.522265397983372,4.897415579402476,3.147673086699582,2.571338446307114,3.7856483469258237,2.7282277677523616,3.009047393421716,4.36598832224753,5.6784164294671795,6.09336962723627,4.734333385227354,2.804256551137987,3.32344795260301
HT_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.0702859257262824,3.504993606506468,1.948376447395745,3.9359475378590503,3.7132381136761268,5.526685118202813,3.284663726463257,5.711927662043069,3.086112253325396,2.116879565764657,2.7989499777980376,4.444852186439447,5.085402741984308,3.222073566706334,4.245561116343845,3.9909761475705468,4.734048575881471,3.679361131870304,5.286932848731909
OVTOKO_OVARY,6.576897223384753,4.866513605616078,2.0360465502315193,5.6753877951840295,2.199333039792314,5.645300128025007,5.716587389187031,5.231107183573576,3.4022467967866477,2.842741243547654,3.576589262818432,3.543272612969777,3.8113829382390487,4.385504693954971,5.969518666956494,6.373376248189119,4.261415079795891,3.4321925012096273,4.063605372804308
LS411N_LARGE_INTESTINE,5.058041969354611,3.112903029539603,1.4343135435152772,3.9847867155550665,-1.4300642357748339,4.6270961799607795,3.493517477754116,5.219598736476205,2.386880040333196,1.9393129872525694,3.1106456598241814,3.4280678744041966,3.1068752757481586,3.2485285629318263,3.6529421001773636,4.25127041776645,0.760296402236387,3.0171954956328992,3.5533168786258207
P12ICHIKAWA_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.346143175033917,2.6244157593511956,1.6366489394025787,3.0563965408512326,2.2257751623793682,4.973028977025277,2.2774521412877684,5.410573518035448,2.5050089963849604,1.601155688990601,2.5541824346194875,4.099636282878726,4.4548926852286606,2.6706613184946835,3.20686025840324,3.0137801724949145,3.231229036533409,3.2835315962922236,4.769999773159425
LCLC103H_LUNG,5.933905030298188,4.38406565917021,1.9770009492593688,4.989819204624956,2.023371239225145,5.127464569920645,4.766117138709516,5.301882914820025,3.297032785983456,2.6527166791614283,3.358005838076321,4.214504596775839,4.452641539773365,3.988205643213846,5.508074259654808,5.525463129819343,3.84105163205886,3.8831618513949353,4.7151003841680215
FU97_STOMACH,5.853866656788554,4.128399352161005,1.7130995725159512,4.8838141166029825,1.4164194175875,5.148735298298084,4.750208629430138,5.063921171945902,2.967031328451719,2.3973520693363635,3.200742517430939,3.507440313634885,3.675170733416256,3.819163778373781,5.105605731510356,5.432391329190162,3.363145978104435,3.2716335811792105,3.975864815810288
TOV112D_OVARY,5.439475595106623,3.8689003163078515,1.7314720869263034,4.474924584916712,2.728187896338279,5.274646537673456,4.052217118458297,5.44525486297311,3.087761545014486,2.2948242097391494,2.8692293910795352,4.123188594482752,4.607806485366102,3.483517127925085,4.741070223256643,4.754660115507019,4.231865325530117,3.5645358202929684,4.823323484302308
PSN1_PANCREAS,5.296628761980434,3.458662808819531,1.3406320745889846,4.429092136848711,-2.2998639630886704,4.319270407035942,3.991930794438264,5.264868948787374,2.57060871268465,2.245622695934035,3.2132413346488775,3.7420688780248024,3.282552088965187,3.4943582104232656,4.103925507042401,4.794204564526636,0.27001995597981643,3.3801222123420107,3.7299968182859735
SW1353_BONE,6.282154794008521,5.063457095652791,2.051577129764549,5.533824411188763,3.5746373062597447,5.127041875664743,5.4045232180462435,5.323599444788692,3.7475238203482,2.996508748599374,3.2973865046910746,4.810345122826647,5.358643185762414,4.276741415756879,6.536623083275044,6.195068266890131,5.300098796468822,4.473787371097208,5.500155505068309
SW1990_PANCREAS,5.999190520304007,4.345828118042707,1.5269077998194303,5.233641307625709,0.319244885456775,4.866684287855889,5.0865996038369605,5.122538564616275,3.018520067036989,2.555750245791762,3.208931789231458,3.680627625707788,3.7218621995906953,3.9317859636664307,5.3321962979613104,5.8133065248939575,2.675484824760509,3.45294546933683,4.009939871781041
TOLEDO_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.462123940213942,3.9111484880833394,2.3630127705188944,4.226303074474072,5.54589498417612,6.117622764139904,3.6909115265043404,5.843759927551655,3.418997364318332,2.3423500794054126,3.025613503459095,4.55553113319701,5.456120512809938,3.52757113398524,4.784240880160248,4.3425795183693205,6.241753251242598,3.842956497097372,5.6082204236100495
EFO21_OVARY,6.1910244689985765,4.270261090593295,2.1725454470818195,4.966669687732427,2.0138758154636025,5.646527160532663,5.000180010975217,5.003376383388226,3.0295018879169446,2.4853448978041857,3.637338082201084,3.1467027676942063,3.2791964742759023,4.116528827221411,5.280934303160245,5.632668654401868,3.792642808097802,3.0971774923119453,3.6233116808498096
EN_ENDOMETRIUM,6.18785841782349,4.666963409271773,2.3066423788878025,5.231805243490617,3.5544329301414552,5.7737466026860975,4.964011121601966,5.755693675178372,3.6699964557418814,2.906015740379408,3.470974564547459,4.560666455505412,5.07032487468917,4.187883344028151,5.721108147881057,5.6637100681711905,5.092445673733647,4.1384009295356625,5.271282453981764
COLO201_LARGE_INTESTINE,5.618976066799385,3.7595905064438857,1.5562104047091314,4.621992661144771,-0.6925245384716644,4.6839985730442155,4.432689295509294,4.96251121461638,2.6612787102398276,2.267242539451084,3.3080969181377577,3.379625625115805,3.1327019910027074,3.6991198717576133,4.629875654071144,5.166428701209129,1.5948167968926508,3.1882674524683465,3.5499693486368713
HS229T_LUNG,5.959087548322672,4.94761736858696,1.5828876311170876,5.514486024077638,2.841225380497536,4.645325033326631,5.146633333756899,5.522311231129865,3.7305751439238892,2.9515933632570115,2.8554542748914784,5.324614013053791,5.9213762905911755,3.9769689320112125,6.334347041506863,5.997238484075718,4.787868341710875,4.736684563620107,6.000120688003619
NCIH1048_LUNG,5.631514312350963,4.137266687895504,2.0788661723153616,4.511610551174957,5.122068228783195,5.768443762900729,4.198134343555039,5.373102340153254,3.2913639256837417,2.3135298140254745,2.906230637909078,4.173621725284218,5.032594378784057,3.6006517676937806,5.223277225135471,4.851069359353525,6.097384786132294,3.6521449984450713,5.172102810164807
SAOS2_BONE,5.983602200614334,4.59038674107773,2.072559165624488,5.005118966142098,5.40131037803056,5.736896644782619,4.813408290131318,5.304008883227861,3.539413512176244,2.5754041016802076,2.96901184172279,4.239620172849563,5.151304333086828,3.881766953202762,5.845280049778223,5.484628651050519,6.52563208554281,3.7723164143496963,5.2468441109465
JHOS4_OVARY,6.572352773278217,4.550932858683025,2.3972862690658396,5.237234202480627,3.5655137994021593,6.274200997392258,5.449063348173585,4.940235588623143,3.1557617416936767,2.533921345670603,3.7306738578047947,2.7035164653789883,3.083773744590522,4.32278071405734,5.6114051820744075,5.992893756236374,5.111345188237858,2.7580843193421796,3.3811952147640527
DETROIT562_UPPER_AERODIGESTIVE_TRACT,6.3465681843059105,4.22115902153963,2.259461655536536,5.030323266891614,1.93980756172913,6.0494686750368025,5.0712822244229745,5.0975191646420575,2.972989308121015,2.427444866586961,3.763522664359543,2.67246340272951,2.7853787125830216,4.1654218183799046,5.061550812768525,5.669680226607898,3.7538114943269063,2.6372647548439314,3.1438480845209127
KYSE30_OESOPHAGUS,6.27207608892058,4.2015200006782445,2.2852356209201954,4.908344957731834,1.3852910062974084,5.620518994998136,5.055056699490388,4.799019610319381,2.8925624283739273,2.4461247775010264,3.8730674874318356,2.7806557668823983,2.7066816609477202,4.218645431447389,5.241370844896878,5.69427915775804,3.2549487045150003,2.8865058033112856,3.123988614340272
NCIH2087_LUNG,5.950662949773487,3.969562364003233,1.7833920505478986,4.837029649219445,0.6084468051735215,5.283700000428221,4.779557365991876,4.93880931331165,2.7716527916051112,2.3047247180299615,3.4180981858445154,2.9349384613121163,2.895582859301111,3.876320821643968,4.831087842309909,5.438351872849652,2.687419212029557,2.815223842372806,3.269745457758386
WM88_SKIN,4.693690379513229,3.515339377144914,0.7290061887076005,4.297644435040532,-2.8391482281592655,2.915398371257095,3.615567534625214,5.182678208261363,2.6879122937046844,2.3197113526603355,2.5468270001776747,5.240566357595177,4.8600450126061405,3.1352879238834355,4.539743707594282,4.6112989326302065,-0.10363656153174947,4.60533736200819,5.202276141202052
ACHN_KIDNEY,5.747580019673045,4.149998416061333,1.5723837317018932,4.901419911049673,0.7460710027209208,4.802964698606662,4.665372580569138,5.1147722780036045,2.97420380579981,2.4202101475541022,3.121616827113937,3.8350743324054464,3.9330497300615868,3.7636188661865755,5.165528336291589,5.426052965565419,2.8707806931241024,3.527533784805331,4.217113381118638
HCC44_LUNG,5.905639318336736,4.112509165560294,1.8504414444022943,4.873084468598819,0.7321856247567212,5.094625473106498,4.731860586546747,5.096235483978862,2.960695609421751,2.4642059154474194,3.4270766497136416,3.5293102528727993,3.5178411986344336,3.926551580914894,5.076337953793411,5.455250213521491,2.793606620733006,3.3388696000530995,3.8623271979312155
GI1_CENTRAL_NERVOUS_SYSTEM,5.8493855720372,4.693204901750863,1.7019651073405895,5.238152482305341,3.176026466221678,4.928521378023259,4.8677496941256235,5.519984401840818,3.6014431823901814,2.792995951207718,2.889139264053628,5.01972697932325,5.6393361717949615,3.871920573700052,5.9403121808212225,5.655507667112987,4.906632450545888,4.446302228425062,5.74711255816963
MDAMB436_BREAST,6.248432466397152,4.737042138269655,2.187997779742326,5.3228467364113445,3.3960873226741075,5.609088983123774,5.149320131906331,5.517846440601561,3.603024770373132,2.8692096194504293,3.427561573696767,4.363162675767686,4.8434293786330525,4.209322137475153,5.90108347169636,5.85807768097651,5.031133844713858,4.0131720191930205,5.046766727663588
A673_BONE,5.601599826062807,4.022121434997295,2.108799713833933,4.437107710574763,4.802085452530375,5.800408939728285,4.101937938922625,5.394305313717508,3.261178963670259,2.2994099514860262,2.975139642794508,4.0328020344980375,4.805801847547774,3.596532430509323,5.022051165141677,4.758392910491527,5.796002145214296,3.496790003171813,4.974661871919762
HS739T_BREAST,6.127641323950561,4.866101619127194,1.9398336539561296,5.390897027453095,2.509709452333264,4.83885538294449,5.223130881143247,5.27856860802566,3.6075141162733635,2.9479118200764143,3.3045317838603436,4.803185241421872,5.155205788627019,4.1960638698701125,6.280246129269705,6.041709818993831,4.408109356570284,4.471927372666384,5.346855673607214
OCUM1_STOMACH,5.363764687350613,3.3952635019968533,1.5165297033359568,4.337260506552211,-2.306587904276502,4.478324421851516,3.9849690138327354,5.163110094386721,2.4905446868910133,2.199805629456188,3.407227131386621,3.4630205909290845,2.916563960988066,3.569581114962353,4.046250915733022,4.76679280575437,0.19731556196022126,3.2129406127349345,3.4155273999111784
SNU16_STOMACH,5.229203970354689,3.1909591963807884,1.6583040805046976,3.993839763397807,-0.13058533149955348,5.030333047995852,3.6569160721615814,5.082637576853624,2.4401634218611066,1.9375316598815655,3.192438775007137,3.102288870578268,2.9461908308677662,3.3540570494299873,3.797374472931606,4.341404569149413,1.760294512578775,2.787966012255654,3.382000880298475
KE39_STOMACH,5.53228755667514,3.6212847657870344,1.59260817481901,4.482525526563375,-1.0297741450280884,4.711207418093024,4.230563099104759,5.038545311742009,2.5877473677018403,2.1998888279048567,3.353007845115685,3.346496921162998,3.034666501404581,3.639278870373763,4.408332513389847,4.979471829912624,1.2698909070511455,3.135493233269883,3.471399133942887
PANC1005_PANCREAS,6.102108999342345,3.990405905598945,1.9042869490772896,4.932093684265971,0.15536105041370588,5.505708067003693,4.898487453701624,5.0621189441481365,2.7477022655283267,2.3487884405743884,3.626655908275111,2.7742163806681863,2.6283442927389515,3.991169885384255,4.74745556102508,5.529250000836656,2.35017474565096,2.725277431128058,3.041732428861189
SQ1_LUNG,6.67107507083287,4.596958335738145,2.3565312775671057,5.363967353960106,3.2472312800616283,6.302865702792346,5.6016328766017764,4.93893982547613,3.147853892551579,2.562573473176185,3.770053449085873,2.560430018221946,2.8888548995124697,4.379533620503128,5.624524823890219,6.1397075339541045,4.91666856402579,2.63657989798221,3.1962285068494203
SNUC2A_LARGE_INTESTINE,6.318347957727883,4.540232691603402,2.254298519194411,5.228616351386408,2.1882337143120525,5.683616274799239,5.168220228281253,5.359723913172744,3.324409235368812,2.7467619283898776,3.70233201725373,3.748208409589175,3.935194249595625,4.263539968601866,5.585235346582655,5.838954402953702,4.026140775374276,3.595881160426971,4.246923031664894
KMBC2_URINARY_TRACT,6.333813912791592,4.298961729386922,2.395716774029119,4.958710304649281,2.39718691344353,5.976855947516363,5.057366244362695,5.008968202618844,3.022907276353675,2.4626408715595813,3.831766445096768,2.8916019737472936,3.028804518162328,4.219449992322807,5.305034092535024,5.666901671759458,4.069504840584402,2.924977347280979,3.395005635029878
A172_CENTRAL_NERVOUS_SYSTEM,6.299218333098406,5.004103659688197,1.9892366360397378,5.578240250416481,3.293580369989077,5.262806645940879,5.417793922525108,5.440444981328735,3.697210243461792,2.9703729936627568,3.275938957469728,4.682878536711824,5.224676335284821,4.238680180600827,6.328678638290076,6.165948919945581,5.100369328860041,4.3257738240456955,5.368976447245842
GAMG_CENTRAL_NERVOUS_SYSTEM,6.201005625156827,4.9815928049318225,1.6527188979058698,5.68096367704513,1.8431899413640076,4.760811835785614,5.4450966980564734,5.4256549232584925,3.6062680787862975,2.976687076289223,3.139897129015323,4.824636389577169,5.189772889632646,4.1592063603010985,6.293589851358537,6.265982925158968,4.058583358431354,4.42113061033845,5.339393263027457
EB1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.292667085559302,3.6655700021519566,2.2757955334153768,3.993591823742242,4.248621644919279,5.701625497433242,3.5072865424018285,5.552995379352809,3.1826614686175936,2.2351263371523875,3.1067534696536536,4.313994468535713,4.915850740673374,3.4727390320636373,4.549755534253732,4.198132090115121,5.120457572469602,3.70862745778885,5.153187116664479
HS852T_SKIN,5.80998011476013,4.363737999511956,1.9119028239465052,4.8524848669552165,3.0530268334876745,5.0929582821737895,4.657263700128416,5.134179468880463,3.267801917360724,2.5341460594496086,3.1161448786863315,4.2551432934880244,4.710179725825472,3.8476848139763358,5.613008859555121,5.402585995343568,4.6269124542045414,3.9048675554628858,4.917114494926885
CALU3_LUNG,5.904387437841114,3.79650825867279,2.019783497388881,4.584028714885105,0.7582385485479723,5.490664098579321,4.550450031159324,4.921469892722186,2.6735525195235534,2.20975559215147,3.603592959610574,2.7599814974481944,2.664671914827528,3.87133377341769,4.618597808111789,5.186504797822945,2.6646425712957296,2.7126089182099475,3.088141410455078
