,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
EFO27_OVARY,6.149939222239494,4.383435867469992,0.9692366273646136,6.723346872692484,0.47716523743416334,4.7254785566334965,6.349134780405185,5.983543134982539,3.505724294298684,2.4497430634446475,2.674532025618582,2.9571232279046034,4.004078868837708,3.820304347207813,4.682004795256239,6.581249716356479,2.828180725327786,3.3589521915367992,3.8183527017709453
697_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.75458738160087,2.112920906728313,0.5656391729740731,2.5304009749977983,1.9565689650291562,4.006027502921216,1.7131365011587125,4.712345872392,1.8971349057266396,0.6908818735740887,1.5978105053111922,3.7712178082694825,4.480849866416415,1.7625174292687198,2.557021207603439,2.347913754987691,3.088115090330456,2.8773082689170266,4.616018170992386
HCC4006_LUNG,6.345194355681853,4.001741021419743,1.9115862894839695,4.502523331850247,2.9588219645064577,6.001144195182476,4.72314687660769,4.332522079038264,2.47936594778103,1.6773596248789788,3.5165093740717044,2.1880148444583853,2.7587428724761685,3.733739245471596,5.587514013446984,5.356657479644833,4.56217837049831,2.2259182069600962,2.9848878605040934
MHHES1_BONE,3.5701232974456074,1.7935609524339522,0.14385241878077948,2.417035617883185,1.2309406686900812,3.810291384945625,2.1280051707487413,3.958318109198113,1.2335352505292658,-0.5849218106504175,1.0064858467249567,2.362514874355103,3.487826565418904,0.9865033835741401,2.8640688236550096,2.7127197071246316,2.5220392369733142,2.211953068564318,3.383167518195682
HOS_BONE,6.031353982890925,4.211312342584433,2.312785477585778,4.6044498905488345,3.212898740912311,6.028561605638382,4.435711468305038,5.638618624812972,3.04562627053789,2.0574226052472886,3.3172879739543966,4.415115304354493,4.680708321277761,3.674336246968118,5.589560471985503,5.235075927634854,4.743944936299107,4.032163844652006,5.081192148001326
SKNFI_AUTONOMIC_GANGLIA,6.716164336958612,5.3593575229383745,2.9461897536539117,5.525926663806223,4.777172040422045,7.2910899710441495,4.773603657622118,6.798355966652747,3.1059885722653817,1.9649107799741334,3.7742219774183132,6.705126722627845,6.900400653396122,3.758863062452232,6.753727759968999,5.722842382818166,6.133840564489096,6.050805175209027,7.672712218028026
WM2664_SKIN,5.350075192018286,4.352138316833808,0.3151764476555454,5.114184780999063,-3.9291000413173642,1.3055517216124433,4.838608129216481,4.436293129008251,3.604708076592159,3.702788318017034,2.860236881224465,6.2017804408391655,5.892410818450372,3.9708862193022556,5.968211331892593,5.616641293853929,-0.9426813530691893,5.088633654810716,5.723558904696304
NCIH2023_LUNG,5.671820017914528,4.503362041113369,1.6946718670289678,4.282157545141109,3.1307909499152786,5.521843344555282,4.405506119548227,4.368978105437124,3.138307671884257,2.5585025463737807,2.9069830097155007,2.917673304716611,3.2101759753574144,4.04559796017533,6.024130228534269,5.735365174522509,4.94064275318724,2.7690805886967755,3.4677818939266665
SCC25_UPPER_AERODIGESTIVE_TRACT,6.086421728340899,3.1333193087765494,1.2593915465890992,4.20811333483192,1.8919697329723997,4.355505104852042,5.105088329497674,3.5083014575102234,2.321573216656462,1.681083331453538,2.8326885762286307,1.615653892178364,1.9063265264990537,3.5114598596327764,5.222441911838066,5.220175341033974,3.572006739198384,1.5969507123325806,2.0668434912511975
EBC1_LUNG,5.413230324172923,3.8425792078427463,1.4480375372712628,4.072703696576356,0.06205129026085199,4.778035176547153,3.6751227095848913,4.738207841621742,2.4177999124320726,1.7123336826706046,3.1092024045975037,3.888572291245576,4.126988820356134,3.2208643178650966,5.234220159190453,4.7545975717595015,2.1751999114140137,3.492709736727135,4.2706541920228505
HCT116_LARGE_INTESTINE,4.466936816407519,2.9848818360134945,0.6066275643235437,4.585214164849158,-1.6186652012342388,3.9900022065736316,3.8464678751570514,5.526551795367646,2.8500171148253752,1.7871073636534147,2.063225349489551,2.6327172410350306,3.442436073827004,2.846993244970208,3.0506870771746764,4.615238520597813,0.7545128895572759,2.656919611578,3.167429771085243
HS936T_SKIN,5.596574153418379,4.52873773520161,0.955042354619366,5.241973221511896,-3.413641232190954,2.5257921598290722,4.871001714664142,5.0336329351293,3.39012511384042,3.894348820375331,3.1701120901440984,6.232049572892964,5.124917056636854,4.381731287928608,5.992473678502204,5.87603386532091,-0.3846911362618479,5.079974093544821,5.604337826555418
1321N1_CENTRAL_NERVOUS_SYSTEM,5.943145522427615,4.7341223529249685,1.55195259667372,5.288266373262401,3.9909968914387512,5.330859300276883,4.720031465575203,5.622794923776029,3.5491424099397726,2.6946848883877816,2.8391008741341217,4.7245932650379086,5.521270817103422,3.8600200367446567,5.537092969480081,5.519413743847943,5.542619381911143,4.2130247042628595,5.634851881168651
5637_URINARY_TRACT,5.448197169068207,3.4972669431537002,0.5578366032033717,5.435794118982786,0.12485935950496385,4.303428989322896,5.062339684806707,5.1353945185772805,2.4982816157870613,1.511305171167119,2.19459590239957,2.491963008503487,3.332031507896448,2.9996783678665757,4.055537754905927,5.384022179867442,2.3097309935031496,2.68278659051322,3.284620113589291
MFE280_ENDOMETRIUM,6.938711834817714,4.385209670116852,2.0955813321122454,5.835013391535167,5.419239395156468,6.4253021933731125,5.815034571845105,5.480205068799076,3.4083971977187306,3.16616515951733,3.50656526350684,2.9627206980835634,3.1992454011022784,4.758233833288326,5.025298059344019,5.8660948848984935,6.628903898438982,2.5300734915139755,3.9010230242979174
HUPT4_PANCREAS,5.586783626392107,3.2352075233375426,1.143238003610382,4.01146879303384,-2.6298341489384347,4.0435651174942695,4.24337191012417,3.6752501616783033,2.181152536193053,1.3390986980127353,3.486686048352088,1.8242561437888307,2.413975142065029,3.17021374291947,4.99799794787724,4.920931665588245,-0.15462608062195415,1.9876732396670236,2.07605857537903
HEC6_ENDOMETRIUM,6.097751092422411,4.162424773211092,2.1759976906532326,4.393484294457859,7.455708546185316,6.363028619190147,4.6664870379651955,4.949541945594203,3.5833475923205986,3.303215379319182,2.9851125544638046,2.7611549100129533,2.809346474976144,4.653250713762773,4.9568223158449625,5.275021767259578,8.288565577320663,2.2199947060025504,3.5957298794600416
NCIH522_LUNG,7.333426862779648,5.549584164094276,3.1131269384031097,7.161116854843936,5.332471684032326,7.492260593036951,6.3860014439363715,7.998758918538234,4.494417688742157,3.874435342484678,4.0821011788074415,5.797882768095343,5.91783153311084,5.20208461740061,5.577940620413362,6.742720737203078,6.801558221746818,5.294392371679939,6.729915893854903
MONOMAC1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.5281768309431127,1.3880036401322564,-0.06887102622466468,2.567372844792211,-2.2376959128242886,2.6634289448594086,2.1169264189616785,4.0399559603803885,1.4662183013619243,0.2783310840741241,1.4261430959157941,2.4105341687493165,3.0828658559524342,1.438245406935179,2.160503510793188,2.5591756872188487,-0.32661592865637845,1.9713731703969977,2.8409770674324
CHL1_SKIN,5.4446294856971615,2.978595179148719,0.8032849377048839,4.843752942721993,1.6782112716542479,3.694925104150043,4.81323865227069,5.080765830295097,2.757361415835969,2.7098185793421794,2.184127424110783,3.509722051087033,3.0782023015944553,3.663609260627507,3.5691289005550915,4.736784818975991,3.3913313870572765,2.74850332683769,3.788057744929907
CAL27_UPPER_AERODIGESTIVE_TRACT,5.984739585449556,3.322080031112996,1.055615121931642,4.409759867101662,0.8145788205028057,4.17307900066812,5.14407410031051,3.44719245470663,2.5437716341974133,2.2529980278757034,3.004142468238716,1.0773493900633513,1.2725184507639686,3.921834058236061,4.949875336766411,5.465139666461818,2.838111751697677,1.1460587877851631,1.3865145342692626
KCL22_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.030312516173326,0.6112402507249896,-0.32659278787465384,2.0326372282483893,-1.400876033217759,2.438105394449936,1.703402343892897,3.9753708020883325,1.202985373786682,-0.4175969548481441,0.7996978428770171,1.888248594650566,2.8728647460170977,0.7643801517364465,1.2507681738169234,1.859542274280129,0.14270675541506705,1.5528042364575088,2.5320850411723757
DBTRG05MG_CENTRAL_NERVOUS_SYSTEM,5.161925259332133,4.802869433093622,0.6230066575772638,5.618391633452044,-1.2201640939525271,3.717334435906634,4.907285144569173,5.546705212402447,3.170943280444486,2.20570744604507,2.3479904622006784,5.071239664257705,5.582649261802858,3.2251627805096406,5.639177134733633,6.09097279695935,1.494387216456077,5.010256304638829,5.514349249600704
HT1080_SOFT_TISSUE,4.5591444330238975,3.518862896940839,0.5637761862860979,4.534322415080998,-1.1956147376656179,3.37245582855909,3.895550119825144,5.371747601884829,2.893353863626829,2.0421350257773945,1.993508955865904,4.320577348996911,4.654758273538838,2.8958602688697774,4.150229231272505,4.828883101263605,1.2044258768693463,3.9673353497496606,4.616854873188535
WM1799_SKIN,4.836822445499253,3.7932180390912476,0.7216903900241691,4.015989490935799,-2.9846449683609677,2.1433638047326267,3.7647175544562934,4.560899585816124,2.8288665069274423,2.625840942049033,2.6832094682968672,6.200793170152845,5.526529297126383,3.2498149755689347,5.531310156144937,4.751599032037659,-0.3507600465823766,5.120988702424259,5.782365025522824
YKG1_CENTRAL_NERVOUS_SYSTEM,6.821098931608977,5.9050891172564,2.6403843711351707,6.181275178682836,0.6687127026926277,6.408268745967577,5.157138570590321,6.799959416238512,3.155582822629127,2.3825579660987404,4.208814340563778,7.316369012453507,7.218825023332262,4.026312273800732,7.410103461748987,6.443705497015783,3.0197817397332645,6.714342218078291,7.808213550347494
HT1376_URINARY_TRACT,6.316183653171843,3.8525748140340554,1.6308668507050326,5.242163329775457,3.0613927342824887,5.672511059361837,5.379727128748532,4.991040944294202,2.8385767051287094,1.9534147942545224,3.1726430543462345,2.172251046056986,2.8541394338777635,3.7856887664566012,4.778667222003016,5.573422782333619,4.651059226615271,2.3165289293194333,3.079413554080607
HT_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.215015676708365,5.422360646780888,2.7890473423933204,4.669847602574374,6.681371029147455,6.943902549784086,3.716786195510181,6.074820963910463,4.531025608781364,3.9829308088573123,4.0601001139813295,5.551329397077572,6.325794998693984,4.931566049034742,5.829699838552713,5.033218544573673,7.630933705946711,4.41475032924093,6.5558665274421415
OVTOKO_OVARY,6.773557505301453,6.01588844159416,1.4626042825003316,7.0659945260617105,3.685527876485526,5.6433694844252535,6.749100544035518,5.4407278915069455,5.030183527365021,4.472270298356931,3.361658041827992,2.8170457901370494,4.27699090375152,5.493413678068994,6.33532319078464,7.6776021632600475,5.774516087769025,2.997548963698285,3.8582480806732558
LS411N_LARGE_INTESTINE,5.001176396900889,3.504196757890549,1.8584968305540581,3.4165773007116242,-2.5106426701102675,4.977312057628278,2.878893419247543,4.884022040323462,2.3190688356481535,1.7555702397694237,3.560276205192346,3.8111045434079154,3.600000904264691,3.261614079416301,4.908064837770413,4.375118148759398,-0.020427615305091677,3.3465814755063126,3.7908661845997442
P12ICHIKAWA_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.290516837725332,2.0747426109321894,0.837404041166845,3.049181692069668,1.6397589532926227,4.0724982619330214,2.497181146986835,4.917670047905458,2.1924579849929566,0.6688570201887373,1.9906632231880055,3.5183779035112552,4.596369036559066,1.8988354948916424,2.6920144756253097,2.703446714168704,2.7616452970125502,2.86256248317882,4.446427702123614
LCLC103H_LUNG,6.62010961492166,4.9920552193326735,2.655460159877194,5.05771563744741,4.806692934775834,6.430537261623238,4.975953920573254,5.839879767775205,3.566136309315542,2.4272649700710502,3.93867422785731,4.71103464612961,5.284799344488855,4.125428619364697,6.250498435785879,5.763632506446248,6.204116210249172,4.535564116122144,5.564701034554169
FU97_STOMACH,5.165025482972631,3.357274097571457,1.1469981984450146,4.360780988467656,1.442147116834509,4.82883439888632,4.081255153724932,5.080960644762935,2.28865134788108,1.7932428237263043,2.3512193484191277,3.3429413245446007,3.132514912721397,3.201252324560296,4.145701003448395,4.732462032570396,3.2734815570374787,2.9531095270654513,3.816880044971475
TOV112D_OVARY,5.29186962506139,3.7673814308023927,1.4323263838157523,5.017496529141672,2.194367050384834,5.481510811975039,4.179014692194965,6.254850288677273,2.7349944048931545,1.9167276230163146,2.327420605000819,4.375089724717388,4.563494479791061,3.201993203978274,4.107828433017191,4.901443554863502,3.953858813365112,3.9266286998520727,5.116362273137381
PSN1_PANCREAS,5.60248038527485,4.61227199135716,1.416837762644286,5.972586816961002,-2.85758730968803,4.791456848426155,4.723307080685758,6.644362448965641,3.2185496513952883,2.4182713632735684,3.3774285394854,5.092918801836256,5.466241576447352,3.599111936381289,4.879495565421588,5.823817348669477,0.06689460458445773,4.936109843617025,5.435546023163221
SW1353_BONE,6.779626158452143,6.333377737259064,2.6236038918823583,5.4196444772044465,5.698694444013921,6.45939941619078,5.377749484174299,5.366206310901973,4.284800453157389,3.470501773245418,3.8452094443418443,5.443994272370597,5.989601136241045,4.883047177494907,8.111035474972223,6.918121436536557,7.301557660566636,5.121373247144932,6.221690370588045
SW1990_PANCREAS,5.7764229295633704,4.527901736816057,1.1392989801223092,5.376850454288211,0.04233881531765066,4.755040878740235,4.838137051819174,4.961370584114988,3.3799058095038856,2.626534465690336,3.1883919847901434,3.1548107100348974,4.157761049152695,3.9156007494413907,5.278824738445644,5.791768910156772,2.351145783767938,3.0922234229052834,3.832145925690233
TOLEDO_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.879423164142611,5.511430329519679,3.474580247752633,5.404120638291106,6.087168900308653,7.770711371371318,4.338045056354864,7.175439957244284,4.303444648085564,3.6354962949439438,4.602436520973913,6.42200247678279,6.822027210546225,4.928498441619744,5.985850543642934,5.355680510459804,7.1495924223449245,5.347651858121086,7.377726246725827
EFO21_OVARY,6.727964826967357,5.074597263579007,2.417794260340412,5.408912502153568,2.9328550143211594,6.438644287022729,4.976457568495248,5.653967772035036,3.2640504959289247,2.867788883930249,4.236594221067304,4.340326705399716,4.437116419623256,4.537789196168679,6.005863852606538,5.861874362548364,4.737324109204514,3.9487535688289936,4.982761289044104
EN_ENDOMETRIUM,7.928710537639242,6.29938929503011,3.7886866641959527,7.204491432268153,5.093865220685606,8.371755222452151,6.50509698549236,7.829913692429438,4.5627098560196515,3.814841717510333,4.894093681233652,5.957242221043291,6.243239556585339,5.5133593496518465,7.036844400700495,7.3260051286525965,6.755582174362344,5.629374861193838,6.872398047146454
COLO201_LARGE_INTESTINE,5.293728168234032,3.4880425820490926,1.155521495027195,4.459481035436119,-4.7263068822840335,3.9422642163538306,3.989386104469986,4.919485627715537,1.8335948059083567,0.8838997414912317,3.2446041648634125,4.101391150531277,4.193466763465268,2.5975990995951657,5.154802398429043,4.938508435654159,-1.7901914571973074,4.0234166105064615,4.152939032126937
HS229T_LUNG,6.069967235086848,5.403015388975684,1.7408289908873804,5.649112143817654,2.1803001020827892,5.55182021244371,5.1878520656676,5.630492543473049,3.666967673394499,2.025074743765994,3.0014995743682213,4.856959525371803,6.3116208235609275,3.5292525280979277,6.951166417479893,6.456919701887354,4.236806345089119,4.983787242135008,5.8524993602912065
NCIH1048_LUNG,5.803017966376323,3.9902522806140954,1.7670355457740627,4.523339420157709,3.817449975543701,5.835900370217047,4.22772696808234,5.065456108744383,2.7547464698085875,2.1245868009931925,2.8410744489616757,3.9547130736198675,4.184934888138308,3.629171839527416,5.181054871661933,4.901541005894843,5.125724454219108,3.270458241341583,4.770274028576915
SAOS2_BONE,5.981643644804385,4.227909741977561,1.4245141644045274,4.78228608719591,6.165813936999799,5.2913673844931814,4.8562306008982095,4.811619058156887,3.1752267910469354,2.038228619801282,2.405351434662591,3.8445193908161976,4.83496210310865,3.4740358899121264,5.5436331686284515,5.228031054136108,7.131318698265538,3.4574811459656707,5.00854659336566
JHOS4_OVARY,6.167340447524407,3.650795539897148,1.9930723674388786,4.44770200363683,4.162376512906771,5.962103287189516,4.710630763747555,4.751678375883126,2.7638276026168898,2.505823725779681,3.2618656855278623,2.3724981857244196,2.2035625619427233,4.1923729217605255,4.700402668783368,5.109142099219352,5.496093379909111,2.0060778046231675,2.9746004471056406
DETROIT562_UPPER_AERODIGESTIVE_TRACT,6.426032544556028,3.739201027732454,2.1049282339963655,4.785078068722,2.1462104267653945,5.667135392300419,5.2046063965617275,4.778073946266281,3.1920970889735734,2.451879858691079,3.6480826302190894,1.7372913192039472,2.2951994766026407,4.2365830731988385,5.069185522835757,5.64900733350071,3.9502673768515115,1.894831852042851,2.285038020736001
KYSE30_OESOPHAGUS,6.176681017229401,3.5167786853372722,1.8865340153947348,4.940812362757419,-0.5895374882270715,5.583260149712905,5.1479159540755575,5.057439236627108,2.1740206860988827,1.432539909292621,3.5634223629455604,2.1500569240214364,2.0717424311555646,3.5477743144391294,4.8546981781509535,5.605154724397484,1.6963062005014953,2.4747920655182782,2.511115499221236
NCIH2087_LUNG,5.294846226522894,3.6007775601162137,1.3908012137315477,3.8931211287597987,-0.2729852746980955,4.351122023048887,3.7227401478107036,4.533928175758929,2.680139830715746,2.503847831438742,3.175497441542374,3.3090556007824006,3.0305503996881358,3.7558065854757285,4.729917699281243,4.761214182260963,1.9480675227157769,2.813585789214866,3.3578942035691166
WM88_SKIN,5.014644752299193,3.618788826383308,0.9219007187678546,4.279755182195085,-3.3847646615328464,2.8336760005992123,3.7567116552782567,5.071025596081199,2.263260745653553,2.643351521030251,2.8969949135189914,6.117680563153076,4.596140460276884,3.4436773496724316,4.904536722812202,4.6601541857531865,-0.6326143618951755,4.89179480085785,5.541448657179276
ACHN_KIDNEY,4.891271692218897,4.054835898463443,0.9117949651361381,4.466980308327985,1.101966071673659,4.82626661142567,4.1053421486298,4.746555883110208,2.9754938383602396,1.922131590996782,2.25676054123977,2.511496947284094,3.4069905446980298,3.2629320376702893,4.803999548934483,5.39760498451799,3.2321508011022497,2.706895263029295,3.2502382453796317
HCC44_LUNG,5.986397371540596,4.467526713796921,2.20974768021944,4.160543240893453,0.3997304070740038,5.1118479314851015,4.151586382471984,4.772953805497242,3.097615785619793,2.9478961545025686,3.9683241445138777,4.2604018593024335,3.777514931814312,4.347889342955849,6.155249719239872,5.4592192592193864,2.6426538850961108,3.7161304499616477,4.2048894089796205
GI1_CENTRAL_NERVOUS_SYSTEM,6.495327773189624,5.337451189384366,2.2181915418389115,5.9343107642624755,1.8628656370904548,6.024959296177375,5.095249628068013,6.452165278264198,3.359434357645933,2.3098078581390653,3.671517746014509,6.111566890899482,6.64543382955328,3.8248205924019585,6.510507690589209,6.061319100907713,3.864362968850212,5.679669253575877,6.8830777749513725
MDAMB436_BREAST,7.254528007182652,6.05477297773246,3.1131503196313743,6.3463713375746655,5.559214540858187,7.296848360650942,5.8578604986879474,6.890849818022846,4.339356328158873,3.893949972452531,4.204073261814027,5.7329992098837455,5.743254713463171,5.299570737561382,6.918677965198997,6.916338062294273,7.188729323723178,5.244853354367135,6.452662863396271
A673_BONE,5.361165363260623,3.44341705824749,1.1818708300114893,4.748585181550358,2.617958291686578,4.915690229490563,4.396835111367648,5.458413522331002,2.683111209488627,1.283993958645752,2.107438865870784,3.8192561507735676,4.765484741626414,2.7290377257488356,4.439864522885511,4.7589053883152586,4.103349350105506,3.5763746491625183,4.801826062407507
HS739T_BREAST,6.123144449542364,5.445167400890276,2.0750826741108632,5.601986611798361,3.9422617707438965,6.1503394926661805,5.282858821084281,5.989363361622037,3.7659053507708213,2.4926002824786266,3.0884315933953657,4.667353513288594,5.453647434025112,3.984509767708845,6.535722360786682,6.53370190121451,5.7739314419563375,4.779701501822566,5.582287856459572
OCUM1_STOMACH,5.873135563029772,4.400860787631838,2.1553630278837663,5.054653783055518,-5.248566889803982,5.0985036176498575,4.332181258666783,5.856855795836548,2.460902306501753,2.208185457662208,4.146845446609893,4.997229592550162,4.201423691065372,3.8183093434613244,5.984474879089427,5.8481970682941835,-1.8966264180194763,4.67817113132013,4.61417678079462
SNU16_STOMACH,4.957601706306182,2.547833293753655,1.4338421757805582,3.3312090483658237,-0.7052034493801143,4.323543439540256,3.222513631892046,4.713584677960523,1.9502109032550339,1.8702985852022984,2.835272983118616,3.284121229863636,2.3919566626117463,3.2240797366739176,3.6865550887981997,3.8896571801744098,1.314196163416622,2.5404626862919426,3.178572805750021
KE39_STOMACH,5.560328405178408,3.484695884258697,2.120873869843182,3.674273653208974,-1.200237449397894,5.19768384125027,3.530601612354035,4.94875166936225,2.0245923504128753,1.8403590431251753,3.7200434198442314,4.009702711988172,3.03738552320836,3.5376565397689608,5.087530582010096,4.617532199652118,1.0938083724316197,3.4499072411629306,3.853342463781732
PANC1005_PANCREAS,6.57794878703129,4.189968906165296,2.433506547993315,5.599067993197015,0.5211748220200911,6.962292978748098,4.925127016651542,6.290916920250744,2.4101653563790406,1.5445164445450117,4.08128791636859,3.266349602350923,3.5569523065112967,3.7161326982764167,4.889541242333997,5.576243115640663,2.658063588797329,3.3936818581233363,4.0071165333126775
SQ1_LUNG,7.193326598352476,4.664738413442306,2.31809624938981,5.332383513440174,5.010080374254408,6.253396094234241,5.7091503186342525,4.613840909195032,3.4931662644019075,3.4859206539103025,4.065495591789172,2.5009588835895165,2.6348107328091213,5.1723305938210355,5.950437287006304,6.101818158451929,6.420786417738273,2.1391222003208523,3.156083786645956
SNUC2A_LARGE_INTESTINE,7.208561374217231,5.540095020110154,3.2300418686279384,5.94598775157388,2.6050180493206656,7.369710473547147,5.654926934350338,6.366448397941338,3.706052584422157,3.0543323959370743,4.632145492426712,4.691631615219344,4.740063382898944,4.9155671788985105,6.8928985804514555,6.737735767715695,4.605279348763181,4.532804603552197,5.257211210647604
KMBC2_URINARY_TRACT,6.520164772323024,4.670945902319232,2.529802518322306,4.9057149351584295,1.5087921378012874,6.339611246308204,4.869718898473242,5.272581194411926,2.8529538999081097,2.3195563937959585,4.0520071563273605,3.782957463851363,3.620812586183677,4.22392309800945,6.30121882442129,5.942506028950424,3.577383326466937,3.634443493294635,4.157880903880383
A172_CENTRAL_NERVOUS_SYSTEM,7.019450921847639,5.852496916305646,2.576638745134296,6.93829372362449,4.166632154636454,7.57233815521001,6.048212140552922,7.245172269232227,3.5907142896983304,2.017832795556422,3.698544966612764,5.167970934427459,6.329529704682435,3.9648686067919194,6.5057303022988435,6.9030423551944775,5.943647093934806,5.427591992430944,6.544064218216451
GAMG_CENTRAL_NERVOUS_SYSTEM,6.9981899540942925,6.1936296154466834,2.2577072388416966,6.207634560159589,2.2932180618483042,5.653833979578388,5.80275647967339,5.687411029660325,4.226317934369795,3.3493486439553553,4.128501174543515,5.673714304225844,6.557075503066469,4.708912990324822,7.809064288704363,7.031396460610451,4.485361034817616,5.414461519227878,6.339736508824461
EB1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.155154613483585,5.865686442907803,2.828790483848137,4.444418604721878,6.150070420041611,6.55765040994886,3.6644258551082536,5.679662354587215,4.98464883880057,4.501545170081432,4.370381249008875,5.59481334268201,6.401737307869648,5.290792972888505,6.465131907283778,5.358103941424309,7.33276612512962,4.544221607308006,6.397197400213398
HS852T_SKIN,5.8985710563087554,3.541870576609825,1.5042003109982944,4.37076470061038,2.179893264307535,4.613118799436607,4.569012104135515,4.715859708824212,2.3519557469248045,1.569695936982633,2.8657581959968974,3.99093777260201,4.031167240697588,3.192758031529457,5.244776642292258,4.871635039389599,3.789236275174225,3.558559789513754,4.481743208098599
CALU3_LUNG,6.279039351442885,3.348367980130694,1.9718564621139085,4.347515203392603,1.6483509945819457,5.530127910800369,4.746445063220434,4.435886388390696,2.4053413917102464,2.114201897503005,3.684253452579078,2.028433101555167,1.8144401032256658,4.006380049358991,4.730326655416502,5.037648249579463,3.3652483630559145,1.8211778354474497,2.3987921046585305
