,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
MIAPACA2_PANCREAS,5.151032698760723,3.2573780823495704,1.0538323750217626,4.540285289768307,0.28990969481869566,4.70842978469666,4.10922979025761,5.28183719928116,2.629618363860876,1.932708499465899,2.430513908942373,3.16222573861685,3.5154178717156364,3.14805642741872,3.729192462831793,4.668793409000875,2.30840047519922,2.8547135031377353,3.728352227515635
EFO27_OVARY,6.145649820802874,4.409942885813381,1.4218666812137637,5.720346226034861,0.896855820352134,4.981934952427329,5.536172541704722,5.373333795830277,3.354017199253766,2.758449443437977,3.04241287369396,3.3659161096533676,3.8293068660157954,4.044086839120042,5.199898851047024,6.125034388386051,3.1911550426232784,3.2671179389936893,3.921257715320591
697_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.869646367761624,2.230633046975398,0.8544198284380382,2.6672365481923004,1.2931808708492027,4.216203053878252,1.8861655458249298,5.121411572375492,2.0378289025351766,1.007557477036014,1.8324871211729636,4.1513984766821785,4.495715031190063,2.0495717985976576,2.8247355191372323,2.667323352931178,2.556517483955924,3.2910493850183165,4.815145074610079
HCC4006_LUNG,6.319006364937182,4.152826950381242,2.1090997487105523,4.550801249077348,2.8710335720201536,5.887088369253531,4.758356970688227,4.6140446913079955,2.7143027821770964,2.069562742242811,3.6557268345428326,2.7480078205577536,2.8856251138520395,4.025215282182788,5.628437814753629,5.455987464298066,4.498504547618333,2.659773082517769,3.295433973562177
MHHES1_BONE,4.275013527151654,2.489213214017748,1.0163927132888808,2.776664851206731,2.4510688217480334,4.771459884747902,2.299523026853878,4.715007909352236,1.972429633049522,0.7536895569935524,1.9852788182040555,3.0792274023317825,3.6952834981158613,2.201154050966898,3.337844110326797,3.0841759820180767,3.616550643032478,2.57524889872548,3.9107184009308344
HOS_BONE,5.803928733094664,4.371757051401788,1.75913001694152,5.031840228937066,2.9261748846708064,5.579835486767133,4.573067045766638,5.714716169164098,3.3312648467329176,2.3515923073639136,2.9454226156746652,4.1021958027413135,4.827189789492051,3.692630906257697,5.195386640946386,5.366635150503854,4.6314050125622614,3.7576114939609284,4.943415448166065
SKNFI_AUTONOMIC_GANGLIA,6.110985770384453,5.082844543289109,2.490436940458504,5.121891054959738,4.286592080597701,6.404923525287072,4.359589028192814,6.404613696800165,3.508658918633166,2.5979386320263576,3.5399024657263873,5.9144708393092955,6.336165634332646,3.9672017431292836,6.185305609698039,5.426423853863346,5.723504246601568,5.1577921733308925,6.819859501467255
WM2664_SKIN,4.967247060159137,3.871220767154143,0.5337084556707449,4.771732036946252,-4.211905502254113,2.099609298803208,4.235965365936915,4.91699430052107,2.9589619537597938,2.6268810629950483,2.7656271906009966,5.765806683674798,5.475778149297619,3.27599516635062,5.45541847046412,5.283343123750869,-1.1534547807579034,5.03670640509793,5.460503450973288
NCIH2023_LUNG,6.3254193029053924,4.596942081428145,1.866804419980641,5.244536718939699,3.425169338055797,5.832224052764265,5.2382615700192945,5.0386254967328075,3.208143376281331,2.471151516247652,3.241540033698578,3.0589402761926463,3.6166951738657893,4.134132950686325,5.699453995207694,5.940068235911653,5.163089806288521,2.97848638711041,3.8328481015458067
SCC25_UPPER_AERODIGESTIVE_TRACT,6.171812295522925,3.888779101155451,1.6210093530582625,4.658450363520887,3.152313142547649,5.348471618371554,5.024729605856873,4.296425472642748,2.9286415209074392,2.171789158080883,3.1275000207888115,1.89133689463213,2.4362340315106996,3.9482338911237256,5.135188788814823,5.53265817824279,4.763539884816342,1.9749132456662188,2.5548674827127296
EBC1_LUNG,5.723407552887081,4.0828835985685155,1.4208698820887502,4.92278961086815,0.3008439655678032,4.789969738338067,4.619512835655575,5.105082992959241,2.7652579305786342,2.253681190035593,3.060328427221814,3.890390315172007,3.9680728331586397,3.6426410275454884,5.191624570674252,5.408662996433178,2.511474493020557,3.5421906829977283,4.279565956642976
HCT116_LARGE_INTESTINE,4.761902901416126,2.8086881307166327,0.6276725747005996,4.4652201960174045,-1.6028780284449924,3.9943517002762166,3.973133825370109,5.251537406951137,2.5509660475102267,1.8524531860232045,2.123375901202791,2.9094563135764666,3.2646698504441143,2.88188637350352,3.045580445346246,4.456883603823105,0.7347620353814353,2.666273612477597,3.303693793325663
HS936T_SKIN,5.589027812053674,4.348835749156496,1.1910821058845094,5.13188601738605,-2.4168331912105327,3.356288876984059,4.6936575681992405,5.215503357574257,3.101048936046801,2.8765299041445553,3.2738997358873587,5.657788990294832,5.2480714995453095,3.8047077592953324,5.89563983315601,5.701474028534025,0.3703862671701204,4.980837132986476,5.51645027893306
1321N1_CENTRAL_NERVOUS_SYSTEM,5.841356431496352,4.697471386605034,1.5614491459436033,5.24928618598446,3.958735317210968,5.183907748080664,4.8071296679819,5.519309563462331,3.6213093427394516,2.7668408915394425,2.7126426888265236,4.522067765746882,5.378847638305731,3.8623577562205456,5.574975943089373,5.6172133500998,5.571681298501533,4.0209121957726355,5.443625867888079
5637_URINARY_TRACT,5.866721443346206,4.2591318753091,1.0929830988108846,5.407823888114147,0.5560969091052661,4.457103973065038,5.235033779324096,4.900739846407042,3.0369387219978594,2.5392469171745837,2.799411874770815,3.407733652499829,3.7602049166273654,3.796101277656947,5.241822402086631,5.890604643625428,2.8741248086877826,3.2066876499099735,3.8938288903272755
MFE280_ENDOMETRIUM,6.891186732514898,5.0348402243409796,2.6347054015555154,5.506293528737098,6.358930734763777,7.101078027700303,5.472432820646277,5.590521554634331,3.5700328676426163,2.983276758858411,3.7280420249277886,3.6526461783390674,4.107577387729974,4.683249732382023,5.9523150589005605,6.054821741755374,7.490655024985742,3.325755907339218,4.7013904184293525
HUPT4_PANCREAS,5.589017227524247,3.240598309773892,1.1464390989808384,4.436453818087648,-2.636601524737361,4.139508148790015,4.531443152337217,4.333270473008807,2.1483835171829826,1.7453191533897467,3.244063217918386,2.4131354524556867,2.1139707095378473,3.425936910663845,4.5485193098717005,5.149970296021362,-0.010725309781440873,2.421517861201221,2.359486785895098
HEC6_ENDOMETRIUM,6.521393219160879,4.622352838309362,2.376411241386013,5.095459220132915,6.285685391025805,6.761212038807736,5.110397416788344,5.374134695756272,3.5085957149332216,2.747002083683785,3.3766001838212762,3.183601832270777,3.8408878913252713,4.401923295975141,5.462913860582189,5.672403354415936,7.337542246269502,2.9378355618515934,4.252877957336221
NCIH522_LUNG,6.533348980649802,4.933346271021305,2.7469901416749867,5.642993877813739,3.5663247778035547,6.758467886370936,5.054714901742158,6.776685002690404,3.815516346771175,3.147152743449796,3.882647286729294,5.290168143306988,5.518241051848105,4.476199909629032,5.594454745767451,5.805212640117145,5.1747469423716215,4.717406095101433,6.0586931389476595
MONOMAC1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.6928369420197256,1.700577388639743,0.3780999047794515,2.401426785821562,-1.7606781048804507,3.048899002300769,1.9390468625160953,4.349974605626558,1.667863096240882,0.7629924510841284,1.8499495014133664,3.3060337819594428,3.368515681553119,1.8772774359845523,2.647388415633053,2.6799666764367127,0.06541782379619016,2.699596468408315,3.4985301503191972
CHL1_SKIN,5.51637688588081,3.8977676988152874,1.3154064537051364,4.6691666217789995,1.7849524742318101,4.510033157982301,4.390884254595817,5.0872325184166645,3.1045887311174596,2.5335078627236736,2.764958365015543,4.150171985615439,4.414924093791067,3.637151855062352,4.885826865706583,5.086071724960694,3.5847785578893667,3.6128784726785903,4.675541467451553
CAL27_UPPER_AERODIGESTIVE_TRACT,6.3268874836624835,3.808114083913646,1.6249552538042902,4.750057083332166,1.467456865302231,5.166912358123174,5.262092715966986,4.075260927600064,2.667259077084007,2.197659450622198,3.439015931303055,1.6285658065556314,1.7384578883100488,4.092720960759573,5.186362331762871,5.731289786890441,3.427981895575348,1.8033663143760508,1.9943817645820239
KCL22_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.2297557825468854,1.1897568348642664,0.0471766976442507,2.072830163355021,-0.8004365522745591,3.039344301124306,1.518681214069019,4.368504922280415,1.641997796184575,0.4486817364169906,1.199119815919985,2.6540668396860077,3.192546460754033,1.4466264743363801,1.6857181150587968,2.122727486651387,0.7217728823834888,2.0970108736007123,3.1381454326354876
DBTRG05MG_CENTRAL_NERVOUS_SYSTEM,5.506763819212067,4.416203150663696,1.1044140530710387,5.171272533368588,-1.5547624841833119,3.791061231125378,4.648432341499389,5.2974553565526605,3.0162135546460282,2.436028488544998,2.9855952715230933,5.0866917754320875,5.156172645444415,3.5212178273171397,5.805507849408219,5.686997092494867,1.1342774872803973,4.620326851000721,5.261647639352651
HT1080_SOFT_TISSUE,4.531110692769265,3.3209721820733145,0.2217236241695885,4.536949509953162,-2.3274722426844705,2.8118474980100676,3.9037599813479944,5.031653214807163,2.8155536032269284,1.9547196130582238,1.898662098091015,4.136426326117405,4.700881921211331,2.711030307546562,4.130685090486803,4.741803603683014,0.3056292968523636,3.731968993877455,4.420522700975002
WM1799_SKIN,4.848275758283295,3.719732407626476,0.8183164910230883,4.262098063053586,-3.085438955897279,2.7695538286970773,3.6830792761769557,4.985653123248982,2.718629932479849,2.13154991060978,2.8203176898266378,5.598114863855719,5.402226604036007,3.041178979284312,5.360216579368238,4.814498288639905,-0.38509894596928146,4.885344251351646,5.465735646371696
YKG1_CENTRAL_NERVOUS_SYSTEM,6.227790712146059,5.411976505606755,2.2489479794338627,5.549751185388434,0.9818763061477265,5.414765141002369,4.774555602461172,6.2314146043773535,3.3991870452585937,2.8102201286439477,3.8487344451925605,6.63531316535952,6.559892429691384,4.101086840791979,6.989519397813464,6.04048328691395,3.2473807628901414,5.867389432228419,7.0290225478225405
HT1376_URINARY_TRACT,6.562125704536402,4.3331052928859375,2.0444763987200996,5.164380536731498,3.1033821296665813,5.988069384585598,5.392834252775796,4.8391155058781425,3.066527336128253,2.4958912065725305,3.5731536514535502,2.4822079695276926,2.779647739844465,4.3096834565792355,5.460149873541047,5.913532021494999,4.816474078785682,2.486479437046237,3.1241804027249978
HT_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.902105518785673,4.448161728177156,2.533259176868241,4.524252321149118,6.4381869106789,6.635360228172689,3.9925717668083323,6.1182736201351124,3.604328988088898,2.7141922283938955,3.2552306306836747,5.0056447153974934,5.608756367440907,4.001747870297449,5.103072857690236,4.746587225117659,7.21546375304733,4.21812334697299,6.096375265570116
OVTOKO_OVARY,6.8411031074848,5.191114113277873,1.9604282395364536,6.208882928897221,3.135718725533381,5.798740889081808,6.228911231860819,5.381628117047805,3.811310660079337,3.238793209743048,3.4888720437185667,3.351585451435892,3.9591504868353002,4.713076233545282,6.132216681919944,6.82966030683953,5.169176600657298,3.3314749751282418,4.080401125909214
LS411N_LARGE_INTESTINE,5.2287567483059405,3.2177282613850617,1.5934533317392388,4.105695567811569,-1.5555910080950954,4.967431545392817,3.6364728267452895,5.393060901128159,2.189845714739168,1.6455092314060449,3.226770130504884,3.8487220162600164,3.496675135529368,3.173322601498455,4.14866680385494,4.414886225132051,0.6753114408988217,3.4385886458009005,4.002877015055583
P12ICHIKAWA_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.0540698019372465,2.1341070006075986,1.0011992805537069,2.7822223132497403,0.8166312631849446,4.376670302346683,2.09393913686459,5.221045130248526,2.102327652366487,1.0451299974361976,2.048444308438462,3.7862637289545353,4.1113862029168065,2.1736783075373673,2.675047060849804,2.780761461698434,2.1639007571670805,3.0616182691417047,4.384693559389666
LCLC103H_LUNG,6.139114750235612,4.592277545149881,2.058401975176158,4.90773260751913,3.383840227643573,5.47890837739371,4.755816075837637,5.363239789486708,3.5223603581713543,2.5911871181688593,3.4179428830415945,4.177621776499775,4.77357031904438,4.046565268606143,5.884342674724815,5.589993891789291,4.995556830775182,3.8625108632527354,4.867864745849468
FU97_STOMACH,5.745429516066146,3.9128871124789697,1.5310310632743964,4.876496767343158,1.723465760881238,5.366798660076202,4.602877920246425,5.253408803920615,2.794999083591552,2.267255495924221,2.9387987269067364,3.4452217756285504,3.6128381141880532,3.6809225252625275,4.690427737116929,5.229073404252407,3.586375708574552,3.114554371731644,4.058066759565893
TOV112D_OVARY,5.208242312604731,3.667695382905005,1.3721564734550133,4.611276151039575,2.486835558529524,5.352806090813918,3.9549120630759598,5.800410452723791,2.9648522966988335,2.0735977230403444,2.3933264114237565,3.953011710104464,4.585846434004865,3.210356173955048,4.044817556713045,4.629286546483558,4.1011906766285815,3.4583321919113867,4.840528983429498
PSN1_PANCREAS,5.113961704273609,3.3412380865629405,1.0437300459365555,4.677751581981475,-2.7429177745952655,4.079064579496661,4.1273266650455716,5.483823120618024,2.575915411496335,1.9713596157409041,2.8005869753391703,3.920031596320869,3.8963589608486413,3.13497535768254,4.087341408638783,4.864399062795717,-0.09168059447379598,3.601005363730929,4.051265831933924
SW1353_BONE,6.625754047850832,5.5854368810340125,2.3116233588555666,5.530001307811624,4.680756037033889,5.703554013548362,5.351098735553135,5.509493855597472,3.987633276091542,3.083341934181015,3.6734814363838946,5.097057623016823,5.78946348607678,4.514496046887248,7.225874703323003,6.3978899776082265,6.299479694159773,4.693975078645643,5.88918027237147
SW1990_PANCREAS,6.052864594884157,4.531929774906331,1.409408764818741,5.531524413427268,-0.2101419225985288,4.660167684171963,5.29181878035831,5.122655180566438,3.0521262764632344,2.630498601617303,3.2154851149270587,3.908030020882068,4.033775471335752,3.982761164807877,5.661323590569929,6.074215776350817,2.299044441792101,3.6764266749396217,4.22710320194315
TOLEDO_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.3990992344366076,4.979602889383779,3.0360438483729255,4.966702047494626,6.277882311305592,7.098015445281068,4.379387875387189,6.559505680420647,3.824720893860521,3.0492508449992974,3.8742860444824148,5.7914912815198605,6.1330378692030205,4.415073364974979,5.836036777729061,5.224724923938031,7.179600507550473,4.926739765721317,6.780826869508245
EFO21_OVARY,6.707078267303475,4.766549782427627,2.5053156434716617,5.160181511086011,3.7090067855316082,6.337715202983207,5.223215008123662,5.236581146907091,3.231674905129716,2.773789823843107,3.981520054334167,3.7436476675959125,3.7714141129240537,4.544468062013233,6.0748174062119915,5.927297382726235,5.291660181323903,3.46177707449405,4.33789822832057
EN_ENDOMETRIUM,6.9315478271290285,5.353077513335597,2.9527044454497955,5.9158560326525516,5.1868482202217105,7.101145802304424,5.533055343986364,6.616191003769608,4.155789820350244,3.4204616802757717,4.0225357461545155,4.981923748280945,5.463049275179157,4.850283683384446,6.115329040961028,6.253289293884019,6.596174486216234,4.528785497529806,5.904747820549482
COLO201_LARGE_INTESTINE,5.255136439614946,3.3827050828592173,1.0872496291791913,4.493980550696699,-3.731378403324483,3.917886534800614,4.097210186702171,5.0056196873414915,2.1353164675321525,1.7159107670186198,3.148439136289896,3.928517515890999,3.4685615777045147,3.136341731800259,4.661759837235191,4.947210265767703,-0.9032230675056316,3.608177956776003,3.820041172321038
HS229T_LUNG,5.785951875934225,5.052845700291027,1.3408255977476695,5.541902670605643,1.9415118667529083,4.45623465888192,4.962992926621262,5.6060584725163665,3.754587597685137,2.7020765913032716,2.7649014330118025,5.167535068388482,6.127062066720372,3.7318573856587696,6.2961113675357945,6.026995401229237,4.102592902842633,4.742852527847267,5.8943739107379605
NCIH1048_LUNG,5.863168675429994,4.3042624821359325,2.1312210491434356,4.61063213990584,4.333931925109845,6.295657937244,4.146370363150876,5.673423918325954,2.972275594778475,2.175044961679505,3.1723504579652886,4.338724772539541,4.702525979760178,3.709251175050319,5.234066598017476,4.961287045127533,5.611894168453581,3.7706089740464956,5.25705494644946
SAOS2_BONE,5.842552325879077,4.48962500866555,1.618762239010008,4.873685140430463,5.72359559910534,5.504922750444091,4.638898987205669,5.191040364015123,3.5712935940200987,2.5400094080583213,2.5988098503514436,3.7933982753122475,4.8818188690093,3.7947532204905494,5.407585601556611,5.358263047663431,6.893177646917364,3.387711603193812,4.930240728827161
JHOS4_OVARY,6.7153313463144615,4.424747972911177,2.337868534857536,5.169995121040423,3.9501486796660057,6.506313172651076,5.3849090836518645,5.0108912250363495,3.0721419521167617,2.646092680901393,3.7545067440240505,2.6716540474636563,2.789093345997823,4.506921080727233,5.474704412368317,5.8840350572492355,5.46870889067062,2.5707532540703473,3.3575429790182723
DETROIT562_UPPER_AERODIGESTIVE_TRACT,6.256328294489219,3.842857550186736,1.792809520129919,4.936129444490808,1.455285999866764,5.443531126619917,5.187185479126807,4.773547135826666,3.0029980898951467,2.3159881928891695,3.4138615344625527,2.035058543682275,2.402571427813933,4.0647935819970185,4.851121256125343,5.650994279994132,3.4123374164848936,2.1810461933589296,2.5043214738623636
KYSE30_OESOPHAGUS,6.109036395675312,3.6595267307960238,1.9269108469546292,4.518619006946233,-0.10563029515310568,5.481921152701914,4.665152877635156,4.78322857880905,2.414739378002883,1.8465811435968493,3.739949998798819,2.5205724883555645,2.3259350959496654,3.801539488291386,5.018820081461823,5.309780103097924,2.0308795588944224,2.554566164478136,2.742108095635958
NCIH2087_LUNG,5.734365964010301,3.6237599048464704,1.327013989131304,4.668542496259407,0.06289443060158711,4.566907293908301,4.704668301205544,4.625098958038453,2.6963947054980446,2.2499246500378596,3.0691279680601324,2.8363211546957707,2.8755635814426816,3.7175376466571217,4.690830655923703,5.282656972763465,2.2248438049603503,2.681899030236375,3.1123889829222473
WM88_SKIN,5.005393605829914,3.725045721472704,1.050541997812378,4.277360428420401,-3.158983609265343,3.2455047470745106,3.697111199273593,5.063661783095816,2.461519960702235,2.1142385750853365,3.0718959047048706,5.598758333207337,5.044938162982141,3.1642495963299746,5.333586593183471,4.806471836050068,-0.46355404135230915,4.838092736690031,5.409798536889874
ACHN_KIDNEY,5.637362297169849,4.045111532978779,1.3627783719459883,4.816625113054325,0.7702342460222561,4.853843824135514,4.563653781020437,5.027114799942878,2.820204817463956,2.0754894230137615,2.9079449950228318,3.4718639677702257,3.8357523668903064,3.5337409716863326,5.127505728381922,5.364250844869588,2.8933536660749306,3.273788637898341,3.9800311639026424
HCC44_LUNG,6.049575762882349,4.193200214817765,1.8350125168961107,4.8167899637320035,0.6400555275423555,5.004234101210687,4.776481185030595,4.99445679231505,2.974858364844193,2.4421747241179768,3.5564072881134305,3.7397417105834783,3.7301697707487342,3.9968672271412937,5.563539986089873,5.565171522157983,2.7559890257153423,3.4995954365176423,4.005154007581266
GI1_CENTRAL_NERVOUS_SYSTEM,5.954362029710304,5.077258349146269,1.7192256653617846,5.554861799344205,2.329855343745153,5.099322573536164,4.898589759993628,5.918812900366206,3.638374782087403,2.8042176893230852,3.087567841088028,5.487440920973483,6.0988227339704775,3.9054275668470315,6.178532173382026,5.908538473019056,4.339742472013856,4.909486035645162,6.2094061179974
MDAMB436_BREAST,6.850704872570436,5.376818843215298,2.6063459385630696,5.795286381865152,5.215461111710426,6.409746714757994,5.6074884687068565,5.984943907070112,4.127537889831453,3.445806098829301,3.8154492264187017,4.786282983739187,5.316463566118671,4.822053234239053,6.445167195880638,6.364644794627823,6.66550688058489,4.354982405126458,5.644094212058222
A673_BONE,5.142584815985626,3.5247964685403943,1.3126238515131003,4.2900342702204135,2.61292379997933,5.04894355847897,3.7883239045283577,5.42901446448971,2.9442877165303005,1.9076581036008369,2.3965429837226697,3.7017267678616728,4.449347736583206,3.112338177362316,4.154302853597379,4.478340852153703,4.1332584208189465,3.261950548070271,4.55578618259739
HS739T_BREAST,6.103130141152074,4.9292596135214515,1.8911494265090334,5.198504527264364,2.7255617551390694,5.143057247321826,4.893385044260707,5.496785422306765,3.6284618489051326,2.6777879175786032,3.322769367428128,4.786686320967888,5.420152496642744,4.012799348263719,6.358809045357321,5.893235531631214,4.602662103381129,4.423186539786646,5.438917773316184
OCUM1_STOMACH,5.520393337803024,3.4372367277824862,1.5897291100671544,4.610896505526546,-4.120106827256845,4.517287349300268,4.182016270335479,5.493652384526188,2.2218245196300925,1.9181801364006568,3.646405979787697,4.1913511120110565,3.428062308641287,3.431915136100385,4.621669771602029,5.016579710889981,-1.249195461747557,3.8590871839726666,3.956011015128292
SNU16_STOMACH,5.221808210602254,2.886768942929313,1.4505286918440714,3.955375881149435,-0.7160785603250179,4.856786164984949,3.706896690521468,5.0561247508120335,2.1883333698163363,1.7873743144268672,3.040027147817327,3.2169996273507033,2.8511264101959384,3.24713833160281,3.687960545993446,4.273614347495962,1.2787464231207433,2.816131339049866,3.4202576346004854
KE39_STOMACH,5.810581070491529,3.8239253732651894,1.8653781639249447,4.5744530333006805,-1.3612893091215597,5.120907849345413,4.293682583875882,5.267110552428658,2.368243150265426,2.006651053614034,3.714465669903187,4.091741585581714,3.5401707925696595,3.665696544354838,5.162401230367069,5.142068835733016,1.0080204990662525,3.725618204797963,4.1454155214160435
PANC1005_PANCREAS,6.293800855193154,4.086805856009841,2.0057593241999188,5.239043037170996,0.5813501717173158,5.953811757831267,5.086991435150277,5.434832157441375,2.7185433201394664,2.308904187897035,3.6333646321895112,3.108165275273868,2.990418691085976,4.040461202253912,4.952927682010913,5.6667512107946365,2.736080892233866,2.9816488177339515,3.5251926056311573
SQ1_LUNG,6.960548775317631,4.619678787308494,2.272028343816169,5.4725331149445235,4.988821693825628,6.464271068189785,5.882220047680456,4.801280498453601,3.402509004448684,2.9464077629741405,3.6636000057350873,2.1966797814014867,2.6039112289599458,4.764359086305344,5.63029904443168,6.266769649108996,6.414761616005869,2.2228479450282346,3.0057004126214837
SNUC2A_LARGE_INTESTINE,6.82521332114539,4.918566518494587,2.7301728454017127,5.545224061457783,2.432005206813507,6.565967204771858,5.370797764248533,5.965502885556501,3.4085206776869423,2.898005234743449,4.251081147657764,4.363157766065685,4.280960512933866,4.618029924738425,6.103694704532782,6.13336140347922,4.307741824173404,4.070377649954102,4.861002189104423
KMBC2_URINARY_TRACT,6.633524338802542,4.504117841253478,2.5320460236903024,4.992785309617864,1.3790066934943759,6.222851869984249,5.033283541144398,5.263792423907067,2.821908477619117,2.36737075199218,4.24987731928908,3.628411953158803,3.3192381721586894,4.343234425054422,6.01760001367503,5.8308663197880835,3.3658351696206816,3.468715594493392,3.933463253824913
A172_CENTRAL_NERVOUS_SYSTEM,6.488380908366205,5.381168391659023,2.183238864126704,5.860286273512174,3.2928673476754486,5.948891445698545,5.3669877072020915,6.060487244342471,3.754881784760899,2.9192076012216,3.5248090540918167,5.07981601852277,5.680784132030791,4.288838929466892,6.5133762775113375,6.314902986917951,5.192202319526216,4.674231075975615,5.895100592702509
GAMG_CENTRAL_NERVOUS_SYSTEM,6.50992453615605,5.630029737099941,1.8546816807431084,6.050835312732266,2.130449552281132,4.923530782235029,5.695602324461713,5.599409076744156,3.9531903392011194,3.230888285345743,3.4904594357727987,5.337148926937684,5.928229492179345,4.432194885621072,7.122757866641891,6.742997130185449,4.3968707960401785,4.945317104887053,5.901055732120213
EB1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.190438522181661,4.697504840392455,2.8150744996065877,4.429775558605278,5.9567007620880545,6.3841761905958805,4.129947593747481,5.833556353328435,3.7006500872868164,2.945709163875995,3.812411474098724,5.394084440488242,5.677394222836133,4.332627985200599,5.887612129469303,4.9946879155402835,6.831796980867644,4.5878824955431075,6.199088315652271
HS852T_SKIN,5.94030696642761,4.289761253147065,1.7917884419702408,4.572795794891706,2.699359097587969,5.017970554165993,4.502669088152498,4.8725367681076985,3.1060782484861233,2.413270922773671,3.2932902538117634,4.075115476305082,4.34232302148235,3.877142126499595,5.782038169477476,5.342186812419083,4.3661690209458275,3.6574323062184875,4.602946432213354
CALU3_LUNG,6.286571740939747,3.724195311578708,2.15985173352101,4.523440792111714,2.012895978969308,6.043854040732481,4.740151436434562,4.8115652010822485,2.574745823118158,2.1235216090095506,3.7398643860401743,2.422461396962335,2.263852050861048,4.057906844125166,4.872420946919077,5.244744036226148,3.694017693000628,2.3399351935655712,2.853346547197664
