,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
MIAPACA2_PANCREAS,5.3487457234623115,3.4923203845717956,1.2699345618983682,4.509951219770317,0.7193684827453208,4.921416093236073,4.11972727762392,5.256118442006483,2.735667767581803,2.055260942323798,2.7006741928676123,3.350872715352314,3.658620450661135,3.3311046304423213,4.131837076315072,4.768499686947053,2.684718295921186,2.9948169715202533,3.891879460089127
EFO27_OVARY,6.292144320862852,4.539090863908637,1.650900054299661,5.576236402673413,1.1510312812726937,5.157927968620819,5.473532048799739,5.2620199184185585,3.3314420938227456,2.809791855444131,3.30837692601092,3.519808487577517,3.7768918734903303,4.191301228440762,5.507629041840402,6.14375823951154,3.397823260622681,3.349843396829105,3.9821030833194655
697_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.896122396313232,2.2599227404074465,0.8990959096561102,2.755789220967845,1.0018627147656645,4.275734095314889,1.894646802545936,5.256884079021837,2.1155641172861968,1.0818203685385874,1.9302039641225102,4.180796644443365,4.5830877181516945,2.105647238105389,2.8576027359393077,2.698599544829807,2.3143240689518083,3.3412308527078083,4.847590209887399
HCC4006_LUNG,6.305299221522567,4.1832584161141435,2.1876733047660997,4.705283274229136,2.9776964371021637,5.945874509789117,4.844225377887292,4.791699886352585,2.8128544950966554,2.1971195166069877,3.6374720286009095,2.8498395623134454,3.003369509255413,4.072497866420266,5.45519746974277,5.4953061178568445,4.559622805971653,2.7669670932600914,3.4294141140695795
MHHES1_BONE,4.693043108779214,2.8623473825349444,1.5073017704136538,3.122271068065523,3.3199762831212536,5.24831842355564,2.6568755784654674,4.962936481685473,2.295991351040692,1.274672339147772,2.452044160926469,3.453861634381527,3.9451593471979725,2.716195563765076,3.7338068335433943,3.4065062916278106,4.309259263808267,2.8590833012324324,4.287979109622473
HOS_BONE,5.817112489398582,4.348096927339387,1.732622373643132,5.031785474167018,2.9580994078425538,5.493175060388032,4.569421433864128,5.67947584665876,3.3556851094671774,2.4996058068537574,2.9371852745509672,4.179627108438772,4.803360598191924,3.760677060686913,5.178204402177122,5.345147944338409,4.658907395513932,3.6986693242003055,4.966256247821047
SKNFI_AUTONOMIC_GANGLIA,5.831913298026653,4.681213123167029,2.1201592757668335,4.8921973287622,4.150768509754225,5.682555406377608,4.3191712359476515,5.966288495268961,3.5310460125990333,2.6289292682176675,3.160821073363602,5.4577682717412115,6.040405167240153,3.834373221324616,5.824683589505056,5.226319764070019,5.543876475708121,4.741830334156268,6.316910622006343
WM2664_SKIN,4.836643760830377,3.762657453197689,0.5294334115261363,4.652987865420582,-3.9648279833378046,2.3606961254578156,4.056164931433539,5.052799997999395,2.8477857644404514,2.4297902195939196,2.6425305210972656,5.62158938841882,5.333581215489208,3.1491151578704217,5.182581283740121,5.112774862480487,-0.9314565776553,4.98474097080543,5.429766994508787
NCIH2023_LUNG,6.467638469074386,4.71684549930452,1.99409338476213,5.409886223152079,3.693047751367724,5.968268751218244,5.395475472254472,5.1460808051381886,3.3037265329593315,2.6287715537774283,3.3285187140487777,3.191138050053199,3.6950397586391928,4.258302321487777,5.776858981455817,6.068123846304085,5.398762628601737,3.030411979466879,3.959272042087632
SCC25_UPPER_AERODIGESTIVE_TRACT,6.381344046040339,4.198734203162185,2.0600716409384296,4.8948908892004965,3.554504604299467,5.978221389435947,5.087455565288241,4.723279655985264,2.996321904408962,2.339175862401933,3.452510517713267,2.3824079476181534,2.7327278360630776,4.159022748108313,5.30352886317781,5.668749370780005,5.080230070618669,2.3400910905556027,3.0652820348232988
EBC1_LUNG,5.695829774696283,4.0046316808931355,1.307309213774448,4.941852784943808,0.3231385151334417,4.733082540595458,4.675145516272572,5.0793413073727915,2.8217685166350175,2.254593059264733,2.9346815476664383,3.594404440299385,3.7782576883979146,3.610361374091775,4.993811179960305,5.41517600747981,2.5662785389614164,3.314613330935744,4.01618467341814
HCT116_LARGE_INTESTINE,4.944006621201969,3.0463568067818296,0.7684461949022162,4.435752598508251,-1.7282928782724927,4.206651328959848,3.8837879803649935,5.298726573957924,2.5475779124929603,1.906453032617457,2.4199487540243987,3.190954285361855,3.383247149853962,3.003674810216166,3.4288846193244593,4.525176217036286,0.703785658945105,2.8488123208746807,3.512476202285675
HS936T_SKIN,5.498667212487835,4.374708539164463,1.1051015261968404,5.120209458202418,-1.8699254235790832,3.4056270638868185,4.697833886670518,5.2225693605431145,3.121882950016184,2.7249337193778818,3.0592156029370376,5.530846508032721,5.335985995652797,3.679765242000056,5.868811530058871,5.695457621148553,0.8799280352489234,4.994113180044336,5.548786684152297
1321N1_CENTRAL_NERVOUS_SYSTEM,5.795974772478614,4.55747749828301,1.574512645104486,5.153581377454465,3.6428553911903028,5.192577528871365,4.713613741885307,5.516259641417681,3.521073229617659,2.68949516733787,2.713831470678876,4.482170487893845,5.227150012591736,3.801906559850788,5.502838083868185,5.523915618646928,5.279935807443615,3.9096628032871648,5.336935719083039
5637_URINARY_TRACT,6.016773219693286,4.399432283055995,1.3370646689043377,5.365721233101069,1.319071720563493,4.827446298489569,5.240326137192087,4.9666657153887,3.1279601089798366,2.5886847213028252,2.951168213175562,3.4681228616998077,3.794387383314236,3.9211719344997755,5.4291135776152535,5.9351151260769095,3.5062012475323083,3.234383534152825,3.989136712650323
MFE280_ENDOMETRIUM,6.714154144167742,4.946261376067078,2.544296492353289,5.364205243375521,6.237985158766511,6.8238137004358785,5.369055245025031,5.441950051689023,3.5650804225714228,2.818324026822306,3.5612826432545748,3.6202652459658906,4.2730161728940415,4.486836451859902,6.005025887191457,5.974198750185933,7.341969556880673,3.3305820135618753,4.666812018768782
HUPT4_PANCREAS,5.597205145488662,3.2888599123126507,1.199320544479479,4.481353670459915,-2.715865539079075,4.2460859653096525,4.499827844953044,4.4783331108755275,2.1981934611829224,1.8429940239662992,3.308973675820861,2.4597344052083456,2.070608372317971,3.492794207377733,4.362985474548494,5.14468155846759,-0.04981886965912505,2.5021588759354954,2.4022172340177526
HEC6_ENDOMETRIUM,6.5347884222244375,4.766903552271033,2.3735996765040226,5.2665810568847595,5.6930738194788955,6.635088284732229,5.206047175374135,5.446327020521128,3.5010341543712427,2.715923997163835,3.401263717546235,3.4762812255808866,4.153014137357141,4.341062012954667,5.731667011432548,5.830340127676184,6.889723239352264,3.1901462128633153,4.489451320100606
NCIH522_LUNG,6.235933165121642,4.627923097088826,2.370077377293591,5.263637510724475,3.032848403849815,6.062539713209251,4.831794619342157,6.2145931398115986,3.648514524581437,2.9196786952865947,3.6061776389490743,4.901628263292496,5.264838714827977,4.210600094923216,5.503774292577429,5.570345882822218,4.693636946085293,4.405925703249516,5.5926445560464915
MONOMAC1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.9669741492639785,2.0902233996698554,0.7957874546738426,2.6820226781458993,-0.9597348070597271,3.6892522398974297,2.0698121334673973,4.758248828834974,1.8785086349661098,1.0377919810652931,2.2066625198603362,3.7373720230311083,3.7492130278349656,2.1949289525017353,2.9560687581025853,2.8807095569189762,0.7349615895089883,3.09617873662646,4.040439040060243
CHL1_SKIN,5.505803681518735,4.073426564701551,1.3978900003763481,4.716062566826811,1.6882205323373012,4.606508571689466,4.35215955446834,5.2143296545353275,3.1135640769839963,2.437673977101798,2.8089848414762786,4.439895300919296,4.758898173870475,3.5814247387759224,5.174498733021085,5.159642877946088,3.5479794313377746,3.9102084215518564,4.988235359771487
CAL27_UPPER_AERODIGESTIVE_TRACT,6.506364104626779,4.089595907729697,2.0125774465820423,4.9411779002911596,2.007823785923394,5.7623308392472605,5.320781086821921,4.429411307388069,2.745144918491283,2.2787957518392545,3.6972579331945763,1.9239836925885578,1.9551388850993163,4.244289753801017,5.2938079414236645,5.853929564846212,3.862595499637907,2.077501908281433,2.3583545384023425
KCL22_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.6967042550966744,1.797408364312001,0.6397050746373377,2.481513852338374,-0.25645312618800176,3.849410268553482,1.7228935647624142,4.888757802107589,1.8638199932096078,0.866010995277369,1.833494286342884,3.4362768003002784,3.720594772738082,1.937707342472922,2.3374452703857376,2.4810323479592573,1.2205248485376297,2.7212153010382503,3.933613852172584
DBTRG05MG_CENTRAL_NERVOUS_SYSTEM,5.567842700638821,4.352732643546023,1.1118529314109484,5.12971609121008,-1.5873921703388678,3.619436911801887,4.762084156956088,5.123296497912104,3.055572180300651,2.591987222556351,3.0468772137850073,4.9719275269846435,4.8818561970538115,3.6700600233829026,5.772634502845542,5.728672091483218,1.1313419111745653,4.542775078712115,5.055796156098746
HT1080_SOFT_TISSUE,4.7297411524273265,3.4814587040473417,0.43868518720745636,4.581988148820846,-2.2548722154360124,3.130365814476735,3.8827564356304745,5.211344327616879,2.8262601043894766,2.155943893001514,2.188238542446069,4.497916325794813,4.721884259249631,2.9390486029368623,4.315580958347212,4.792587979519225,0.41592595486554945,3.91839184125274,4.702536889034563
WM1799_SKIN,4.77040661596986,3.6709320682000643,0.7258955836861213,4.365983835574261,-3.188881183790779,2.758189948272928,3.7196252011158197,5.131209380538717,2.7215237080563885,2.1842345023923544,2.690255074578171,5.5956372932066705,5.3610569712538645,3.0354524555051587,5.1067996812044445,4.803359303799055,-0.40930633988166587,4.930310371642191,5.511390565062851
YKG1_CENTRAL_NERVOUS_SYSTEM,5.93606611377723,5.008092513936336,1.7810898470731553,5.359693656421361,1.0342112597252564,4.563746719840441,4.847749188818946,5.738122820855429,3.4872777746411585,2.886927158836454,3.355171613786207,6.087423367629687,6.217663698138034,3.9825260631980854,6.56182775062296,5.90206380070806,3.2754390147847423,5.444406640903953,6.470864552619512
HT1376_URINARY_TRACT,6.644859256756378,4.4782347547133705,2.203657374398636,5.249742178582906,3.015861711151552,6.095718340208654,5.462370858223009,4.899403498300796,3.0908584709492173,2.551283102022942,3.720017194540329,2.644087135055706,2.856921898360643,4.389233641432778,5.6096173559453035,6.03101906233725,4.7509847551490285,2.6501515196124243,3.2391729336803032
HT_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.541249116062181,4.044221003104061,2.1609230811934887,4.343023083365174,5.437604594824769,6.220790695816479,3.7444463944941706,5.985976217162636,3.3674344906672045,2.319414480217046,2.8860133669109787,4.616826710363897,5.430264054466888,3.5648371682348023,4.733816686712366,4.4773576967742885,6.328211404971534,3.894493694663586,5.7122949644652365
OVTOKO_OVARY,6.68470876185563,4.988223788318065,1.9329073380312694,5.938986196937407,2.537542078438318,5.705619679413083,5.911064949545546,5.351926513217184,3.589877037649685,3.0267557410871606,3.4739607296678305,3.450285682908991,3.8698602391692307,4.516929723743666,5.979328068400876,6.569223253032861,4.626451769220348,3.32691773692778,4.066915751747963
LS411N_LARGE_INTESTINE,5.14983116311497,3.159390273594261,1.3270371223892856,4.1248386693276125,-1.415478570809716,4.6592618848901175,3.6871409821003778,5.249896985012074,2.3189928152889596,1.7110212964204297,3.005942639261246,3.5284941408308512,3.42177974261547,3.1265374442216993,3.954314383921856,4.409518537631801,0.8378240223170462,3.2208381105853072,3.758328782625746
P12ICHIKAWA_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.160126810433483,2.2887058242531544,1.1597888944180095,2.872206515519516,0.8702412698064306,4.597222915807146,2.1027490080894413,5.348738019249631,2.179229115837511,1.1811105092774044,2.25661861656393,3.927915096347641,4.236394681441687,2.3262365422215034,2.854506226282809,2.850571220276388,2.205004094740004,3.190345483143421,4.536712945860583
LCLC103H_LUNG,6.027384987853086,4.3876383714386735,2.0116995438244847,4.897696082949694,2.633688142520886,5.350088866659329,4.684915793691756,5.370592353769142,3.36283954278956,2.6063678644418475,3.3954879583249324,4.155036121116153,4.500245554053223,4.014122713005409,5.563510544655445,5.479410450285373,4.328235285550158,3.7726924988352395,4.7322649314488645
FU97_STOMACH,5.872605553406465,4.098072047561095,1.5909964820782705,4.926808043100396,1.825114979236879,5.286076962245111,4.753982969386694,5.128391032290442,2.933855493225441,2.339839924288009,3.0498595535078867,3.4606336469175845,3.7282000909524764,3.7782355543231776,5.044584392116044,5.418068030702071,3.7241353771277748,3.1935779019078034,4.045731256010104
TOV112D_OVARY,5.295304883382625,3.700965230757907,1.430701623411464,4.490330241103499,2.568134523544703,5.280464254682974,3.9300612224339746,5.609577779977048,3.023298189821469,2.1596263656811225,2.5405764314541273,3.9286217774539014,4.545127185452625,3.3115826770311894,4.281553069799248,4.633497226366186,4.155287069538154,3.379308622074734,4.741962859045213
PSN1_PANCREAS,5.08769499310267,3.1891939264847315,0.984912512580503,4.430969959535191,-2.8126766543249855,4.004371378120376,3.945502688450725,5.283039770317704,2.511875646383316,1.9693568567841953,2.854383275316321,3.647072692386032,3.5237475551626023,3.1538739820741175,3.9036065050800874,4.683847149526847,-0.1647326463706333,3.340807383492662,3.722311152956762
SW1353_BONE,6.48268479032755,5.314637157062909,2.234618500832178,5.5185357075951345,4.047943490190399,5.425614108637313,5.35036604329399,5.463788770261012,3.8552611834994037,3.115712443003795,3.5673383011252344,5.085705320683351,5.547968536211489,4.465575839335558,6.883662636775449,6.288095956420369,5.71524582060048,4.614046075131791,5.761888717523858
SW1990_PANCREAS,5.975745559885993,4.409956948091834,1.3065041364238277,5.438517229798926,-0.1489965755998302,4.605533144411199,5.21815963780001,5.120038380161283,3.0434978427777755,2.572814037208586,3.072972646822623,3.77893893581976,3.9289685978036686,3.8882957445606086,5.459416183856909,5.975812993806598,2.367589399404988,3.556573848068772,4.116516845123166
TOLEDO_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.017224132561136,4.558831801013815,2.6187198752868355,4.725003146617837,6.322919275601573,6.710840355123361,4.191541063847473,6.249053129587271,3.67932254877901,2.666427865887625,3.3286154357105975,5.092954970957883,5.869928980249509,3.986731004619483,5.418086241191649,4.941137355323737,7.131389727952892,4.367437188272514,6.226361865468261
EFO21_OVARY,6.5213668709336705,4.522431580367306,2.34612847260744,5.076099916751505,3.361120410397306,6.108115067586435,5.185398275172105,5.100168526199853,3.1537321743449613,2.5826354875003315,3.7681552447434257,3.3360419039691624,3.5185681611985165,4.340625503076146,5.738457225278798,5.817666383696264,4.9520031333335295,3.2027739233423063,3.9496853146206674
EN_ENDOMETRIUM,6.673049115377309,5.113412688218369,2.6658476285397685,5.62893699860483,4.883154101469967,6.585593046727864,5.335435102011301,6.202208751811294,3.9924997003220275,3.2114184321182666,3.75814637475363,4.758139403264737,5.336733817280254,4.598208016106021,6.053038074786605,6.050336282973714,6.292768231165002,4.30850510494726,5.6370881639115895
COLO201_LARGE_INTESTINE,5.358747818116228,3.454227594326803,1.1010744864781004,4.511424307091331,-2.7618782776873543,3.9655551685682173,4.255120440405094,4.8754051628602255,2.362885866788951,1.9549937215033448,3.129092921998133,3.6251361647792235,3.2832764704067006,3.341070593850966,4.583937251256557,5.02858372658561,-0.06776626547629533,3.413339727561979,3.6047583513594237
HS229T_LUNG,5.815217854987171,4.948665263228575,1.3985573866110728,5.516909105158609,1.974311132258132,4.422709893549017,4.960568903785954,5.629415524457277,3.7367504201953636,2.944096443558081,2.8107690135530117,5.387556138978155,5.9930670584729135,3.886196218591798,6.1832711138762955,5.963465493147858,4.109793248748865,4.7435205628701205,5.996066265796413
NCIH1048_LUNG,5.849209905992361,4.343752727544542,2.081571373111221,4.646696821337851,4.838042107113299,6.065198180558553,4.277518402637447,5.556067402766864,3.1751567875424263,2.3103910207581313,3.053605941436198,4.333627259241714,4.93582609570081,3.7438068650136938,5.370299695308948,5.034819146906821,6.0182372865631875,3.783781521809154,5.30065628494941
SAOS2_BONE,5.915603422694075,4.515498549875867,1.8475604589484311,4.9199677171673395,5.434151552343973,5.732465020235933,4.62431849562298,5.355260430043675,3.517439416021923,2.5870716515904135,2.7962833960892923,4.037862362588496,4.907893995879786,3.8750923745145123,5.502278432826893,5.3759970037165274,6.613083449072251,3.500369966993549,5.079983030553248
JHOS4_OVARY,6.753542331324028,4.599256752566952,2.3724233184165615,5.297145300976639,3.9478193424448875,6.475113178056892,5.519239391520547,5.007502805589081,3.1475821789988023,2.6102286839126876,3.7571226976519343,2.7303370154160786,2.9999814692457063,4.479223068217761,5.70101802846816,6.059198853988182,5.501111675983361,2.7141443306071973,3.4427505098220914
DETROIT562_UPPER_AERODIGESTIVE_TRACT,6.26006709988659,3.9293786418162635,1.9165828482456952,4.9847912041513895,1.305270183215851,5.741726889015713,5.032572086125079,5.026842338819537,2.9112118997125678,2.310332829080397,3.5194886102619116,2.2970243097102903,2.483975552048795,4.056314055996621,4.750663771042648,5.584592439286539,3.28299204671691,2.320270281504208,2.758721637363769
KYSE30_OESOPHAGUS,6.2210608597298105,3.853468604117719,2.0913170927539095,4.609504279577023,0.3200371824050425,5.446763243478715,4.799080637679429,4.734428018691399,2.59116142656817,2.1439661951531357,3.908625240188568,2.7297196857862747,2.455995256286988,4.0436636097526115,5.148192403109699,5.438043365551437,2.3697732041880473,2.7736052771399935,2.9250627377213854
NCIH2087_LUNG,5.796490876220567,3.7232897094285327,1.4188869267834847,4.766277504667215,0.15549270695095097,4.883897696118966,4.709380316272739,4.80621532125203,2.688747188803352,2.174318773701194,3.1215158550957147,2.785852549933529,2.8561855070418667,3.699467802488063,4.655183236907708,5.333536605784872,2.3337519214600255,2.6747142987502937,3.130828429920343
WM88_SKIN,4.871759245245404,3.650210192772881,0.8445042274770808,4.324610105549271,-3.0405878167065983,3.0112026016496887,3.775933901986495,5.041823037038944,2.561657038890804,2.1155891506677382,2.811740356381445,5.406510094151753,5.063644392196897,3.085723056973189,5.11340411713158,4.807024141722266,-0.3065362586917535,4.810938718874589,5.321245244605837
ACHN_KIDNEY,5.735043908204423,4.1124366752355295,1.439886344946734,4.8989586445684195,0.8377004536522739,4.839424250708839,4.642217924321622,5.093240034366899,2.916877606472037,2.2775138256972407,3.0070113290312,3.6742918279162704,3.9142036172017494,3.6726029394976787,5.1714544063905965,5.424442010322408,2.9660273438658518,3.387455377008047,4.1306662169679615
HCC44_LUNG,5.980389998012982,4.100390366886009,1.7856671085229678,4.853566142357747,0.8710683922106566,5.089025983038273,4.761369189548483,5.062906702523841,2.9601432037678586,2.397666933424303,3.41644704641817,3.53956538298087,3.6014810417885967,3.922367204259974,5.248326683415203,5.491630217806912,2.925498962732853,3.3399617444433556,3.8978540409901625
GI1_CENTRAL_NERVOUS_SYSTEM,5.842522932554553,4.823014926621915,1.5939060942267833,5.365947820348534,2.575204537474935,4.869805918793318,4.835747371594568,5.705820597200601,3.6321107032412527,2.85218271418732,2.907010947626532,5.239898626844669,5.819160455370665,3.8831741803990747,5.946053285085987,5.750889565626861,4.496234098648586,4.608582629254204,5.929981799077078
MDAMB436_BREAST,6.609386616840718,5.096839156638093,2.4170675027548394,5.591791206015615,4.70503039066844,6.160039550836921,5.410578303431324,5.789744694759981,3.9023352648782756,3.155615903741766,3.5967270064920416,4.513633902180498,5.081867317154527,4.543734234975357,6.204829474235261,6.151947194880427,6.184580980095487,4.102347344049697,5.3453941068793105
A673_BONE,5.34654673223478,3.7033605356908033,1.6174081708271935,4.2977813374739515,3.2646835810570436,5.3891825527577435,3.815884752637228,5.468558271438928,3.0381304311003485,2.109154598388928,2.681271083635915,3.892096406504288,4.5176667586992,3.3599312559861327,4.442381386000654,4.541442253243647,4.63356830567177,3.3346393916582118,4.729642211372587
HS739T_BREAST,6.141411990543744,4.866734007003582,1.96879524903123,5.225375003789807,2.3983166751122993,4.941459688189662,4.987531635078677,5.396603779731221,3.5956383225052355,2.902056435014727,3.446155163804279,4.98453154349806,5.276964782136052,4.181968263279258,6.347990635427091,5.922998671517654,4.2943719078743445,4.516685921956556,5.478165537742922
OCUM1_STOMACH,5.380353066986423,3.305028190786281,1.325299435946656,4.431501493157374,-3.4968556489992384,4.196760774102693,4.116808274870446,5.184807013983542,2.3364244841852555,1.9490803644408938,3.390444688121999,3.7123224024950447,3.2167868658016485,3.3780326650547785,4.320200998420407,4.874014176919555,-0.7273697975511008,3.5293228033902824,3.587935551375021
SNU16_STOMACH,5.256940682026688,3.0547237640736062,1.4337823544202564,4.016418570503135,-0.31384908241726045,4.946677751532452,3.7566604393314083,5.036150505793346,2.3086734397841333,1.7305852507555188,3.0149068457298736,3.037601494617289,2.9732282419655647,3.2227736152723603,3.8207675735529127,4.369245874786725,1.6591917103242613,2.7880848000270304,3.3723449634277376
KE39_STOMACH,5.646829188539733,3.6806301565688635,1.5401561678058173,4.558763193830709,-1.3438543848728826,4.66954797404851,4.360691452327204,5.043577550942722,2.486157926959425,2.0290620268122614,3.402380822687503,3.6375771718527288,3.3644391930776414,3.5692000779591897,4.83980003813942,5.11589461043692,1.0601816331254157,3.447251939290458,3.7573739996111692
PANC1005_PANCREAS,6.18307156151937,3.9827578454929844,1.7849076020585242,5.098955072281724,0.42766348378948793,5.587351789164128,5.044401147529794,5.163037924938482,2.764909218560041,2.287312986365336,3.478128894714295,2.7782319843822223,2.8062844775355424,3.9597948094247264,4.8233258297088994,5.615661186726419,2.629883541982438,2.7455448752394127,3.170127612939964
SQ1_LUNG,6.8473918896239825,4.596856791482675,2.3066112182394027,5.440842222086291,4.393654230127777,6.5667985284058465,5.7220913850393185,4.938194607270077,3.2643139783626114,2.6919874814275206,3.6526801148240398,2.2483655027450262,2.671940031486547,4.556601910809464,5.55691502398148,6.196160414128261,5.902353125398419,2.291004268026966,3.040676563735482
SNUC2A_LARGE_INTESTINE,6.6769245489398426,4.842274731985127,2.467026032256812,5.482451133132555,2.389403785630723,6.071260672981101,5.41684013222656,5.63845300993608,3.425114528050389,2.8803937500639734,4.004744845010175,4.154974663863774,4.237756856733528,4.512730137682135,6.06347982000431,6.13198531053224,4.290071132028179,3.951103900112228,4.6551496589973995
KMBC2_URINARY_TRACT,6.532361158394922,4.392852032305275,2.386397137252027,4.9996330391008605,1.8226813270207105,5.992787422303159,5.123941333251631,5.097254828697754,2.9219253464116677,2.420323191657721,4.0232152177961416,3.265785406455515,3.1719235527446195,4.307261197249466,5.713941511489982,5.798193350735637,3.702797736228253,3.231557821317949,3.659712707599221
A172_CENTRAL_NERVOUS_SYSTEM,6.431786482642158,5.21445381925556,2.0701767514292397,5.715142424900114,3.306257389657869,5.518717268385612,5.412183426918232,5.720398766200654,3.7797472603099775,3.0759296141597376,3.432719566066372,4.963825563209907,5.453640884979507,4.357402984000974,6.472612846887718,6.273837823910176,5.174295723520205,4.503833456130714,5.6585771106371565
GAMG_CENTRAL_NERVOUS_SYSTEM,6.291030521461602,5.240718285144821,1.6609197981759447,5.88563482240777,1.8856302324502678,4.757877137262549,5.542102194130461,5.549997721870208,3.7886731947456416,3.1411666184370763,3.2144100665392643,5.061350064754298,5.51799390785153,4.269243023620384,6.566477984724069,6.480984712695891,4.151601394033191,4.601367820657088,5.59155925160659
EB1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.8300821714495035,4.247623521911742,2.5375102776729146,4.291224402767582,5.525988432446411,6.232295714181241,3.926881499680033,5.7658214585967915,3.4346764707476902,2.482109906724661,3.3948447874143715,4.80871488330168,5.363525625383078,3.884046619665445,5.327476059043421,4.698015557806275,6.357869213936136,4.158882474749383,5.7426655925281
HS852T_SKIN,5.973177374779917,4.395257898222075,1.9371766432109594,4.7543079417210965,2.943679230698413,5.227878107848024,4.623718818826206,5.069859292257973,3.1633185812031335,2.4841316333176944,3.312739065148579,4.222232770639509,4.48994925495379,3.939414804000856,5.7834342181026495,5.441353040329436,4.5645051928951705,3.8192566206908456,4.807981845226012
CALU3_LUNG,6.2088025553622455,3.8172388054167663,2.121852836863922,4.606865179515914,1.7399211580604867,5.932539392561589,4.740487028593415,4.872834334457107,2.6287880330396995,2.102010038307861,3.6928026236438822,2.515373927375211,2.486192209152167,3.9866213474075267,4.868883623114501,5.292643264147891,3.4894530501716954,2.5096072744013993,2.967640066419467
