,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
HCT116_LARGE_INTESTINE,4.4462940007217835,2.9173259935009472,0.5794363323127838,4.544253523936147,-1.62551794065068,3.953384901806587,3.8575601631163554,5.460160094519349,2.808527897848152,1.8183020792400313,2.0095641138693896,2.6186384173781314,3.3610254106141695,2.8463281641039133,2.938412700444052,4.555610414052893,0.7450789459182122,2.5886364056699365,3.1322788879793015
HS936T_SKIN,5.618439950628858,4.408038408299624,0.9868283996652385,5.192509308074222,-3.2509947305158655,2.5503246021701256,4.847059890422566,5.03109446530542,3.3373976244880654,3.792400725321858,3.2051070551038996,6.129798910822587,5.056378203536648,4.317099474366833,5.910798355633597,5.799850623168606,-0.2891400006338466,4.98946577923071,5.543949707477214
1321N1_CENTRAL_NERVOUS_SYSTEM,5.933467089998488,4.7747269121736275,1.5845942879176669,5.299966928703436,4.038014811617719,5.3667548024407274,4.74652902578849,5.622563406211253,3.5810697217246856,2.7328710087055406,2.841422485788171,4.718079447630995,5.519010263401685,3.8834044702371715,5.5740704860004255,5.565038817855625,5.590651053383197,4.210276658172098,5.645519040279328
5637_URINARY_TRACT,5.484706477922975,3.611988770637135,0.646496846972078,5.425344544388297,0.026451448783916753,4.3713797718385035,5.070724098524217,5.087363908238201,2.5520932442569735,1.6538654234398902,2.2801735288176537,2.6240238966384553,3.3861611825803446,3.0944433719667597,4.241579939034848,5.466650768340742,2.243769266013579,2.744885214727995,3.3943554432146787
MFE280_ENDOMETRIUM,6.932430393141882,4.5090880312171695,2.1945029090852364,5.8043453706737225,5.568174644181717,6.566981123282339,5.758386120737388,5.538055818139977,3.41706550042445,3.148929923745315,3.5361649226537843,3.0974543969169854,3.3138134750787795,4.745913650059,5.160068352045517,5.93169275881073,6.787024075365366,2.680862392024468,4.0525069836388585
HUPT4_PANCREAS,5.560547474569559,3.2650760706549087,1.1256489338084563,4.130316874644252,-2.6388289965355507,4.061688246268628,4.304835176897466,3.841501916522619,2.170782526760147,1.4179157068624983,3.388612592812953,1.9457636110864858,2.3557268218035476,3.2206006176143056,4.9269517965574625,4.993785665001311,-0.10604469827785784,2.07559734636914,2.118782613136332
HEC6_ENDOMETRIUM,6.137986232901826,4.171261868916537,2.1699030863150934,4.41896073346278,7.340076278295503,6.375577374576544,4.686518243675714,4.9410683593905755,3.6092575980566886,3.2446688566505064,3.0340247192451257,2.7330867099397804,2.915324966674312,4.626602992680708,4.9583076116032805,5.264840660204182,8.181201007629936,2.2399335318296285,3.60128739611956
NCIH522_LUNG,7.221319000672629,5.4889511449784765,3.1073766988723546,6.94644924956304,5.050033911447453,7.464411717379813,6.156402928312951,7.881643804529607,4.365091723436197,3.754103621048925,4.061461093176843,5.796667970912408,5.90801243960893,5.072353328862826,5.600780391098066,6.629663764874701,6.553379419602344,5.274341970440463,6.731649914809994
MONOMAC1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.5496434815688547,1.4460444837108288,-0.02260314634280791,2.5208022092277345,-2.2303705039667983,2.6394526011957415,2.1141493937447176,4.0282886600346615,1.4762369664012587,0.3231278714441822,1.481359057298559,2.539843230430627,3.1013609610713466,1.4787030326218278,2.262997484036164,2.5931233395757314,-0.29844360882494003,2.0810293283111037,2.901582644134388
CHL1_SKIN,5.4320646758366795,3.0838202127793406,0.8678971217007662,4.749107958255186,1.654657964849271,3.7843759965924444,4.695931967689682,5.018776115173831,2.8158097613171598,2.720137247024574,2.2704201136250677,3.5943876802217165,3.2429839767963213,3.651831362860942,3.7597249620419135,4.766877987156574,3.366220333000586,2.827428354800181,3.9175031485331675
CAL27_UPPER_AERODIGESTIVE_TRACT,6.043405011689254,3.3935335867581067,1.121797221002269,4.451666079194674,0.8742117140238321,4.291210666977392,5.174255860290734,3.5005786415807085,2.5759381142117803,2.2558746651754555,3.0697225930222176,1.1683637764265402,1.358762813984052,3.950324396512385,5.031344166706482,5.509181358861979,2.895096904946917,1.2400440710116323,1.4765757666089157
KCL22_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,2.972246444228449,0.6738538854425726,-0.3502870761786483,1.9693484732957176,-1.3031205729257216,2.442978966332986,1.6449403549066968,3.951290718985563,1.2667598165224583,-0.33365388153562403,0.7667390285570592,1.8801683132606801,2.837266552119372,0.8058417588064637,1.2599284844539536,1.8843972622402323,0.2536239229512528,1.5509578913943642,2.499762336102357
DBTRG05MG_CENTRAL_NERVOUS_SYSTEM,5.280869872945905,4.689357714770769,0.749301514155656,5.563901525172728,-1.2606256010158619,3.7923215974984945,4.9101744751929,5.536024253182381,3.0753152586126236,2.18141235698614,2.4522469965304223,5.130365203399545,5.5490403136227435,3.2323990346932945,5.703394297782587,6.010587933087064,1.4134825169757406,4.977707993277199,5.558870209249376
HT1080_SOFT_TISSUE,4.541006481736664,3.489132249256146,0.5000973837033442,4.535928110955534,-1.3497533721825132,3.3224396643681753,3.921340418768745,5.276525646308547,2.899010141061136,1.9911842880637138,1.9599463137529605,4.209180749537689,4.6805314153520845,2.8393129726735356,4.156217475121638,4.826176043870677,1.0608826328047776,3.882408901135531,4.558807123817647
WM1799_SKIN,4.865492272933098,3.762570297052157,0.7304716477758623,4.0025333864743695,-2.926251572523091,2.1779315326385227,3.7352230666086603,4.550864956605593,2.840517359164448,2.569048348407737,2.7248128712486794,6.070108577070954,5.5064817489073175,3.2289766772754054,5.576557353668715,4.748265902547838,-0.31425032710152623,5.029409019903886,5.690568109880534
YKG1_CENTRAL_NERVOUS_SYSTEM,6.772868488794277,5.848354230471315,2.6501016326088846,6.116199011833858,0.7765848915215519,6.362142731314274,5.104943033409489,6.80210459635586,3.129797475017605,2.3930203432936445,4.185990860780683,7.27862908026539,7.11576719690501,4.0220625789268185,7.391771405221991,6.413892555393196,3.092814240754006,6.662026259292781,7.768651852215516
HT1376_URINARY_TRACT,6.331332858503026,3.9375291318256522,1.6841146641397107,5.215754437148238,3.051018804984234,5.751604697496509,5.358175986134518,4.945625545889695,2.877848807666183,2.0490354266716864,3.1939451766510736,2.1963913860650215,2.836434171027834,3.8588892010365488,4.924653517795747,5.642995120586556,4.6674765444257265,2.309683281138705,3.07947600433349
HT_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.19019972533145,5.319034479098393,2.8141708385112163,4.639790498827649,6.8099605183211125,6.895391694969176,3.7689664158452065,6.102511032834296,4.409304312364121,3.8508054427092793,3.9827794319827294,5.526140305253557,6.1942399117102696,4.860373515216355,5.711975336438641,4.987375901522722,7.744252205805913,4.416250808882414,6.478752644350096
OVTOKO_OVARY,6.8457647489636475,5.875875760613762,1.5934534438972772,6.936594057759444,3.638547439538441,5.631797686339053,6.7618162282798,5.383150504185125,4.8218366042686736,4.313315017940751,3.4086874303025363,2.942794154808926,4.203241867378124,5.408642167495738,6.336054794867042,7.55816706812967,5.731090469869763,3.067787195103578,3.8934699006943045
LS411N_LARGE_INTESTINE,5.012232228167159,3.4655295911448496,1.8149625485663576,3.5054870367231077,-2.3869254654274297,4.934311131302616,2.9579416436571004,4.981509512531343,2.3054116133400466,1.7347242889690297,3.531249820337619,3.834243109384428,3.5908246867402123,3.2666624487618026,4.740022610887482,4.340403408953574,0.08208591852001512,3.3796558449512757,3.79316072188401
P12ICHIKAWA_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.236550853696399,2.153280611630311,0.8654538486958544,3.046619057827415,1.5007205358802955,4.141706495506954,2.4385816308597295,5.018233687726066,2.170855324288089,0.6990593396946224,1.9793759898866505,3.5551318701756593,4.512247417991563,1.9220133207755135,2.6991552916415453,2.7768240635115142,2.711075015225386,2.925464749092288,4.422259024760646
LCLC103H_LUNG,6.551322502691672,4.952693822082415,2.5831332819579345,5.022990975155104,4.631190871393116,6.389929416836356,4.924688438621156,5.769579694581507,3.5423829967094567,2.407627224072601,3.8371096123336224,4.649812695230823,5.256042729065025,4.088127969499767,6.29781405023699,5.750053572851972,6.03630063083382,4.452837526741318,5.5111308867398625
FU97_STOMACH,5.256767971460438,3.4051661774450226,1.1809616559536453,4.489391807624224,1.4538259005766714,4.910074737716246,4.177547980850376,5.164209780939262,2.374593641677493,1.8987302446332606,2.421765854996436,3.3369698213377745,3.1817623580157313,3.2851163154881555,4.137493028270825,4.804403817640867,3.2853100659893126,2.9449492708299516,3.8522751929212697
TOV112D_OVARY,5.291705146776749,3.75865289662945,1.4392141553808329,5.005647871458261,2.2213047916909066,5.518466395155442,4.1755332413995925,6.2435153644800785,2.7424218302855246,1.8715270102959998,2.350396573052813,4.335763958642068,4.621740129920785,3.15566174753735,4.0716422354919155,4.87750298408153,3.9490287244644624,3.9127355714413214,5.151734141106192
PSN1_PANCREAS,5.5332309747371795,4.467753430643368,1.435645541957813,5.79504164107016,-2.85001060307923,4.776735705551319,4.647764316368708,6.4925648560330895,3.084314520470955,2.325463148219982,3.288816578499007,4.98196884626276,5.2755716851616565,3.518195443477431,4.861397560400302,5.7293042035345945,0.04416470422637098,4.780299774048771,5.3059224539322845
SW1353_BONE,6.846579178964127,6.183627249304264,2.5788851467603298,5.483889964319061,5.692945817024316,6.344286752263411,5.477971441174322,5.403930761110197,4.23264700803723,3.3790943713380783,3.8452492521923474,5.402105294481979,5.987088743773876,4.830352271098182,7.977203065869644,6.825282410426284,7.247050026127349,5.089123970883102,6.19754784758411
SW1990_PANCREAS,5.795912123542261,4.574015721672173,1.2116057623806373,5.361385840417221,-0.018368734079638238,4.7299187001144976,4.886992537352681,4.935877615355558,3.346940116458159,2.6901726240773836,3.1918925861985987,3.2836148041086246,4.11240326430059,3.9746659837986864,5.400380534895819,5.856429791194069,2.353173708725274,3.171711593886639,3.857753358335676
TOLEDO_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.822575107729455,5.499494330153453,3.4734583414087377,5.315239156212137,6.0881420257506464,7.692150520365043,4.300842319980741,7.091045939770509,4.22685332509314,3.559984412209355,4.575090743278514,6.397802317966262,6.743144141151321,4.882861916028504,6.013711782329005,5.338674781652196,7.154621208877419,5.339746780730155,7.316842189712489
EFO21_OVARY,6.724421346304228,5.078445083047428,2.4884441727835886,5.354793381733413,3.1158187117603062,6.494367820567976,4.973095440159882,5.615293971790142,3.2704955762805317,2.932366829322198,4.196697992189152,4.331604080120903,4.34664710655342,4.594963202682443,6.112516482916956,5.899659697141923,4.89364871293964,3.894512964597404,4.9405325119105346
EN_ENDOMETRIUM,7.721988675249883,6.104491431155354,3.638291203830466,6.976508222604833,5.097295682315299,8.135669175551644,6.329822791349569,7.659111863474716,4.467836176466284,3.7504714267339327,4.716205411331511,5.795565547167155,6.0430091095216225,5.389320121950439,6.794300399348083,7.132709203789127,6.718535431398119,5.4493452255374635,6.704270397881118
COLO201_LARGE_INTESTINE,5.269454313066144,3.44426508804469,1.1698221481772837,4.4874923620594664,-4.658474251725779,4.03403896866861,3.9738239430156224,5.032892729681616,1.778499501728505,0.8565933731522775,3.212323289590592,4.077021507216786,4.081809291918338,2.5862623756431256,5.046762936734812,4.921411043596697,-1.7360254621115454,3.99396859813825,4.127343999948364
HS229T_LUNG,6.011878375194198,5.320442780175622,1.643258801887857,5.6249018618984685,2.137797750250429,5.350345974125553,5.192810661417875,5.601217499799875,3.6507332005739213,2.0367333392201696,2.9463369230990106,4.853403902866909,6.272292998493273,3.5015916807808747,6.808191608147147,6.3691113691407875,4.192140706843645,4.967876155188945,5.828157427764845
NCIH1048_LUNG,5.827552131386157,4.045006179243639,1.8138201269357208,4.567171794546507,3.8750548780530796,5.874857437692003,4.229331608696424,5.207984308032065,2.776522823491465,2.0817395132076255,2.9223161661885255,3.9837174754100735,4.245275201189263,3.6181744311747863,5.1235905954191185,4.922562332880152,5.207443431111391,3.383657578382331,4.809458134543207
SAOS2_BONE,5.964576951363225,4.300522853711032,1.4489767827657187,4.829024290838119,6.17991602845568,5.372742559744132,4.839230243774568,4.912319126640606,3.2677316558842446,2.1186999686895187,2.443619272622635,3.8127416081302203,4.851610905561312,3.523143396850637,5.510838385523494,5.2759010652244385,7.164867141405014,3.46403225015545,5.0108189870200786
JHOS4_OVARY,6.228525832983965,3.7574258896835584,2.0078083223466745,4.549460375304235,4.14385482811845,6.02804980838834,4.782904030940147,4.778484671507715,2.862371091718833,2.6013298866285783,3.3149471857362363,2.3415642323441874,2.24178458994988,4.281130181898007,4.7636415476877305,5.219098455325935,5.51086605853453,2.005916918725422,2.957079549584674
DETROIT562_UPPER_AERODIGESTIVE_TRACT,6.355636286367618,3.8009244198993155,2.0341201708143966,4.737282098976627,2.03925233742262,5.617661078991823,5.154249289893184,4.673173968922305,3.2191315631978012,2.4416165120453996,3.622577399206798,1.748858404701031,2.356761708738006,4.217402167277956,5.10553117207498,5.638827954862707,3.8663697036299625,1.9192472281866786,2.289114491584486
KYSE30_OESOPHAGUS,6.174884986036778,3.4947844440119584,1.8549586321151446,4.918532462254911,-0.5266701512037795,5.603114693687948,5.120693610458386,5.036195327930503,2.149221422328826,1.3963535911881884,3.5149644261430293,2.160561746805718,2.0949683392926413,3.511370861875121,4.871975017661331,5.57922301823016,1.7289792529518426,2.469360448080552,2.543180965870646
NCIH2087_LUNG,5.359138600183742,3.6305288300819507,1.3747328572038322,4.000855576664761,-0.19003097246363598,4.352678106726532,3.864846917415222,4.494688233155416,2.764049019603732,2.575938532256383,3.1794459360642113,3.2295377515585484,3.031761040840939,3.8284083963380677,4.760040716695746,4.836734593149748,2.012060589601121,2.73725399166734,3.2982329148743195
WM88_SKIN,5.052807102349888,3.6513843119793874,0.9760236444020065,4.248552557771243,-3.32066483849313,2.894907524737574,3.7131725294767897,5.033664034648934,2.323695188739666,2.618479950590964,2.969063251256469,6.070783557531316,4.701402037716148,3.436413822098477,5.085060748377775,4.699300143646453,-0.5996156016500288,4.86426658618944,5.5530388041918455
ACHN_KIDNEY,5.060694165045068,3.9946860957805117,0.9945223956199994,4.514852484123835,1.0206846616874579,4.816873088632496,4.236718600746467,4.747370071474939,2.9129778949056857,1.90454618265167,2.379982213698564,2.654492673810682,3.4681925330801597,3.296304338008496,4.83716600461193,5.348537419217334,3.133990857650234,2.785441233159751,3.3479665807452004
HCC44_LUNG,6.014216204119567,4.450777890419351,2.1624671256665833,4.269232837414385,0.415625631934277,5.128812099650973,4.241899330586937,4.807086003522903,3.1106705666352874,2.891678087516292,3.946656411809142,4.172753579660281,3.7940376430664364,4.3344532583133395,6.104526808945965,5.476932237678772,2.641574788039497,3.6718585912769988,4.154960310238506
GI1_CENTRAL_NERVOUS_SYSTEM,6.412683584917658,5.347681897977496,2.1522634486394527,5.935495769488846,1.8683302373678532,5.943338450914562,5.090653416964175,6.420198551332829,3.380960861277453,2.330937144849586,3.587844214605049,6.01917775598495,6.588384861692748,3.8066956341456955,6.499265709426581,6.0982503417542,3.882181099076744,5.613650044895004,6.817663210355181
MDAMB436_BREAST,7.244346936826013,5.963313879837322,3.075961134482955,6.2616657962972555,5.559078595792517,7.178899964597909,5.839967571631126,6.736667235322018,4.3394922046311715,3.9018884684747936,4.216649187405654,5.659282306068939,5.71849168333892,5.287327883740239,6.887837064101546,6.821526329341684,7.124156478771826,5.129946883901916,6.404775493147321
A673_BONE,5.310013543342767,3.4704572387694212,1.1704918919187013,4.707610632438509,2.539952738831293,4.921574773933677,4.322235597930504,5.473820001485946,2.7221707049082897,1.3220843020381703,2.156912951292709,3.7507050001901763,4.720848077467025,2.7388271952335987,4.352350419026797,4.739154294624474,4.05016961102221,3.547148591860933,4.750305651129306
HS739T_BREAST,6.1717784130666455,5.288948724084168,2.028327744107379,5.554322614244535,3.8139521117175863,6.008723301036186,5.30487976197696,5.898278530004428,3.6922431405289964,2.431496913158825,3.0937137458813386,4.6482882891396615,5.446713020939642,3.9315577145267038,6.4863737432303745,6.406705674499778,5.605492162367559,4.717295335998903,5.565853089443561
OCUM1_STOMACH,5.853125833803919,4.243261745827048,2.0935473724402596,5.03359689113303,-5.140282328352396,4.991631429596007,4.341513649323074,5.861799383830479,2.391840764745534,2.1298749256833176,4.124795875917746,4.927607271404202,4.103912047140842,3.760097923935559,5.742903160262933,5.711849412816286,-1.8559623702923265,4.604077660225304,4.548427577738287
SNU16_STOMACH,4.988715002697751,2.6093682496526567,1.4162460995549253,3.444091648328771,-0.7969652589869676,4.359490419886958,3.260909970902971,4.7959975421106344,2.0444390485536,1.9449175638863232,2.9065433667369516,3.2893501676316084,2.4788641466659342,3.2818135199741425,3.6286215649590523,3.9325295337038617,1.2366712828659316,2.5621902992069736,3.212199678874447
KE39_STOMACH,5.625023891562475,3.587510397076715,2.0971307450868517,3.8578536391096168,-1.2836080156826752,5.246502517962085,3.6209624971902703,5.0611312734465415,2.0999666486374067,1.8667823426039214,3.771539925858248,4.074523272002884,3.209653083519199,3.579231514481717,5.136305140027685,4.708277096657286,1.028648957828077,3.5400848358784596,3.958194721015286
PANC1005_PANCREAS,6.496949624415416,4.21182204094885,2.4272568227258637,5.541042302913322,0.5798122764097615,6.950220933541828,4.890976990915852,6.229290053555695,2.4203877913615757,1.638663290908743,3.9907889642861187,3.3107311830924826,3.496451591114545,3.752537287417821,4.926166206220432,5.597418292872843,2.705598182550131,3.3712529705269842,4.024176283604119
SQ1_LUNG,7.157578482566703,4.6759789155038165,2.343512929969916,5.371977919032999,5.109419749778222,6.349505302015022,5.732435895054532,4.693617876444133,3.4993525259930682,3.4610439917878506,4.009463786799984,2.4850876923845324,2.6047296328342093,5.1558221440384795,5.8912042821594595,6.140019420067033,6.514240156940457,2.1517113071590335,3.1539984604645253
SNUC2A_LARGE_INTESTINE,7.119817152260497,5.374611044486842,3.1244418401653435,5.8553960751182395,2.6735263309498496,7.19510067595973,5.588212927721389,6.33054577583741,3.6382950994640524,3.012427019814015,4.531363924185031,4.621919314636175,4.619347294796094,4.849124611579806,6.6489234985497,6.5787581910563855,4.628200667981167,4.4429974990480625,5.168600453245262
KMBC2_URINARY_TRACT,6.567875097706846,4.663198574823291,2.5662966379618233,4.909759329133246,1.4115528334913656,6.374594754961532,4.862545566247855,5.294402729763368,2.8356056802720686,2.2935037555671838,4.149144040824272,3.788941958471866,3.6211886738992156,4.24403842085826,6.302329702484842,5.90963899055931,3.4783304842254688,3.646476487790983,4.14768972699817
A172_CENTRAL_NERVOUS_SYSTEM,6.952448412273546,5.753820086499674,2.5604262191454508,6.762499252239245,4.049081966370968,7.4199302623425485,5.955913538225127,7.0806572498158316,3.527394361852136,2.050505807233923,3.6563406407809573,5.174513517246403,6.2258480467799755,3.9448975027219877,6.538840195355321,6.809497264742125,5.809148335398092,5.350897468817559,6.5097922601645415
GAMG_CENTRAL_NERVOUS_SYSTEM,6.929496431577778,6.18301831396264,2.250446625019557,6.164518173854893,2.2832645769075754,5.604757935687107,5.763912393937833,5.671313734595408,4.197518847467126,3.339874752722698,4.0808704741353825,5.702253305612377,6.531429706543728,4.690061054298835,7.825179655867121,7.01068570038657,4.484737734889588,5.423990324809211,6.34307137807827
EB1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.243901837728539,5.698402821414244,2.8900454695002953,4.444137015190786,6.147986803776819,6.462744125705377,3.7893529644498267,5.699317221745774,4.7725708618015945,4.32425755618068,4.3571912035788385,5.699596906319738,6.302297755425429,5.220168584775824,6.414955622502477,5.276690656766187,7.31222005046454,4.611708181162273,6.392096435421751
HS852T_SKIN,5.894705612134496,3.665621080733907,1.522886764980011,4.360643371681652,2.242361418821738,4.649998931455308,4.51386545902917,4.699478265491342,2.4981721146510454,1.7486048823781797,2.9394046061459056,4.007927687316906,4.074628818616348,3.3129001971565857,5.377982555163851,4.943729988467496,3.8483922440387435,3.555434030769181,4.506996256716456
CALU3_LUNG,6.272113857949731,3.394756383088551,1.9948181259936915,4.367604985177608,1.7348408994054978,5.606592273831023,4.719701857091905,4.520625558861988,2.4253637552422536,2.145808962260667,3.668830444969602,2.1200523734687455,1.8540047279632468,4.029129576301365,4.739938328256587,5.064731344597295,3.4515420969450443,1.8981701317261321,2.474327206112315
