,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
1321N1_CENTRAL_NERVOUS_SYSTEM,5.948324827893455,4.706599106824169,1.529190641818511,5.278025562622927,3.956226951562915,5.300430659049167,4.699151894015697,5.623719522520836,3.5271356851282207,2.6664431858237987,2.8361583033199333,4.728904639223168,5.525073958093077,3.8430470927402163,5.5124294934040705,5.486945854367717,5.510995469337249,4.216053788010216,5.6254456723185715
5637_URINARY_TRACT,5.424916291601337,3.4367712518199385,0.5029222097351307,5.441439547881391,0.19071669256795937,4.249814063219788,5.050526203554177,5.172451171477945,2.4672060070753483,1.4360954448489058,2.1385611232738206,2.4328089992867064,3.298479949038771,2.952256082160269,3.9497288368201424,5.337026211568128,2.3662490076704707,2.6601938086668167,3.2189556969584605
MFE280_ENDOMETRIUM,6.943939027492149,4.312161576104366,2.0391563114084965,5.846857533466885,5.335019637201913,6.354780184315004,5.845594877054953,5.440787661427013,3.4111715119437007,3.1814736388563634,3.4953180384779468,2.877126817701204,3.1368097940719064,4.771082637580722,4.946943336926751,5.820229113992095,6.532744623591009,2.4339744269313166,3.8096879892736575
HUPT4_PANCREAS,5.607376811679038,3.2096760651779426,1.1632087170909937,3.9202587271342164,-2.6193188484164702,4.0338902184503596,4.210401459852588,3.5484356621142137,2.1815197513410967,1.2854804534762896,3.555310156332496,1.7530727639296861,2.448852608771319,3.1371257173307834,5.051114121480036,4.872206366671154,-0.18409124404345584,1.9365189719124132,2.056000597863199
HEC6_ENDOMETRIUM,6.079373907098624,4.162869091541873,2.1795924135382228,4.393391076612155,7.515380834929373,6.354047279710606,4.664465450156977,4.960106048224204,3.568853722651254,3.3301518609005467,2.9637252338268714,2.7771919552649607,2.7595007326953453,4.664965390827403,4.9534692518253856,5.284163166446996,8.341761467297243,2.213905457016106,3.597927527762777
NCIH522_LUNG,7.400869038935999,5.588475698470982,3.1135370520374597,7.286476625921397,5.508382346720428,7.5100464607341015,6.523821383214824,8.05673111637196,4.585176524862183,3.9549608111829757,4.103533718229992,5.787997361570841,5.923752341574914,5.288339708534394,5.566697614104785,6.804316154734879,6.946671583337551,5.292494018445808,6.719760390048015
MONOMAC1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.507339008718856,1.3439678484084265,-0.0973107434771443,2.5888588920579805,-2.233565666672092,2.68670615108688,2.1067583381256076,4.060069397514548,1.4535753678154324,0.25580664210880166,1.3752342358092158,2.33393575339454,3.058089413635578,1.4144699423576796,2.0963216067488757,2.5366543945420066,-0.33330734794246025,1.902676054054852,2.8012623438681272
CHL1_SKIN,5.4533687683263885,2.9262894288034125,0.7630264993550882,4.908596690813814,1.7030067765263792,3.6541695475415312,4.875611104307884,5.134306882288993,2.733715483123144,2.70822488146028,2.13563497261076,3.452194053723896,2.985570342920693,3.678740308510315,3.450059049003427,4.718662584056946,3.421421031148502,2.7019676775446837,3.6994619551038412
CAL27_UPPER_AERODIGESTIVE_TRACT,5.946229840333542,3.280330824457261,1.0155903736605505,4.387441810895053,0.7727564054100613,4.104721423622791,5.1243315128251705,3.4239039969321814,2.5182729372265253,2.2505226326831256,2.956900251995437,1.0258535814168015,1.2108368026792828,3.905633395044953,4.896989049899457,5.444042359107335,2.806114428116385,1.09624050334008,1.3273079801678604
KCL22_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.0684756864802383,0.5734762358336845,-0.3098404830096977,2.072277201093784,-1.4664330924122655,2.4385997446291254,1.738269364580127,3.9985124703079844,1.1655508744699576,-0.4570456871725057,0.8168791541176872,1.9034507585637679,2.8974598693963083,0.7467226680242913,1.2473072583390972,1.84531469723775,0.07555335822036335,1.5605232273207366,2.556229114549372
DBTRG05MG_CENTRAL_NERVOUS_SYSTEM,5.083842556956738,4.867444157298685,0.539119825887702,5.654080793001754,-1.1933413762731888,3.6664894238444097,4.892826688524665,5.561312443122916,3.2268184735616003,2.216977058949663,2.284739098976706,5.033628261048344,5.591937653927145,3.219684591505442,5.5837979731061145,6.134085652218607,1.5427213709678944,5.0256348021976756,5.480966480851923
HT1080_SOFT_TISSUE,4.575360007572136,3.535297130668466,0.6019886368387988,4.5303988501596715,-1.111661042968138,3.3815303917390684,3.877419070153099,5.424004735896831,2.8849405510897217,2.0723451366033103,2.0184616833740834,4.398547679033082,4.638622139710595,2.931898508537458,4.153249223323555,4.825262310842729,1.2860199451256866,4.0244399702111,4.64914706167563
WM1799_SKIN,4.816449174195144,3.8147286171941666,0.7133597566582647,4.036493891044817,-3.0299077135703976,2.1333534169927213,3.7827014784127875,4.5842982950268025,2.8240129781490473,2.658701920978586,2.662262284222798,6.276619508840762,5.535631873356001,3.264139423581558,5.48366087972934,4.7557510965341265,-0.3774136980132738,5.18202980282028,5.834817008705658
YKG1_CENTRAL_NERVOUS_SYSTEM,6.843592183473165,5.930777570465825,2.6239688599046893,6.214652510559997,0.5996276873788502,6.43713200701338,5.177541543974245,6.791921086128292,3.1835485132749137,2.3797711380860243,4.223891924363826,7.324700981786458,7.291403875251186,4.02583605522295,7.4079386504940725,6.4474488322335635,2.9635948542746156,6.7260478757147055,7.830757745828606
HT1376_URINARY_TRACT,6.307557320628466,3.799238962427922,1.601338693746566,5.2501350537551295,3.079483016475119,5.616000405255979,5.395011349567413,5.015477850056652,2.810239454626603,1.894637473011439,3.163873061397206,2.167624945760865,2.8534517902262095,3.745582465576266,4.68034869036405,5.525745808573549,4.655783165897822,2.3315292419944766,3.0746667838106028
HT_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.230429386097008,5.471161273061404,2.7738311470608465,4.677537987196236,6.589270608734261,6.965961066448656,3.686391999177396,6.052568798403823,4.594566691004058,4.052524635443414,4.107269565075185,5.561170086513679,6.399989043225947,4.967412083786493,5.90047849471879,5.054491669130917,7.543250930953075,4.412839775346299,6.60366552033382
OVTOKO_OVARY,6.724776973723783,6.087948928651813,1.3870162691084704,7.131289934562397,3.7243209114436118,5.664109547206726,6.722496876391224,5.485550909482664,5.136486775653563,4.542559408468614,3.329972545023617,2.740718941822892,4.30952196447091,5.530995553807395,6.331911380187869,7.738627885688766,5.799829871436276,2.9571735913846773,3.8373223297173755
LS411N_LARGE_INTESTINE,5.004550801492993,3.5230900436871107,1.8898455614878404,3.378196213279424,-2.5792941372648186,5.009891470554549,2.8502942027274725,4.832928295808569,2.325560838562613,1.766372310219197,3.5813490673870114,3.7967793574689375,3.613977645211294,3.255145777984968,5.008106231117609,4.400248552383658,-0.08478395018144705,3.3259372738633206,3.8044607747835677
P12ICHIKAWA_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.31055788248599,2.0176617533525785,0.819835238312275,3.030133881399044,1.7258337042706562,4.0308233377832225,2.525275346494112,4.846956848495721,2.203303409658966,0.6580219126610322,1.9877647836387378,3.4976013690167496,4.636676634404378,1.8858028412706505,2.68167306229968,2.650961077846439,2.792756012303972,2.8221488611961383,4.461160863730356
LCLC103H_LUNG,6.6594528919845795,5.024265973357332,2.691910596974852,5.079685181843128,4.906022585036373,6.429234858577602,5.0080976597721145,5.875030195488791,3.5914832073512213,2.4442698495688635,4.009079180836174,4.743920869366682,5.303131851988101,4.15383324400813,6.211194551846272,5.773343135927806,6.309812402595354,4.591073009375459,5.58556983735965
FU97_STOMACH,5.110509240614918,3.3294145226396505,1.1313027171677836,4.283708315604625,1.4446403920025617,4.793430651520388,4.022101565073016,5.026825516560688,2.236130488950751,1.7209002355164293,2.3144622698648187,3.343404243157938,3.110324430838353,3.14417564634973,4.1486545504999475,4.684156847389596,3.2673455720664832,2.9533598392014215,3.8012588261918308
TOV112D_OVARY,5.2832650490979765,3.784200030125351,1.4270187415229638,5.027023446348418,2.174417107378239,5.474567041510159,4.165206790494059,6.271377728362352,2.7422760435741838,1.9562471590493407,2.31250791332854,4.388508092670767,4.5299062701902155,3.2354009811169298,4.130992862177064,4.917064821420783,3.9538361032117075,3.9219093709220534,5.089613044813876
PSN1_PANCREAS,5.644012749217715,4.68821300685112,1.3966811040150433,6.067000961511351,-2.8556117025903336,4.772221904214563,4.766413194348171,6.7256088874970965,3.2965933436797346,2.47303938939509,3.4343298965533386,5.160346349299116,5.5650615323886345,3.651106659346066,4.877248737779769,5.865162241019238,0.08378854715890116,5.0295763770123765,5.500047033019562
SW1353_BONE,6.738221177725537,6.418193709871627,2.6508047294413,5.387299575772236,5.6865537643321185,6.538693675232615,5.311056012351348,5.344900627824465,4.307682697796436,3.5162372822166743,3.837855702148106,5.4642109526945815,5.992710928333603,4.904020525049759,8.20007154426403,6.979434619098777,7.315816787350132,5.129036456156383,6.242808905515096
SW1990_PANCREAS,5.773726859493608,4.486837577512957,1.0964270561803802,5.386128699258235,0.08146231716129837,4.756008012892137,4.819965783320391,4.980170386766212,3.3886652876912278,2.574140372360451,3.195523440191793,3.0910671026562824,4.186868261883179,3.875812868247178,5.192379266646469,5.741113371283666,2.3472195182566753,3.060136942102761,3.825756153181934
TOLEDO_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.906918802256033,5.516509225489999,3.4696057081976255,5.461083704748982,6.08191876103825,7.808442734642744,4.365974967557709,7.2393496486743745,4.351255534806864,3.6927247681036413,4.607642801803686,6.439273499687152,6.858636070647325,4.961875032372123,5.961100542768395,5.3703833085684805,7.146980154373711,5.356111946696647,7.412932625257553
EFO21_OVARY,6.742180975788758,5.0582594610379825,2.366875703756608,5.441319461155713,2.816209157965091,6.375090474300756,5.000614547984854,5.657915497821008,3.2554711254606983,2.816667445504597,4.271198713324649,4.340120488192469,4.484413297741361,4.501941245269624,5.926728912538473,5.82930240061466,4.6341907692990105,3.9828667699286675,4.996584367064022
EN_ENDOMETRIUM,8.0621453299966,6.419926589671826,3.880317176244522,7.344740602610484,5.10506694282247,8.529958196843998,6.6105125525065045,7.9278098179760015,4.634876869152793,3.8617023110273894,5.007993009635033,6.0456867397850775,6.383073805703667,5.592611345795927,7.194501076174433,7.439726434539873,6.780603550496121,5.722017085177347,6.978693346892356
COLO201_LARGE_INTESTINE,5.298637205690932,3.52020594947987,1.1383602882539738,4.442154172766423,-4.772246039465695,3.8776442634998958,3.9978767183777277,4.847259829735852,1.8797510395134454,0.9300020027190511,3.256184716522662,4.127053904824003,4.258724520936291,2.6178681679180644,5.217427130911289,4.954455348752706,-1.8239565997568103,4.041377366268735,4.1758840951066425
HS229T_LUNG,6.106561065174525,5.45142755698719,1.8029530184223028,5.6688637739414665,2.2110432491606193,5.688352856704926,5.1770024180033865,5.656109028845479,3.677404128465318,2.026269302651509,3.0259596982084047,4.861008877233713,6.341530446560854,3.5467822526740953,7.050982832197564,6.515110737638333,4.266641315274926,4.980777153834513,5.876892450533633
NCIH1048_LUNG,5.778233348222903,3.9519011387771785,1.7386342537641986,4.493757057503524,3.7827153544433036,5.839782629519584,4.223067157192408,4.977140470444891,2.7443600529337777,2.1601968067409762,2.7796517041140882,3.9298480495225965,4.148986780842448,3.6342327710987146,5.218182740327264,4.887466687116171,5.063874219686847,3.1825630616751672,4.75641976416611
SAOS2_BONE,5.9824708624995075,4.185666458127251,1.40644943968912,4.749193510170221,6.145044549728663,5.2475358295113725,4.858493408223559,4.745812531139373,3.119035126764501,1.9939810613988658,2.369454365125161,3.863465119062719,4.825573967299492,3.4431229904859877,5.5673799786979306,5.201954752788357,7.10472152782145,3.447907052376331,5.006787764044288
JHOS4_OVARY,6.140302787029162,3.5842279667261274,1.9899298035024882,4.390946175351732,4.172408807650716,5.919418159632166,4.685028133197808,4.728382149997585,2.697432184453298,2.4378537974706367,3.2385160337447036,2.403992694635648,2.189685839215896,4.13431477735004,4.662628675219216,5.040302313639359,5.481581226790119,2.0184958320970585,2.99756954405067
DETROIT562_UPPER_AERODIGESTIVE_TRACT,6.470678597963796,3.7067575450547356,2.14873012297668,4.826097870351865,2.2110280922324974,5.688010152792158,5.243963274927276,4.859594370205304,3.1744646647949213,2.4669265333650903,3.656879938132945,1.7341002226711726,2.245722318525757,4.256966002550767,5.041306913291342,5.6653429203758305,4.015195509910144,1.8887753089731443,2.272054732540256
KYSE30_OESOPHAGUS,6.180062351015666,3.532171398073407,1.912172321444315,4.947246349001913,-0.623623826715861,5.578041392199868,5.15832890801556,5.064254179764153,2.1905178673012093,1.4582298750899827,3.6000080323125765,2.1552094151709795,2.063321236324757,3.5723623751188907,4.851641367406076,5.616074137050422,1.6770863241170475,2.4818440100720007,2.5006511768935114
NCIH2087_LUNG,5.264885643904855,3.5794152393054324,1.4025680067336306,3.8351608257668923,-0.3272660511525642,4.332995510833089,3.653257072803287,4.558993473244336,2.6162721657757517,2.443911446771015,3.1772694995896105,3.3600642172969555,3.0213186437189106,3.706227651406797,4.705989435242474,4.717992553431894,1.9116946707140152,2.8729063845542084,3.3878560801044775
WM88_SKIN,4.98994936531579,3.5952889220614286,0.880749238891705,4.300037484392653,-3.4277852028016613,2.7875620664953034,3.78360052915384,5.092431368341646,2.2308928280939155,2.6533725425038006,2.86196396044449,6.137008514388032,4.528543094986754,3.4484947347153097,4.774357451096079,4.62576033432913,-0.6575251204294152,4.907511732548757,5.521158896806043
ACHN_KIDNEY,4.778736980383269,4.099710535213794,0.8643403208458791,4.432103567170523,1.1521872528967054,4.832056508198426,4.003922216842687,4.752426668272603,3.010104158190496,1.9225261039485364,2.1827318540967426,2.4265416643391093,3.3736127918639527,3.2340295767840366,4.79690242073382,5.430694898117743,3.2920221609119107,2.664405185589294,3.194789554421967
HCC44_LUNG,5.9791117499870365,4.471357290991471,2.2360179977619667,4.103225361981001,0.3907982384611668,5.076861915202425,4.116712122531229,4.744597289611265,3.083707947794847,2.9735828074226274,3.9838392632166273,4.322196612355847,3.7753389953150855,4.350422553834897,6.18422988005742,5.447874992708486,2.641811758445327,3.752907488557361,4.243703004516155
GI1_CENTRAL_NERVOUS_SYSTEM,6.54234624572867,5.325613100632237,2.2592136141879378,5.9258438051564015,1.871910228046477,6.080544328497311,5.091044118943139,6.472156700600905,3.3476020951718275,2.301222751677734,3.7194294574715543,6.16846188912803,6.679204546424701,3.836659514231774,6.509972644379387,6.029604777281697,3.8637714616650505,5.712791809849683,6.924522240497284
MDAMB436_BREAST,7.255775576420372,6.109578309620806,3.130701612374216,6.4014424279284885,5.564499426780676,7.364444121309543,5.859771308889433,6.99481215125849,4.336608846051256,3.8795490676122517,4.186507145174908,5.764871296725456,5.750895998187556,5.300160778419687,6.93280848450229,6.9751068380028025,7.237339702238618,5.306581422752589,6.466427350957676
A673_BONE,5.3828786435510985,3.431716503866882,1.1885860888669644,4.77911529196935,2.6615063359665836,4.936371240639397,4.4329957268628215,5.465128375366531,2.66044081079704,1.273763706527033,2.059159051562865,3.865201039489338,4.791989085013786,2.7262748830421515,4.496132312600691,4.777545551995321,4.136193037790119,3.58713703341843,4.839014348315623
HS739T_BREAST,6.101077179631552,5.5340408491390525,2.1030212995731805,5.642370600726042,4.017006588686936,6.2362201649678655,5.267381792622848,6.048333675681084,3.8050485915528673,2.524321413087353,3.0843194509501775,4.682851251422892,5.462913879862291,4.0116829611542135,6.572247321463422,6.610770048894928,5.866597087371589,4.809247124082321,5.600065883740208
OCUM1_STOMACH,5.880427870515272,4.490100686753572,2.1917009131372227,5.0688444892323465,-5.301519159162124,5.177642383807147,4.322690263454007,5.858075878885558,2.5014539240358085,2.258671591483216,4.146735519623242,5.035512773017066,4.259265251319526,3.848343114941044,6.1352483010248635,5.9308144445684245,-1.9190118496081474,4.708899789679758,4.661679035721605
SNU16_STOMACH,4.940814597338836,2.5143554261195007,1.4464200518052892,3.274255890135053,-0.6471726226864929,4.307779793926182,3.21190753483725,4.666500089134175,1.8905903947350615,1.818975209526176,2.787800249698358,3.2811701833660885,2.3461737636046562,3.1834550804936725,3.725054483160677,3.870638434905695,1.3630411633480881,2.5305699460120277,3.164035808445267
KE39_STOMACH,5.525471853875758,3.42170492438045,2.1380870811558457,3.5743555148108666,-1.1322616769016838,5.162881727895899,3.4946500842742676,4.881120686359272,1.9801447122742353,1.8281484534801171,3.6904813260478795,3.9715873687210994,2.9312628414558737,3.5138916330692482,5.050422115041118,4.5659325271442714,1.146427906651122,3.395642521481248,3.794544743267466
PANC1005_PANCREAS,6.623082887664739,4.1878646637273125,2.4315467058877864,5.621836195362175,0.4673773482201848,6.943728677592949,4.942028989932245,6.310728293515607,2.4193394963847332,1.504744032259888,4.1464170955866955,3.2389025684471378,3.5930115115538803,3.706520570722931,4.874028618288343,5.563470434058097,2.621707730330121,3.409329790608885,3.9844786205878138
SQ1_LUNG,7.203487190389545,4.658911797317448,2.295077915252504,5.285484102782303,4.933687912221857,6.178506269703314,5.68538811058815,4.536464265631179,3.4913811452086874,3.4972742023973726,4.094317695144692,2.5012732554874644,2.6529929312323413,5.177495447240484,5.99589088720313,6.0755262145206945,6.352420052245997,2.1292145693762503,3.1460689693361754
SNUC2A_LARGE_INTESTINE,7.273954712271731,5.639911048550879,3.3000046609662115,6.009135160279268,2.5545193526859573,7.494087104862438,5.70545706747864,6.381208813249487,3.7508882461010877,3.0866811038705397,4.699970750818737,4.727898112461333,4.818165810367015,4.959528803112833,7.057442041546565,6.840873399521856,4.574113566310203,4.57163694880685,5.317688172970181
KMBC2_URINARY_TRACT,6.490594734317802,4.669727431966697,2.5002854026063965,4.91270264504854,1.5787560339387607,6.304568866639338,4.889617077529642,5.257201577489409,2.859968771338524,2.3389381288919457,3.979948005229371,3.780929842333983,3.610545528486525,4.2115408724062275,6.296809572462479,5.967739015153366,3.6449558131816695,3.6232749643174156,4.1638109816391005
A172_CENTRAL_NERVOUS_SYSTEM,7.046426610404361,5.913757303294768,2.574603442529562,7.043232543751702,4.228174391588111,7.659759899775902,6.083383601431811,7.355596397427882,3.6387788938739085,2.0070340236736435,3.7174021086290425,5.1589325262206325,6.390240767106916,3.979064401317454,6.470718516012083,6.953862691472721,6.020933879609029,5.464286287058766,6.55623551976041
GAMG_CENTRAL_NERVOUS_SYSTEM,7.040780845886625,6.189490877646542,2.256839938121091,6.2324883483979345,2.3115176375816553,5.6695803493463,5.830185614775383,5.69567616700426,4.241649084314374,3.352900101773238,4.1534889862060576,5.647546626032484,6.561558005978409,4.720934094014215,7.786972190668066,7.039707886784204,4.4984337751462276,5.401536066475295,6.3257993174392535
EB1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.106004852254137,5.951914216741923,2.793904985590654,4.446329933735116,6.150706892645906,6.609361168860772,3.5960133846535274,5.674549786511033,5.095795985065532,4.592766229272261,4.375573705271691,5.527594574906282,6.447097549843951,5.324932952234289,6.4950174519110675,5.410756223566144,7.338412498514125,4.506632527232446,6.4029814282818505
HS852T_SKIN,5.891326228815603,3.476264432761786,1.4873097999284983,4.377597166276695,2.1406368484981413,4.593975315403463,4.5945564649785045,4.728045516764377,2.2746725168342112,1.4684879304459741,2.81390015116112,3.9701168780482603,4.005158472344794,3.1240005162148905,5.1611646827611635,4.834445673766836,3.7636722252729045,3.5561170777875293,4.452586403309534
CALU3_LUNG,6.274241928123103,3.329783223986197,1.9566308366639427,4.323201550047122,1.5906986682940545,5.488522505013484,4.755878193200896,4.36641328016617,2.4061662280186233,2.098037781352539,3.698713514278685,1.9590760403845064,1.797059120109755,3.9932722840266557,4.731169464925199,5.023066676011297,3.3080460743596887,1.7699773461421193,2.3464628084439134
