,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
WM2664_SKIN,5.3496407500330525,4.249726959981344,0.3969355847346467,5.097156975121957,-4.013916411695269,1.383600518853486,4.785478595549166,4.56375963162558,3.4704316571325227,3.573853660623509,2.8934692494629553,6.219185822543017,5.786573431525346,3.8855428789558584,5.921247465709665,5.595691910707621,-1.0021800819728053,5.106293695523829,5.716446177637885
NCIH2023_LUNG,5.857494965691357,4.501683206977205,1.7209161183833257,4.489039160026375,3.22587286700825,5.559822311985177,4.616349370589486,4.485691447829451,3.1971755741937073,2.543878271557533,3.047789885958079,2.9184040928878243,3.3387009915973063,4.09938674814923,5.918736071232726,5.727915624789637,4.996348057332924,2.8139237093458496,3.5153852579140024
SCC25_UPPER_AERODIGESTIVE_TRACT,6.044340646843363,3.3050188455121625,1.2409413154794324,4.275467419735196,2.1721868127499877,4.502271796582249,5.06297785975057,3.6188626411957077,2.5177691475889543,1.792684211475316,2.8550791370681368,1.580862620028601,2.013381772035348,3.585265047760296,5.1983050485298685,5.294760452898601,3.8402066421966317,1.6371300679055805,2.1019724311070482
EBC1_LUNG,5.463389740767294,3.9693228565943124,1.4916613915700505,4.260884913048017,0.14709843993296717,4.871936649123806,3.8190539916247226,4.880812236199901,2.525776036445151,1.8647033408449334,3.1471443249092323,3.9685144584893055,4.169014253002452,3.3557725462304804,5.259401312354388,4.892202834188428,2.2760385252711632,3.563147140235348,4.3470893804335
HCT116_LARGE_INTESTINE,4.444866283832096,2.8949006459833204,0.5741545749958931,4.527735321100105,-1.6254436943076838,3.938414509172944,3.8613504178970213,5.434853958826593,2.79196717792902,1.8280577338351671,1.996242478000122,2.619190595574985,3.3350177976626862,2.8473660766524045,2.9082301894412437,4.534282810630478,0.7431426781130334,2.5690677012273917,3.1223352343584376
HS936T_SKIN,5.625567251322527,4.370802043573463,0.9977028832650282,5.178134803371979,-3.1932299711191217,2.5704426130274056,4.834166548924871,5.03345256692357,3.3221288937876903,3.75257359034251,3.2192249314032404,6.089657963804585,5.040071348153821,4.292674585873818,5.884549677776469,5.774663674229762,-0.2554219878282721,4.957875907955864,5.523666331962005
1321N1_CENTRAL_NERVOUS_SYSTEM,5.929801586417229,4.787356698689487,1.5945339165043209,5.302848506012537,4.051785833545572,5.375016351919635,4.754336875102958,5.622521666098679,3.591334414148424,2.7444533083018543,2.8412507771012088,4.715220223370908,5.518825798226572,3.890551267688677,5.585704079836216,5.5790421968402555,5.6063905591707,4.209146216642903,5.647260685532977
5637_URINARY_TRACT,5.4983523271645005,3.656503007117741,0.6776615943558019,5.421023214292465,-0.0028605013010863933,4.388734210907223,5.0715418140069435,5.073220607437315,2.574009146613861,1.7109449892023467,2.3112974134819773,2.6798034620243385,3.4067900420510493,3.13379694388764,4.3100495169360675,5.496422831659584,2.229637052920361,2.7734921403881305,3.4339443763995585
MFE280_ENDOMETRIUM,6.9306576420561665,4.554756287672546,2.2314819070987424,5.790835423433247,5.62400097601981,6.623738112163152,5.73612359171286,5.557137837753145,3.42363484186906,3.1440295893131815,3.549644405390144,3.144095884119759,3.3588087690838972,4.743883798319685,5.2106245936027475,5.952201118311701,6.843763077986946,2.7330605156300076,4.106495585980269
HUPT4_PANCREAS,5.554890045398774,3.2710838898396055,1.123363295198865,4.164199901838151,-2.6393863592960054,4.066445551622762,4.327738817658174,3.8906060313341015,2.164661404965459,1.4439068492751768,3.3599341585253653,1.9910825261334193,2.3349448514322235,3.2378640962176535,4.905376253462789,5.016158634064972,-0.08973033676655606,2.108167513292112,2.137015935991215
HEC6_ENDOMETRIUM,6.155598403176635,4.1781392054072075,2.169184828255092,4.437181245955623,7.293252760374644,6.381560505350482,4.700154434358374,4.942598282300878,3.616725650490463,3.2187829149418317,3.0534853579783388,2.7244797057485566,2.9590445052849255,4.614597968258615,4.960318684500194,5.265450605482176,8.137919556522224,2.2515683055155544,3.6072565286897387
NCIH522_LUNG,7.180286465516328,5.468229117396575,3.103235312159403,6.867782475107592,4.949997984384782,7.453603480589885,6.07305508817291,7.834438758759907,4.32421180841547,3.7139024808334717,4.057083703888516,5.789699519079897,5.90330937285527,5.029493413981403,5.609534116912716,6.585770986541798,6.462953979250222,5.2597069774523595,6.724990114725537
MONOMAC1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.553109099744576,1.4627217358517122,-0.006516986068945241,2.500473549592877,-2.2229660251939634,2.6361966550531526,2.1066310861691115,4.028810546886121,1.47898950642348,0.3423422975712084,1.494909095733735,2.5861123673140036,3.1032553679102906,1.49447909381386,2.297247401899117,2.602988100748793,-0.28455562437775817,2.118585494908935,2.922738210362709
CHL1_SKIN,5.427847419849666,3.127959057617034,0.8906959142422397,4.72055863512907,1.6519398334672661,3.822549000710409,4.65216775349185,5.003883461342973,2.842900285297964,2.7256801533814805,2.3030819812602807,3.621332649267283,3.30730328506836,3.6515596698988015,3.8257988474850144,4.778309466720046,3.3652819770823306,2.85677988177455,3.9596187573498263
CAL27_UPPER_AERODIGESTIVE_TRACT,6.063117981781241,3.4184999525139865,1.1457042857211457,4.466975669351933,0.8951254562328843,4.333842218473376,5.184494696489479,3.5228380632898446,2.585079037373026,2.255996128035159,3.0913801020158598,1.201620990509865,1.3857401498642883,3.9605421109436403,5.056927147292409,5.525872822117844,2.91704940674478,1.2763831471486937,1.5070885779340784
KCL22_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,2.9540441010694423,0.6961255226274252,-0.35641663981872895,1.9477410395163628,-1.2703788159764,2.447373573824366,1.6237343245362705,3.9465827361320076,1.2902938625285165,-0.297760802089615,0.7555010377047611,1.8837927745712149,2.827390070070908,0.8251839683107827,1.2653527060325573,1.8929533775953638,0.2923539109467921,1.5540014434344105,2.4924772051786386
DBTRG05MG_CENTRAL_NERVOUS_SYSTEM,5.31749802829418,4.650718407698005,0.7897411462760102,5.544130537593458,-1.2754655163656812,3.8178191453677144,4.90228107187445,5.535020753306293,3.0446414920118823,2.172788313703799,2.4905387732388977,5.1464467256591115,5.534134407393771,3.234756062578226,5.718248320962513,5.980117095781861,1.38471964920232,4.962547710177606,5.5694506688967405
HT1080_SOFT_TISSUE,4.536322603385878,3.4773136029891916,0.4770804563446926,4.5350586772677515,-1.4091376503636874,3.294407210775199,3.928680362855608,5.242179380842393,2.8985443651530143,1.9732793121171497,1.9500181025213197,4.174766638761423,4.688775949294974,2.8199601068744613,4.158829357515464,4.822381049445707,1.0078456819456574,3.855431765323697,4.536852781976862
WM1799_SKIN,4.873818201611672,3.7535549157201804,0.732490323997882,4.003813340735317,-2.9100356981473974,2.1962394356808366,3.7250393708808915,4.554724713312884,2.8457008460489934,2.5473896042960993,2.741078883216206,6.021417859537116,5.499758044731888,3.2215286135772208,5.583338854390507,4.747976430734048,-0.3035863136347455,4.998823828895249,5.657429762858384
YKG1_CENTRAL_NERVOUS_SYSTEM,6.750831862716529,5.827339402035795,2.6476265833509216,6.090666146059676,0.810891221253305,6.345653635310456,5.080227428040934,6.79895482507545,3.1287238174888827,2.399839775453573,4.177973995392506,7.256683482912733,7.084583458463049,4.019870068427716,7.379664830864481,6.397946380227875,3.1133645540666683,6.633160088551393,7.751453245920217
HT1376_URINARY_TRACT,6.337646349648198,3.9656640887735923,1.7040871194661578,5.20347640888747,3.0535002715132675,5.7757697504021275,5.351564920125973,4.929504953884479,2.89063746874538,2.0828980454582453,3.20459782474805,2.2080854111330495,2.825866302043047,3.8868875898851627,4.970586348843022,5.664268722593353,4.679466655819969,2.310905333715231,3.077464312866643
HT_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.1815054409492705,5.274908561127279,2.8217636387485276,4.626225671032317,6.847667475567075,6.876541047845437,3.7891739935335687,6.1099680559995555,4.360263406510493,3.7978818412099975,3.952302097390923,5.514679986756004,6.144635060782348,4.830452821387899,5.6709516361122265,4.9696314693129215,7.773316736627199,4.415839304184148,6.452818385644241
OVTOKO_OVARY,6.867986890763461,5.821107729139105,1.6398920019190444,6.885352289671386,3.625136027496117,5.634903845551113,6.756221548884903,5.368274624838056,4.740418438272854,4.244857722425298,3.423637398885605,2.985863570114542,4.173186915292534,5.37167026718663,6.333724560323031,7.510879742876972,5.714076744018973,3.0935773395466217,3.906325264456486
LS411N_LARGE_INTESTINE,5.021334537598656,3.4491471078575673,1.802529888448819,3.543447096430628,-2.3389528717055295,4.923025028754382,2.995301788728328,5.018436046814491,2.297434159578455,1.7260408164778538,3.520162444748206,3.843809301556659,3.589040106683553,3.2664562923336335,4.682865374683782,4.331473561544646,0.11833039071643273,3.3912016654988917,3.801395532995034
P12ICHIKAWA_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.212671310275411,2.1752103487471803,0.874908502267439,3.035980935457584,1.4513725787511227,4.165766485423762,2.4134824769968835,5.048312261353515,2.162389074756959,0.7143472602334004,1.9711720550470708,3.569579585072165,4.477991932194423,1.931928070864651,2.7006154895725443,2.7974661283034377,2.690874579220449,2.9452718539795453,4.413963747338884
LCLC103H_LUNG,6.525906130616136,4.941014617159325,2.5534153019324135,5.011348986342877,4.564740078302842,6.361328004928343,4.908125962855132,5.7413335971649,3.5394721354554464,2.404918661802346,3.8052446971825264,4.62587707479056,5.245779179864582,4.077874955197498,6.308007933436011,5.745349335093605,5.976981966192227,4.4244925228301595,5.486759843531463
FU97_STOMACH,5.28916936775848,3.425368930487067,1.1961329503239613,4.534178751508659,1.4610437059204033,4.94536514302467,4.209622782064724,5.192141958409336,2.4050579872502955,1.9324077468478316,2.4494842750822143,3.3341493330785923,3.2033077342738,3.3124935799849515,4.137086317158396,4.829080889005879,3.29109299149717,2.941501094056048,3.8664994577399363
TOV112D_OVARY,5.286847722227607,3.7610223606751156,1.4407770820568662,5.00027373440337,2.229567062795361,5.535885988486845,4.167044362893852,6.2405830800496505,2.750484602508653,1.8624594522082976,2.356253801118342,4.3175917449763945,4.642043387530781,3.142693524242221,4.060909086834781,4.8693386850691525,3.9480077156275795,3.9014050795432538,5.159787527935151
PSN1_PANCREAS,5.508516786633438,4.409110483602575,1.4369589031663015,5.725450667299782,-2.844055343399348,4.757604107680629,4.618834224676427,6.433812841139755,3.036228506158193,2.2928304866067353,3.258846703255685,4.940601310939457,5.199993366300358,3.490598598041957,4.846660780537628,5.687143895981237,0.03706524955938528,4.722291082358058,5.252313295355657
SW1353_BONE,6.866133572923744,6.131050736267538,2.5627839374692196,5.506843897460454,5.68093054747142,6.3088279300608265,5.506664033830911,5.417815925946086,4.21174744282585,3.341822730253141,3.842992508194473,5.383070640696929,5.9864456605504675,4.806011310108052,7.931646107777579,6.794882402284183,7.2186505160691485,5.073080905417197,6.1898538132335945
SW1990_PANCREAS,5.808910508900029,4.583012595097227,1.2379534460695854,5.35775639122204,-0.03852886355675911,4.7159226266770045,4.910252542277499,4.93039695528808,3.329176470923876,2.7055706635155654,3.197500246915969,3.3356104726462834,4.09713966930946,3.99303439536182,5.4385462347870615,5.874912693876199,2.351728414835896,3.2066772705175657,3.87223594200128
TOLEDO_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.799638954557423,5.491662380821663,3.469732894633083,5.284920160876193,6.0881291766202965,7.6605846360900545,4.291784661709223,7.063988686170696,4.19949309773258,3.53777818294518,4.557876809349405,6.389423034878994,6.709369204922401,4.868553168102809,6.020809489074396,5.334405179265576,7.1562326799462035,5.336385440258208,7.294769863637795
EFO21_OVARY,6.7288669220004165,5.072945023207317,2.5100359757299975,5.335955781533528,3.1780619346313395,6.501265131990442,4.981190521570346,5.594875773883788,3.270828696322732,2.949180189330457,4.188321290617615,4.325319619973041,4.311722819084431,4.613681553004215,6.143278029597593,5.908865633452943,4.944416305711786,3.875804741814481,4.92088806946921
EN_ENDOMETRIUM,7.652453881757179,6.038771661571641,3.585515572595124,6.897313191379285,5.103217346694571,8.058713777772656,6.2672348437615595,7.595976014746094,4.440722861461905,3.730426700810612,4.656216730865447,5.734100590333828,5.980678469400786,5.347431960382643,6.714650724202199,7.063870228105161,6.707352037106615,5.379342947655177,6.645262993819211
COLO201_LARGE_INTESTINE,5.257301738836116,3.4319691434757833,1.1709401402511637,4.496019147546415,-4.634772069012818,4.06053866720721,3.967504770218675,5.068949405231616,1.7674406236015314,0.863313536086044,3.1988818448669103,4.072599133894444,4.0421535531949875,2.5902009132069574,5.008599126460862,4.9173048697424,-1.7156566727207567,3.981841572546703,4.120563045903451
HS229T_LUNG,5.991463568041427,5.292438595230977,1.6102484748876642,5.617773769001205,2.1246278003480796,5.285033268373851,5.189739618159903,5.594111008012293,3.6463957963317073,2.045470821816358,2.924486783972834,4.85342210485305,6.261136060660782,3.4930863331085455,6.7627492024977345,6.340178719759414,4.178562404263221,4.957532850105866,5.823156512040662
NCIH1048_LUNG,5.831629581293132,4.063755995042273,1.8316069906804524,4.58046389904904,3.895469780539184,5.902124993138638,4.226522411804955,5.257045352423054,2.784563821602431,2.0697196188875946,2.944920432836086,3.9922441419925683,4.2672422437622926,3.6138784035153853,5.107549787119996,4.929607870902004,5.2323248152471145,3.41623056926154,4.827368085290609
SAOS2_BONE,5.954611734287147,4.327288954453159,1.4565715545538782,4.842577611322368,6.178018739251259,5.4019038397807355,4.829285702714242,4.944569894718356,3.3008402089859237,2.1495014380131803,2.4527215458387124,3.801479365853967,4.85834779795584,3.5408155034631164,5.501483476181042,5.293126281963858,7.173050850615306,3.4638138183448315,5.010350566866426
JHOS4_OVARY,6.255330566256299,3.794920023803302,2.0172424494789625,4.588405614110637,4.136395720234989,6.051951314877248,4.816159222462764,4.787516156320735,2.892652509800289,2.6289409994537563,3.3379671051216047,2.3371798984408545,2.25939199027186,4.310026741588539,4.788123685885091,5.258186133512022,5.51385402483038,2.01294769252446,2.95704565154447
DETROIT562_UPPER_AERODIGESTIVE_TRACT,6.333918892209778,3.820670459256992,2.009736538551272,4.726309078752668,2.0021892137676827,5.593732312730777,5.144113818474309,4.642897388123242,3.225417943883064,2.4408207592563826,3.610495421972414,1.7565799563476525,2.372235651139677,4.213632304790768,5.114236621730086,5.6384551037646755,3.841276373537671,1.9319517259039758,2.2882995412387377
KYSE30_OESOPHAGUS,6.173299967725624,3.4900568960373035,1.846730664900163,4.905649228310218,-0.5032144607184904,5.612761820654748,5.10473666293282,5.026803425525516,2.143668865376391,1.3871498213958313,3.503596819606062,2.168843173156794,2.106323456976671,3.5008444176938753,4.880263586813777,5.567103093482867,1.7411905880038465,2.4693635127298803,2.5575488737518413
NCIH2087_LUNG,5.387064420063892,3.6371805349610855,1.3707532049810374,4.042546933267634,-0.1611773479869067,4.3467057804397555,3.9240748959445857,4.48280077521675,2.785506083409062,2.592479064092893,3.1820863205085366,3.2034980893124283,3.027212923773254,3.850131765898056,4.767283185151547,4.864756650661559,2.03570451551761,2.71693949276194,3.27606905326038
WM88_SKIN,5.064865087665081,3.6618534387292514,0.991411884397613,4.239939381308716,-3.2999047420674654,2.9141627485529757,3.698717403692856,5.0214709548632,2.347293182915933,2.606133967413211,2.9978209478327655,6.047864499498249,4.738111820140897,3.432971285143841,5.1379326560046055,4.708980807740406,-0.5896273949085923,4.853271603736585,5.5508072975574585
ACHN_KIDNEY,5.115590823769168,3.9778978313621356,1.02404709258793,4.530275039105425,0.9918680439303671,4.814358837143064,4.2745182180224965,4.751442383388782,2.8905692607332223,1.8953541038331976,2.4229277966010536,2.7059818880088926,3.491486658953499,3.3049460695821997,4.853458327305379,5.333823580547131,3.0997100849729113,2.8158478305352785,3.3845644292089445
HCC44_LUNG,6.027750273542538,4.44143910552436,2.144999664715944,4.311037316667664,0.4211257946305025,5.123805785453223,4.282335375569277,4.816721975773936,3.1112936800313977,2.86757049634307,3.939102262406688,4.146006359044045,3.801870566521265,4.326144836020741,6.085612768050323,5.483710158395034,2.6401451216153653,3.6610438375721923,4.1416104000406575
GI1_CENTRAL_NERVOUS_SYSTEM,6.381420255805192,5.349414797109684,2.128850592668277,5.930998022076506,1.8761378860873186,5.915241397221096,5.084480499210157,6.407823344100877,3.3905436974119776,2.342157486475508,3.557127335392851,5.986829797238805,6.5681211000706226,3.8017091453155976,6.492363042148249,6.106444655489676,3.8940064092344695,5.5864718285230985,6.794198574604873
MDAMB436_BREAST,7.236937317595218,5.930667843172622,3.059384656750497,6.2328520787115895,5.560052177068312,7.135253839590939,5.830506429558641,6.685137386711339,4.338890079589972,3.8996964757309405,4.215693866052359,5.625119401918657,5.706202322129374,5.2790075581582805,6.872694077394635,6.7887644500871565,7.104840037312487,5.085036242833794,6.379562163240323
A673_BONE,5.287462138519005,3.4822924937802626,1.167328714295291,4.692392637595089,2.5118508900584597,4.93336706043244,4.290094364380437,5.48299133718498,2.7365188766697317,1.3418081092774539,2.166925891657195,3.729017523420771,4.704529773606851,2.744868563305535,4.324530741783156,4.73332035983259,4.03299200254415,3.5333930733992918,4.733578534389934
HS739T_BREAST,6.187987935897498,5.236029460163504,2.0118345812761507,5.539517307282933,3.7644684398774513,5.960829145608294,5.3059782197128875,5.868626010303986,3.6667492649807225,2.4084550039685664,3.097696032239661,4.641443911706546,5.4468902890725435,3.910897349009472,6.470852885674713,6.362601967233852,5.542032468645143,4.692720248481885,5.561636187860081
OCUM1_STOMACH,5.842903418527682,4.185710654609095,2.0708031193056615,5.02469119326473,-5.095540548017364,4.959914095103802,4.341806432987544,5.8629369954128245,2.3676003979403633,2.103976151639621,4.11064098749162,4.900329131796318,4.067898685291055,3.7375006028910014,5.659591951775645,5.663598672773687,-1.8387704768925768,4.571206925552188,4.526763323310907
SNU16_STOMACH,5.001319001436003,2.6323439903049817,1.412400434018659,3.487922293076691,-0.8270009509105165,4.375411380462502,3.280785225121436,4.825219172856814,2.074585461460237,1.9674103531378593,2.9290908790470613,3.2921882370250004,2.511176116873979,3.2995535971362764,3.611963820546036,3.951174861436459,1.2114709582150855,2.57206312535561,3.226512674079218
KE39_STOMACH,5.649803944996604,3.6228736538862982,2.0907711583969744,3.9265332427474844,-1.3056832385233323,5.261228721704915,3.6613530768045486,5.100359682877501,2.125641163676339,1.8775899195874626,3.7896355853391785,4.098527439100534,3.2679228799588973,3.5941997277067856,5.151670514107669,4.7423858347198555,1.0114047328884421,3.5719838703474225,3.997188746972431
PANC1005_PANCREAS,6.4686615564362,4.221068544958679,2.420849470120393,5.516678638947249,0.593554473662071,6.929867687660814,4.880972098116263,6.1991743838163735,2.4311566577117936,1.681424510963659,3.9628070862100064,3.325696072440994,3.4736822841703563,3.7717333687825736,4.939771698989402,5.6040186449310205,2.7190668465339343,3.3622927780864007,4.0235097265033515
SQ1_LUNG,7.142256836091908,4.678771414898602,2.3485453818717117,5.378578570265347,5.1369224114120176,6.372987819777881,5.73962838432673,4.710494674520319,3.5022849799773,3.450539332335436,3.98820371716732,2.4760026430893545,2.594808605104357,5.148076091886036,5.872485174416356,6.151764365131058,6.541131472270317,2.1558664135806618,3.1484482241279665
SNUC2A_LARGE_INTESTINE,7.092523554537976,5.317683103111537,3.0897713746272353,5.826753954613894,2.692132420795125,7.142099621983981,5.567498633893271,6.315238240483909,3.6155525008572615,2.9988627579859335,4.498757257972576,4.594185461024104,4.578546391069615,4.826421393214804,6.570242566331858,6.5262526329759964,4.628814776785432,4.405497917664927,5.1389087421648005
KMBC2_URINARY_TRACT,6.5839414807979555,4.657466381761457,2.5762367683058094,4.914549524586819,1.3824187092029256,6.381484414617396,4.8664799948058075,5.3009684204837395,2.8280017332619076,2.2859503793974234,4.177836580704671,3.7909203520678303,3.6157842651198298,4.250878045834593,6.3002101745417045,5.900291621094506,3.4468732913620257,3.648301976559941,4.14362738798692
A172_CENTRAL_NERVOUS_SYSTEM,6.921362552604402,5.721695244007859,2.548006984259013,6.698807782765579,4.00125707505395,7.362054543565483,5.913305862737355,7.0249178454952315,3.513158248221545,2.069307276809281,3.639636650113347,5.172699846928613,6.189872213836228,3.9404315626511255,6.54379415534018,6.773969709010883,5.7592228008369775,5.317856929721993,6.491938135067507
GAMG_CENTRAL_NERVOUS_SYSTEM,6.906351181681599,6.172588668979935,2.2443193168157998,6.149996437121554,2.2843977844884837,5.5792731380246,5.753593406231519,5.665077355218542,4.186153710132599,3.3353079434776216,4.061983475325498,5.707076234452809,6.516906571451032,4.682864980081925,7.82270683240442,7.000941278952973,4.488617577367432,5.422595234802912,6.338579012525417
EB1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.274658222138269,5.632552429804945,2.911431205532617,4.444062705545859,6.146906305326419,6.431089984822746,3.834954671976211,5.709020676847119,4.690087459374904,4.252711472298446,4.349146828494217,5.7330338524518485,6.260050119255521,5.1892141193264925,6.39680123844133,5.250692579735304,7.300256125747794,4.636523373625448,6.392503028026867
HS852T_SKIN,5.890489899943727,3.7133741869186836,1.5275905524719107,4.358812771889574,2.264916631421845,4.663435338223048,4.493644509613855,4.694170291571605,2.5557381073815133,1.815265915942408,2.9643058472827475,4.008793856669274,4.091527356130354,3.3580468230486273,5.422149500806574,4.971278284663828,3.874209131875281,3.5522184468577565,4.50984345100618
CALU3_LUNG,6.267620056929291,3.4146032122370733,2.002472404488546,4.371241723834897,1.7633003545169301,5.633548463678155,4.709589775236134,4.543330966027987,2.43785312066337,2.158300182263289,3.6663590587202397,2.147609586327568,1.8718238644408305,4.038020527932207,4.746109276845312,5.074736078206482,3.479732137222755,1.924139545016172,2.49860729333415
