,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
MFE280_ENDOMETRIUM,6.9285060711812205,4.752014059749985,2.397993163066655,5.72020216272162,5.8778391610184215,6.878593328045412,5.635752224179204,5.62687089712685,3.464834241788752,3.12045088730364,3.6246420186524286,3.34142879119047,3.577907818163507,4.744629765828355,5.44311650204156,6.019607813116549,7.08824440719374,2.9526730646783714,4.337130617343664
HUPT4_PANCREAS,5.554062862101995,3.2718780946548747,1.1264368088584087,4.275199507711431,-2.627931348850128,4.07352276551016,4.421703159101038,4.06017920293377,2.1387317918134383,1.552429563723073,3.277768992804604,2.185020458293137,2.252393118039105,3.3104458500138274,4.821879445622147,5.088483207396027,-0.03265123704787576,2.2428007616121275,2.2272577010465677
HEC6_ENDOMETRIUM,6.253700356280097,4.232409553816922,2.189071746831845,4.5720484121016165,7.058102927195513,6.43748994513322,4.802930100062893,4.9915103378124615,3.6131994664887905,3.068297655445183,3.1392321474674314,2.7250159630402244,3.1691000075976836,4.543831208897719,4.999716087968535,5.309819185586373,7.927676928746929,2.3514411950069114,3.678406914883027
NCIH522_LUNG,6.994401293127098,5.371401424846088,3.068782080874998,6.514163654234215,4.517910039299155,7.382488489645567,5.713452521305259,7.599048428159291,4.165697252996964,3.547761318030475,4.044023398522894,5.718979840377596,5.859277549413514,4.860913431928747,5.639487795910133,6.373674716752049,6.068607158832608,5.155654401533429,6.638159344609617
MONOMAC1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.5521880259648206,1.5174685675268724,0.06071599753801471,2.4009401272285302,-2.159691784430506,2.652186431272405,2.0386431411694526,4.050073936870969,1.507175883086157,0.44982926803579604,1.5432664136056935,2.779282876823191,3.1127659235644307,1.5777836915109862,2.4246461087568347,2.625603239879461,-0.21177235772714237,2.2679635339381985,3.019207565350629
CHL1_SKIN,5.421918549465166,3.351304170547424,0.997971377773456,4.637410910021611,1.6761499399040056,4.009580678832969,4.486196510618572,4.973483451851151,2.9781346712678154,2.7450852754503234,2.455037925009555,3.732230415728921,3.6200654886845998,3.66897542260425,4.110153030318826,4.837980387204637,3.408500920656863,3.0051666183582686,4.131406691908587
CAL27_UPPER_AERODIGESTIVE_TRACT,6.142809288840831,3.5201020519721276,1.252299773907945,4.533872796926763,0.9987523284976658,4.52028908823407,5.2225396989101505,3.634972780593797,2.6178918738199224,2.248101486319668,3.184830087620413,1.3370521552062142,1.4920109475915002,4.000986004831801,5.138494373831877,5.593241394135579,3.0226615424430525,1.4372768381005712,1.633009759723261
KCL22_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,2.910783456120642,0.7901255840397325,-0.3561994624558602,1.8728413891497315,-1.134526863618089,2.4851497762993215,1.5380571416482451,3.9521963367618422,1.395734190493233,-0.10940886706395014,0.7365920342311283,1.9534902825826437,2.8178630700773155,0.9418843053682351,1.3109893550898568,1.9258302798597302,0.4454030956373467,1.5978408856030575,2.5076343483869783
DBTRG05MG_CENTRAL_NERVOUS_SYSTEM,5.41943333099246,4.528332907607972,0.9303601570648218,5.4480858768255755,-1.3565609188686234,3.916277675062823,4.810639742301354,5.530949929204463,2.967342695046256,2.164274152279354,2.658310717902151,5.164652920356787,5.4696146861191925,3.258408090650246,5.744725107349199,5.849935935185164,1.2696627033563186,4.867802792722513,5.562686375421817
HT1080_SOFT_TISSUE,4.521383169958196,3.415948976248228,0.3744945779208332,4.527999239157178,-1.6866980069387258,3.124780616735912,3.9512951724548504,5.107386091289544,2.880876077817399,1.90573885064982,1.9102937499665482,4.062889596769578,4.711830964093495,2.7423247860278304,4.158918656317594,4.794576033276157,0.7740600174823832,3.761923872424125,4.4435353978029415
WM1799_SKIN,4.89310228597021,3.7325950625754687,0.7438275790086049,4.044695698082263,-2.8729345856344617,2.31899425521613,3.6879695808915094,4.614331852381135,2.861951101856396,2.435327897497581,2.8069192036809683,5.805047402043096,5.477948595719708,3.181857863175646,5.567077598223674,4.7566393804997515,-0.2720667949766127,4.884464246234407,5.52049792966602
YKG1_CENTRAL_NERVOUS_SYSTEM,6.617927540532863,5.751300867857602,2.6018335620885438,5.964942524522781,0.9148315491621674,6.254068754603732,4.943811610822503,6.7522520099771075,3.17759885706391,2.461197004959527,4.136054087314322,7.112939011028677,6.974831663120925,4.018871983397055,7.3023909782541985,6.309236990676847,3.177224375339548,6.453860757581554,7.63585354613147
HT1376_URINARY_TRACT,6.3763840456339596,4.072564405058965,1.7930542434221186,5.1481965941334,3.0928249423105068,5.8578726033341075,5.331859159577424,4.867516527957222,2.947538501886903,2.2275573837834464,3.2744550922705358,2.2642366987423377,2.7747761510262925,4.015899307808995,5.133955465134679,5.735628235369046,4.751089698198473,2.325837132476257,3.062377690094476
HT_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.147157997307591,5.038877155586191,2.830379871439466,4.570244331550378,6.9471652326263715,6.796372473510008,3.8912866064752776,6.128449957735927,4.116481692187619,3.5277112641230635,3.7919328674273416,5.448175333081243,5.920578400343916,4.663035262790638,5.502180025174671,4.897056581528438,7.811568630114145,4.407137657415587,6.3578975889718405
OVTOKO_OVARY,6.934976987541717,5.575124316500333,1.8174080896793776,6.654892205179018,3.56952012599909,5.686821677343673,6.674712779303239,5.3395836412017195,4.380709452527414,3.9023901267890357,3.475642399587137,3.146799787213323,4.049680043466752,5.176909942387343,6.298782582933968,7.290329588276661,5.62123936093429,3.2011275868983864,3.967175320044726
LS411N_LARGE_INTESTINE,5.088702772154737,3.360681813169986,1.7648253347613316,3.7279455572637157,-2.1059141300638817,4.904724430608786,3.1990104916776736,5.178258814063084,2.235097579468135,1.6816305236657916,3.4565087180576666,3.899725798379559,3.5650630161151167,3.2518339712846984,4.467483536612044,4.320751771240596,0.27813772910535955,3.442498121121227,3.8764989207116196
P12ICHIKAWA_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.107709689597731,2.218624696987876,0.9099936136993858,2.94503114592862,1.2414760515034031,4.245670821609647,2.288763324939934,5.1353037785725375,2.1265451844714445,0.807641165866817,1.9328208419348825,3.640306938208051,4.31862390432288,1.9907851869080242,2.7036526721415655,2.8413962552107987,2.575009558212702,3.0060451917094118,4.3814792008931
LCLC103H_LUNG,6.412208026025903,4.892848652465968,2.403701002982365,4.971770836221522,4.251566617876686,6.156815092257769,4.8532374666075375,5.608117759907639,3.5547604538890676,2.4287090745390865,3.6839213266597244,4.507261486137149,5.190631396171505,4.053372343207589,6.3066541368998354,5.725862981972296,5.716050968304435,4.292794598090665,5.3492053641627635
FU97_STOMACH,5.4232094813609075,3.5385990338111575,1.2831275473349733,4.7021649885644035,1.5051437612597618,5.117724991509244,4.3298850563106335,5.291924491076204,2.5318977536451497,2.0592001710783903,2.5821953205888124,3.333584753465377,3.3142567805375056,3.423418692039244,4.174464158497678,4.933475942075632,3.3341888125553187,2.9412076769002593,3.9312717101611367
TOV112D_OVARY,5.249028591058244,3.778985772800736,1.4419729907703813,4.947461974434754,2.270303267375807,5.58942685443246,4.104712371744285,6.201057595856355,2.804345002390442,1.8713788534644076,2.3672244019735253,4.23141267914988,4.703203640676713,3.1171977665660826,4.030813113788249,4.823842538863819,3.9617072965219227,3.819469619900044,5.154894818686173
PSN1_PANCREAS,5.398820195804407,4.11270057715914,1.3968828809253984,5.402143819318841,-2.8041821361028205,4.601372900775391,4.484619466494694,6.157984915801167,2.8449964187166956,2.168588832129348,3.129840669691077,4.7301778855055705,4.835701503557015,3.3782393101123476,4.720399228310056,5.463511303234553,0.007333117057592209,4.440810315587826,4.972222573666754
SW1353_BONE,6.887722475598111,5.940981582947837,2.4881429394309005,5.582474845533819,5.5456499925033365,6.1896272969124135,5.554435698256113,5.479888453651696,4.1303978555424266,3.171463796878804,3.8175529027677713,5.2680223376311766,5.987452921924815,4.677562667049466,7.7368764631753155,6.677320123075132,7.045370423234303,4.979798441794149,6.140394517661553
SW1990_PANCREAS,5.9013638700508,4.578214286919125,1.3466216261360835,5.370950215432071,-0.11182714209363734,4.651722357035756,5.042898223572001,4.940977352513497,3.221598898548697,2.72587969244067,3.2368241844530536,3.5784016502884266,4.039400803891025,4.045401368607883,5.572816418463189,5.941015629691249,2.3301552003723773,3.3819881816065216,3.972040804671936
TOLEDO_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.701029598713928,5.412281046598411,3.4269378945000244,5.164953168264028,6.10418376304263,7.503396994188158,4.290822749215249,6.9425610595460645,4.074393965724431,3.451991334421499,4.438453260020321,6.343512751871522,6.531196290159971,4.805220614239814,6.035081326676234,5.320328185694165,7.159349380781746,5.304738332903902,7.198763650460466
EFO21_OVARY,6.763934353483314,5.019690299967185,2.5766247058679608,5.267388900351403,3.420787225932698,6.484421727024632,5.052753048637825,5.490453736188812,3.2690436901622952,2.982505245718788,4.171434314656791,4.262538757865471,4.156366244186828,4.672054967648839,6.230211626905939,5.935295697942053,5.127867357980814,3.7913965483508534,4.812222897956806
EN_ENDOMETRIUM,7.381609023789343,5.787676182614145,3.3723004609773906,6.571628276962348,5.14507144789476,7.762835101892546,6.005797337699174,7.315530106566218,4.350183937799506,3.6513583865150716,4.423665444668401,5.466165553223788,5.760308819556878,5.182524181350369,6.421687468193076,6.7779079715854085,6.675782446390344,5.071383731943892,6.396575793288865
COLO201_LARGE_INTESTINE,5.201985773638785,3.3997166179492564,1.1556866057949178,4.516484513235519,-4.512516755041698,4.113755244951255,3.942405362908081,5.173377717240262,1.7881609680109387,1.006555906111792,3.1489498326692207,4.06911705119825,3.8774421954425864,2.670358895713491,4.859356227989145,4.905155348076231,-1.6021539273775587,3.906386601977108,4.0873396691550195
HS229T_LUNG,5.904541703564093,5.193769525642577,1.4823236773415083,5.591536933154953,2.0739843945586682,5.031842269808407,5.144226566373819,5.582169557154925,3.645683226356992,2.1226459351542295,2.833692927520087,4.869569338285628,6.230231400266531,3.477347845595834,6.592590154536537,6.227204968864007,4.139478667837077,4.894864573303595,5.817688904015248
NCIH1048_LUNG,5.831290210785108,4.141098690484279,1.9228966075714726,4.612851648737598,3.987250777774943,6.075857520809829,4.190032277680517,5.451446133138041,2.812144277787367,2.0289486591102155,3.0183276305766205,4.040675099379627,4.364876311675578,3.598365276369357,5.07377723400021,4.948431188238306,5.327770969925728,3.531489659994865,4.925837422792992
SAOS2_BONE,5.903505857397392,4.433410763296089,1.4884128632866713,4.8782718138573244,6.124287999871904,5.497507438289881,4.772387114605332,5.053005587108137,3.4355747739567355,2.2875462070406614,2.4829910216025897,3.760085958780549,4.889914160064501,3.62066882843797,5.47307962045133,5.352633207440058,7.1762883899295895,3.4493274671582204,4.994967831300926
JHOS4_OVARY,6.393989825786714,3.957188487161639,2.0885474163353512,4.766516539860853,4.098756468570454,6.173474811856882,4.9872678644751165,4.838543344357447,2.984306464326808,2.698011659497588,3.456252313986301,2.363788587207638,2.3578941012549812,4.410503961224423,4.918457429348883,5.430877818657431,5.515003903472309,2.0954305041525845,3.0013701829712085
DETROIT562_UPPER_AERODIGESTIVE_TRACT,6.280998614421789,3.860476655782911,1.9134306118801823,4.721755633265628,1.8550092461013097,5.45855814586833,5.159626251835531,4.554678089976384,3.209801205295327,2.433967185600122,3.5468655564031386,1.818474494340358,2.3964152925564517,4.1985946596793475,5.117835210661552,5.646555235110443,3.740850740795865,2.0047908253684836,2.2964947098959785
KYSE30_OESOPHAGUS,6.141900522391742,3.5095133205451012,1.8266486416664174,4.813563220214207,-0.40610526187302565,5.6585935418915785,4.97738305779128,4.98036616203845,2.166515529996174,1.396997919233155,3.4976226594336355,2.219415984298841,2.1818915624088144,3.4882136075969545,4.920875433271211,5.49588702348692,1.8011000945341886,2.473288847018589,2.6199006572957404
NCIH2087_LUNG,5.529463893843017,3.632060942567001,1.3616333641539988,4.237683075962748,-0.037885439567685475,4.313745638983388,4.217303204362954,4.455104355787974,2.8170894773036768,2.596446842820563,3.184961926252823,3.1038209058585275,2.976112314603694,3.9013167813556793,4.775908584051339,4.993400311614301,2.133441296557503,2.6690700633038147,3.1925754694007065
WM88_SKIN,5.094680097500581,3.7085930420378537,1.041313862228661,4.22705383278032,-3.2285987393553093,3.0055721510312265,3.6524411319284606,4.990523779353585,2.4457556432472694,2.517448163340691,3.113438252079757,5.908887452269891,4.886738987485506,3.4013046714260686,5.297157626654906,4.741753024101584,-0.5499432406962478,4.805578130736278,5.506642860257784
ACHN_KIDNEY,5.3185769634952695,3.9372004086640047,1.1432637738662736,4.598899441138832,0.8715481979859627,4.812745119130151,4.398967961519738,4.796406354303164,2.805913431312786,1.8615693608368293,2.5938910443443155,2.931548816910865,3.596386874915458,3.335001969602896,4.936592990599211,5.295727324667903,2.965321196217302,2.958503896856204,3.5536222760835336
HCC44_LUNG,6.08845805639761,4.384611210700026,2.0649183354378966,4.499802765644652,0.4430633313446399,5.063496959710799,4.483404269197748,4.856164177804988,3.087119422361124,2.742661071903965,3.8887452025317213,4.050528343643966,3.829087748162082,4.263517921227797,5.99432676529205,5.522929996974344,2.6308216661468995,3.637841510641659,4.107818689912627
GI1_CENTRAL_NERVOUS_SYSTEM,6.2402987615731105,5.3419812580386985,2.024700785140305,5.876229131809209,1.94584549444254,5.771479226018828,5.033792411513821,6.3334534280548445,3.450285795538482,2.426852688526336,3.423490590396098,5.852881294212004,6.478457408281091,3.7999110083188925,6.4473894298732075,6.107081928861886,3.980932356065462,5.442830608054328,6.680761491054157
MDAMB436_BREAST,7.17658964928416,5.787319857229452,2.9643747202404445,6.11252758898004,5.551068147768087,6.934405333986096,5.782512160963682,6.470624961697707,4.327779200799014,3.8537549028362506,4.172928356693879,5.42911350952217,5.631908616663918,5.213644440673533,6.779059224557692,6.655931047127231,7.029259206633879,4.873480261220549,6.221602584675934
A673_BONE,5.182911984134429,3.5282599576383102,1.1677668065329987,4.598140286811562,2.413303474258455,4.999281675291135,4.121854054095038,5.512137688337001,2.7975189320459752,1.4625710070190774,2.1924344233829873,3.6634830769255675,4.629270453985683,2.7964896150238845,4.228019909822498,4.689013621648595,3.981864074373636,3.4575580599550486,4.6643291507038045
HS739T_BREAST,6.20793101854222,5.071937282667792,1.9420579423061581,5.465248614362389,3.508029746547282,5.780906113916605,5.231716813098192,5.7624979806579075,3.597459597748284,2.3351587831916287,3.1300905563782244,4.603003672627808,5.473575212284096,3.8312836840668654,6.413038145017447,6.186839371952609,5.260710429061015,4.580217352153243,5.534359072905931
OCUM1_STOMACH,5.774697246988205,3.941202561878118,1.9648444657513828,4.959734543235656,-4.866770443026059,4.848357972463639,4.317178667279012,5.84411082242167,2.2768543082043937,2.0138595877770067,4.016750659184125,4.763282719792959,3.898245404497101,3.6384661000889125,5.316413231473111,5.457998798905184,-1.7351143453923072,4.397545363574709,4.424373965374612
SNU16_STOMACH,5.068729837264258,2.7214392171236677,1.417337326063852,3.6750415627776083,-0.9190039410448281,4.462373672296611,3.4004991592616296,4.937115323356332,2.163176270158818,2.0238938499371475,3.0060438887729526,3.3163102838358705,2.634827384347523,3.353443170245602,3.573443519469217,4.045044676117368,1.1314369797775368,2.6348878410255177,3.298964275479213
KE39_STOMACH,5.7542944181961335,3.7573673534067518,2.0727030000262854,4.213799249030559,-1.3610022004819342,5.3075207242344735,3.86547844640698,5.250710257986763,2.218478131960868,1.9287717742157615,3.850387690500309,4.200351086001179,3.4733213700320174,3.654159384403192,5.210902969264957,4.89596567827375,0.9714488972979314,3.699750786559487,4.157919451801178
PANC1005_PANCREAS,6.37528667157808,4.235432880318611,2.360235067989381,5.4110871220494845,0.6236345837086493,6.730892675130513,4.883704314434622,6.020883276457332,2.507405446027215,1.913422929072333,3.8617365795610508,3.3761749508457854,3.35396770948715,3.884921621355027,4.987033973300947,5.62550299549758,2.7547047973370753,3.3024547148396506,3.9757417458231368
SQ1_LUNG,7.085979669590191,4.670100726655085,2.347191013959531,5.394586462132089,5.209081405911796,6.405973794224405,5.791135372575636,4.735718872929734,3.5092311604035245,3.3863469898318166,3.896008382407825,2.4228906319868235,2.5615392465887505,5.098950564339181,5.796823976563264,6.19408659744691,6.6096266136896835,2.174599310191782,3.1083288946569563
SNUC2A_LARGE_INTESTINE,6.987854285573431,5.104573721704336,2.9593724777894574,5.717472528500694,2.722194316044804,6.967224432038597,5.480924143480393,6.241621177678517,3.5250895280098593,2.939693734589291,4.379853127532835,4.467345511321176,4.420613674682587,4.731913680366698,6.283648828526883,6.329439882139258,4.591087802904762,4.235945350176502,5.018045331767864
KMBC2_URINARY_TRACT,6.637217506027952,4.622369739202044,2.602178950786696,4.943360758364325,1.2905245468363193,6.39064875930052,4.903289506204045,5.3230406472536265,2.795951218264315,2.26712704327752,4.26764436240656,3.7887607755363737,3.561550013549373,4.277608546664309,6.270458064065992,5.87182114977168,3.339267509959607,3.6374073141760417,4.118474047843007
A172_CENTRAL_NERVOUS_SYSTEM,6.75481178550485,5.612075145879634,2.457150893774272,6.420662227297596,3.758097011789662,7.065913488434612,5.691441589732619,6.780920562646792,3.5199319111732166,2.2184983883171743,3.5724843606137275,5.140914794670659,6.050840276971802,3.9580954939678117,6.5367121870907505,6.612750205844028,5.539856970182223,5.1392039655902035,6.370973630967564
GAMG_CENTRAL_NERVOUS_SYSTEM,6.815936311599715,6.082066037330569,2.188837134516115,6.106669394711124,2.2972718673442243,5.42297866933508,5.738801291099932,5.639460969102989,4.128212261463292,3.30620119596934,3.960538325078028,5.686231540599601,6.419197077401819,4.6398177781165035,7.750762396590351,6.949449634929522,4.50923400435633,5.37603604940106,6.284958011963664
EB1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.372269452144137,5.33338536421299,2.9780921883307707,4.443439200482854,6.135967581616402,6.341096249158447,4.010627350193191,5.760364992828571,4.326926171985623,3.901184511218234,4.279327643122817,5.822481080529479,6.060580598665251,5.011959155624772,6.310963538785156,5.16403773782149,7.2145714264581855,4.730576745073782,6.402997744683825
HS852T_SKIN,5.874206360361182,3.9284765011871783,1.5535066506103332,4.373215699534736,2.3691795693851865,4.7211347183106955,4.428646499429022,4.680308177315185,2.813660029840944,2.0960078033940417,3.0749217487112954,3.9901885332753273,4.175495740366499,3.5596843980022355,5.58754399253869,5.093299427528766,4.009220348867904,3.533919763922245,4.49611721353732
CALU3_LUNG,6.256171856653167,3.5075400525590688,2.0384166261545107,4.387543567755047,1.872831354662913,5.740875273537843,4.684700807978707,4.614164406609716,2.5048851882307064,2.2070549448986476,3.675936217672502,2.2478541031464974,1.9664167616322636,4.078032635610844,4.784228521911588,5.1203469377212825,3.583360003615042,2.034647107900772,2.594931242909172
