,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
MIAPACA2_PANCREAS,5.433132548020098,3.6112330089295828,1.4075769748285596,4.503806933495865,0.7713721913408158,4.985168752482412,4.134018847068084,5.256564252979073,2.770693445915204,2.1275680581198877,2.8686865804477253,3.5168773168857927,3.732578554622839,3.426564515364266,4.344298272564104,4.825104342659024,2.7298986201503865,3.126875863308656,4.007449971672491
EFO27_OVARY,6.389158329085349,4.638552951044313,1.8122773361199354,5.549623708060964,1.3793044404707078,5.317503634850569,5.506373607700661,5.232899720838417,3.3105672306889184,2.8040659457464945,3.45737122265203,3.6004760965103735,3.7738882578370947,4.260536988013436,5.701491838653557,6.194232001756818,3.578660262014604,3.435040951969064,4.044210210179507
697_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.9300031255260865,2.319516859246802,0.9920731713277398,2.8115583880553974,1.0470998698995013,4.295631425536271,1.9067218368607939,5.316929453921359,2.2225264528638777,1.2399543503594168,2.0280730977380115,4.256974078339582,4.638014341554855,2.214684508331307,2.9012458303632185,2.722792120374732,2.3401230988429154,3.375019069407858,4.899834109481386
HCC4006_LUNG,6.245773499135911,4.192343765651765,2.194097263253633,4.7724158434497514,2.9477063815235547,5.902010747445569,4.868281387725696,4.847655646325653,2.8764708784921815,2.2502274978563395,3.584330239582346,2.8844604924798585,3.103254473773288,4.051340789650676,5.359133732628432,5.503751427838708,4.519021746492449,2.820441155652669,3.484194378711535
MHHES1_BONE,4.882954983490942,3.108221681120475,1.7374189208488509,3.374343411657641,3.962110695785618,5.441194743767953,2.9262768317026664,5.046361760674516,2.524318263726091,1.5319608966623437,2.6033279997584673,3.585034207611294,4.156895872882586,2.93872183692766,4.004983564274497,3.6476988046969505,4.834723687871957,2.996943397422904,4.472679249542846
HOS_BONE,5.860307284302846,4.363899924468707,1.80254004483513,5.008960526302692,3.1116795787314318,5.537135174902581,4.593001170789168,5.6380153656017145,3.347545892434373,2.5218485389220695,2.9982143572459283,4.236901642858245,4.8125320065696675,3.791667250047532,5.276810414073306,5.3497120229176005,4.763386165923022,3.7186544615984185,5.00411504626427
SKNFI_AUTONOMIC_GANGLIA,5.705955838582227,4.508464423697236,2.004268116286165,4.803631370587214,4.236040089545256,5.46295008352706,4.2843007247237574,5.8028837187173,3.527692392766419,2.601083288022185,2.990061841678499,5.237447427705058,5.92108205817093,3.7474497713350337,5.656105395298303,5.122025244000742,5.55978511505539,4.546399985256105,6.11363095711191
WM2664_SKIN,4.829174309080869,3.764063798106202,0.5760045730487603,4.621673908649704,-3.4904563252412557,2.5404145811161745,3.996633116992871,5.14042421541573,2.8740733363327142,2.460687128230765,2.602156461931941,5.564633104964062,5.268246258331556,3.1948327497431035,5.043506044670005,5.039177177098507,-0.5240619254077201,4.933233909438322,5.442642693151153
NCIH2023_LUNG,6.525820445442191,4.755717529735786,2.087770988677491,5.4422788247230995,3.777164453988277,6.053751986590273,5.465018222740716,5.158499755569843,3.313540086877095,2.634066069713959,3.3988176481901977,3.2410527890916456,3.7327226351883316,4.276904207608402,5.85698543068316,6.114213089295188,5.450964094012887,3.078932861886782,4.002033357173777
SCC25_UPPER_AERODIGESTIVE_TRACT,6.48641637584122,4.395032361486455,2.2614025357004546,5.040514261960977,3.8380134750950066,6.2054646848279305,5.209846026270335,4.858137574361559,3.0674405025947324,2.4115101955865232,3.584249683397546,2.6331870486150053,2.9869537970688946,4.237975302705695,5.517294907946911,5.801712517523482,5.311932177379201,2.5827661769169397,3.345126553429089
EBC1_LUNG,5.702852484230951,3.962604307647911,1.3602656534864876,4.880063974118589,0.32918806635036674,4.8092017635999476,4.628302458526094,5.090726718043659,2.8185224157538813,2.260090348352732,2.9874984603813566,3.511550931292407,3.64811930687652,3.629248803751597,4.898864489467482,5.359318555014726,2.554998130954304,3.2263808254953665,3.9120587187888627
HCT116_LARGE_INTESTINE,5.063622496908576,3.181466685686062,0.9428457312909552,4.378431537523,-1.7926086430462267,4.342292689822914,3.8334936820879775,5.324384914229008,2.5342176154197755,1.9824772938958672,2.6818936244897884,3.4222597750277743,3.3971348718881442,3.1352259399461047,3.6631826000182826,4.550765572303775,0.66741710900067,3.0007873283331197,3.6487124346078827
HS936T_SKIN,5.419015243246992,4.313437798465508,1.0520946316216755,5.062956284743483,-1.4716152191075487,3.4209188797958814,4.628612963475663,5.235417607148612,3.1493066568169255,2.7037231607285235,2.9090711527819297,5.398710979422327,5.2915940959034655,3.6393788707953023,5.685686258913573,5.597007318322282,1.213880717018782,4.887711708150182,5.496629415015853
1321N1_CENTRAL_NERVOUS_SYSTEM,5.820897452454781,4.5171072072612235,1.6479830354099303,5.1060415891803235,3.478043385192825,5.238115630283896,4.707445372047476,5.503080365561222,3.4495607703419484,2.632484431754482,2.800440357503696,4.52591252619898,5.185016817740227,3.788715937100785,5.5664347885594125,5.498677371838788,5.117297444826055,3.94214521466808,5.332835906440249
5637_URINARY_TRACT,6.13309412109973,4.48552996463788,1.5500673852102267,5.344126222052545,1.7766818122512489,5.1178282058148525,5.266185915919912,5.022134776227305,3.1469172943765162,2.5831837894863434,3.1046793518218183,3.528119008223341,3.822525892570058,3.9954537848671827,5.5730574897409975,5.95868539547359,3.8584183795566473,3.2922877276746285,4.070536036567243
MFE280_ENDOMETRIUM,6.573188566285313,4.825576415822543,2.4858357524113996,5.271814867971633,5.974121278531363,6.632979355607115,5.279941102886428,5.362522716527502,3.5210555444986906,2.704196485689221,3.467463407467868,3.592908774174054,4.32254056726245,4.335685927680852,5.945699575127682,5.876766137777261,7.066907968472101,3.317794733050518,4.620806329729739
HUPT4_PANCREAS,5.648666751951653,3.408876723500203,1.3236951539778725,4.527921237770129,-2.5034544461995605,4.414740145078027,4.50092742190293,4.585605672254774,2.280431807926973,1.9722657947788091,3.4071960932574337,2.529191724988868,2.0759542550215473,3.6079342758586908,4.332848007556637,5.180308771960368,0.1435389945835383,2.5636468564543287,2.4778605588767237
HEC6_ENDOMETRIUM,6.426814507414561,4.6827333874200665,2.2965717101985255,5.228396385002751,5.067387930996135,6.401875538004805,5.156185937816083,5.40042168993519,3.4314986576804856,2.6324926502889485,3.3616162957284286,3.553075906590149,4.215002797711784,4.214835246365872,5.717900145690965,5.784091497740772,6.355291695031598,3.2611165462713267,4.4931738536331
NCIH522_LUNG,6.049500110447487,4.447078392198018,2.1999085434194954,5.077767678902858,2.6879051349994083,5.72791446332107,4.677127046218087,5.9779510969805285,3.5403621715422036,2.809684914410782,3.4622813658801563,4.718042104164879,5.090332607586655,4.064637371785801,5.366479534155586,5.415752485142842,4.370632655861694,4.235986556584222,5.36013540416845
MONOMAC1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.148151597619169,2.38101067979579,1.0613441835037811,2.9009624262552447,-0.010295981966577161,4.035540191268481,2.2373260630370715,4.937767621870796,2.1185446051023638,1.3080554910753004,2.357722013376885,3.917145561071035,3.994253180831714,2.4415272773778733,3.180322600998981,3.0590462150846376,1.5288526142214716,3.2475235912184472,4.320751801425513
CHL1_SKIN,5.460119091102203,4.08420355532679,1.4104956982503336,4.704487208055817,1.597185203702463,4.559219041788112,4.309256985324491,5.254907242733383,3.1185591050915025,2.4254601339084774,2.798863179623773,4.567168187220007,4.881837743666783,3.5511783421460827,5.211186216054909,5.132480450482787,3.4746407203575482,4.022323340661238,5.105296826617376
CAL27_UPPER_AERODIGESTIVE_TRACT,6.5885009242562695,4.265416557543065,2.206274435992517,5.062720692748506,2.3340109248275724,6.0101521416695585,5.403323559969872,4.569113801762596,2.825066914160847,2.34376483315117,3.8090866060822264,2.0804275404833548,2.133235813965212,4.316909501679726,5.40864265352334,5.955607217145356,4.127372137946635,2.244646277852789,2.5585598952079844
KCL22_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.967914322909972,2.188271227066253,0.9731964390725454,2.750538791284584,0.4726535636401185,4.207869050707308,1.9555595840037696,5.081824315297139,2.0927519375831047,1.1781454560234483,2.123479099667916,3.8063407843000734,4.049679085770666,2.250810300595132,2.7814385095435545,2.7539371750131476,1.8576116155929367,3.030569102375363,4.338954168416276
DBTRG05MG_CENTRAL_NERVOUS_SYSTEM,5.586438444653727,4.335401264491255,1.119110984221633,5.135710434109042,-1.54518511130852,3.611214448458044,4.812361794290992,5.09169316677564,3.0697897116355604,2.644022669935396,3.043702697824474,4.864318874278362,4.722596088592083,3.7306503198316556,5.683990954756596,5.74420895622538,1.187469973642686,4.483967643772145,4.940158146447074
HT1080_SOFT_TISSUE,4.9476943427344,3.6845539090589385,0.682523851348914,4.644365640264072,-1.8027514194136234,3.44982632571012,3.9869062667221646,5.305411319474612,2.8703134842427795,2.2882409931838197,2.437891590940173,4.731481556834106,4.783471038664668,3.1492812549631193,4.598625956878417,4.910593647166671,0.8221975737544839,4.10011542734196,4.9209493994947815
WM1799_SKIN,4.723489389920778,3.646727404226748,0.6766360238864395,4.386394314800574,-2.9575456761294965,2.7572069470737737,3.703969155321808,5.193930428608142,2.7816463559769407,2.277484910153751,2.5829968017289264,5.545763578226938,5.319187210164789,3.0732158853898084,4.911475881202805,4.755974860683505,-0.18741566125560963,4.882230412637758,5.507205328504755
YKG1_CENTRAL_NERVOUS_SYSTEM,5.744728387841456,4.763250954764267,1.5492997112553544,5.250640726091809,0.990597817981669,4.239614520755212,4.788339768638638,5.569526157105567,3.482818409264602,2.8568110165954774,3.0727089518285795,5.757121398288029,5.99164763528768,3.8667473659091294,6.20443100003563,5.758305273121419,3.2171084607093583,5.172887360817155,6.16423003200758
HT1376_URINARY_TRACT,6.649908562657723,4.534264566111426,2.2798564255107263,5.284018651051038,3.004192701777289,6.140188006497746,5.493447993949494,4.918724382230029,3.1038955810056077,2.5533542687085693,3.76206040975527,2.694262916681462,2.9118547294741948,4.3889982501544464,5.65328782542906,6.071472594064254,4.72965560807292,2.7232030499693187,3.285711510899179
HT_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.309884084360513,3.757362655139961,1.9927525680029639,4.152301861949044,4.6095249428628415,5.896179857398938,3.512567825243383,5.872412812470519,3.2160818296198856,2.1722062831651034,2.7759072446516435,4.478290173160915,5.258042990446946,3.3595906619212204,4.4640868535924705,4.238066681290388,5.576351840268954,3.729451214002426,5.480086185712434
OVTOKO_OVARY,6.62810545904796,4.89629449756526,1.9680704143453538,5.786730671719501,2.2547458835303376,5.699724146102812,5.774787432304076,5.3200881939794495,3.4628016453679082,2.9063780342754306,3.525833598724132,3.5143109317784065,3.82036220336094,4.431777414481954,5.945298756360312,6.443208232101841,4.352258390665226,3.3671488478513965,4.0696996817299596
LS411N_LARGE_INTESTINE,5.0794315276193585,3.099035769508744,1.2795777161632598,4.050290652030261,-1.45509019710061,4.55758309031798,3.583479266379782,5.208809543744468,2.364313083589841,1.7945626165019661,2.9764847881619905,3.4081425098402423,3.278806431291087,3.1449459555803427,3.7651709614671636,4.319590049690379,0.7948719033066219,3.0711812656364534,3.6117578609179595
P12ICHIKAWA_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.248475161588267,2.440218162923031,1.317378741381372,2.9618525515766203,1.3253374025713605,4.733228907326134,2.1648384668262453,5.395603783259009,2.3169283898130324,1.3657512772322935,2.3760477782971643,4.012344938684886,4.335218642929874,2.481964256133253,3.0042639671924407,2.9309269838463385,2.568822799546043,3.2364721704446247,4.643336099251717
LCLC103H_LUNG,5.982232016246079,4.359858719211993,1.986676324546275,4.932972842012836,2.171296032673194,5.248666168232848,4.704375454725771,5.356368611933291,3.293558129324237,2.604840975846227,3.3975445237123125,4.203572042340736,4.455540839317703,3.9905924793290826,5.517401767684777,5.487667005867063,3.9530945430843127,3.836225252030255,4.72440335638294
FU97_STOMACH,5.8958879127632295,4.133901656600632,1.6442649258306743,4.921052157784763,1.7594713029343934,5.257338510930203,4.775856858766328,5.097569396043611,2.9642032638981046,2.3603494421128173,3.1134057901031063,3.469583542986893,3.7233120881608692,3.8049571986951283,5.120340470438441,5.452163293430007,3.668954614033392,3.2152651419313365,4.0205390006042645
TOV112D_OVARY,5.394836907305489,3.788329133203492,1.5686749888963207,4.4792532013682615,2.682767559379803,5.336326862872748,3.977183630090793,5.5538340500659675,3.0460534351766326,2.2134395416359443,2.7055746131385745,4.0246112891152945,4.570371235078324,3.401665655991395,4.5185099464840635,4.694814075903209,4.233415128945428,3.4457871159620774,4.790390574210335
PSN1_PANCREAS,5.160657344606584,3.2644464448786286,1.0964372796350175,4.383649993430333,-2.7546421461854416,4.095854272324598,3.913235599468039,5.259475564658642,2.515241615525759,2.0642975785262454,3.015750702273308,3.673736991884781,3.3949515852577936,3.280292721500588,3.957458327785035,4.689549052107748,-0.10444224364713349,3.3438131907122153,3.694493084976987
SW1353_BONE,6.400396558260679,5.198521050472051,2.1547838392763476,5.541959292000499,3.7628389677783685,5.291991699227874,5.396664051734002,5.4126677916663715,3.786220868576155,3.0603153543766077,3.4560667942951953,4.998353243519044,5.462304885240717,4.3838272761642,6.736101061358158,6.263719835003446,5.466590024625362,4.579972595070902,5.667582086237358
SW1990_PANCREAS,5.95945237314312,4.334370626636172,1.3530183802135056,5.317280751619053,-0.03979194328916112,4.696380723936138,5.1190216852976835,5.128169514996558,3.012114794841169,2.5353360485616188,3.097803567566992,3.715404168841539,3.8156641467735914,3.8722370993057735,5.342809832110895,5.8654977306033,2.429476441994623,3.4794196522214795,4.045915218330548
TOLEDO_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.766133565605985,4.245877257972589,2.441445023299693,4.508323616358285,6.105195980337174,6.463497902858589,3.96814793385023,6.072050411070058,3.5603854721363772,2.48418405913529,3.1063352952567813,4.762897956092039,5.659915826297922,3.751541497960393,5.092764451693259,4.67245987922989,6.851580554469114,4.0408548039882355,5.902086307348466
EFO21_OVARY,6.371706831413319,4.38176606045269,2.245664298953011,5.0241030082352225,2.7775213615263135,5.903978933913098,5.104330994395711,5.047754844848843,3.087450591501172,2.5036239607757644,3.6790324497412166,3.195294328151861,3.389596863770798,4.216841964810094,5.511746304625415,5.72872641760596,4.446755281566785,3.114509048974738,3.764324459249172
EN_ENDOMETRIUM,6.479086158037336,4.9243643249136175,2.497601232691738,5.458041927241759,4.423465057940912,6.259031280474946,5.18701110564397,5.994982374808309,3.8481858412883563,3.0554516930308444,3.6109864891243166,4.6493218010699,5.2282439885403935,4.4101481719686095,5.942018714214573,5.8963085264478465,5.868673060991259,4.204809955173091,5.475035147054815
COLO201_LARGE_INTESTINE,5.46164626935226,3.571596846744403,1.2464083013570155,4.5489939158446795,-1.9062783900775941,4.2197947091684185,4.323798165176745,4.896439494759321,2.5064213164567803,2.102415311401787,3.179758924713554,3.4867954584134653,3.1987488511931073,3.4993288850393545,4.56936648888334,5.082670810074891,0.6385905285664567,3.297331426234835,3.549685138983643
HS229T_LUNG,5.8840345729090595,4.939987010991328,1.4792695893414038,5.511576520215596,2.2328194914649546,4.5373758257109245,5.031759478012373,5.6144177983077,3.7047596568114516,2.9532176390213816,2.855126364361389,5.430110860161832,5.958087168708378,3.9325868558057144,6.244666069264577,5.974324273756176,4.309336159572424,4.775001187375126,6.04075212012581
NCIH1048_LUNG,5.786508303357363,4.283821523277572,2.060515028718804,4.623514281718514,5.162825931616727,5.963330763879658,4.287586668969999,5.482636069363552,3.257282101857714,2.3277853989791115,2.9472447036894103,4.239549683060025,4.998231282928825,3.699406448586786,5.335268269545249,4.998707220387895,6.233793739400433,3.6961550950163646,5.252670544947206
SAOS2_BONE,5.987378220596303,4.567201373988415,1.9844597886531539,4.9735208106010775,5.391411194227687,5.836716858038526,4.709138403643984,5.389212333992404,3.497055599753536,2.57437808648682,2.9148296985895725,4.182070053798991,5.005900458640388,3.898124475362444,5.682023867060037,5.440115488102582,6.553603203634676,3.6384216013987793,5.19793234218687
JHOS4_OVARY,6.706126196672386,4.599704993326669,2.3869931755254603,5.2958807638952345,3.906365003197905,6.43956618471089,5.513465139267149,4.992036244220549,3.161340545393181,2.5690572705820136,3.7304744041355358,2.7003870065938482,3.0422378149750164,4.418542799822865,5.689485460316691,6.058265173951059,5.444051014621225,2.7132923847935624,3.4207385887355417
DETROIT562_UPPER_AERODIGESTIVE_TRACT,6.304222113940648,4.038596163940051,2.0632312319455735,4.990532181510033,1.4379295706922137,5.9253052504440475,4.999843720084995,5.10524147343431,2.901168205230493,2.3413177952625306,3.6463965473946343,2.4883050926912182,2.587149146898417,4.098276809776417,4.846884117735154,5.590726077766094,3.3783765358485365,2.4579213793032992,2.9395378971693242
KYSE30_OESOPHAGUS,6.2699475233806625,4.034920402747069,2.180182004190451,4.7626914522428585,0.793608700027626,5.504786751028467,4.940522076729075,4.754326270063813,2.740647991156793,2.304572325824809,3.911400127704894,2.7749039119621433,2.5801431995785014,4.1536811277057595,5.226122328036791,5.583950453051125,2.7764346354688176,2.8609077710411865,3.032658517048798
NCIH2087_LUNG,5.873024062457007,3.8197114719392564,1.571087131906952,4.789782998786639,0.3237782003357027,5.105759481866294,4.713009006205659,4.894750395096955,2.7093699805340834,2.207928313098603,3.254100392935304,2.842651268540017,2.857109173391174,3.7681264648941646,4.709745552681922,5.362565330781863,2.4724131937786966,2.7178713585482557,3.1887278320612835
WM88_SKIN,4.76137572427335,3.5800946764150035,0.7209528051462598,4.320654642126156,-2.9860838340992655,2.860942634589198,3.731261296687426,5.064638416052035,2.639661902847543,2.195510907247652,2.642025978595454,5.2954107785002575,5.013488567507673,3.077828449961223,4.853944605118579,4.7365692855066825,-0.23062630435929513,4.726839762143925,5.246703853745623
ACHN_KIDNEY,5.751294008222218,4.123641940841232,1.4867690449604405,4.9016259852905595,0.7853673243290018,4.8319556955975305,4.6525325334589684,5.113276918549406,2.939529704895077,2.3367451335243783,3.0582483955550495,3.754905880786681,3.9294969449782173,3.711586592251789,5.169486163234395,5.426179532594812,2.9194310602722595,3.449225447614944,4.178884168885247
HCC44_LUNG,5.949891681736743,4.089134752998336,1.8013624401163482,4.860319841346333,0.8289990539658555,5.117078758184041,4.739233594882641,5.090371027553242,2.9519535641661503,2.406691233780201,3.4089972408165874,3.5097782421397445,3.5539030956215805,3.9122122517056734,5.14570079580616,5.463868072483647,2.884528429793789,3.3169643812138574,3.8711206913684855
GI1_CENTRAL_NERVOUS_SYSTEM,5.846887781047108,4.749433914349544,1.623905824340583,5.298703344146525,2.811595386984801,4.907392477874979,4.8400949238308515,5.6356792935320765,3.600850233701077,2.819201531568699,2.891578988389279,5.1517954722956505,5.721245702039957,3.874555870056345,5.927503589484895,5.702160674021457,4.656212796908408,4.524341619748568,5.851180318977074
MDAMB436_BREAST,6.466078287435222,4.932149121639702,2.321396357891475,5.4725043620799365,4.18619759276908,5.975341855652722,5.295801089997518,5.681458619038844,3.7486698960490266,2.994563071972054,3.5181099233328177,4.432852853494744,4.967436320642939,4.3829201987024184,6.0821244907071605,6.023406303709429,5.719409654736902,4.038110800217154,5.212242819367468
A673_BONE,5.516151682694229,3.8847156593436063,1.864136022708396,4.377354489127178,4.016920865269822,5.667458947279108,3.9500366199244774,5.480435385821043,3.1337878361395437,2.211693757540966,2.8497436070254683,3.99799630516923,4.642422885726651,3.508710492490083,4.743448467777668,4.664752437596557,5.221957777640304,3.4172500222558884,4.882331680635886
HS739T_BREAST,6.157772659283985,4.88467600138912,1.9728593832240457,5.317848652312515,2.3902414044960043,4.892750068113635,5.12390910587619,5.347476925190247,3.590845078909369,2.9379317443391573,3.4190551139999465,4.967051113561187,5.240778020424183,4.2109134776851,6.365004527206386,6.007142723865792,4.298056282260389,4.55499808286709,5.46441111550931
OCUM1_STOMACH,5.345322127649929,3.316188155538609,1.3275813193631156,4.368701862259138,-2.9763554766851685,4.222018297786245,4.043772564534314,5.130542443970869,2.4271831316501817,2.055824370830667,3.3391850546562,3.5352474653210204,3.0812173357276555,3.442239411161923,4.15817011415248,4.8097975496151095,-0.3050112083383857,3.350250766014023,3.4608414873839837
SNU16_STOMACH,5.258775707412467,3.1243812058487994,1.4976490746635802,4.014083145157787,-0.11993579119296288,4.991922704635818,3.7169079114432546,5.051508174070684,2.389522725675511,1.8079031763108735,3.059182466909242,3.0118227971778944,2.9748184971153324,3.2751404435672207,3.8197327735151774,4.3676643106074025,1.81525925574668,2.7487147199068014,3.3559231839330117
KE39_STOMACH,5.561311759581139,3.6149799205160784,1.4743234081379732,4.515217168878438,-1.2551129675505015,4.5836962897567055,4.296030682954553,5.004312187201139,2.546167493449634,2.092326621253411,3.3072555661914094,3.4340593166362905,3.2070406109007212,3.5686429883895388,4.592264604590744,5.042079591446267,1.12773369647506,3.2611160399880426,3.570179356395639
PANC1005_PANCREAS,6.132103972984171,3.9462172978103274,1.7853928988620063,4.99803948951452,0.249191337943148,5.518190352744529,4.948612338569446,5.102026657483819,2.7491681527466127,2.2867814738688135,3.507675439462301,2.72102288294945,2.6962921490993774,3.946335426389555,4.746595487191007,5.549501449380465,2.4669327867733104,2.6828959812074085,3.0615027686391754
SQ1_LUNG,6.783025077333707,4.580683885163867,2.3432997110743914,5.3976267130931435,3.8351231637287366,6.528783378621422,5.638349869628577,4.977195687389573,3.1758341977670423,2.589716942796181,3.7168528416511064,2.3856150486999708,2.742818189585815,4.460226258159697,5.573192491565682,6.152367930315124,5.421540982476946,2.4241231419103477,3.108874684952698
SNUC2A_LARGE_INTESTINE,6.523929133628836,4.715048736212381,2.3296228868387314,5.388059181704027,2.397951511045664,5.863421436070856,5.338825972966774,5.488655056860386,3.401823001480925,2.822827620766398,3.8212428847697297,3.936286882837818,4.115233669083496,4.3992583572169,5.865261612325237,6.029104270637364,4.268154444511694,3.7682995139521744,4.457920278600548
KMBC2_URINARY_TRACT,6.449600447637831,4.343564282408621,2.3538892770402025,4.9954370781839454,2.1678340007998345,5.965134033969461,5.115116418463414,5.043932421486891,2.984851865159466,2.443660075223877,3.892103648214284,3.0421333266859136,3.089945835761792,4.27132458096274,5.505851262936323,5.7513142956350345,3.9516820572960554,3.05512010849093,3.507749160998462
A172_CENTRAL_NERVOUS_SYSTEM,6.390437929066513,5.125707413985538,2.0297804346671757,5.6607986763408285,3.33041840830652,5.4095339441802315,5.437309305486339,5.590146821276371,3.740433806123948,3.036193032686133,3.3629240135733953,4.852030662077306,5.348353840732622,4.316151300983797,6.4325978699591815,6.246509200737441,5.168743696580257,4.425926244425067,5.538557917349117
GAMG_CENTRAL_NERVOUS_SYSTEM,6.2273868318691745,5.076027984903226,1.6295931532535077,5.769499413750699,1.7390312181391125,4.759932564389752,5.465817311604343,5.513143791337808,3.6678918515499945,3.0383942925795244,3.1670882946868097,4.958210801122855,5.337942876597245,4.189862929464436,6.383686732291617,6.349360767941726,4.000426711257709,4.502579922744875,5.467275066996042
EB1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.578773648122852,3.9543981612657197,2.366399362265315,4.165191080367831,4.986326931184427,5.996290181141042,3.7378254947675367,5.676702304911531,3.305177842895914,2.3222102949459518,3.1971673646387058,4.515011635163122,5.143990703308691,3.662095793299805,4.936304402843936,4.4684051672752,5.835040576596063,3.897371618015751,5.4393073227499755
HS852T_SKIN,5.927935673348102,4.409171324079753,1.9357893145459224,4.833805108971099,3.031000465327467,5.207088052764827,4.676220882983667,5.120721564659769,3.210650278180242,2.5077435112319657,3.2320148887658453,4.250994057089327,4.602189196790296,3.9135116350648396,5.737150678189957,5.46263305584159,4.633391410939147,3.877816565864685,4.880677392370458
CALU3_LUNG,6.075470379579376,3.8037965531786755,2.0463884265301457,4.607487048264243,1.2895341162328313,5.718530849881039,4.662735618777616,4.888254426008781,2.652442061772583,2.1296879741847308,3.62757796983595,2.5910628658882966,2.57363763710256,3.9202997633940093,4.756695301365505,5.254462714864992,3.1217842300352805,2.584673498884459,3.0025484425569258
