,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
SKNFI_AUTONOMIC_GANGLIA,6.047089213309254,4.986191920000428,2.400385886848057,5.05961598613122,4.241186988891121,6.212673084401263,4.352580738502915,6.289043458669035,3.52233888478553,2.626596922183624,3.4586971294351123,5.811491022532534,6.258605842928093,3.9511870419516906,6.104544463827784,5.378233308983228,5.6723444763579955,5.055565929249568,6.694065322055971
WM2664_SKIN,4.924531566014911,3.836266188996904,0.5315165134813484,4.735936928606476,-4.19498150923722,2.1699918624448724,4.18469709990019,4.9486247582558756,2.913359496716626,2.5461474308336878,2.7305003692798824,5.7230044927560195,5.438694310353567,3.221352794582245,5.392701985474794,5.240206936715287,-1.1374595448364104,5.026672044674537,5.445868374963992
NCIH2023_LUNG,6.3600641560016875,4.6281688188927586,1.8902569732657573,5.2947739915839325,3.4701814951238887,5.851796002335595,5.278104614006852,5.0723280731455755,3.2338256975883697,2.517686103379465,3.2606249650133123,3.0954317482226155,3.638961475315487,4.167726701665371,5.710212694200916,5.9727687654525425,5.208615857548104,2.9929109795277986,3.867041975177692
SCC25_UPPER_AERODIGESTIVE_TRACT,6.2129260315298644,3.9509560688745773,1.7169946137288425,4.709127097014997,3.24273674738954,5.492157990247464,5.023722338403822,4.404047439898513,2.942909700494807,2.2126560915889106,3.196058372990108,1.9922013159047962,2.489214975667653,3.9971560520960323,5.142676232778649,5.551968999649171,4.834759149535309,2.043143268260286,2.660698277426297
EBC1_LUNG,5.722368503749748,4.073711748051823,1.387101918694193,4.9483761399566655,0.3073816401029547,4.7723849294256,4.657621779926855,5.100461535885546,2.782298052456143,2.253748347261383,3.023212001559317,3.820436240531827,3.9332540012978945,3.634325592253514,5.158865815673079,5.43033635555734,2.531185812572708,3.4979961768028027,4.222957220898935
HCT116_LARGE_INTESTINE,4.803046290343661,2.8625928551232382,0.6488006483443185,4.468177250106002,-1.6250124278647693,4.046958394988787,3.960618758389598,5.261003556361418,2.5473205331679214,1.8504638282456478,2.176275617377082,2.960034040660003,3.3025107754921454,2.8960048165374657,3.132550433792762,4.477246799176153,0.7343184179044078,2.7069081813479587,3.349773245102929
HS936T_SKIN,5.575707778955396,4.370789362372788,1.1860096080414597,5.1351897143270895,-2.319824005365364,3.3961862907204345,4.699468344252038,5.225297217754182,3.0931017070813187,2.817858540447397,3.241633187649109,5.646521874792286,5.284812921623024,3.7669981279735643,5.9240128017017035,5.71381787181538,0.4664249541192147,5.010906732807619,5.542682263549994
1321N1_CENTRAL_NERVOUS_SYSTEM,5.821692459879587,4.662475402591942,1.5491228468078166,5.2282128094312785,3.896513943920136,5.16224322599333,4.787234800730279,5.5092176181126105,3.6064224559918068,2.751689199025436,2.6941766557450078,4.493207663964084,5.3430281297908815,3.84440730116594,5.5491185212070615,5.597470460227524,5.517234807296384,3.9822908329603917,5.404410450266595
5637_URINARY_TRACT,5.8995166235426,4.298242927797118,1.1362268465482352,5.401780843608132,0.7270514188333832,4.514352668978078,5.244122439379443,4.9025188480353465,3.0683818880512925,2.5608031435823073,2.8261130203157814,3.42034799965698,3.7766869823979095,3.8279487790620754,5.295825471175583,5.911063905555473,3.023350946296968,3.2171695554827724,3.9126942892385124
MFE280_ENDOMETRIUM,6.861893465353749,5.0338920190728915,2.624364964796716,5.474097411543889,6.368616484799564,7.053170076074137,5.45465958397898,5.556504570533191,3.577087055220828,2.948445018719183,3.7017707294809004,3.654869542491123,4.161165053167806,4.648073929898428,5.990696932785575,6.046534269169976,7.492462514393071,3.3411626315223133,4.70661623931656
HUPT4_PANCREAS,5.589194138791088,3.2413937763190366,1.152440497606514,4.448155241198916,-2.6619673911930053,4.162088857430167,4.527653061336291,4.368035825018736,2.1522200372412867,1.7593846749858384,3.2512565047729494,2.4217194375081355,2.099150338104522,3.4338391845564,4.499358674711988,5.147201626382849,-0.027749649764911816,2.438490905984089,2.3669295259425804
HEC6_ENDOMETRIUM,6.545160271926271,4.686805546687229,2.3937416073561133,5.1594282080677,6.164458887500397,6.764807314013794,5.1471586811298975,5.412191927688842,3.511679083552328,2.743516279470022,3.402337596591064,3.2745769167700827,3.9383779099258565,4.400457591749836,5.55507457058177,5.730806213076581,7.253657150431332,3.021420135720081,4.337400969044518
NCIH522_LUNG,6.467352174940193,4.860630206575866,2.662589529877323,5.540867359388521,3.438350451345755,6.6011191987604665,4.99880083103411,6.63514552436201,3.7735229553596983,3.0894153295840594,3.8281425321331404,5.2007855735568365,5.460895514311035,4.414939559653615,5.585699049004481,5.744797605803623,5.058266140031708,4.646583401875082,5.948249650358178
MONOMAC1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.744362523767758,1.7677120647636404,0.4659513877547108,2.450700062983967,-1.6436603909990413,3.1947138900276135,1.949771325636979,4.447582541413614,1.6965658419138914,0.8063784032572123,1.9290520642824964,3.4066954091132216,3.4428458427653412,1.934245274258194,2.6971188346308033,2.7097073181247264,0.1572604567684881,2.790654159118051,3.6190028434271992
CHL1_SKIN,5.521764816626371,3.958395237057146,1.3455535841630388,4.685126935069033,1.7727289569007807,4.557268190034636,4.385615407983404,5.120125539897368,3.1058974180426793,2.4972161757013347,2.785479895487285,4.222499402047014,4.512975822576092,3.6217082885693506,4.981760021607835,5.116877721015071,3.588188240287161,3.6982218535621803,4.760019624043263
CAL27_UPPER_AERODIGESTIVE_TRACT,6.363863709816764,3.864666457392794,1.7092545514819626,4.789523517707635,1.5791756744701897,5.303918590539518,5.2656097670727995,4.16202488255805,2.6781336169554684,2.2074618464635813,3.4944745450294095,1.6898776069841601,1.7786683374448675,4.121921363119016,5.194785380262923,5.751545812171137,3.517534317244236,1.8607125821628798,2.071440256073371
KCL22_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.325168376230338,1.307809124926564,0.17380580371974153,2.1555032735172133,-0.7261317681237655,3.2272123209973245,1.543245408310491,4.495671025328712,1.6783666667032033,0.5319011436994229,1.3376348460574294,2.8275582416619884,3.3002672937150623,1.546707874494997,1.8026892779812047,2.1865360718076134,0.7879069330562091,2.23116225921048,3.313490139100244
DBTRG05MG_CENTRAL_NERVOUS_SYSTEM,5.5255070405018145,4.400050267224589,1.1124901779904048,5.1504222565867,-1.5666919912904416,3.739087480223958,4.669430291389199,5.245819949590493,3.0283983952610773,2.485713929939624,3.0136723581168723,5.071558369551624,5.091804672147031,3.566512489856156,5.81273502182383,5.692551645586722,1.1291581726179354,4.601059857511862,5.212918803415978
HT1080_SOFT_TISSUE,4.5541575708372,3.3366961965986235,0.24163739545189133,4.542513397533607,-2.369853951283136,2.837129835277212,3.8868542157330848,5.060260862917603,2.8146912264519353,1.9959111664867983,1.937409180836984,4.199491976411792,4.69964893288108,2.7448181423740836,4.144619888853583,4.741916911544303,0.28277526078217163,3.756521238395309,4.462724659729316
WM1799_SKIN,4.835790371809503,3.7130709611859234,0.811711276910975,4.293730744226949,-3.138595294598644,2.7927743942477767,3.692999557178806,5.033954253946645,2.7058914517305293,2.1303508428628612,2.8043875629269532,5.610162845756603,5.392699702135451,3.036224060765631,5.314931286357957,4.818908910261846,-0.4160983994562442,4.906661253320122,5.486229192551792
YKG1_CENTRAL_NERVOUS_SYSTEM,6.170783384044811,5.325672964803959,2.1517883340313895,5.499179329395383,0.995646194982663,5.208278472452823,4.797617963126785,6.107327875107382,3.4277124260728966,2.8516624153979016,3.756868465602691,6.5313038751414725,6.482131636114559,4.09464555680365,6.916914568845067,6.012636760411596,3.2566003306358304,5.778150540142272,6.907453659554798
HT1376_URINARY_TRACT,6.589240266345038,4.372564625784064,2.0852726834280815,5.184682216051221,3.0824764672256,6.013188880173822,5.410382627872964,4.852487618108933,3.074489875523736,2.5166519324895877,3.6170150524601064,2.5259986708776867,2.7963820610159384,4.338336876843212,5.504179612376811,5.944841255299435,4.803259764961965,2.5275107122012823,3.1523251513374526
HT_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.828758277073958,4.3693520074727275,2.451676820120043,4.502365234912625,6.252318467096908,6.5734167993936135,3.9586451168035284,6.100680125808872,3.5477168788860665,2.602444855127554,3.163170524201951,4.910573990732671,5.582703590353747,3.8925811904305325,5.0362226004135175,4.7051171347970175,7.050499208585966,4.155639771013632,6.022206065066556
OVTOKO_OVARY,6.80527046278264,5.149071590499657,1.9530312346730443,6.149301928522662,3.012262355545815,5.775473051727498,6.154211294911713,5.376651375889964,3.7609022960237706,3.1856874919079927,3.480755617801259,3.3733782087689645,3.947554630584409,4.664207083652536,6.101698365329435,6.77102608844857,5.059730143331502,3.331858177213533,4.080183446076412
LS411N_LARGE_INTESTINE,5.225635868266988,3.213289249697044,1.537552284900136,4.130263034257315,-1.5045997008223089,4.925273231214388,3.6729909469325808,5.373854324475446,2.2139680354775866,1.650323861032238,3.1800682128398665,3.7883715751205274,3.4948938623244987,3.1600262860369277,4.122744077927451,4.429082367866218,0.7285766346664854,3.4079934800047362,3.9691651146550115
P12ICHIKAWA_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.07073917350418,2.150986931827561,1.0310048477924671,2.7928339148961445,0.7802448236149616,4.434727519636943,2.085321285698594,5.254093005879024,2.103950809266622,1.0595106226473923,2.0921848875300006,3.8128246230506577,4.126224624823743,2.1964714029446286,2.697675293446972,2.785562854768571,2.1278180086925986,3.0874843099978326,4.412358660051933
LCLC103H_LUNG,6.10435666742873,4.528292110947743,2.034282143362118,4.897528090607467,3.2329661580272093,5.42347029067268,4.732932482225316,5.354647007177853,3.4917744274471216,2.6054611401255494,3.396510191982321,4.149155797236083,4.690769443492861,4.041474854536229,5.784094217864082,5.553847128244093,4.857299678451027,3.811688444897311,4.812335830132636
FU97_STOMACH,5.786384576804334,3.969105004145068,1.550692905747269,4.891578986213661,1.7592470260030906,5.35784504148037,4.6474208184383095,5.220603643433812,2.832056722340682,2.2856115727374875,2.9758303718932555,3.4550211295754956,3.6536211766281923,3.709823525055535,4.796602692171177,5.282596138962951,3.631844233852518,3.1441689294644264,4.063091517990655
TOV112D_OVARY,5.216650974206414,3.6586524283649857,1.3660114297909918,4.5687877939491734,2.5086335685850765,5.31167600273424,3.942022509340496,5.737362683521973,2.9825731765582537,2.092805257113153,2.409771484362,3.9182589676066697,4.5669740739391775,3.226584552509429,4.077786163796662,4.616492597647737,4.115488602995056,3.4171600289075834,4.791783024655856
PSN1_PANCREAS,5.088799481192764,3.2704231019256795,1.0035642299513277,4.5998355737783205,-2.7567734240668997,4.035109402713345,4.075629379993716,5.414493157250858,2.55263583963381,1.9522632445316175,2.7823332645636114,3.815762688184652,3.7879973190329514,3.1161529352180573,4.0114597540389765,4.8000133556413775,-0.11338402551260876,3.506530827612869,3.9384737698949746
SW1353_BONE,6.588664501883217,5.516987690105988,2.292810472762028,5.518279945591734,4.527953316987926,5.613202796873402,5.337321700387266,5.496336241825854,3.9636555325805407,3.110871303857577,3.652877597894472,5.1012661138534625,5.726695819201607,4.514689063380569,7.137388302523574,6.362465895970486,6.158981466566103,4.664343452106046,5.855259648716267
SW1990_PANCREAS,6.042353247547223,4.51819599855731,1.3848452229018915,5.531079183233015,-0.20770955984062117,4.645807916645072,5.294763083998616,5.129324917416282,3.0508567325394886,2.6173227341401466,3.1820510286191945,3.895445062849341,4.027924234445537,3.9608716424314383,5.637294937833219,6.071667104511961,2.312247101060596,3.670592943954071,4.2201398751678285
TOLEDO_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.322197179462794,4.898995675338637,2.941592119882053,4.927344634670866,6.3070351945583125,7.027502750691027,4.361681397863733,6.492880307700799,3.7918740238346986,2.9521360080408976,3.74930851600817,5.63573211480039,6.0843395782452765,4.3166509257448125,5.765692378537115,5.182696834555827,7.1894387405885425,4.817392928976557,6.668466300508207
EFO21_OVARY,6.672069588123431,4.71142446195185,2.4714663972533732,5.140096019267312,3.686792757800026,6.2960861218587265,5.225824460918564,5.200401603678096,3.217158140940045,2.725259583602196,3.9304402883209093,3.638868336438205,3.7100628648995393,4.4997664902456656,6.006081152144873,5.9070690043981955,5.260527565224945,3.396456025466233,4.2447997045389485
EN_ENDOMETRIUM,6.8766827279660845,5.302123461171958,2.8881895477843385,5.842914220884103,5.152917099929323,6.9848879995110895,5.487315807032931,6.512436232401506,4.124547846819273,3.377654655590658,3.965460093963302,4.926792232576753,5.437534426613846,4.798715339914281,6.108095170286718,6.204711010819379,6.5567178956467655,4.474850387362258,5.842142413742772
COLO201_LARGE_INTESTINE,5.278624889658754,3.3890762730172854,1.0803406504751993,4.494277537364173,-3.5428661875108247,3.906526699049887,4.14028951550669,4.964039321247696,2.1860489946065584,1.7794429595829608,3.1445580641764783,3.8650546020827337,3.4189946395979502,3.186575853814883,4.645422902872496,4.965687601963022,-0.7393221295401406,3.5656917017165632,3.7659924841098515
HS229T_LUNG,5.7846943166652185,5.026018601546326,1.3426351693669978,5.536318529005516,1.929400028175653,4.402476722939344,4.953697380713892,5.60681501173563,3.764714103747783,2.793061557101681,2.7703119182940767,5.228090623336813,6.094982062168292,3.7822614252593367,6.2563912888321624,6.007671675250602,4.0925392864659,4.734201782906238,5.914845721303703
NCIH1048_LUNG,5.8721700923359075,4.3270637781787995,2.1335148575939136,4.621756290926888,4.424557333049544,6.257797221227727,4.1781672406613675,5.6583046148769265,3.018863391892241,2.216628463029394,3.1698624275486034,4.367568759730848,4.766384868771601,3.731613583719408,5.2836562561482765,4.9836913068795585,5.6881981803831065,3.7969721917909602,5.289251549231968
SAOS2_BONE,5.847425168694228,4.48706883494057,1.6587929344124699,4.877571578129837,5.648050837648763,5.532856829371549,4.62354172359834,5.223606262558531,3.5656448945294095,2.560228632315109,2.6316838205867796,3.831197900179596,4.876402923783353,3.8147120241025556,5.405067842158832,5.354008526776688,6.823832576874688,3.394381965867888,4.9449976871997645
JHOS4_OVARY,6.74089487038283,4.486589273369833,2.356601758878689,5.213483752666593,3.9374223123397245,6.51617854934584,5.430195733827004,5.018944193626324,3.0895775283358082,2.6372515824869973,3.774008140630947,2.707491646681179,2.8556930024926785,4.509026804862351,5.558245180443289,5.942758350994583,5.471889583200084,2.630209857267854,3.398879002955061
DETROIT562_UPPER_AERODIGESTIVE_TRACT,6.249174206758396,3.8537191251389578,1.8047337715356904,4.957611523860768,1.3953381604724395,5.501427022073409,5.152283892488025,4.839322801574749,2.974863079064073,2.304888702909549,3.419652658534736,2.0821789468515153,2.414744279064174,4.0509308278708245,4.80451591824325,5.634698908825546,3.3632932409997895,2.2050677135657377,2.5546567424931554
KYSE30_OESOPHAGUS,6.132252227254631,3.684947942804613,1.9629415896112663,4.5119202340256015,-0.03516986928631755,5.454417363444714,4.673082243244132,4.760735839603473,2.4504817362572973,1.925267237831747,3.790945331169837,2.5789775319107,2.340692741758099,3.8646111200553235,5.036776596820437,5.314910434241644,2.0800132860722598,2.5962330083558673,2.7766641977466513
NCIH2087_LUNG,5.742640748578462,3.6409986210689853,1.3314177086460983,4.702705950919586,0.06235825120883329,4.633930857733196,4.716495601386517,4.6678443230215665,2.685952495478133,2.2089084468920532,3.0614231924498725,2.8070999533889585,2.872122145211671,3.6933284830713933,4.675835552811695,5.3015298549722445,2.2342022706217857,2.6791400857733025,3.108974628366999
WM88_SKIN,4.982240733340221,3.713256313765783,1.0183013907932539,4.289452817915642,-3.14349125932583,3.2205431030650695,3.720135916012068,5.065094237540756,2.472106461024363,2.094337582625578,3.0274671935229276,5.565631470464126,5.054548405763587,3.1396065862737155,5.306789556517171,4.81334785732038,-0.4394162491448682,4.846266258936272,5.400278220848758
ACHN_KIDNEY,5.6694645120804115,4.068058624663841,1.3853223575495273,4.8442439475629175,0.7901189590280706,4.85061463154583,4.586780893634151,5.048860512722449,2.8460923470735606,2.133888138193124,2.9395834155557714,3.5334435633657595,3.861514889595041,3.575620750824026,5.146939102307692,5.383221632246512,2.9161514181227925,3.3068426627662197,4.026596729028693
HCC44_LUNG,6.028673311092424,4.162643076178605,1.8108239722958617,4.830469680821212,0.7023887691026378,5.015965967746249,4.779182998282167,5.011146982131056,2.968210842616156,2.421777021909776,3.5076313932446004,3.680787670205015,3.6968056686136963,3.969044774848507,5.477239618077073,5.547805870583687,2.802293909739782,3.4553333033196334,3.9745554095788824
GI1_CENTRAL_NERVOUS_SYSTEM,5.919231134828675,5.011613210763404,1.6735424115959672,5.504248052558481,2.389413532191713,5.00468049242589,4.883734464473001,5.851230599759991,3.649670676517543,2.835367104252175,3.032806219879553,5.419495678437437,6.027485587241754,3.9066559355823145,6.116106096977831,5.869257823892795,4.382134176958066,4.825561338672778,6.128238330281272
MDAMB436_BREAST,6.790992488361439,5.310753298708751,2.552918832641732,5.745784707404705,5.122505701035576,6.3408018862127715,5.564423643899688,5.929026083381381,4.080622546079003,3.3739203609145147,3.753088236485469,4.702753172166119,5.260955047071723,4.753182973108182,6.387267437764919,6.31642962804724,6.576945354562081,4.284347055918266,5.561535700580429
A673_BONE,5.173556277489659,3.5439730094900193,1.3644271835108448,4.272981403926096,2.711514688207617,5.096860353184082,3.773883786080351,5.428210630078315,2.9626551602601654,1.9588775205465394,2.4523201267590764,3.731730939404787,4.446341422723318,3.165627448866737,4.187708277839476,4.4722884762240165,4.205358055625568,3.2609834385275303,4.573546511450773
HS739T_BREAST,6.1067915445390915,4.9028104254440485,1.9057576232078288,5.18318335136094,2.6276180935846636,5.055804811759554,4.891710352882989,5.460561933864284,3.6284194752642067,2.7581676870115106,3.3604577810398286,4.8460698849419055,5.379195701372102,4.067403180498176,6.347116718024799,5.880787361053802,4.510498278066946,4.432161071663557,5.441705650834837
OCUM1_STOMACH,5.485400258747586,3.3893772530894126,1.5196651067713471,4.5600130906281455,-3.996637708699378,4.440337442935827,4.169746506123107,5.413831862651476,2.2353407037389994,1.9083237781977371,3.5836456599849655,4.077563270669099,3.374291134248631,3.4059574850272556,4.54900210390948,4.974575294775154,-1.150156542195651,3.783002943026843,3.866337372855295
SNU16_STOMACH,5.233750024380049,2.9261135318752887,1.4446805808243346,3.9757533517800603,-0.6375234536966348,4.9028107573282185,3.7299253116560003,5.0564904156204635,2.202356496056935,1.7437113123981904,3.0324730850931623,3.171786647446732,2.888137981112317,3.2242820358817825,3.728618667174525,4.302605964873083,1.3541743719931698,2.8233175465306175,3.415891375063182
KE39_STOMACH,5.7838754245011845,3.7979425216939986,1.792421114042636,4.582284513041403,-1.3647469657222628,5.024756467843461,4.330169971568364,5.217087467056642,2.391635628108262,2.005325199721388,3.6497065598757583,4.00150751398768,3.511834335784,3.6429800396385104,5.113227874501231,5.150189767168051,1.0152051468689798,3.6797539264145995,4.070518622505203
PANC1005_PANCREAS,6.272529892915724,4.062590269464576,1.942818988163525,5.212114795471048,0.5602513492560636,5.854826310127166,5.097156296238141,5.35696933213669,2.7348737379592114,2.3059247912542378,3.58894754382295,3.020988514480342,2.9488550098005715,4.0224854176824705,4.933348311426768,5.665100304655527,2.726006267008202,2.9248403915368444,3.434704337944346
SQ1_LUNG,6.931734562538616,4.616252698133237,2.2704544870325116,5.472166039425383,4.891965583197053,6.492329221425475,5.853661757475229,4.831417408650742,3.373554996558539,2.872835060964491,3.642509819201806,2.1806059530673463,2.6194078657656132,4.706409980560017,5.60649207319106,6.256962189700515,6.3328393326996775,2.2278217160395686,3.0011566824955134
SNUC2A_LARGE_INTESTINE,6.806824528487208,4.914929918596011,2.6826239452259624,5.535827510801001,2.3943981450924725,6.461972364070343,5.388374935953928,5.895856968976556,3.4100544343208847,2.902423888042978,4.220916304901134,4.348827767718229,4.284180631785345,4.607104227602211,6.123585055806157,6.1417857398553,4.283076788353159,4.068066849905972,4.837246145218509
KMBC2_URINARY_TRACT,6.619055741782955,4.477637540035948,2.501450065762196,4.995333418874383,1.449875159847767,6.167712149262439,5.060466829583671,5.228352331709539,2.839485992676638,2.384406338540601,4.212539442263826,3.5646026925888363,3.282256176183975,4.342850756066209,5.9572315674623,5.825354002954269,3.4181881817796986,3.425991650148602,3.8797927577346796
A172_CENTRAL_NERVOUS_SYSTEM,6.475416458783725,5.340950944641827,2.1513352405499004,5.81401413852765,3.28329921276729,5.8062140775372,5.371990769704251,5.96149259046926,3.7758602087934006,2.9914492235550725,3.511886592210946,5.06317779844351,5.623247456098439,4.326668933505321,6.509139670178439,6.300578489098243,5.180701802351524,4.627998772067662,5.8323545526640315
GAMG_CENTRAL_NERVOUS_SYSTEM,6.451981344135974,5.539345752453877,1.7966717915356911,6.022231615147366,2.0814951377014936,4.85556312141032,5.667112841164585,5.584926772293753,3.9242973598809106,3.2232880875694105,3.409797733707132,5.265959967551088,5.831484599295339,4.396496245167961,6.986295506159964,6.688508698806395,4.351986225913818,4.856294024092049,5.822036774342264
EB1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.116494945713218,4.601508829880719,2.757939158609069,4.408860208457698,5.894267009056158,6.381428876099094,4.099417716006481,5.830894928866963,3.631409747103774,2.8150808610532816,3.713946264010136,5.262527031840858,5.614088826314915,4.220180177375668,5.775879735425627,4.940929030022665,6.7527222843007815,4.503898065343884,6.1116953888973535
HS852T_SKIN,5.953911792729094,4.3197013102911574,1.836114874434132,4.614741041309611,2.756403393255911,5.080203343109523,4.527693638542642,4.925170358440612,3.118834382966928,2.4344726878988383,3.3111543404182107,4.114007311104472,4.368410948753412,3.901568839118661,5.785540584082398,5.367871619230424,4.413184612657183,3.695248534032606,4.651361853508075
CALU3_LUNG,6.283492936361651,3.755085056854848,2.167127768101542,4.547716664444182,1.993199214496906,6.05977338962554,4.747727729890524,4.83746676102169,2.583027494185518,2.108010787444713,3.7417371686649536,2.446449540124987,2.317956251689509,4.044925690786582,4.884590628729431,5.261780279275607,3.680819182011848,2.3857008832939277,2.8900571716589676
