,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
MIAPACA2_PANCREAS,4.978367180226681,3.075497870822721,0.731989470448535,5.132413066532814,-0.9409971770107115,4.499619268811004,4.364126030478773,5.806295378371838,2.3778762671490603,1.3849955948805264,2.126140612896097,3.027728157865373,3.610555726803725,2.7237422842616326,3.2273324220111252,4.784782502020799,1.2957965152460773,2.9911954856419087,3.72731619042395
EFO27_OVARY,6.126981843292553,4.357085419528206,1.008036123159162,6.619542922181503,0.47943463443537193,4.7595896453702515,6.275990243339146,5.919572611326196,3.448506297984152,2.448078076173701,2.656662956687075,3.0105865852402847,3.983241261609918,3.7947840044989185,4.727655104790774,6.538397618816663,2.8233364512744776,3.353348654199525,3.865053710837622
697_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.785684026175934,2.167404246358562,0.6194849435609244,2.562530162074099,1.9029257780736257,4.0416606561173705,1.7411128896152732,4.774649348671512,1.9098000292096353,0.7081826586341076,1.6479076662851129,3.839836630389506,4.510499393657554,1.7911826136146902,2.6123393704531455,2.4028635394492657,3.064056215109104,2.956392440802224,4.657790347164098
HCC4006_LUNG,6.345474600621655,4.020002695858886,1.9490097848712378,4.462453753267229,2.961021070696817,5.994786212936363,4.705313775141153,4.329098532530323,2.4856632459510264,1.695196939589754,3.543145663082158,2.2671146607564596,2.771156563459364,3.7559131437351816,5.646257367747581,5.354882177775513,4.562774126716187,2.2876270568325916,3.0214714617649276
MHHES1_BONE,3.6335480661633923,1.8717652525051305,0.18833637410393855,2.475560313591054,1.2974155260211324,3.872145187082034,2.161940811149567,4.043071769843471,1.3015664567383785,-0.5020545663536087,1.0779384838710948,2.4026535165726415,3.526472781441649,1.0666194281381132,2.8995866031758215,2.7657010423996145,2.604203032865999,2.265733709672761,3.4141352143107015
HOS_BONE,5.976613065381177,4.264182062693412,2.224000734035788,4.660175709530689,3.1834458345919048,6.003965163119575,4.430075942920966,5.654697263885499,3.1118933882999333,2.063675533273628,3.273241294760854,4.325331157652321,4.7273589482353655,3.661739479448091,5.538035110622743,5.264533186922288,4.735158111544263,4.004494747143998,5.043681083476588
SKNFI_AUTONOMIC_GANGLIA,6.688208569936902,5.365551050024728,2.9334174861946476,5.548931423280619,4.748706887438295,7.302169557913331,4.742767039929414,6.860065446768704,3.1300125425236085,1.9790641200791808,3.7939550926455667,6.635166997713408,6.8697451568734245,3.7652509165152463,6.683418401641086,5.721699118110728,6.107381193736959,6.016014203664605,7.634496686451908
WM2664_SKIN,5.355066522996045,4.303482506411854,0.356846082551758,5.109929466344031,-3.9688455710913972,1.3345168473723235,4.822257194561121,4.49726163101276,3.538721422267023,3.6447202418351763,2.877362757932692,6.216073134989044,5.839424364400715,3.9323880979735386,5.949292527051242,5.609538187754374,-0.9692680705417093,5.09928656896219,5.721988217095318
NCIH2023_LUNG,5.762801481438947,4.503064063586505,1.7065326209853418,4.378030147873383,3.1766889325465737,5.5376469542467595,4.504946756973999,4.4234953773924595,3.1721656650390004,2.5583635926699966,2.980333310721417,2.9211014937375173,3.2741447158007277,4.077883925267756,5.97113656466178,5.727345251125999,4.9684518853134145,2.792867722195532,3.489784107468991
SCC25_UPPER_AERODIGESTIVE_TRACT,6.065354069949584,3.2143983982766082,1.248589566905371,4.239745190264105,2.030596279241585,4.424088541127561,5.082798246528252,3.5626788533840554,2.4162419686582886,1.7303369160294975,2.8458751025778533,1.596211380520467,1.9579851576719496,3.5439477763622405,5.207503068208816,5.2531572992947355,3.7012036405542967,1.6157869134760605,2.083852833725148
EBC1_LUNG,5.435959918169226,3.9064023432166963,1.4708869840894736,4.162778279968579,0.10686592941438589,4.83333518356628,3.7384837462561733,4.811339475216084,2.4706900095715434,1.7842435970978099,3.1285697645273753,3.929102969628094,4.1512587706443895,3.2853034228040254,5.2472074327786515,4.819457701324495,2.2257744958774808,3.5283888553879312,4.311188939995814
HCT116_LARGE_INTESTINE,4.45085179024431,2.9396179176968573,0.5866232070344746,4.559607608436275,-1.6243133270524897,3.966818023176541,3.854159926562993,5.484087740718712,2.823506674187134,1.8081814305642754,2.025179873789457,2.6210888468734077,3.387567183284528,2.8459668156784175,2.9724220673237,4.57634572854031,0.7476633048357797,2.6101350654407365,3.143323730472786
HS936T_SKIN,5.610931269156412,4.4475646121571835,0.9761227774072003,5.208242626005825,-3.3071024206891417,2.536793218396282,4.857412643304833,5.030585550174874,3.354117029393623,3.82898240074317,3.1922583582255424,6.1665916689808125,5.076591385202101,4.339948944154869,5.937486664512154,5.825425220084599,-0.32169127612376636,5.020644160561609,5.564128574045596
1321N1_CENTRAL_NERVOUS_SYSTEM,5.936959190285709,4.761448309710028,1.5740732987217378,5.296578375764786,4.023208333906221,5.3563754229007365,4.738331265931773,5.622510366612325,3.570569472399736,2.72069117062956,2.8410428163691983,4.72048285838805,5.519395010370779,3.8759022027018384,5.56197893161733,5.550350662748143,5.574669018525459,4.211152211060094,5.642718688081385
5637_URINARY_TRACT,5.472082253667196,3.5704852908507925,0.6161085196571088,5.429264121340427,0.05824372805031314,4.3509667448909495,5.0691478055895365,5.102358495578741,2.5325305730763543,1.6018236635548677,2.2507540673179736,2.5740884898026106,3.3671367107832464,3.059209771698717,4.1761832900038875,5.437778966157891,2.2623476078512468,2.720196828397514,3.356286023239087
MFE280_ENDOMETRIUM,6.934387780115633,4.465629599192709,2.159552016288888,5.816235341808938,5.5154536755697645,6.51482521775905,5.778958812824333,5.518847631495224,3.4123439995573603,3.154098874357577,3.524566014871734,3.0517067059759233,3.272432061606267,4.7490038691071526,5.112465883707541,5.910380629474679,6.732328831781852,2.6296808098523465,4.0002049068703425
HUPT4_PANCREAS,5.5680424794647,3.2568235831102603,1.129702945215747,4.093500271015369,-2.6369484013783735,4.055978880756707,4.282965392902047,3.789309145149624,2.1756573631194587,1.39185558613696,3.41973010002337,1.9028770099441812,2.375916906586567,3.203608902943231,4.949494923421837,4.97015688775237,-0.12252360264068396,2.0445751192058363,2.1026288308169607
HEC6_ENDOMETRIUM,6.122634651830263,4.166561920893506,2.171607818533126,4.406067129427072,7.38255998123467,6.370900061961887,4.6768169303938505,4.942144572268352,3.600666316296023,3.2670363941494105,3.015897404469147,2.742547433150327,2.8757103354746625,4.636900721012683,4.957544473005071,5.266795472781963,8.220745459996595,2.2312975339445855,3.597783884060415
NCIH522_LUNG,7.260381008613623,5.509382867156979,3.110258567355614,7.021546946376858,5.146958254039045,7.4741746011079755,6.236332789050967,7.9247151354981735,4.407104986160303,3.7942038465378722,4.0669580879957445,5.7999954727575895,5.9117312423426345,5.115481662414996,5.592443940566572,6.6703524369571765,6.640066119981287,5.2847532085734015,6.734051116184349
MONOMAC1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.544202062266686,1.4279888565673957,-0.038415521850697965,2.538625475190266,-2.235064796848813,2.645350378323547,2.1180438483435977,4.029883152848022,1.4736026441401364,0.30629870526298253,1.46562195777798,2.4949802823108973,3.097627097279569,1.464265412815425,2.228516403777884,2.582256761442927,-0.31016785436102245,2.043814655421046,2.8810197511547675
CHL1_SKIN,5.436337887293152,3.0444852705022405,0.8458181547409659,4.779585721192541,1.6601995331475177,3.750380842136229,4.737842740668776,5.036650215430272,2.7926571281576713,2.7155645795545365,2.2397712331716924,3.566742746597411,3.1837865106981633,3.6540415935756925,3.694894994552358,4.756269644790615,3.3712211891365076,2.7997680545413646,3.874901495111101
CAL27_UPPER_AERODIGESTIVE_TRACT,6.023795031599666,3.368909999840031,1.098849221601883,4.436894202608981,0.8541806850135768,4.250060072209953,5.164069145281315,3.4805029240822503,2.566040916606431,2.2552235651094863,3.0482062226539735,1.1363712529994459,1.3309554446922127,3.940380713580068,5.004610760154069,5.493215630265128,2.8746902742185183,1.20608951409928,1.446347708373367
KCL22_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,2.991361442245273,0.6522386098257941,-0.34298775237494217,1.9908476127070962,-1.3357134899092573,2.44015449206709,1.665306968012259,3.957755163453096,1.2443970740268355,-0.3653917462244326,0.7782496239602491,1.8801655907919463,2.8484959498382185,0.7895426846181698,1.2559535921808487,1.8758608413560625,0.21557827325291434,1.549964696586298,2.509275741308632
DBTRG05MG_CENTRAL_NERVOUS_SYSTEM,5.242015229791759,4.7283901307051455,0.7076795150616422,5.582646410717448,-1.246768798314701,3.7672078620561606,4.91297509121479,5.538197100884743,3.107522214160896,2.190205125794344,2.415835970212239,5.111640443986282,5.562471831949393,3.230142770050998,5.685042298253517,6.039362368050503,1.4414582373696578,4.9903507728741054,5.545588688819387
HT1080_SOFT_TISSUE,4.546287850150464,3.4998865345529366,0.5221801838304924,4.536097046279761,-1.2944194752057172,3.344601146440432,3.913275115515931,5.309914372313137,2.898218814044766,2.008761927190227,1.9704530278625232,4.2451679221322,4.671969212329893,2.858437087381049,4.153523915618252,4.828448886432758,1.111410679258353,3.910221420746803,4.579510492108552
WM1799_SKIN,4.856387658592292,3.7723936103178684,0.7280621621867904,4.0043456245314815,-2.944272769275636,2.163330686208553,3.7452809204953814,4.550745511694013,2.8359550781612017,2.5891791241819995,2.7096204932252905,6.1161386033339715,5.513461160824786,3.236041472431222,5.565463834062425,4.749029106372196,-0.32574870953510515,5.0599843096392245,5.722577976992757
YKG1_CENTRAL_NERVOUS_SYSTEM,6.7915101657576775,5.8688871707388435,2.6494393835942183,6.139823737764909,0.7408689180684239,6.377928080940944,5.125764256022017,6.803092455428312,3.1352119951372606,2.3882341777611553,4.193704381837348,7.295455158075633,7.14878064009923,4.024033951558564,7.400854100937161,6.426963820364212,3.0702831963908594,6.684854910678838,7.783308949729442
HT1376_URINARY_TRACT,6.325805774949005,3.9090509058075056,1.6652091921128398,5.226429593664279,3.0517081562803674,5.726235135506527,5.3651281730034235,4.961467753227306,2.865045403773561,2.0161587584552216,3.1853187597217296,2.1863057242874566,2.8448444070842487,3.8326874337256744,4.8770233471420985,5.620535935766848,4.658690902500251,2.310028983960883,3.0804827470795297
HT_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.198703317563979,5.358037502859078,2.805886111354492,4.6518825898207785,6.769167559304355,6.913138996141153,3.750393947327404,6.094085670640786,4.4538659503793525,3.8989815865538695,4.010389445009424,5.536019514408459,6.240905165278262,4.886889124622226,5.752321898246558,5.004168685751695,7.710118804744112,4.416161279813802,6.504792727722548
OVTOKO_OVARY,6.822337497622286,5.926733593723298,1.5480140676223058,6.983945133461992,3.6529135324427195,5.632424057763631,6.762131960547682,5.4004631012968325,4.8976151370561185,4.373938401063796,3.3932908896105114,2.8999250523268545,4.2309188665090325,5.441075426389031,6.336789469836097,7.601747837554316,5.7466036775722635,3.0431096427477717,3.8812308410443412
LS411N_LARGE_INTESTINE,5.006001766453178,3.480032014080206,1.828608783497255,3.471595281163141,-2.4313292504884028,4.947371616549863,2.9262807539331055,4.946558193373521,2.3112216236146415,1.7424501422001586,3.541242742219426,3.8259003454146603,3.5927640506856613,3.2658153059893715,4.797230128575527,4.351007586776001,0.046996069199345306,3.368443790052804,3.788868188796672
P12ICHIKAWA_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.257696089862537,2.128763813756293,0.8559835623311534,3.052172654617035,1.548532041050123,4.117857229202586,2.4607643590087562,4.9860420429476076,2.1787383980911037,0.6866069995577493,1.9854467836479617,3.5418946185818005,4.543473784174665,1.9134195249206543,2.6974322752639233,2.7538284459275246,2.7291837708224755,2.9047734459886616,4.430470135122905
LCLC103H_LUNG,6.575516064017482,4.96490943925426,2.609903855791744,5.034727793981443,4.693495028377445,6.410439098855068,4.941742799212663,5.795446864505182,3.5479837952183777,2.4126890903631573,3.870038940563981,4.671891687185541,5.265868799870231,4.099618232383862,6.284448210405431,5.754616983672743,6.093742165343409,4.480533487746773,5.532130865962469
FU97_STOMACH,5.225112826315654,3.3875114199079857,1.1679042760669982,4.445204153914688,1.4481448042432192,4.878908835997294,4.145150670998121,5.136223071835655,2.3450026280344516,1.8642250273071062,2.3961620036559594,3.3395638404761665,3.162894005777175,3.2574709628868024,4.139665951861435,4.780191568208582,3.280674999120218,2.948343698541369,3.839133056830672
TOV112D_OVARY,5.294039597091742,3.7589038827583425,1.4372327833559955,5.009848071053441,2.212772556216051,5.502984542724646,4.180347026830968,6.246249696023263,2.73718232455254,1.883990892480329,2.343374952577326,4.3515406488288875,4.6015511130013484,3.170171590814444,4.083298740924026,4.8854653561357715,3.9507120188005698,3.9205909759079605,5.1413635075664885
PSN1_PANCREAS,5.557118765792831,4.520811610162418,1.4314473973002473,5.85940337036735,-2.8541893426036435,4.788403163301951,4.674728873532938,6.547226043912133,3.13104316531761,2.357522801206643,3.318547789506738,5.020739112456906,5.345055766737453,3.5455096973174953,4.871232196041151,5.765896979168803,0.05143171344194086,4.83487231237823,5.354040343312179
SW1353_BONE,6.824760102910939,6.235584023267471,2.594318123531446,5.461176678486436,5.699170124651027,6.381584065979703,5.445909747438441,5.390731374314911,4.2521483310983825,3.4129801307160443,3.846422899721951,5.418200824556007,5.987839160303746,4.85116949862524,8.02208255157126,6.856052070422029,7.270101968097979,5.102513118802584,6.205049707932853
SW1990_PANCREAS,5.78654314360385,4.561459825747001,1.1863378040711718,5.366196051321846,0.0019705259388934637,4.741345728363605,4.867460251562509,4.94327187933556,3.361080829556897,2.6715210143516672,3.1885352977755606,3.2361041760188773,4.127643913650329,3.955371806068132,5.360974813797293,5.836482226478562,2.3533687420392515,3.140947205141226,3.8465634333836882
TOLEDO_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.843655388871686,5.504847703163262,3.4753076570938073,5.345273181603047,6.088306443836402,7.721027265129719,4.3120059256503716,7.118217204524626,4.253151833792014,3.583594914127216,4.587807741161231,6.4058853506057165,6.772969964467199,4.897523190149727,6.00556760484433,5.343643727876484,7.152925174264856,5.34242418270791,7.338073690112087
EFO21_OVARY,6.72280043289458,5.080422314216529,2.465738868417243,5.373421747668814,3.0539952091472555,6.481671098675971,4.969594856808518,5.632251362892259,3.2693057587766994,2.9129584017666765,4.2076686201737505,4.33591059161378,4.379310659122944,4.575807970120808,6.079078794939031,5.88877865644097,4.841871166005389,3.912859139224947,4.957420511894145
EN_ENDOMETRIUM,7.791416806934898,6.170352879484184,3.6899403324859366,7.054351153277904,5.0936260387367405,8.213693847094735,6.390472371103633,7.719202171369316,4.497295467665165,3.771162109132807,4.776087320616394,5.853395413018932,6.107837668564016,5.431091159434313,6.87502411088192,7.199649558936719,6.7305035511097655,5.5146691735927735,6.76172670663555
COLO201_LARGE_INTESTINE,5.2797419019679825,3.457891333073699,1.166788589963925,4.478316405478001,-4.681306100270997,4.00489499324448,3.9795585036587857,4.995342932455012,1.7938842612922075,0.8586550488193094,3.2247378580499197,4.0832574930205485,4.120480080948018,2.586707418434266,5.084163733807703,4.926233268189032,-1.7549286186259743,4.004606895800925,4.134816275262441
HS229T_LUNG,6.031736290953003,5.3486028412688364,1.676151287520892,5.63241719078548,2.151455041004281,5.416700063179457,5.193222152122382,5.609713708370668,3.6558627150068728,2.030699508306395,2.966763831785697,4.85411114636884,6.2845444465512434,3.510684614008394,6.854773759263733,6.398262145852187,4.206603400132797,4.97578182023926,5.834688806701096
NCIH1048_LUNG,5.821358019226842,4.02667564078307,1.7973530518224519,4.552937432943502,3.8552369549946035,5.85494904097186,4.230165297305355,5.1594774009305135,2.768676466885043,2.094751401970069,2.897342312639828,3.9749224674758463,4.22423487894815,3.6222239769161146,5.141722425362554,4.9154716415804565,5.181551910764585,3.3486240653817183,4.793956319199219
SAOS2_BONE,5.972503412939374,4.274929371430555,1.4411593942499712,4.814235487926997,6.178172811098168,5.344047642790511,4.8470034828731166,4.879064261765588,3.235702036011558,2.089867775403029,2.432884007756601,3.8237568736373824,4.845543055201962,3.5062198031793597,5.521089100445998,5.25902335858566,7.15491487368667,3.462999000439698,5.010475125401769
JHOS4_OVARY,6.2050312216468715,3.7209267100018066,2.0009637718066977,4.513064974374097,4.150629220986729,6.005432657517022,4.7541953907099765,4.7698854620344004,2.8303686850761243,2.571118415614977,3.2946423048013385,2.349218668421572,2.226640496067844,4.251648146009366,4.7411821477518785,5.181342172485631,5.506896848608259,2.002844139627935,2.9602964684001196
DETROIT562_UPPER_AERODIGESTIVE_TRACT,6.378825943017242,3.779876871741768,2.0582464788339276,4.750997269030167,2.0758600165707106,5.637442603891342,5.1684921489410565,4.705826953462339,3.210849518034887,2.443488993649205,3.6328650664136886,1.7434614233583128,2.3384180842007947,4.222334198390491,5.0948187064459525,5.640544167659115,3.892689016167213,1.9088808117685203,2.2892687637293485
KYSE30_OESOPHAGUS,6.175543162341643,3.501319090965631,1.8643831378920173,4.928309643060335,-0.5490445282042209,5.594984694922813,5.132422888431141,5.044582642547261,2.156765124698711,1.4075301338969213,3.529230714352873,2.1545577118811625,2.0856548142720497,3.523034439832035,4.864782453015355,5.5894331205794625,1.7174791851191256,2.4702417719500476,2.5304640737231896
NCIH2087_LUNG,5.334622748299605,3.621756993995764,1.3795298842824457,3.962068604768201,-0.21813392869127401,4.355631486534592,3.811767465066887,4.507460583015946,2.7387171023648724,2.5551113141463766,3.1772776731956127,3.2560003699629196,3.033537252563783,3.805012907410405,4.751221300286015,4.8101545468124085,1.989482810149593,2.760399610014021,3.319605945956304
WM88_SKIN,5.040149042245261,3.6408738598694272,0.9592374729501447,4.258434357643218,-3.34188225411331,2.875387151762917,3.7278303089359586,5.046346673955433,2.3018100390583958,2.6285074228992684,2.942423563591602,6.089606975970389,4.665562098901569,3.4391340086891407,5.028007599024736,4.688053353185306,-0.6100423051777067,4.874261509964892,5.552019610311421
ACHN_KIDNEY,5.004717647838956,4.013351042163062,0.9657536235813902,4.499325046069216,1.0486414945991471,4.819827185477988,4.195914591610816,4.7454206881020635,2.9348641540781126,1.9123801433961891,2.3377132802096785,2.6048731391881694,3.446313098423692,3.2865054920904444,4.823316551106045,5.364361034198041,3.1676546126524756,2.7571862602118595,3.313411923884072
HCC44_LUNG,6.002660691659594,4.4581236948124925,2.17912144524069,4.23010350801798,0.4101510799709143,5.1284618801556086,4.206559347834712,4.796725148648512,3.1079027316638097,2.913014419403229,3.953793473458131,4.200886033333203,3.7870701016592614,4.340612697836766,6.1223982655761535,5.4707486251523285,2.642410029636415,3.6847798050011997,4.170128494615178
GI1_CENTRAL_NERVOUS_SYSTEM,6.442041145446686,5.345126448853238,2.1748932417096314,5.9372361730817715,1.8636845839134655,5.970621310569178,5.094268543453262,6.431441421565905,3.3728508200210485,2.3221995306277594,3.6172206266378915,6.050810072271233,6.608105086419089,3.8124521206679014,6.5045892851027,6.087745647746085,3.8735416515810313,5.638068328945633,6.840120590201813
MDAMB436_BREAST,7.249446376045177,5.994914429253928,3.0902297443265265,6.290175522719596,5.5583495000676795,7.220347076666311,5.847811767503289,6.787987561716958,4.339801027131022,3.9014308492461893,4.214757834602367,5.688228120550066,5.72868972393228,5.293305168121693,6.900202749731201,6.853812657799503,7.144508477419671,5.171476873389186,6.425036951403928
A673_BONE,5.329856891451259,3.4599403852037596,1.1741816672728989,4.721453565926394,2.5673523472012407,4.914405263437961,4.350472321843524,5.466083824672724,2.7084477144691053,1.3060190640284792,2.143792107167589,3.7732442487896156,4.736415816554719,2.734437851789508,4.3811727240193585,4.744951218684831,4.067948048927893,3.558855273587251,4.767118816847583
HS739T_BREAST,6.154619754196991,5.342556742662096,2.044389416700599,5.56920034857073,3.859568791540717,6.0568679765835025,5.299440451431116,5.928604510806058,3.718015162398613,2.453584081091888,3.0911841226565224,4.654542833816967,5.448022692572788,3.9508560332324523,6.502239505954633,6.450149751668188,5.665425765739347,4.740118442893863,5.570385575556504
OCUM1_STOMACH,5.861339589201787,4.298575768492576,2.115173227965721,5.041145108507682,-5.180550541122811,5.025366133123796,4.3395148555744125,5.859968950691254,2.4156924115863085,2.1560881140427743,4.135428349733539,4.952711928188718,4.138024128726904,3.7812008623590594,5.825004063580652,5.758779968465903,-1.8709779281969372,4.632799184428824,4.569932133222041
SNU16_STOMACH,4.9773562282131865,2.587434440548482,1.421412762169027,3.403054063826891,-0.7662445696553675,4.3456102429215235,3.2447633780684026,4.767355611416241,2.0131090060968915,1.9208467040814965,2.883179624154694,3.287273237870134,2.447821262221155,3.263182971194406,3.6470688986487163,3.916112351862472,1.262559518170171,2.553846664380162,3.199423539971402
KE39_STOMACH,5.601745622441579,3.5524716724240593,2.1044062224625373,3.7925238139195434,-1.2585548161593754,5.2309120201921715,3.585697610795748,5.022531232772201,2.0742254558273325,1.8569345306386973,3.7536440611011854,4.051742567911305,3.1512045906397903,3.5647204390175182,5.120662847515883,4.676141761428844,1.0482894829312883,3.50899405174554,3.9210590575777236
PANC1005_PANCREAS,6.5251139558656135,4.202890996742452,2.4311685868590196,5.563228009321719,0.5632190376661825,6.961385905922611,4.902489759361352,6.254384351101962,2.413369589881036,1.6019074738521273,4.019876477580363,3.295715431584251,3.517680963306555,3.7370409069796637,4.912902947051645,5.590447538325609,2.69081371634828,3.379107222636721,4.02135629305714
SQ1_LUNG,7.171684830289351,4.672334327351973,2.336609457535253,5.362487576507707,5.078876866431378,6.321023445479257,5.7255732137946636,4.6719113847323746,3.4967594956398824,3.4703524257824614,4.029600137954593,2.492359857989875,2.6148626541872617,5.162416275869699,5.910225606016652,6.127679404888229,6.4848369539553845,2.147607520002899,3.1571674251737205
SNUC2A_LARGE_INTESTINE,7.1481506412675015,5.431148137129466,3.159509539853415,5.884838448159067,2.6523418352910624,7.251070418581127,5.60946939926035,6.344278647201091,3.6609659680014532,3.025952192492561,4.564605738763843,4.647383022665067,4.6599613973174865,4.871475265013996,6.729233889157174,6.631794602131586,4.623971993454947,4.476974262393968,5.198096220649419
KMBC2_URINARY_TRACT,6.551706491730702,4.667309205964309,2.5552182683706732,4.9065542008644,1.4425305146874234,6.365382905225978,4.861696650551409,5.287446424724762,2.8423470355488365,2.301695244268948,4.118481749310377,3.786782360870704,3.623585434922843,4.237214374392183,6.303018265803606,5.919833695308078,3.510758177254336,3.6433998624359116,4.151336908512946
A172_CENTRAL_NERVOUS_SYSTEM,6.978946543430626,5.786796565963294,2.5690388109490367,6.8236529894180835,4.09225711146796,7.473887507464191,5.992484936559455,7.135680988034657,3.545906008483275,2.036379770160211,3.671969186822172,5.173996454287249,6.2615130079041625,3.9508744566670444,6.530749541588298,6.842897531175548,5.85654276774156,5.379896382398206,6.524025014435197
GAMG_CENTRAL_NERVOUS_SYSTEM,6.952707258806045,6.189581034212575,2.254448382149503,6.179289473683899,2.284231410124268,5.625306684176311,5.775940732311122,5.677151341585658,4.207943331188925,3.3436624605212764,4.098146417500478,5.694730008025368,6.542795979371957,4.696635447778328,7.823170141401687,7.018947550886848,4.4826428982791615,5.422708168976598,6.344608938399144
EB1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.213095710625563,5.759356946524851,2.8687764063724344,4.444114389766259,6.148822576724008,6.495315635975448,3.7452197541939323,5.69117609468011,4.849413084863606,4.389358140563449,4.362962707993651,5.664811158420706,6.340007729668467,5.247015462199905,6.43235459759425,5.3035980443908715,7.321300175936699,4.587862917234105,6.392876133163378
HS852T_SKIN,5.897731215327087,3.6210235014524494,1.5175684395863158,4.363558953163577,2.2208036136669094,4.636951936960623,4.533682791236251,4.704878958913965,2.4450122250011423,1.6852959935159004,2.914969233342272,4.004536115121103,4.059159297455399,3.270358678229644,5.333351310405532,4.9177728289192055,3.8256934328986114,3.5575242280451764,4.501290880373065
CALU3_LUNG,6.275880468529456,3.3769486769254016,1.9872059229251007,4.362762919229762,1.7061243281514367,5.579979119209027,4.729690220763939,4.495173736529154,2.41570143098208,2.1342361264879357,3.672815926522552,2.091105569966033,1.8386257549252023,4.020959475184066,4.735251401786386,5.055171071047674,3.4229215846328565,1.8724212744464483,2.4496167379562612
