,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
MFE280_ENDOMETRIUM,6.936474153065814,4.4243851967001895,2.1265945093467495,5.826472832784724,5.465817922089445,6.46758650974593,5.797805475481854,5.499573527553886,3.4094775751849804,3.1597837809027647,3.5147220148850282,3.006798517614264,3.2343509098035703,4.753129886701718,5.0676260510146935,5.888471821202674,6.679650005981095,2.5794361425430434,3.9496777589447536
HUPT4_PANCREAS,5.576948391919626,3.246715437159537,1.135585220225365,4.053811504126452,-2.6338936721151507,4.0497498005422505,4.262409126172301,3.7339069378133596,2.1791126192891244,1.3655985204425305,3.452651952929198,1.8624455045827957,2.3953543952990435,3.1868346990571164,4.973156328179609,4.945711469529499,-0.13881433128588322,2.015280436999528,2.0884443106826485
HEC6_ENDOMETRIUM,6.109291076300145,4.163736852952609,2.1737731405411487,4.397826011719392,7.4209928081376875,6.366894306292231,4.670354375775252,4.945170359045508,3.591824799803221,3.286416737859431,2.999473718737007,2.752067887232992,2.8403800380224853,4.645722822604597,4.957264219237712,5.270457334517677,8.25652777483887,2.224841314330732,3.5960835762261834
NCIH522_LUNG,7.297681172619913,5.5296077677667235,3.1121020440799674,7.093105465908369,5.241017664787507,7.483355781430943,6.312812725118891,7.963743385895968,4.45025031021455,3.834297380791935,4.073785498284981,5.800205128030679,5.914903146559151,5.15876689516048,5.58478383934988,6.707986442170435,6.722833975375767,5.2912860028523685,6.733160272808673
MONOMAC1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.5369569052473637,1.4085977507456477,-0.0538646673032398,2.554064725847415,-2.2373909063178727,2.653496965370174,2.118805979630082,4.033726694791821,1.4704246012597961,0.2914813891432365,1.4472910328205328,2.451813562248905,3.0915357183800083,1.4508667041553012,2.194218037182982,2.5708078827436904,-0.3195894298415901,2.007193039911542,2.860874122432914
CHL1_SKIN,5.440515225395186,3.009576764875703,0.8242933970789565,4.81133566448587,1.668177041240456,3.720621402130277,4.777098804145381,5.057384539530132,2.7733023299259347,2.7121230728832253,2.2110338675219974,3.5384459714290806,3.1290820090982163,3.6580317187320186,3.6313097801242784,4.746292396872828,3.379770488253961,2.7735107346852774,3.831743001851273
CAL27_UPPER_AERODIGESTIVE_TRACT,6.004241997226229,3.344977863516985,1.0768067538969412,4.422845470866942,0.834469746433358,4.210596847525293,5.154008272966885,3.462671026757123,2.5553213788172733,2.2542105612183327,3.02645858697894,1.1059656895976486,1.3022033086426008,3.9308482561711573,4.9772712312840195,5.4784123033219645,2.855738771826453,1.174742166491804,1.4163427405452707
KCL22_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.0108379898848874,0.6313492939713372,-0.33496851577023334,2.011987648080921,-1.3682710837054683,2.438636605905277,1.684783494540756,3.9658205117565295,1.2231592173726422,-0.39326298924940417,0.7893814199818634,1.8830649439493496,2.860507831583698,0.7758543023134057,1.2530174000284982,1.8675160113789266,0.17852275924318461,1.5506693622877041,2.5202603085046684
DBTRG05MG_CENTRAL_NERVOUS_SYSTEM,5.202055812551769,4.766554301562462,0.6654219317955562,5.600694121747205,-1.233398811888481,3.7422927853812924,4.911674949661138,5.5417250065901635,3.139790542335298,2.198439151472631,2.3811733386892526,5.091545686501397,5.573820191774857,3.2277507155739222,5.663503594662805,6.066204533820406,1.468464378794277,5.001041762206364,5.530504508435302
HT1080_SOFT_TISSUE,4.5523006778424895,3.5097488704799353,0.543395396485967,4.535541059119577,-1.2430764289498908,3.3611464603147247,3.9046043770675336,5.3418181988675055,2.8962952701383498,2.025797930445729,1.9816517834754013,4.282399578432825,4.663314644349984,2.8772977538095974,4.15133641157222,4.829291237468781,1.1592960954977123,3.9386200894827263,4.598860833321721
WM1799_SKIN,4.846766818522928,3.782683641175352,0.7251434185014095,4.008931149815023,-2.9638011326045435,2.151942650521345,3.755133251279172,4.554139839366052,2.832084415806991,2.608047681597327,2.695721899501786,6.159642735826194,5.520289353017388,3.2429291833682528,5.550276655719351,4.750147911191301,-0.3379650179003001,5.090502561797293,5.753253026466879
YKG1_CENTRAL_NERVOUS_SYSTEM,6.807400470884567,5.888051266342796,2.646050574186573,6.161533400756453,0.7046613300077668,6.3932745762416605,5.143027135966082,6.802277646985921,3.1440911371500824,2.3848958246498504,4.201280829114767,7.3078052666739675,7.183275081067318,4.02550168246232,7.406943931611433,6.436949572423905,3.0458756173951644,6.702112941610853,7.796274952572636
HT1376_URINARY_TRACT,6.320818504153926,3.8805995650172376,1.6474437881122819,5.235268365835969,3.055292167807404,5.699813291744173,5.372331132168015,4.97671933030582,2.8520058041418777,1.9842835274015884,3.1783382434507734,2.1781706693954863,2.8507844688139423,3.808294201306838,4.828167640371772,5.597223049723963,4.653231099253562,2.3122435236221124,3.0804526179938057
HT_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.206973487165951,5.392345827239686,2.7973896784478964,4.662026761029404,6.726076262959834,6.9294378930487985,3.733094678591196,6.084826991929633,4.494318199486865,3.9428946807313907,4.03590068483253,5.544392416133974,6.2847241470150745,4.910488623114239,5.791679599112867,5.019568597583456,7.672017293858732,4.4156185648611554,6.530599075587571
OVTOKO_OVARY,6.798129745494204,5.973445544680617,1.5042328326419336,7.027109425838342,3.6685094718074085,5.636429859713081,6.75768030476801,5.419801979313338,4.967169896642602,4.426827018149447,3.3775679488038195,2.857843668652634,4.25561521105117,5.469235476063568,6.336415623168872,7.641559299711872,5.760984062066093,3.0196797445166306,3.869501192503606
LS411N_LARGE_INTESTINE,5.0024071611296455,3.492861661299673,1.8432193443957092,3.441949094483002,-2.4724694367800715,4.9618313023723735,2.900047803153849,4.913958532635881,2.315562142098914,1.7493545319916939,3.550728641796552,3.818317667018743,3.5956467484844836,3.2640787614220437,4.853562837302353,4.362745408987183,0.012871168401747762,3.357425482170926,3.788219724449322
P12ICHIKAWA_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.275732753922332,2.10238220570456,0.8466037800176296,3.052904185051681,1.594846420334257,4.094712221117166,2.4801968568002932,4.95234522171617,2.1859537197578645,0.676664956831855,1.989189096466223,3.529704240771736,4.571527932036865,1.905800690874547,2.6951682004817346,2.7291643561994925,2.7458437369772524,2.8836542759363426,4.438549314663342
LCLC103H_LUNG,6.598457428644947,4.9779438781039875,2.6339357229050466,5.046342816176072,4.751921015216649,6.423663469163072,4.958945270434938,5.818876706048748,3.556004278048177,2.419436455367941,3.9039660254983786,4.692267470381264,5.275425414234913,4.112118788879004,6.268471132949648,5.759104148263962,6.149596488064114,4.508018934666255,5.549942170561174
FU97_STOMACH,5.194453470836463,3.371774992871696,1.1566738241417958,4.402195181441625,1.4441812472390505,4.851886767389561,4.112880668546047,5.108437028219906,2.3163495995697736,1.8290073138802927,2.3726530428358337,3.341606976234294,3.146552631772454,3.229509085501769,4.142684857271894,4.75628249005728,3.2768318164114447,2.951185494590002,3.8272679737879476
TOV112D_OVARY,5.293982886544479,3.761885264916855,1.4349001134286627,5.013611653479539,2.203801541193237,5.490479171777816,4.181442490479781,6.249778732715733,2.734764266277535,1.8992519712605407,2.3355513545330506,4.364663168499091,4.582029865292174,3.185745813956617,4.095503994205044,4.893435806510969,3.9524892474094706,3.9251352912276833,5.129358860265005
PSN1_PANCREAS,5.580215217876234,4.568790759113319,1.4250096136020005,5.918523871266017,-2.8566650055110654,4.793102822644792,4.699840475667887,6.597814060049682,3.17590293998979,2.388564199079377,3.3481138755240325,5.057564044058434,5.408558127218198,3.572495140783929,4.877008831802968,5.797239096380025,0.058983830702913964,4.886637741346616,5.397112291174613
SW1353_BONE,6.8020815020825856,6.285795863237392,2.6092081635623336,5.439524557115349,5.700765908166974,6.420126594807169,5.412074021986245,5.378150445172818,4.2696502831253005,3.4433955388278865,3.846468788712539,5.431987782723615,5.988646702365694,4.868640055628022,8.066608930835722,6.8870604282800825,7.288153930039607,5.113283895734634,6.212950718996039
SW1990_PANCREAS,5.780247721107417,4.545897599244538,1.1622419240399078,5.371524419558692,0.02226082449301009,4.7497911268834585,4.851285109506068,4.951965075398476,3.3719418666747996,2.650148635707737,3.1874161542150334,3.193181085648903,4.142787726154617,3.935580225248369,5.320441179441967,5.814932956156106,2.3525968332043345,3.11445584731431,3.8381734822461127
TOLEDO_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.862624170099319,5.508596154225017,3.475591614553567,5.374922101431375,6.088110825545175,7.747253372369345,4.324590226952417,7.146168501488428,4.278633108067274,3.6087765503118154,4.596672978154896,6.413887543817955,6.7991696729448545,4.912711716452118,5.9963125862946,5.349321497797482,7.151220959856186,5.344890624086398,7.358396219645172
EFO21_OVARY,6.724049355041665,5.079033101012818,2.442149271071527,5.391526452450727,2.9929295828751967,6.463023790906183,4.970747644122825,5.645259353012499,3.2671523226451518,2.891309879557276,4.221103502611603,4.338729032213737,4.409506568762705,4.556640259039546,6.043393169983794,5.8761533019340835,4.789604581917876,3.930947568311169,4.971516349755552
EN_ENDOMETRIUM,7.8604170484698725,6.235582522970352,3.740144800625967,7.130475373987404,5.092423334465465,8.2925091418654,6.4489382664280805,7.776155408016774,4.529000143388073,3.7926046996724514,4.835487674013084,5.907309099694369,6.174741121068391,5.472510997818913,6.956106692808729,7.2642278676680245,6.742944702158769,5.574775272467404,6.817715030459395
COLO201_LARGE_INTESTINE,5.287878947611817,3.4725773635417285,1.1619709529243145,4.468861976550851,-4.703794578692005,3.974061716512495,3.984714535901595,4.957270542825114,1.812555934639388,0.8681570475183608,3.235618358383387,4.091373595772089,4.1578108061024714,2.5907137766493076,5.120317414034537,4.93190664394396,-1.772864476035141,4.014279206606065,4.143292321398342
HS229T_LUNG,6.051079984045597,5.376316256861153,1.7087327551694977,5.640441265215597,2.1656251521984378,5.483939026608429,5.191419830718188,5.619494058595235,3.66138441079989,2.0269226631732886,2.985284989045238,4.85534163808346,6.297698029196283,3.519997892554482,6.902460573036271,6.427568481484347,4.221603303998432,4.981124738416144,5.842789224504651
NCIH1048_LUNG,5.813117673197222,4.008535533693338,1.7818539766205896,4.538219304408642,3.836011449536178,5.842150182620074,4.229467455954504,5.1118673077212495,2.7613400634301866,2.1089795322618397,2.870135731560726,3.965353715184282,4.204129952443494,3.6259153360060035,5.161175490146668,4.908469900463919,5.15437485849279,3.310893560841306,4.780882327203967
SAOS2_BONE,5.978195864520399,4.250726483483384,1.433019672603129,4.798547321968461,6.173299106398941,5.316723543167789,4.852619798117111,4.845337064702044,3.2048717837090566,2.0630586482341635,2.4201830059578575,3.8343717462313847,4.840038659082935,3.4899007787451963,5.53208736116581,5.242965525472944,7.143619735421168,3.460790184360056,5.009619240643054
JHOS4_OVARY,6.184709119167569,3.685394373395161,1.996212405060511,4.479190620442021,4.156774277725086,5.983579982726242,4.73011347480664,4.761142245739702,2.7973204535293945,2.5390637303851924,3.2769883808115705,2.3596652108831107,2.213914894147682,4.2219617503440485,4.720245785853466,5.144747471706555,5.501967154637455,2.003084424802085,2.9662495813277663
DETROIT562_UPPER_AERODIGESTIVE_TRACT,6.402535212550732,3.758916080824987,2.0819038981010354,4.767040127412984,2.1116215781302743,5.653701179830164,5.1856578231972765,4.740792718804449,3.2015770825146013,2.446845346708061,3.641345227158687,1.7397892083530213,2.3177491907398573,4.22868942689323,5.0825474255028364,5.643861950568025,3.920586500500508,1.900779749674994,2.288082116027975
KYSE30_OESOPHAGUS,6.175975651111278,3.5088506577561267,1.8749449446118374,4.9355530716144544,-0.5700576162194285,5.588358497672628,5.141157450873895,5.051728288271542,2.165275731891813,1.4197915866064188,3.545649752355215,2.1510399138237757,2.077986681923087,3.535296534144955,4.858944352971093,5.597993328087702,1.7066104614616417,2.4720827897670135,2.51971463890802
NCIH2087_LUNG,5.313302005963844,3.6116068568582214,1.3849680472870003,3.926173009629052,-0.24571210676677896,4.355155508060167,3.7645449895219083,4.520678057068563,2.7104555433800535,2.5308432283503444,3.1759141442176833,3.282614584099171,3.032993954387805,3.780635839035287,4.741080713692113,4.784980830973574,1.9681294953192618,2.785987490514001,3.339640712134302
WM88_SKIN,5.027337817522586,3.6300476716416257,0.9411435167326413,4.269012174328224,-3.363297217145228,2.855071682775367,3.742417841322292,5.058952056592771,2.2816922056203506,2.6366773014286893,2.918349722446996,6.105016175632196,4.630527733553072,3.4414668079109973,4.967548777391513,4.675012307518417,-0.6210259838074582,4.883368433430217,5.548061136286741
ACHN_KIDNEY,4.948091361597568,4.03351909375743,0.9380771168160269,4.4834270472176625,1.0757238068771853,4.823026975535405,4.152089457002154,4.745255807468325,2.9558163905750567,1.9183531406873442,2.2965183989171183,2.557178431574915,3.4259046398255095,3.275400781722146,4.812188696138656,5.380847666106594,3.200435231509201,2.7310278447997804,3.280846416813154
HCC44_LUNG,5.993360247630687,4.463635092844021,2.194915655967746,4.193828633431291,0.40481282963972826,5.12271859119755,4.176465707038278,4.785396028337092,3.1034074871083255,2.9317011727279656,3.960943796575929,4.2301994361490705,3.781449142458264,4.344983409779792,6.139299844462053,5.4649049660961255,2.64272910161371,3.699622958807045,4.186865729093553
GI1_CENTRAL_NERVOUS_SYSTEM,6.469546604690356,5.3417469370787805,2.196843995581751,5.936685966975289,1.8619394764410844,5.997708124698197,5.095653698611454,6.441991599066976,3.3658012811075197,2.3153291464636,3.6451412181682703,6.081632592894661,6.6271662934676785,3.818594610889414,6.508340874352727,6.0753245101516,3.8677183430083244,5.660003250657241,6.861856210185548
MDAMB436_BREAST,7.252685541267869,6.025429317878586,3.1025163948096646,6.318407854709094,5.558299823097667,7.259668325080328,5.853822402375498,6.839327042707888,4.339793743779953,3.898684279876835,4.210441893123158,5.712572255639367,5.736907152778192,5.2972834081327,6.910290531113738,6.88546879490835,7.166027681225879,5.209724958674054,6.440831285856469
A673_BONE,5.346867852463613,3.45094624987965,1.1780622998549266,4.7348552056026,2.5934706007068384,4.912418689153812,4.375180425090891,5.460700206777825,2.6954242237217976,1.2933994519013572,2.1272858962521743,3.79619197339114,4.751284001017625,2.731286382631701,4.410527613262525,4.751398354122425,4.085818452718127,3.568560692791031,4.784227529985309
HS739T_BREAST,6.1380331174843015,5.3950938175032075,2.0600031518331647,5.584876396507582,3.9021283208978597,6.104328843077118,5.291568781238779,5.959102975387028,3.742848326520506,2.4740447136940547,3.0896348595387053,4.6607504236169754,5.450395609821278,3.9685289246988322,6.5186330438157425,6.492589152997274,5.721619389265772,4.761009070337908,5.575736011702805
OCUM1_STOMACH,5.867909333680489,4.351227546701039,2.135762777751638,5.047989955051947,-5.2165678199445065,5.061049703468307,4.3362709068552565,5.858120468202085,2.4387994257206156,2.1822706163727035,4.142707869999773,4.975853369498186,4.170470525377685,3.800634971521994,5.905637550556271,5.804273749230447,-1.8843777129178791,4.657446415300388,4.591739121307728
SNU16_STOMACH,4.9670407107409495,2.566872153362764,1.4274258176731824,3.36532228184697,-0.7355000730881638,4.3336785264717355,3.232058418607477,4.739759092209999,1.9814721633997165,1.8958191165308356,2.8593156152590384,3.285613931852244,2.4187106090143247,3.2438836853110655,3.666614266063275,3.90186601077956,1.2885585720482626,2.5466795338591317,3.1882076278628446
KE39_STOMACH,5.580166303248269,3.5181037622096087,2.112406911110844,3.7311920439959434,-1.2307023389860152,5.214588675658277,3.555616907896728,4.984969810847356,2.0489427737806025,1.8481108697164703,3.736385911163389,4.030167530176363,3.0935441082000406,3.550820558587802,5.10449312569078,4.645921918864351,1.070079203198915,3.4788916860025387,3.886068928107082
PANC1005_PANCREAS,6.5523165335256905,4.195335540156096,2.4330896559690163,5.582697690514696,0.5436837892790414,6.9649204960720965,4.914211589842283,6.274831221661544,2.4100390048155567,1.5707105867828601,4.050058239750646,3.280861692450973,3.5377701687011958,3.7250071146336095,4.90051185766892,5.583305501130925,2.67492009590221,3.3864233083605284,4.015515576742973
SQ1_LUNG,7.183791277648891,4.668436732523827,2.3280524195658896,5.349440050667603,5.0456379962503375,6.288619503547711,5.718063199927096,4.645318129613639,3.494687262995499,3.478633647885601,4.048353010084783,2.4976818673231556,2.624967492916423,5.167926817250677,5.929852644513397,6.114885835388056,6.453522222915547,2.143455409837674,3.1578486091174276
SNUC2A_LARGE_INTESTINE,7.177707537566152,5.486524257106932,3.1947707312989584,5.9150698315319135,2.629304841596339,7.30945001250279,5.631625246400905,6.356279959761936,3.683550212333997,3.0398008572533657,4.59826389382008,4.670585602092318,4.700231594614349,4.893584495353974,6.810712540557382,6.684928800651713,4.616279254058064,4.506993563086906,5.227568622567059
KMBC2_URINARY_TRACT,6.535740111623426,4.669842103062823,2.543044116381715,4.905161744001606,1.4750466642567555,6.35371975033154,4.8641025113276735,5.280143466068313,2.8481288214412372,2.3104053402120783,4.0860424381080245,3.7847190990962147,3.623327418219701,4.230484331118383,6.302562236215197,5.930813038141161,3.543857681549638,3.6393129501955634,4.154704714925786
A172_CENTRAL_NERVOUS_SYSTEM,7.001139396034011,5.81991579145447,2.5742806541117074,6.882238980896757,4.131275224564785,7.5245661897227585,6.023144751027017,7.190415657288989,3.567411204178015,2.025797475881303,3.686135443073973,5.171629640396079,6.296251343399231,3.9576932273450534,6.519636415105563,6.874102775601477,5.901365169937774,5.405314221455452,6.535261778332345
GAMG_CENTRAL_NERVOUS_SYSTEM,6.975696994410444,6.192912339011097,2.2567454131935736,6.193789173180775,2.2875261229653754,5.641466979506962,5.78906687407921,5.682528283602112,4.217524444178209,3.3467931871512993,4.113997452422873,5.685057348438744,6.551268359211539,4.702857336058885,7.817520637192608,7.025799373554463,4.482757974838524,5.419361232774603,6.34342205648059
EB1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.183257344459784,5.815132208970807,2.848231058522326,4.444147586343109,6.149506483737586,6.527365016562789,3.7033881662322345,5.684622112022117,4.920143803792331,4.448317324187596,4.367162789191429,5.6296569642712875,6.373095383697351,5.270366126609576,6.449080832118908,5.330894108430799,7.327986799654949,4.565309214184265,6.3946711693620575
HS852T_SKIN,5.899118250476367,3.579745940604586,1.5113668960498483,4.3670676203535885,2.2000473172119355,4.624560258924362,4.552294686149102,4.710316731032454,2.396332186441354,1.6256383382055668,2.8905545087411624,3.998789392059755,4.04478306790349,3.230359206941888,5.288755604857543,4.89366367428886,3.8060185643039137,3.5585330057117535,4.4928201161215995
CALU3_LUNG,6.278335004067306,3.3614314500802855,1.9795512972261715,4.356190831764772,1.6772608124977868,5.554286824954616,4.7388020821301735,4.466906068731241,2.409033057181428,2.123701010166574,3.6780425350938053,2.0606008340805744,1.825524119882724,4.013420085465047,4.732050481821341,5.0461086641288535,3.39409446055042,1.846779800275332,2.4244324820098497
