,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
MIAPACA2_PANCREAS,5.111736007569816,3.2208961235848035,1.014585629820915,4.564707735452561,0.1611270058085301,4.66029656250004,4.115287188261832,5.303465738590105,2.6060302592598408,1.9100982722581625,2.3811836930896426,3.1469366928494416,3.4948954815188005,3.1129753046062807,3.658011881685349,4.662384524708151,2.201007468089225,2.843726245022589,3.712716851881721
EFO27_OVARY,6.120579026260655,4.390160839385716,1.3807272886202324,5.77657108828698,0.8393695265087568,4.9700913608778166,5.570035698996424,5.420923331268165,3.3525675293623105,2.7351701885597337,2.9859756691628063,3.3416720398554474,3.8435260833631975,4.007626839429969,5.136618372182157,6.138355048362648,3.142106243720017,3.263748054130434,3.925750460322692
697_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.865541999439718,2.2393477247486744,0.8486219676962514,2.6495799905393813,1.3630146392848759,4.189103240296465,1.8763080004368893,5.091291240888259,2.0305858194912956,1.0083136471814893,1.82060043502602,4.157675286514326,4.487917649350822,2.048047517018784,2.827250870530059,2.6589458055597923,2.621729851815726,3.282875531585354,4.813996815572699
HCC4006_LUNG,6.316339065521142,4.147446432159385,2.0879058098965424,4.5156656759402525,2.8543711797012916,5.872538426854219,4.7415489555955315,4.563685595692931,2.6943035571163687,2.0323967643844076,3.650254652619396,2.714818868658519,2.872188044916381,4.003435695277576,5.671344568604139,5.448317373019379,4.489947768831613,2.6369507425786627,3.262995847441263
MHHES1_BONE,4.1903348664533775,2.437021318087638,0.911345785193491,2.731812106201178,2.2929519886631313,4.680142569150402,2.2577575680891044,4.65689427729762,1.9047816743287136,0.6144005471144691,1.8734405915344272,2.993547962674191,3.6752707050487095,2.072127895405255,3.2954086724286213,3.049753434111114,3.497891579337937,2.538219843642517,3.843048084399964
HOS_BONE,5.8083460749236,4.381048932424987,1.7831212660269231,5.021114170785841,2.946840266010846,5.627654633465747,4.5725940984308195,5.718304078764502,3.320125589805958,2.3035461339244545,2.9606608494198365,4.090077057303149,4.8341027054713575,3.675045622031175,5.22050197251667,5.372626108909681,4.642815839829012,3.7797907248127514,4.944281434024965
SKNFI_AUTONOMIC_GANGLIA,6.168618129356965,5.16949000670467,2.57001600838706,5.18495002794497,4.329882786765545,6.5884678457387285,4.368890968397039,6.514595018654807,3.488540023697816,2.552665726593895,3.6057113322591117,6.00337272340861,6.412804685610251,3.9679694968643626,6.2560565426025505,5.473243877606976,5.770365127534273,5.256993008188934,6.937719433087858
WM2664_SKIN,5.0135454792105065,3.9085223489028387,0.5338501353549596,4.810161700145431,-4.215907810738682,2.0235165656268013,4.2889042568827955,4.887288015839336,3.012320685109422,2.7246651099132637,2.801670655719564,5.814437954026831,5.5121516450127785,3.341545643210911,5.513709852212349,5.324942224180577,-1.1575451766580773,5.0450890765121095,5.480037764484165
NCIH2023_LUNG,6.29218674075158,4.568021563233817,1.8467241645172363,5.190232523282565,3.3972076570162293,5.813027797511118,5.200068150106363,4.997528029297823,3.187603606280644,2.4312466784139226,3.223947591275087,3.023172566392913,3.593852527053466,4.105722026068697,5.695609823243959,5.909868127498015,5.13072219929116,2.963426851806585,3.7973837938323296
SCC25_UPPER_AERODIGESTIVE_TRACT,6.138016517245007,3.833524031280222,1.5385455203467497,4.611565043693349,3.064122497494474,5.221412694057758,5.029603689313854,4.195298665300454,2.9140825029588266,2.135471002124436,3.0712221808319247,1.8086259969432268,2.3907807887638315,3.9051203331775546,5.139596637103393,5.517181296725884,4.691718731843964,1.9189561587561186,2.4651496500756154
EBC1_LUNG,5.717884437986036,4.0869050396084825,1.4501852584396113,4.885619732959746,0.2948498450074203,4.801371677919886,4.568615178649379,5.104077421183563,2.7485725642396672,2.2507134842079384,3.0930010133846113,3.949783137498746,3.998403384300556,3.6471011759777965,5.21583185138419,5.377021971772337,2.4923307728104453,3.5758248008659286,4.325247411485083
HCT116_LARGE_INTESTINE,4.722463353364583,2.765385225825434,0.6113237099745368,4.4590487692978495,-1.5872225474401356,3.942123005868648,3.9783957499565434,5.244433813433317,2.5591247670307715,1.861343458889231,2.080765932126457,2.86813825166103,3.2297050551221127,2.8755774853465326,2.971760207127248,4.43836623310818,0.7344301723105862,2.6286911564062536,3.261686716643253
HS936T_SKIN,5.599383905743772,4.323768507907981,1.1850010169470169,5.12861458921015,-2.4970922920827423,3.2936513137294368,4.69091325833206,5.199193721073299,3.118553421664002,2.9512492278232845,3.294927668741636,5.6655543166384845,5.208402604283983,3.848798654107644,5.859476207180024,5.687727978740863,0.2902491573777769,4.942991288117465,5.485957126991636
1321N1_CENTRAL_NERVOUS_SYSTEM,5.860301049195615,4.728551168944286,1.5768962000390172,5.266857048174094,4.008033049110361,5.211917756369396,4.820348856118831,5.533093159649405,3.631427340643053,2.7802799002339498,2.7345843408579915,4.5553018901131725,5.4097600921551035,3.8795562208818524,5.596784040920266,5.631590837891888,5.612952467620645,4.058172980288323,5.483680678458888
5637_URINARY_TRACT,5.831676480704569,4.215251172370378,1.0539702318788404,5.409868774887194,0.4041333801252605,4.416153022395453,5.218572050571416,4.905970760541612,3.001207978843307,2.5081957480229997,2.770239478357856,3.3867888761559195,3.7371379650339973,3.758960552245064,5.177171546034517,5.862768839415583,2.737108734194123,3.1874905364228656,3.871803272761978
MFE280_ENDOMETRIUM,6.910970640589002,5.0234214946596145,2.6329910573657638,5.536855436039265,6.32892187027675,7.127659153477045,5.488142494415663,5.6180833697541415,3.559841041385573,3.013623377029723,3.7408545787310414,3.6396762383608188,4.047587137911124,4.709300968130709,5.901469056646411,6.058201488078148,7.469998015893948,3.2998477513856246,4.683832402469933
HUPT4_PANCREAS,5.587927980087432,3.242709260294787,1.141884469515009,4.422434494640954,-2.6189102750257627,4.118091553396015,4.530720090656398,4.298570024876034,2.146273022791461,1.731634112711849,3.2407917252130467,2.402649029684812,2.1301911408696235,3.4186474188700604,4.595875721210506,5.150739622715628,0.0010489169457809089,2.4052160941200125,2.3511429699024173
HEC6_ENDOMETRIUM,6.491144715550393,4.552224801062839,2.3514709888232748,5.0250510150731555,6.4031039037250945,6.7366982874975765,5.072362722508319,5.324715136553241,3.509596053166659,2.7584972222358886,3.3434191113386023,3.0906748889794393,3.7391361136244265,4.404284889384298,5.370085885685069,5.611696111547027,7.418647968719906,2.8477388650173774,4.1603101352274185
NCIH522_LUNG,6.596401308614548,5.005013390977836,2.82040811601969,5.750860282081134,3.6912314193528353,6.896479492458911,5.117184872964459,6.911984615956517,3.8588650347090496,3.2036042905136055,3.926499987688991,5.3718133434754165,5.574811732130322,4.533571317584177,5.6028583705311386,5.871551225259384,5.290839379476244,4.785771654513083,6.16261037690668
MONOMAC1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.651752931892188,1.6504668089487806,0.3048634556590518,2.3651051829594762,-1.849895796113664,2.9299466966778955,1.9351236563731171,4.267730298093606,1.644306062261815,0.7243843801972466,1.7829870030513733,3.215486267971652,3.306718474986745,1.8287553735058775,2.6100013694176165,2.6583685327601585,-0.00032997284912195113,2.6183825693391234,3.3942003486437766
CHL1_SKIN,5.506531243724361,3.830884609283992,1.279333188234621,4.653317445191772,1.7879762860015658,4.4499854240336445,4.393868679798965,5.056497583870051,3.103478992892757,2.5762630620652067,2.738245335574349,4.080713441079996,4.312017595665317,3.653110016910866,4.7811001350574465,5.050613138923402,3.573969523549623,3.5225824492415767,4.590327880843044
CAL27_UPPER_AERODIGESTIVE_TRACT,6.295578595160452,3.7589019722533497,1.5520097132170119,4.714310773468669,1.3718414348753405,5.044365924529129,5.2609717372354705,3.9946066513484864,2.6601871329091837,2.19593524069799,3.3924050401266417,1.576919131375568,1.7029619145009802,4.07113888269279,5.183638422291543,5.713767884872012,3.3504185540436398,1.7512528771705973,1.9275060284430527
KCL22_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.1491275663811535,1.0942073817740425,-0.058550144844690066,2.0037856002066485,-0.8575250246679804,2.8831838180553584,1.5023185817069864,4.258681096459446,1.6094755369213514,0.3710331361311792,1.0820652314179886,2.50311370813402,3.1008301957756936,1.358273965533593,1.5943054410193864,2.0712579651919296,0.6737444906314227,1.9815917334550208,2.9869894036071694
DBTRG05MG_CENTRAL_NERVOUS_SYSTEM,5.488719403142704,4.431739995037914,1.0915803296320346,5.199576529008966,-1.5393673159820016,3.8398269442678616,4.638820357984275,5.347810518887736,3.004280180492012,2.384435045466418,2.950696744193921,5.096814831565538,5.216833286757647,3.4741697255140367,5.793887718920907,5.688877713569303,1.1420201782169725,4.6429041693372,5.309449594000486
HT1080_SOFT_TISSUE,4.518305167704892,3.3157692874233193,0.2177024116346057,4.533153744367615,-2.264396405398092,2.8122930833696516,3.920774852554575,5.014050820153443,2.8190307823115046,1.9228617029538582,1.8760491288557526,4.089965735734126,4.702834672171431,2.690214627532948,4.126155912573195,4.7450347095857595,0.34574776048460953,3.716788727979623,4.393559229764004
WM1799_SKIN,4.858593760848001,3.7238809398068295,0.8158829811019096,4.230049549056483,-3.031913938795406,2.7286492907990905,3.6767213228380755,4.931422355639494,2.738143370745682,2.145433212114971,2.8298356176093806,5.588473404954463,5.412586694258754,3.050639926592441,5.398822133617143,4.808632920895849,-0.35224855942248817,4.864832025230301,5.446198869663914
YKG1_CENTRAL_NERVOUS_SYSTEM,6.278869883266262,5.487921396355882,2.3294275277224084,5.6043606585929915,0.9713308290758905,5.6015804940498795,4.761620592059191,6.344524498694637,3.369330466217175,2.7586362242387077,3.9195452036306397,6.719660267062822,6.634403035545447,4.095397547017341,7.048951057172315,6.071356975614148,3.239831408354874,5.951747780832581,7.138268606564628
HT1376_URINARY_TRACT,6.533199901240164,4.293717760233666,2.004654451185018,5.146835511444167,3.120547029802772,5.96537707366581,5.376549442486129,4.8287636198738895,3.0568909827631696,2.471383994923384,3.5275117099540623,2.4402360797474287,2.7656627069758617,4.277181315371417,5.414596302071121,5.883132526469379,4.825569196650689,2.448688210762674,3.099559005582219
HT_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.964164027256549,4.520065929407951,2.6040247114677215,4.535747569357031,6.590661568140782,6.67522518554776,4.010220287520009,6.128320688581286,3.6614505617157205,2.8294500190921363,3.342224808855641,5.093784762669071,5.630850236514441,4.107937610528529,5.160802638209925,4.776050508955899,7.355025827801119,4.267379224622648,6.155958996003424
OVTOKO_OVARY,6.871914497320811,5.229016226163337,1.9624839196600192,6.264722136989267,3.2395548082960963,5.809793546628836,6.30041077399747,5.381442927930291,3.8636971196411136,3.298779830554445,3.494905308447819,3.330056817287719,3.9650564378528044,4.764006654100851,6.157153828684572,6.885764246764615,5.261463438511697,3.326756596820566,4.0755888475609625
LS411N_LARGE_INTESTINE,5.224243046589048,3.222149291467247,1.637693033569749,4.072119037422928,-1.613615853267171,4.983582921385721,3.592776902282185,5.396474611927932,2.173259693364744,1.6439820544256574,3.266378479331678,3.8927606517107916,3.4972238806518647,3.1857580186561614,4.174243173018991,4.398194162863196,0.6211751979944937,3.458212277664635,4.018583731573511
P12ICHIKAWA_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.043770373680231,2.1307882254250248,0.9784384990164621,2.780043789451492,0.8636706056189969,4.330508612263692,2.1054977086344877,5.1957119133361465,2.103606511147361,1.0298323566558585,2.0130008307270972,3.7657678059803295,4.109249221579261,2.1534352048326184,2.6660622815558392,2.781863891539416,2.21263601113516,3.0431114398457946,4.36661506927541
LCLC103H_LUNG,6.175569435031655,4.655371942352541,2.091200931129578,4.9191130985330975,3.5173515023114432,5.552118629907301,4.7767255251294385,5.380180490080243,3.5451941064396393,2.5716465721710198,3.4470755955781085,4.215578610202803,4.855560415421698,4.04956504992119,5.981300947960039,5.62432585549556,5.116327818479461,3.922541443385532,4.932050232207638
FU97_STOMACH,5.701626502091171,3.8560443511760445,1.5057910361884603,4.861635598672432,1.6870364860757778,5.3618197912207775,4.559544134854766,5.281499524804554,2.7594609773159293,2.24874805798898,2.895633621647371,3.4314850427114045,3.570122794885992,3.6502420429034057,4.586187742663952,5.178181921016449,3.5417457368084095,3.0823202083438215,4.04817137677077
TOV112D_OVARY,5.204880368914623,3.684352107673275,1.3839189292896705,4.658891077200644,2.458904953632609,5.399125920283704,3.9695515140479234,5.86792808128445,2.945374432244443,2.052288663099449,2.3838280484983834,3.9966560850168094,4.6086089534867005,3.195914522485066,4.0250346559350225,4.6491875447932145,4.083087961341707,3.5074015521378348,4.896264794565502
PSN1_PANCREAS,5.146887672878422,3.4271373088471395,1.0929222710931445,4.7628934078914,-2.7367031797731216,4.1337722379535755,4.179241846782307,5.562108640345125,2.60224660597271,1.9964059010261406,2.832951709416941,4.037058864946191,4.0125288842972004,3.1627019497513413,4.175138726213639,4.9368399182802225,-0.07254205379049994,3.707693592928388,4.175721448379765
SW1353_BONE,6.663771642238402,5.648543352005344,2.3317624771371763,5.545234643621351,4.827028367035786,5.799183176520066,5.373648628645451,5.521068238793077,4.0074462993801285,3.05505387241517,3.6922770745314835,5.094787602865108,5.84616646548747,4.513254745222606,7.308894371646981,6.436377541018092,6.430406547163835,4.7288106603089695,5.924726436260321
SW1990_PANCREAS,6.054918229348804,4.537632272028612,1.424954786491938,5.520417988477582,-0.20550828524740888,4.662798040104894,5.279199051937804,5.10637874576275,3.0575184032578617,2.6449897804126197,3.2399737857818565,3.9038914180776976,4.031617365999059,4.002201474191816,5.67137946434874,6.0668226613194625,2.291173612493302,3.6661734514786035,4.218120437409001
TOLEDO_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.463773598528269,5.050013466874705,3.1192598074909275,4.996673787270541,6.248513657492261,7.1559648171716885,4.382370212103295,6.620149184918985,3.8560566424247664,3.1384858414840586,3.985265482471233,5.926530015292667,6.17767524011157,4.502677885933593,5.890341041955793,5.25292507442661,7.1696665547474705,5.01601572025983,6.87444033052416
EFO21_OVARY,6.735128834494586,4.816056259401306,2.5340325008140336,5.178488002293779,3.707515300854732,6.370654652731217,5.214237111219976,5.271952995912166,3.243661290354286,2.820427190187539,4.027776761419936,3.8430049705310054,3.8300083558189257,4.584088017615105,6.13183108815554,5.942197692397412,5.302420256046482,3.522812360622237,4.424273925015567
EN_ENDOMETRIUM,6.983724679129516,5.4031402715704635,3.012102815080145,5.992011097331496,5.204737701772667,7.206551772922902,5.58140970743493,6.7168281070360525,4.184363048428102,3.459118273276435,4.074331595525707,5.0368938225704625,5.489308702821577,4.89719116991648,6.126318738999859,6.306021881631697,6.623042662177891,4.5844972024188655,5.9657297978249
COLO201_LARGE_INTESTINE,5.232786790560029,3.380652027235874,1.0948795044472406,4.495531591422291,-3.8953954557705854,3.937556503928329,4.055874294086514,5.047447001504945,2.085235691224649,1.6414457045031874,3.148592444468992,3.9789341823162285,3.5213011124429174,3.0805765387456203,4.678247071881688,4.9313859977647025,-1.0458340379522537,3.6492766272539114,3.870835752248043
HS229T_LUNG,5.78985595017713,5.0760429468237085,1.3441572733065381,5.547341376839968,1.957946317828807,4.526657043505112,4.977721342425053,5.605686399159296,3.7386801954122912,2.602350090863066,2.760623798037474,5.10697206086377,6.154152218831808,3.678061291498322,6.334773662470293,6.047958665185653,4.111804405671669,4.755640192540991,5.87634571741362
NCIH1048_LUNG,5.851707432073711,4.279757521495085,2.1185763952056273,4.602768742481148,4.261789865161887,6.31507164377787,4.1243903318853175,5.676012961860801,2.931159120529372,2.132121105028751,3.161237677852855,4.2973735817129235,4.642254312224361,3.6824734507686316,5.187840405918342,4.944663866077184,5.551580701731087,3.738812953206318,5.216203643736053
SAOS2_BONE,5.842661038364272,4.493736985792213,1.5884236381935515,4.87290050132619,5.795383067190116,5.494157291941949,4.655649834981208,5.166173398779614,3.5712272594277095,2.516394793401249,2.5737634149910757,3.7688534455157736,4.889041781526987,3.7748322379735204,5.416175000626761,5.363591099850328,6.955995849799975,3.3891636075333857,4.927064549705913
JHOS4_OVARY,6.682530252097482,4.357639171245029,2.3117743967796334,5.122039643020533,3.969707615271214,6.481043940410956,5.336918660861718,4.995441714700077,3.0578026127008213,2.656481851577781,3.7246963169292027,2.626799020248175,2.7196596239504163,4.5014685667901135,5.385363213551265,5.821882651758552,5.4711723873515865,2.5024216859370387,3.307145073414711
DETROIT562_UPPER_AERODIGESTIVE_TRACT,6.264577359362613,3.8365727917540804,1.790673263880224,4.9082772365653256,1.5181214458745842,5.3982043300584746,5.212734038414828,4.711501592421839,3.0329068245490722,2.3325459417286285,3.418572348822902,1.9972774648763565,2.3934323643067508,4.08402320361259,4.9013648002893415,5.662344705549286,3.463346656197636,2.159418829669269,2.4605796117381424
KYSE30_OESOPHAGUS,6.092021452276895,3.6416901165271347,1.8968317086104483,4.540191587968981,-0.16517093562996593,5.51991984005749,4.6737909571877,4.810771914150487,2.379455460885197,1.7648074104460423,3.6902740935584064,2.4633846695215977,2.3166870063901053,3.738431702380225,5.006540852443545,5.318655169771875,1.990649748529866,2.5249904625207353,2.7158000447405355
NCIH2087_LUNG,5.725478808601905,3.610705873169135,1.3284234341496486,4.626949018111361,0.06778019357444423,4.503403229314027,4.680613068708254,4.584799094073473,2.7117633949174085,2.302229737400708,3.0844853175704614,2.8716497417529006,2.878900637954006,3.7501215803593366,4.705754360799085,5.2572717745147015,2.220349246809848,2.6817650039197574,3.117554889147098
WM88_SKIN,5.0258244373073255,3.734004462174919,1.0705852039665857,4.2676034201622475,-3.167939566333693,3.2465315673973385,3.679114065752216,5.055717249499302,2.4598202888559464,2.1489173239746813,3.105747424484916,5.6284305702874144,5.034786420147939,3.193915379535597,5.350976939025719,4.799931292155822,-0.4796029158009375,4.82669217102457,5.415767717786482
ACHN_KIDNEY,5.602395844815401,4.021017824891532,1.3375914535614943,4.787020443378871,0.7573851924605831,4.853330326933899,4.542339875489719,4.99999994535646,2.797848172391212,2.0190453429039192,2.8719692614715404,3.404574846026584,3.8075113173499755,3.4920175621866654,5.105384512564993,5.346464150838057,2.876160177755932,3.238254685611957,3.928666734441999
HCC44_LUNG,6.07013409194515,4.224246003145028,1.863859762010192,4.797087789284589,0.5861882299021245,4.9976409846670204,4.766699371144975,4.976627522071966,2.984581435977012,2.469454695049089,3.6092791025918496,3.7972812894711696,3.7603275812558645,4.029862989315288,5.646354075451117,5.577716343711576,2.715948793475555,3.5396211432139943,4.0330125292038925
GI1_CENTRAL_NERVOUS_SYSTEM,5.9892416991439505,5.137529881353531,1.7659877455885542,5.605418652989219,2.2689790316045255,5.203217552680286,4.912684947876267,5.988808329111282,3.620492966143335,2.762133025890679,3.1399609005271865,5.551539930874313,6.166786990490947,3.8973732376081824,6.2346689296018845,5.94562438269737,4.292637234495049,4.992964606411749,6.289871033162345
MDAMB436_BREAST,6.907813434844931,5.439738371919872,2.660828389970475,5.843168828539961,5.2949124508602505,6.479983126729285,5.644739558196216,6.044304462096421,4.170168711975459,3.5179912811951306,3.8777454085012657,4.874770463059173,5.368308171051869,4.890001057500531,6.49877990679015,6.409057025336435,6.7415255648747525,4.425364103326431,5.728001260298129
A673_BONE,5.121870726367153,3.5176826572739475,1.2732193342865772,4.316911359855784,2.5374374697114397,5.022658944101916,3.811386685410063,5.437861000604561,2.9257483441121805,1.8523216447556452,2.3498257091461277,3.6815492775940264,4.461992064368514,3.0615455771673066,4.138653972208032,4.4945808484135386,4.0797897121368685,3.273826250836167,4.552116571788746
HS739T_BREAST,6.104162534729943,4.9553506326982815,1.8821332487125118,5.224869458756413,2.827218123696902,5.2463025019250455,4.911221098374444,5.537334446384434,3.623378033597744,2.5919907072652686,3.2848571882456032,4.729161105599519,5.456215082968819,3.956726171087998,6.369233434482301,5.916082806375641,4.6944074348098,4.424561104985856,5.442129936444603
OCUM1_STOMACH,5.5554136106045355,3.492624190331355,1.6548542431748718,4.664009006930252,-4.234525501012788,4.582310809053915,4.196082007521909,5.5672663545205365,2.215470914597644,1.931115364573156,3.7056923803107096,4.296158517884212,3.4861591871734454,3.4600006787791795,4.699092086044368,5.064592345594069,-1.3359588732406493,3.934274512075864,4.040152963095114
SNU16_STOMACH,5.208693318181442,2.8533093039991044,1.4536913103174294,3.931959412268169,-0.7805176988900451,4.798065188010327,3.6782690905993523,5.051253176865101,2.1826699735623425,1.840089816617241,3.0467410428650847,3.257313397228681,2.815988378757454,3.275426065277302,3.652324334306339,4.243992642539763,1.2196010179966978,2.8016604951595925,3.418603729997252
KE39_STOMACH,5.827412566128772,3.841336990190202,1.92489147843105,4.558040207395325,-1.3591745434071016,5.193972098724311,4.250411535829111,5.304499610603638,2.347674199136304,2.0064840750966626,3.7657558951291557,4.160519164060851,3.5607530367340328,3.682562552706059,5.19692164191942,5.127110936614351,1.001367397905099,3.757306204392543,4.2004477609548845
PANC1005_PANCREAS,6.309961862046852,4.110648553755346,2.0663060743908366,5.262123453189787,0.5968842255294213,6.051662570873123,5.067232733075488,5.513940181993561,2.699586701209394,2.30222153621428,3.674277537766249,3.187369675557343,3.0332025216961047,4.05095641297543,4.9678080523365455,5.664259087186091,2.743007394057011,3.0349558593636545,3.6105572972929867
SQ1_LUNG,6.987192283257825,4.622515263212729,2.2784456826459616,5.467585465077865,5.06308396952267,6.437302516838101,5.898618824816893,4.775935826848342,3.429076546588702,3.024875133967624,3.6917729816498555,2.224463153937645,2.58866400693458,4.824663764988405,5.653513053630758,6.269324768167174,6.477045397922375,2.2185498893514715,3.0148806573736366
SNUC2A_LARGE_INTESTINE,6.839189117726724,4.921436506827437,2.7669801425662808,5.55652519289061,2.4812292553224307,6.651424656933678,5.360951521758008,6.023415475368223,3.411258878453357,2.891674795231594,4.267578611208923,4.36442657053498,4.278594468137879,4.624291757985787,6.084643049148798,6.13071504482281,4.34424645482529,4.068983140595641,4.875398807847099
KMBC2_URINARY_TRACT,6.642896541577509,4.527705387916395,2.5559002617154976,4.9893945994708035,1.3283548745193128,6.269977809008323,5.008481862631485,5.290882874121327,2.807975264448157,2.346852478897825,4.275109015721732,3.6753104606848264,3.3565165424571,4.337924944927292,6.070194865640161,5.836429004404054,3.329967545106858,3.5046385976790893,3.9769208174752033
A172_CENTRAL_NERVOUS_SYSTEM,6.502979682584824,5.419468761725409,2.2160782885531485,5.91467898812759,3.316957490096563,6.105386327888435,5.372307178378393,6.163065061298398,3.727300175799198,2.8307746691952635,3.530622765662799,5.089528305201797,5.737794906388012,4.241111482753576,6.514981862058053,6.335835832860643,5.212720364943442,4.724764978755605,5.9597554758027815
GAMG_CENTRAL_NERVOUS_SYSTEM,6.564731209250687,5.711753673605594,1.911792132357157,6.071168052584783,2.17388175351267,4.995234028814964,5.717562102712145,5.6106770594249,3.9786999176286484,3.2362987276896114,3.569471265490753,5.403940154019441,6.0169450419683965,4.465381209516592,7.246944356562608,6.788819449496032,4.433121179576037,5.028644431010584,5.974638549742962
EB1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.2530262973164215,4.784954300611135,2.864146022591854,4.442435817317511,6.003868246720215,6.376327927270808,4.14621166554597,5.831664369099534,3.770486704575478,3.0787299455038877,3.903544439450556,5.509559725579017,5.732355403009052,4.441689915856731,5.980968928724152,5.0348949204252635,6.8983618642764855,4.653181202923476,6.268150762894228
HS852T_SKIN,5.926379912583052,4.257421681431916,1.7480580718318937,4.534399587948448,2.646653634160876,4.959104361910969,4.481160427713524,4.823660836907485,3.091733491339124,2.3909356889841598,3.271836376725888,4.041018764268349,4.320432445460326,3.849668642384905,5.77484027082672,5.315571971141835,4.320595448081609,3.6238995460799655,4.561684696915664
CALU3_LUNG,6.285455920056378,3.693588967228935,2.146744971271141,4.49967759896251,2.015830389053644,6.010460373232379,4.731935768066367,4.781395818262299,2.5695169057960805,2.1434790137435464,3.7344161963708387,2.399501445692393,2.2143236062677953,4.070029384832121,4.8606363163648165,5.228075055828034,3.695506498080508,2.2951402867222197,2.815246014932091
